time,s,a,t,b
102272,349.22823143300394,246.94165062806212,195.99771799087466,
102288,349.22823143300394,246.94165062806212,195.99771799087466,
102304,349.22823143300394,246.94165062806212,195.99771799087466,
102320,349.22823143300394,246.94165062806212,195.99771799087466,
102336,349.22823143300394,246.94165062806212,195.99771799087466,
102352,349.22823143300394,246.94165062806212,195.99771799087466,
102368,349.22823143300394,246.94165062806212,195.99771799087466,
102384,349.22823143300394,246.94165062806212,195.99771799087466,
102400,349.22823143300394,246.94165062806212,195.99771799087466,
102416,349.22823143300394,246.94165062806212,195.99771799087466,
102432,349.22823143300394,246.94165062806212,195.99771799087466,
102448,349.22823143300394,246.94165062806212,195.99771799087466,
102464,349.22823143300394,246.94165062806212,195.99771799087466,
102480,349.22823143300394,246.94165062806212,195.99771799087466,
102496,349.22823143300394,246.94165062806212,195.99771799087466,
102512,349.22823143300394,246.94165062806212,195.99771799087466,
102528,349.22823143300394,246.94165062806212,195.99771799087466,
102544,349.22823143300394,246.94165062806212,195.99771799087466,
102560,349.22823143300394,246.94165062806212,195.99771799087466,
102576,349.22823143300394,246.94165062806212,195.99771799087466,
102592,349.22823143300394,246.94165062806212,195.99771799087466,
102608,349.22823143300394,246.94165062806212,195.99771799087466,
102624,349.22823143300394,246.94165062806212,195.99771799087466,
102640,349.22823143300394,246.94165062806212,195.99771799087466,
102656,349.22823143300394,246.94165062806212,195.99771799087466,
102672,349.22823143300394,246.94165062806212,195.99771799087466,
102688,,,,
102704,329.62755691286986,261.6255653005986,195.99771799087466,
102720,329.62755691286986,261.6255653005986,195.99771799087466,
102736,329.62755691286986,261.6255653005986,195.99771799087466,
102752,329.62755691286986,261.6255653005986,195.99771799087466,
102768,329.62755691286986,261.6255653005986,195.99771799087466,
102784,329.62755691286986,261.6255653005986,195.99771799087466,
102800,329.62755691286986,261.6255653005986,195.99771799087466,
102816,329.62755691286986,261.6255653005986,195.99771799087466,
102832,329.62755691286986,261.6255653005986,195.99771799087466,
102848,329.62755691286986,261.6255653005986,195.99771799087466,
102864,329.62755691286986,261.6255653005986,195.99771799087466,
102880,329.62755691286986,261.6255653005986,195.99771799087466,
102896,329.62755691286986,261.6255653005986,195.99771799087466,
102912,329.62755691286986,261.6255653005986,195.99771799087466,
102928,329.62755691286986,261.6255653005986,195.99771799087466,
102944,329.62755691286986,261.6255653005986,195.99771799087466,
102960,329.62755691286986,261.6255653005986,195.99771799087466,
102976,329.62755691286986,261.6255653005986,195.99771799087466,
102992,329.62755691286986,261.6255653005986,195.99771799087466,
103008,329.62755691286986,261.6255653005986,195.99771799087466,
103024,329.62755691286986,261.6255653005986,195.99771799087466,
103040,329.62755691286986,261.6255653005986,195.99771799087466,
103056,329.62755691286986,261.6255653005986,195.99771799087466,
103072,329.62755691286986,261.6255653005986,195.99771799087466,
103088,329.62755691286986,261.6255653005986,195.99771799087466,
103104,329.62755691286986,261.6255653005986,195.99771799087466,
103120,329.62755691286986,261.6255653005986,195.99771799087466,
103136,329.62755691286986,261.6255653005986,195.99771799087466,
103152,329.62755691286986,261.6255653005986,195.99771799087466,
103168,329.62755691286986,261.6255653005986,195.99771799087466,
103184,329.62755691286986,261.6255653005986,195.99771799087466,
103200,329.62755691286986,261.6255653005986,195.99771799087466,
103216,329.62755691286986,261.6255653005986,195.99771799087466,
103232,329.62755691286986,261.6255653005986,195.99771799087466,
103248,329.62755691286986,261.6255653005986,195.99771799087466,
103264,329.62755691286986,261.6255653005986,195.99771799087466,
103280,329.62755691286986,261.6255653005986,195.99771799087466,
103296,329.62755691286986,261.6255653005986,195.99771799087466,
103312,329.62755691286986,261.6255653005986,195.99771799087466,
103328,329.62755691286986,261.6255653005986,195.99771799087466,
103344,329.62755691286986,261.6255653005986,195.99771799087466,
103360,329.62755691286986,261.6255653005986,195.99771799087466,
103376,329.62755691286986,261.6255653005986,195.99771799087466,
103392,329.62755691286986,261.6255653005986,195.99771799087466,
103408,329.62755691286986,261.6255653005986,195.99771799087466,
103424,329.62755691286986,261.6255653005986,195.99771799087466,
103440,329.62755691286986,261.6255653005986,195.99771799087466,
103456,329.62755691286986,261.6255653005986,195.99771799087466,
103472,329.62755691286986,261.6255653005986,195.99771799087466,
103488,329.62755691286986,261.6255653005986,195.99771799087466,
103504,329.62755691286986,261.6255653005986,195.99771799087466,
103520,329.62755691286986,261.6255653005986,195.99771799087466,
103536,329.62755691286986,261.6255653005986,195.99771799087466,
103552,329.62755691286986,261.6255653005986,195.99771799087466,
103568,329.62755691286986,261.6255653005986,195.99771799087466,
103584,329.62755691286986,261.6255653005986,195.99771799087466,
103600,329.62755691286986,261.6255653005986,195.99771799087466,
103616,329.62755691286986,261.6255653005986,195.99771799087466,
103632,329.62755691286986,261.6255653005986,195.99771799087466,
103648,329.62755691286986,261.6255653005986,195.99771799087466,
103664,329.62755691286986,261.6255653005986,195.99771799087466,
103680,329.62755691286986,261.6255653005986,,
103696,329.62755691286986,261.6255653005986,,
103712,329.62755691286986,261.6255653005986,,
103728,329.62755691286986,261.6255653005986,,
103744,329.62755691286986,261.6255653005986,,
103760,329.62755691286986,261.6255653005986,,
103776,329.62755691286986,261.6255653005986,,
103792,329.62755691286986,261.6255653005986,,
103808,329.62755691286986,261.6255653005986,,
103824,329.62755691286986,261.6255653005986,,
103840,329.62755691286986,261.6255653005986,,
103856,329.62755691286986,261.6255653005986,,
103872,329.62755691286986,261.6255653005986,,
103888,329.62755691286986,261.6255653005986,,
103904,329.62755691286986,261.6255653005986,,
103920,329.62755691286986,261.6255653005986,,
103936,329.62755691286986,261.6255653005986,,
103952,329.62755691286986,261.6255653005986,,
103968,329.62755691286986,261.6255653005986,,
103984,329.62755691286986,261.6255653005986,,
104000,329.62755691286986,261.6255653005986,,
104016,329.62755691286986,261.6255653005986,,
104032,329.62755691286986,261.6255653005986,,
104048,329.62755691286986,261.6255653005986,,
104064,329.62755691286986,261.6255653005986,,
104080,329.62755691286986,261.6255653005986,,
104096,329.62755691286986,261.6255653005986,,
104112,329.62755691286986,261.6255653005986,,
104128,329.62755691286986,261.6255653005986,,
104144,329.62755691286986,261.6255653005986,,
104160,329.62755691286986,261.6255653005986,,
104176,329.62755691286986,261.6255653005986,,
104192,329.62755691286986,261.6255653005986,,
104208,329.62755691286986,261.6255653005986,,
104224,329.62755691286986,261.6255653005986,,
104240,329.62755691286986,261.6255653005986,,
104256,329.62755691286986,261.6255653005986,,
104272,329.62755691286986,261.6255653005986,,
104288,329.62755691286986,261.6255653005986,,
104304,329.62755691286986,261.6255653005986,,
104320,329.62755691286986,261.6255653005986,,
104336,329.62755691286986,261.6255653005986,,
104352,329.62755691286986,261.6255653005986,,
104368,329.62755691286986,261.6255653005986,,
104384,329.62755691286986,261.6255653005986,,
104400,329.62755691286986,261.6255653005986,,
104416,329.62755691286986,261.6255653005986,,
104432,329.62755691286986,261.6255653005986,,
104448,329.62755691286986,261.6255653005986,,
104464,329.62755691286986,261.6255653005986,,
104480,329.62755691286986,261.6255653005986,,
104496,329.62755691286986,261.6255653005986,,
104512,329.62755691286986,261.6255653005986,,
104528,329.62755691286986,261.6255653005986,,
104544,329.62755691286986,261.6255653005986,,
104560,329.62755691286986,261.6255653005986,,
104576,329.62755691286986,261.6255653005986,,
104592,329.62755691286986,261.6255653005986,,
104608,440.0,261.6255653005986,174.61411571650194,
104624,440.0,261.6255653005986,174.61411571650194,
104640,440.0,261.6255653005986,174.61411571650194,
104656,440.0,261.6255653005986,174.61411571650194,
104672,440.0,261.6255653005986,174.61411571650194,
104688,440.0,261.6255653005986,174.61411571650194,
104704,440.0,261.6255653005986,174.61411571650194,
104720,440.0,261.6255653005986,174.61411571650194,
104736,440.0,261.6255653005986,174.61411571650194,
104752,440.0,261.6255653005986,174.61411571650194,
104768,440.0,261.6255653005986,174.61411571650194,
104784,440.0,261.6255653005986,174.61411571650194,
104800,440.0,261.6255653005986,174.61411571650194,
104816,440.0,261.6255653005986,174.61411571650194,
104832,440.0,261.6255653005986,174.61411571650194,
104848,440.0,261.6255653005986,174.61411571650194,
104864,440.0,261.6255653005986,174.61411571650194,
104880,440.0,261.6255653005986,174.61411571650194,
104896,440.0,261.6255653005986,174.61411571650194,
104912,440.0,261.6255653005986,174.61411571650194,
104928,440.0,261.6255653005986,174.61411571650194,
104944,440.0,261.6255653005986,174.61411571650194,
104960,440.0,261.6255653005986,174.61411571650194,
104976,440.0,261.6255653005986,174.61411571650194,
104992,440.0,261.6255653005986,174.61411571650194,
105008,440.0,261.6255653005986,174.61411571650194,
105024,440.0,261.6255653005986,174.61411571650194,
105040,440.0,261.6255653005986,174.61411571650194,
105056,440.0,261.6255653005986,174.61411571650194,
105072,440.0,261.6255653005986,174.61411571650194,
105088,440.0,261.6255653005986,174.61411571650194,
105104,440.0,261.6255653005986,174.61411571650194,
105120,440.0,261.6255653005986,174.61411571650194,
105136,440.0,261.6255653005986,174.61411571650194,
105152,440.0,261.6255653005986,174.61411571650194,
105168,440.0,261.6255653005986,174.61411571650194,
105184,440.0,261.6255653005986,174.61411571650194,
105200,440.0,261.6255653005986,174.61411571650194,
105216,440.0,261.6255653005986,174.61411571650194,
105232,440.0,261.6255653005986,174.61411571650194,
105248,440.0,261.6255653005986,174.61411571650194,
105264,440.0,261.6255653005986,174.61411571650194,
105280,440.0,261.6255653005986,174.61411571650194,
105296,440.0,261.6255653005986,174.61411571650194,
105312,440.0,261.6255653005986,174.61411571650194,
105328,440.0,261.6255653005986,174.61411571650194,
105344,440.0,261.6255653005986,174.61411571650194,
105360,440.0,261.6255653005986,174.61411571650194,
105376,440.0,261.6255653005986,174.61411571650194,
105392,440.0,261.6255653005986,174.61411571650194,
105408,440.0,261.6255653005986,174.61411571650194,
105424,440.0,261.6255653005986,174.61411571650194,
105440,440.0,261.6255653005986,174.61411571650194,
105456,440.0,261.6255653005986,174.61411571650194,
105472,440.0,261.6255653005986,174.61411571650194,
105488,440.0,261.6255653005986,174.61411571650194,
105504,440.0,261.6255653005986,174.61411571650194,
105520,440.0,261.6255653005986,174.61411571650194,
105536,440.0,261.6255653005986,174.61411571650194,
105552,440.0,261.6255653005986,174.61411571650194,
105568,440.0,261.6255653005986,174.61411571650194,
105584,440.0,261.6255653005986,174.61411571650194,
105600,440.0,261.6255653005986,174.61411571650194,
105616,440.0,261.6255653005986,174.61411571650194,
105632,440.0,261.6255653005986,174.61411571650194,
105648,440.0,261.6255653005986,174.61411571650194,
105664,440.0,261.6255653005986,174.61411571650194,
105680,440.0,261.6255653005986,174.61411571650194,
105696,440.0,261.6255653005986,174.61411571650194,
105712,440.0,261.6255653005986,174.61411571650194,
105728,440.0,261.6255653005986,174.61411571650194,
105744,440.0,261.6255653005986,174.61411571650194,
105760,440.0,261.6255653005986,174.61411571650194,
105776,440.0,261.6255653005986,174.61411571650194,
105792,440.0,261.6255653005986,174.61411571650194,
105808,440.0,261.6255653005986,174.61411571650194,
105824,440.0,261.6255653005986,174.61411571650194,
105840,440.0,261.6255653005986,174.61411571650194,
105856,440.0,261.6255653005986,174.61411571650194,
105872,440.0,261.6255653005986,174.61411571650194,
105888,440.0,261.6255653005986,174.61411571650194,
105904,440.0,261.6255653005986,174.61411571650194,
105920,440.0,261.6255653005986,174.61411571650194,
105936,440.0,261.6255653005986,174.61411571650194,
105952,440.0,261.6255653005986,174.61411571650194,
105968,440.0,261.6255653005986,174.61411571650194,
105984,440.0,261.6255653005986,174.61411571650194,
106000,440.0,261.6255653005986,174.61411571650194,
106016,440.0,261.6255653005986,174.61411571650194,
106032,440.0,261.6255653005986,174.61411571650194,
106048,440.0,261.6255653005986,174.61411571650194,
106064,440.0,261.6255653005986,174.61411571650194,
106080,440.0,261.6255653005986,174.61411571650194,
106096,440.0,261.6255653005986,174.61411571650194,
106112,440.0,261.6255653005986,174.61411571650194,
106128,440.0,261.6255653005986,174.61411571650194,
106144,440.0,261.6255653005986,174.61411571650194,
106160,440.0,261.6255653005986,174.61411571650194,
106176,440.0,261.6255653005986,174.61411571650194,
106192,440.0,261.6255653005986,174.61411571650194,
106208,440.0,261.6255653005986,174.61411571650194,
106224,440.0,261.6255653005986,174.61411571650194,
106240,440.0,261.6255653005986,174.61411571650194,
106256,440.0,261.6255653005986,174.61411571650194,
106272,440.0,261.6255653005986,174.61411571650194,
106288,440.0,261.6255653005986,174.61411571650194,
106304,440.0,261.6255653005986,174.61411571650194,
106320,440.0,261.6255653005986,174.61411571650194,
106336,440.0,261.6255653005986,174.61411571650194,
106352,440.0,261.6255653005986,174.61411571650194,
106368,440.0,261.6255653005986,174.61411571650194,
106384,440.0,261.6255653005986,174.61411571650194,
106400,440.0,261.6255653005986,174.61411571650194,
106416,440.0,261.6255653005986,174.61411571650194,
106432,440.0,261.6255653005986,174.61411571650194,
106448,440.0,261.6255653005986,174.61411571650194,
106464,440.0,261.6255653005986,174.61411571650194,
106480,440.0,261.6255653005986,174.61411571650194,
106496,440.0,261.6255653005986,,
106512,440.0,261.6255653005986,164.813778456435,
106528,440.0,261.6255653005986,164.813778456435,
106544,440.0,261.6255653005986,164.813778456435,
106560,440.0,261.6255653005986,164.813778456435,
106576,440.0,261.6255653005986,164.813778456435,
106592,440.0,261.6255653005986,164.813778456435,
106608,440.0,261.6255653005986,164.813778456435,
106624,440.0,261.6255653005986,164.813778456435,
106640,440.0,261.6255653005986,164.813778456435,
106656,440.0,261.6255653005986,164.813778456435,
106672,440.0,261.6255653005986,164.813778456435,
106688,440.0,261.6255653005986,164.813778456435,
106704,440.0,261.6255653005986,164.813778456435,
106720,440.0,261.6255653005986,164.813778456435,
106736,440.0,261.6255653005986,164.813778456435,
106752,440.0,261.6255653005986,164.813778456435,
106768,440.0,261.6255653005986,164.813778456435,
106784,440.0,261.6255653005986,164.813778456435,
106800,440.0,261.6255653005986,164.813778456435,
106816,440.0,261.6255653005986,164.813778456435,
106832,440.0,261.6255653005986,164.813778456435,
106848,440.0,261.6255653005986,164.813778456435,
106864,440.0,261.6255653005986,164.813778456435,
106880,440.0,261.6255653005986,164.813778456435,
106896,440.0,261.6255653005986,164.813778456435,
106912,440.0,261.6255653005986,164.813778456435,
106928,440.0,261.6255653005986,164.813778456435,
106944,440.0,261.6255653005986,164.813778456435,
106960,440.0,261.6255653005986,164.813778456435,
106976,440.0,261.6255653005986,164.813778456435,
106992,440.0,261.6255653005986,164.813778456435,
107008,440.0,261.6255653005986,164.813778456435,
107024,440.0,261.6255653005986,164.813778456435,
107040,440.0,261.6255653005986,164.813778456435,
107056,440.0,261.6255653005986,164.813778456435,
107072,440.0,261.6255653005986,164.813778456435,
107088,440.0,261.6255653005986,164.813778456435,
107104,440.0,261.6255653005986,164.813778456435,
107120,440.0,261.6255653005986,164.813778456435,
107136,440.0,261.6255653005986,164.813778456435,
107152,440.0,261.6255653005986,164.813778456435,
107168,440.0,261.6255653005986,164.813778456435,
107184,440.0,261.6255653005986,164.813778456435,
107200,440.0,261.6255653005986,164.813778456435,
107216,440.0,261.6255653005986,164.813778456435,
107232,440.0,261.6255653005986,164.813778456435,
107248,440.0,261.6255653005986,164.813778456435,
107264,440.0,261.6255653005986,164.813778456435,
107280,440.0,261.6255653005986,164.813778456435,
107296,440.0,261.6255653005986,164.813778456435,
107312,440.0,261.6255653005986,164.813778456435,
107328,440.0,261.6255653005986,164.813778456435,
107344,440.0,261.6255653005986,164.813778456435,
107360,440.0,261.6255653005986,164.813778456435,
107376,440.0,261.6255653005986,164.813778456435,
107392,440.0,261.6255653005986,164.813778456435,
107408,440.0,261.6255653005986,164.813778456435,
107424,440.0,261.6255653005986,164.813778456435,
107440,440.0,261.6255653005986,164.813778456435,
107456,391.9954359817492,261.6255653005986,164.813778456435,
107472,391.9954359817492,261.6255653005986,164.813778456435,
107488,391.9954359817492,261.6255653005986,164.813778456435,
107504,391.9954359817492,261.6255653005986,164.813778456435,
107520,391.9954359817492,261.6255653005986,164.813778456435,
107536,391.9954359817492,261.6255653005986,164.813778456435,
107552,391.9954359817492,261.6255653005986,164.813778456435,
107568,391.9954359817492,261.6255653005986,164.813778456435,
107584,391.9954359817492,261.6255653005986,164.813778456435,
107600,391.9954359817492,261.6255653005986,164.813778456435,
107616,391.9954359817492,261.6255653005986,164.813778456435,
107632,391.9954359817492,261.6255653005986,164.813778456435,
107648,391.9954359817492,261.6255653005986,164.813778456435,
107664,391.9954359817492,261.6255653005986,164.813778456435,
107680,391.9954359817492,261.6255653005986,164.813778456435,
107696,391.9954359817492,261.6255653005986,164.813778456435,
107712,391.9954359817492,261.6255653005986,164.813778456435,
107728,391.9954359817492,261.6255653005986,164.813778456435,
107744,391.9954359817492,261.6255653005986,164.813778456435,
107760,391.9954359817492,261.6255653005986,164.813778456435,
107776,391.9954359817492,261.6255653005986,164.813778456435,
107792,391.9954359817492,261.6255653005986,164.813778456435,
107808,391.9954359817492,261.6255653005986,164.813778456435,
107824,391.9954359817492,261.6255653005986,164.813778456435,
107840,391.9954359817492,261.6255653005986,164.813778456435,
107856,391.9954359817492,261.6255653005986,164.813778456435,
107872,391.9954359817492,261.6255653005986,164.813778456435,
107888,391.9954359817492,261.6255653005986,164.813778456435,
107904,391.9954359817492,261.6255653005986,164.813778456435,
107920,391.9954359817492,261.6255653005986,164.813778456435,
107936,391.9954359817492,261.6255653005986,164.813778456435,
107952,391.9954359817492,261.6255653005986,164.813778456435,
107968,391.9954359817492,261.6255653005986,164.813778456435,
107984,391.9954359817492,261.6255653005986,164.813778456435,
108000,391.9954359817492,261.6255653005986,164.813778456435,
108016,391.9954359817492,261.6255653005986,164.813778456435,
108032,391.9954359817492,261.6255653005986,164.813778456435,
108048,391.9954359817492,261.6255653005986,164.813778456435,
108064,391.9954359817492,261.6255653005986,164.813778456435,
108080,391.9954359817492,261.6255653005986,164.813778456435,
108096,391.9954359817492,261.6255653005986,164.813778456435,
108112,391.9954359817492,261.6255653005986,164.813778456435,
108128,391.9954359817492,261.6255653005986,164.813778456435,
108144,391.9954359817492,261.6255653005986,164.813778456435,
108160,391.9954359817492,261.6255653005986,164.813778456435,
108176,391.9954359817492,261.6255653005986,164.813778456435,
108192,391.9954359817492,261.6255653005986,164.813778456435,
108208,391.9954359817492,261.6255653005986,164.813778456435,
108224,391.9954359817492,261.6255653005986,164.813778456435,
108240,391.9954359817492,261.6255653005986,164.813778456435,
108256,391.9954359817492,261.6255653005986,164.813778456435,
108272,391.9954359817492,261.6255653005986,164.813778456435,
108288,391.9954359817492,261.6255653005986,164.813778456435,
108304,391.9954359817492,261.6255653005986,164.813778456435,
108320,349.22823143300394,261.6255653005986,146.83238395870376,
108336,349.22823143300394,261.6255653005986,146.83238395870376,
108352,349.22823143300394,261.6255653005986,146.83238395870376,
108368,349.22823143300394,261.6255653005986,146.83238395870376,
108384,349.22823143300394,261.6255653005986,146.83238395870376,
108400,349.22823143300394,261.6255653005986,146.83238395870376,
108416,349.22823143300394,261.6255653005986,146.83238395870376,
108432,349.22823143300394,261.6255653005986,146.83238395870376,
108448,349.22823143300394,261.6255653005986,146.83238395870376,
108464,349.22823143300394,261.6255653005986,146.83238395870376,
108480,349.22823143300394,261.6255653005986,146.83238395870376,
108496,349.22823143300394,261.6255653005986,146.83238395870376,
108512,349.22823143300394,261.6255653005986,146.83238395870376,
108528,349.22823143300394,261.6255653005986,146.83238395870376,
108544,349.22823143300394,261.6255653005986,146.83238395870376,
108560,349.22823143300394,261.6255653005986,146.83238395870376,
108576,349.22823143300394,261.6255653005986,146.83238395870376,
108592,349.22823143300394,261.6255653005986,146.83238395870376,
108608,349.22823143300394,261.6255653005986,146.83238395870376,
108624,349.22823143300394,261.6255653005986,146.83238395870376,
108640,349.22823143300394,261.6255653005986,146.83238395870376,
108656,349.22823143300394,261.6255653005986,146.83238395870376,
108672,349.22823143300394,261.6255653005986,146.83238395870376,
108688,349.22823143300394,261.6255653005986,146.83238395870376,
108704,349.22823143300394,261.6255653005986,146.83238395870376,
108720,349.22823143300394,261.6255653005986,146.83238395870376,
108736,349.22823143300394,261.6255653005986,146.83238395870376,
108752,349.22823143300394,261.6255653005986,146.83238395870376,
108768,349.22823143300394,261.6255653005986,146.83238395870376,
108784,349.22823143300394,261.6255653005986,146.83238395870376,
108800,349.22823143300394,261.6255653005986,146.83238395870376,
108816,349.22823143300394,261.6255653005986,146.83238395870376,
108832,349.22823143300394,261.6255653005986,146.83238395870376,
108848,349.22823143300394,261.6255653005986,146.83238395870376,
108864,349.22823143300394,261.6255653005986,146.83238395870376,
108880,349.22823143300394,261.6255653005986,146.83238395870376,
108896,349.22823143300394,261.6255653005986,146.83238395870376,
108912,349.22823143300394,261.6255653005986,146.83238395870376,
108928,349.22823143300394,261.6255653005986,146.83238395870376,
108944,349.22823143300394,261.6255653005986,146.83238395870376,
108960,349.22823143300394,261.6255653005986,146.83238395870376,
108976,349.22823143300394,261.6255653005986,146.83238395870376,
108992,349.22823143300394,261.6255653005986,146.83238395870376,
109008,349.22823143300394,261.6255653005986,146.83238395870376,
109024,349.22823143300394,261.6255653005986,146.83238395870376,
109040,349.22823143300394,261.6255653005986,146.83238395870376,
109056,349.22823143300394,261.6255653005986,146.83238395870376,
109072,349.22823143300394,261.6255653005986,146.83238395870376,
109088,349.22823143300394,261.6255653005986,146.83238395870376,
109104,349.22823143300394,261.6255653005986,146.83238395870376,
109120,349.22823143300394,261.6255653005986,146.83238395870376,
109136,349.22823143300394,261.6255653005986,146.83238395870376,
109152,349.22823143300394,261.6255653005986,146.83238395870376,
109168,349.22823143300394,261.6255653005986,146.83238395870376,
109184,349.22823143300394,261.6255653005986,146.83238395870376,
109200,349.22823143300394,261.6255653005986,146.83238395870376,
109216,349.22823143300394,261.6255653005986,146.83238395870376,
109232,349.22823143300394,261.6255653005986,146.83238395870376,
109248,349.22823143300394,261.6255653005986,146.83238395870376,
109264,349.22823143300394,261.6255653005986,146.83238395870376,
109280,349.22823143300394,261.6255653005986,146.83238395870376,
109296,349.22823143300394,261.6255653005986,146.83238395870376,
109312,349.22823143300394,246.94165062806212,146.83238395870376,
109328,349.22823143300394,246.94165062806212,146.83238395870376,
109344,349.22823143300394,246.94165062806212,146.83238395870376,
109360,349.22823143300394,246.94165062806212,146.83238395870376,
109376,349.22823143300394,246.94165062806212,146.83238395870376,
109392,349.22823143300394,246.94165062806212,146.83238395870376,
109408,349.22823143300394,246.94165062806212,146.83238395870376,
109424,349.22823143300394,246.94165062806212,146.83238395870376,
109440,349.22823143300394,246.94165062806212,146.83238395870376,
109456,349.22823143300394,246.94165062806212,146.83238395870376,
109472,349.22823143300394,246.94165062806212,146.83238395870376,
109488,349.22823143300394,246.94165062806212,146.83238395870376,
109504,349.22823143300394,246.94165062806212,146.83238395870376,
109520,349.22823143300394,246.94165062806212,146.83238395870376,
109536,349.22823143300394,246.94165062806212,146.83238395870376,
109552,349.22823143300394,246.94165062806212,146.83238395870376,
109568,349.22823143300394,246.94165062806212,146.83238395870376,
109584,349.22823143300394,246.94165062806212,146.83238395870376,
109600,349.22823143300394,246.94165062806212,146.83238395870376,
109616,349.22823143300394,246.94165062806212,146.83238395870376,
109632,349.22823143300394,246.94165062806212,146.83238395870376,
109648,349.22823143300394,246.94165062806212,146.83238395870376,
109664,349.22823143300394,246.94165062806212,146.83238395870376,
109680,349.22823143300394,246.94165062806212,146.83238395870376,
109696,349.22823143300394,246.94165062806212,146.83238395870376,
109712,349.22823143300394,246.94165062806212,146.83238395870376,
109728,349.22823143300394,246.94165062806212,146.83238395870376,
109744,349.22823143300394,246.94165062806212,146.83238395870376,
109760,349.22823143300394,246.94165062806212,146.83238395870376,
109776,349.22823143300394,246.94165062806212,146.83238395870376,
109792,349.22823143300394,246.94165062806212,146.83238395870376,
109808,349.22823143300394,246.94165062806212,146.83238395870376,
109824,349.22823143300394,246.94165062806212,146.83238395870376,
109840,349.22823143300394,246.94165062806212,146.83238395870376,
109856,349.22823143300394,246.94165062806212,146.83238395870376,
109872,349.22823143300394,246.94165062806212,146.83238395870376,
109888,349.22823143300394,246.94165062806212,146.83238395870376,
109904,349.22823143300394,246.94165062806212,146.83238395870376,
109920,349.22823143300394,246.94165062806212,146.83238395870376,
109936,349.22823143300394,246.94165062806212,146.83238395870376,
109952,349.22823143300394,246.94165062806212,146.83238395870376,
109968,349.22823143300394,246.94165062806212,146.83238395870376,
109984,349.22823143300394,246.94165062806212,146.83238395870376,
110000,349.22823143300394,246.94165062806212,146.83238395870376,
110016,349.22823143300394,246.94165062806212,146.83238395870376,
110032,349.22823143300394,246.94165062806212,146.83238395870376,
110048,349.22823143300394,246.94165062806212,146.83238395870376,
110064,349.22823143300394,246.94165062806212,146.83238395870376,
110080,349.22823143300394,246.94165062806212,146.83238395870376,
110096,349.22823143300394,246.94165062806212,146.83238395870376,
110112,349.22823143300394,246.94165062806212,146.83238395870376,
110128,349.22823143300394,246.94165062806212,146.83238395870376,
110144,349.22823143300394,246.94165062806212,146.83238395870376,
110160,349.22823143300394,246.94165062806212,146.83238395870376,
110176,349.22823143300394,246.94165062806212,146.83238395870376,
110192,349.22823143300394,246.94165062806212,146.83238395870376,
110208,349.22823143300394,246.94165062806212,146.83238395870376,
110224,349.22823143300394,246.94165062806212,146.83238395870376,
110240,349.22823143300394,246.94165062806212,146.83238395870376,
110256,329.62755691286986,261.6255653005986,,
110272,329.62755691286986,261.6255653005986,,
110288,329.62755691286986,261.6255653005986,,
110304,329.62755691286986,261.6255653005986,,
110320,329.62755691286986,261.6255653005986,,
110336,329.62755691286986,261.6255653005986,,
110352,329.62755691286986,261.6255653005986,,
110368,329.62755691286986,261.6255653005986,,
110384,329.62755691286986,261.6255653005986,,
110400,329.62755691286986,261.6255653005986,,
110416,329.62755691286986,261.6255653005986,,
110432,329.62755691286986,261.6255653005986,,
110448,329.62755691286986,261.6255653005986,,
110464,329.62755691286986,261.6255653005986,,
110480,329.62755691286986,261.6255653005986,,
110496,329.62755691286986,261.6255653005986,,
110512,329.62755691286986,261.6255653005986,,
110528,329.62755691286986,261.6255653005986,,
110544,329.62755691286986,261.6255653005986,,
110560,329.62755691286986,261.6255653005986,,
110576,329.62755691286986,261.6255653005986,,
110592,329.62755691286986,261.6255653005986,,
110608,329.62755691286986,261.6255653005986,,
110624,329.62755691286986,261.6255653005986,,
110640,329.62755691286986,261.6255653005986,,
110656,329.62755691286986,261.6255653005986,,
110672,329.62755691286986,261.6255653005986,,
110688,329.62755691286986,261.6255653005986,,
110704,329.62755691286986,261.6255653005986,,
110720,329.62755691286986,261.6255653005986,,
110736,329.62755691286986,261.6255653005986,,
110752,329.62755691286986,261.6255653005986,,
110768,329.62755691286986,261.6255653005986,,
110784,329.62755691286986,261.6255653005986,,
110800,329.62755691286986,261.6255653005986,,
110816,329.62755691286986,261.6255653005986,,
110832,329.62755691286986,261.6255653005986,,
110848,329.62755691286986,261.6255653005986,,
110864,329.62755691286986,261.6255653005986,,
110880,329.62755691286986,261.6255653005986,,
110896,329.62755691286986,261.6255653005986,,
110912,329.62755691286986,261.6255653005986,,
110928,329.62755691286986,261.6255653005986,,
110944,329.62755691286986,261.6255653005986,,
110960,329.62755691286986,261.6255653005986,,
110976,329.62755691286986,261.6255653005986,,
110992,329.62755691286986,261.6255653005986,,
111008,329.62755691286986,261.6255653005986,,
111024,329.62755691286986,261.6255653005986,,
111040,329.62755691286986,261.6255653005986,,
111056,329.62755691286986,261.6255653005986,,
111072,329.62755691286986,261.6255653005986,,
111088,329.62755691286986,261.6255653005986,,
111104,329.62755691286986,261.6255653005986,,
111120,329.62755691286986,261.6255653005986,,
111136,329.62755691286986,261.6255653005986,,
111152,329.62755691286986,261.6255653005986,,
111168,329.62755691286986,261.6255653005986,,
111184,329.62755691286986,261.6255653005986,164.813778456435,
111200,329.62755691286986,261.6255653005986,130.8127826502993,
