time,s,a,t,b
46816,587.3295358348153,,233.0818807590449,116.54094037952248
46832,,,233.0818807590449,116.54094037952248
46848,,,233.0818807590449,116.54094037952248
46864,,,233.0818807590449,116.54094037952248
46880,,,233.0818807590449,116.54094037952248
46896,,,233.0818807590449,116.54094037952248
46912,,,233.0818807590449,116.54094037952248
46928,,,233.0818807590449,116.54094037952248
46944,,,233.0818807590449,116.54094037952248
46960,,,233.0818807590449,116.54094037952248
46976,,,233.0818807590449,116.54094037952248
46992,,,233.0818807590449,116.54094037952248
47008,,,233.0818807590449,116.54094037952248
47024,,,233.0818807590449,
47040,,,,
47056,,,,
47072,,,,
47088,,,,
47104,,,,
47120,,,,
47136,,,,
47152,,,,
47168,,,,
47184,,,,
47200,,349.22823143300394,,
47216,466.1637615180898,349.22823143300394,,
47232,466.1637615180898,349.22823143300394,,
47248,466.1637615180898,349.22823143300394,,
47264,466.1637615180898,349.22823143300394,,
47280,466.1637615180898,349.22823143300394,,
47296,466.1637615180898,349.22823143300394,,
47312,466.1637615180898,349.22823143300394,,
47328,466.1637615180898,349.22823143300394,,
47344,466.1637615180898,349.22823143300394,,
47360,466.1637615180898,349.22823143300394,,
47376,466.1637615180898,349.22823143300394,,
47392,466.1637615180898,349.22823143300394,,
47408,466.1637615180898,349.22823143300394,,
47424,466.1637615180898,349.22823143300394,,116.54094037952248
47440,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47456,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47472,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47488,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47504,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47520,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47536,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47552,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47568,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47584,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47600,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47616,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47632,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47648,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47664,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47680,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47696,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47712,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47728,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47744,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47760,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47776,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47792,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47808,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47824,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47840,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47856,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47872,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47888,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47904,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47920,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47936,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47952,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47968,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
47984,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48000,466.1637615180898,,293.66476791740763,116.54094037952248
48016,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48032,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48048,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48064,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48080,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48096,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48112,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48128,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48144,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48160,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48176,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48192,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48208,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48224,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48240,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48256,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48272,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48288,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48304,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48320,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48336,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48352,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48368,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48384,466.1637615180898,349.22823143300394,293.66476791740763,116.54094037952248
48400,466.1637615180898,,293.66476791740763,116.54094037952248
48416,,349.22823143300394,293.66476791740763,116.54094037952248
48432,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48448,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48464,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48480,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48496,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48512,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48528,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48544,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48560,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48576,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48592,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48608,440.0,349.22823143300394,293.66476791740763,116.54094037952248
48624,440.0,349.22823143300394,293.66476791740763,174.61411571650194
48640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48720,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48736,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48752,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48768,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48784,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48800,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48816,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48832,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48848,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48864,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48880,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48896,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48912,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48928,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48944,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48960,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48976,440.0,349.22823143300394,261.6255653005986,174.61411571650194
48992,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49008,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49024,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49040,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49056,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49072,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49088,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49104,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49120,440.0,349.22823143300394,261.6255653005986,174.61411571650194
49136,440.0,293.66476791740763,261.6255653005986,174.61411571650194
49152,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49168,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49184,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49200,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49216,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49232,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49248,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49264,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49280,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49296,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49312,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49328,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
49344,466.1637615180898,293.66476791740763,261.6255653005986,195.99771799087466
49360,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49376,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49392,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49408,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49424,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49440,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49456,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49472,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49488,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49504,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49520,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49536,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49552,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49568,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49584,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49600,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49616,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49632,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49648,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49664,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49680,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49696,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49712,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49728,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49744,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49760,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49776,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49792,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49808,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49824,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49840,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49856,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49872,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49888,466.1637615180898,293.66476791740763,233.0818807590449,195.99771799087466
49904,466.1637615180898,,233.0818807590449,195.99771799087466
49920,,293.66476791740763,233.0818807590449,195.99771799087466
49936,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
49952,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
49968,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
49984,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50000,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50016,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50032,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50048,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50064,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50080,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50096,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50112,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50128,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50144,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50160,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50176,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50192,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50208,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50224,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50240,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50256,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50272,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50288,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50304,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50320,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50336,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50352,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50368,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50384,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50400,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50416,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50432,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50448,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50464,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50480,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50496,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50512,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50528,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50544,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50560,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50576,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50592,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50608,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50624,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50640,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50656,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50672,391.9954359817492,293.66476791740763,233.0818807590449,195.99771799087466
50688,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50704,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50720,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50736,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50752,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50768,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50784,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50800,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50816,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50832,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50848,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50864,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50880,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50896,391.9954359817492,311.1269837220809,233.0818807590449,195.99771799087466
50912,391.9954359817492,311.1269837220809,233.0818807590449,130.8127826502993
50928,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
50944,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
50960,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
50976,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
50992,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51008,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51024,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51040,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51056,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51072,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51088,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51104,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51120,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51136,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51152,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51168,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51184,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51200,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51216,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51232,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51248,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51264,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51280,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51296,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51312,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51328,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51344,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51360,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51376,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51392,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51408,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51424,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
51440,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51456,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51472,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51488,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51504,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51520,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51536,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51552,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51568,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51584,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51600,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51616,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51632,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
51648,391.9954359817492,293.66476791740763,261.6255653005986,
51664,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51680,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51696,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51712,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51728,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51744,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51760,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51776,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51792,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51808,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51824,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51840,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51856,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51872,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51888,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51904,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51920,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51936,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51952,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51968,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
51984,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
52000,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
52016,391.9954359817492,293.66476791740763,261.6255653005986,195.99771799087466
52032,391.9954359817492,293.66476791740763,,195.99771799087466
52048,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52064,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52080,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52096,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52112,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52128,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52144,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52160,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52176,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52192,,,246.94165062806212,195.99771799087466
52208,,,246.94165062806212,195.99771799087466
52224,,,,195.99771799087466
52240,,,220.0,195.99771799087466
52256,,,220.0,195.99771799087466
52272,,,220.0,195.99771799087466
52288,,,220.0,195.99771799087466
52304,,,220.0,195.99771799087466
52320,,,220.0,195.99771799087466
52336,,,220.0,195.99771799087466
52352,,,220.0,195.99771799087466
52368,,,220.0,195.99771799087466
52384,,,220.0,195.99771799087466
52400,,,220.0,
52416,,,246.94165062806212,
52432,,,246.94165062806212,
52448,,,246.94165062806212,
52464,,,246.94165062806212,
52480,,,246.94165062806212,
52496,,,246.94165062806212,
52512,,,246.94165062806212,
52528,,,246.94165062806212,
52544,,,246.94165062806212,
52560,,,246.94165062806212,
52576,,,246.94165062806212,
52592,,293.66476791740763,246.94165062806212,
52608,391.9954359817492,293.66476791740763,246.94165062806212,
52624,391.9954359817492,293.66476791740763,246.94165062806212,
52640,391.9954359817492,293.66476791740763,246.94165062806212,
52656,391.9954359817492,293.66476791740763,246.94165062806212,
52672,391.9954359817492,293.66476791740763,246.94165062806212,
52688,391.9954359817492,293.66476791740763,246.94165062806212,
52704,391.9954359817492,293.66476791740763,246.94165062806212,
52720,391.9954359817492,293.66476791740763,246.94165062806212,
52736,391.9954359817492,293.66476791740763,246.94165062806212,
52752,391.9954359817492,293.66476791740763,246.94165062806212,
52768,391.9954359817492,293.66476791740763,246.94165062806212,
52784,391.9954359817492,293.66476791740763,246.94165062806212,
52800,391.9954359817492,293.66476791740763,246.94165062806212,
52816,391.9954359817492,293.66476791740763,,195.99771799087466
52832,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52848,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52864,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52880,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52896,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52912,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52928,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52944,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52960,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52976,391.9954359817492,293.66476791740763,246.94165062806212,195.99771799087466
52992,391.9954359817492,391.9954359817492,246.94165062806212,195.99771799087466
53008,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53024,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53040,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53056,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53072,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53088,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53104,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53120,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53136,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53152,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53168,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53184,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53200,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53216,466.1637615180898,391.9954359817492,246.94165062806212,195.99771799087466
53232,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53248,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53264,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53280,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53296,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53312,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53328,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53344,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53360,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53376,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53392,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53408,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53424,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53440,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53456,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53472,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53488,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53504,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53520,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53536,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53552,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53568,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53584,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53600,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53616,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53632,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53648,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53664,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53680,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53696,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53712,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53728,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53744,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
53760,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
53776,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53792,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53808,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53824,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53840,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53856,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53872,440.0,349.22823143300394,293.66476791740763,195.99771799087466
53888,440.0,349.22823143300394,293.66476791740763,195.99771799087466
