time,s,a,t,b
74144,,261.6255653005986,261.6255653005986,174.61411571650194
74160,,261.6255653005986,261.6255653005986,174.61411571650194
74176,,261.6255653005986,261.6255653005986,174.61411571650194
74192,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74208,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74224,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74240,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74256,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74272,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74288,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74304,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74320,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74336,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74352,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74368,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74384,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74400,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74416,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74432,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74448,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74464,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74480,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74496,440.0,261.6255653005986,261.6255653005986,174.61411571650194
74512,440.0,349.22823143300394,261.6255653005986,174.61411571650194
74528,440.0,349.22823143300394,,174.61411571650194
74544,440.0,349.22823143300394,,174.61411571650194
74560,440.0,349.22823143300394,,174.61411571650194
74576,440.0,349.22823143300394,,174.61411571650194
74592,440.0,349.22823143300394,,174.61411571650194
74608,440.0,349.22823143300394,,174.61411571650194
74624,440.0,349.22823143300394,,174.61411571650194
74640,440.0,349.22823143300394,,174.61411571650194
74656,,349.22823143300394,,174.61411571650194
74672,,349.22823143300394,,174.61411571650194
74688,,349.22823143300394,,174.61411571650194
74704,,349.22823143300394,,174.61411571650194
74720,,349.22823143300394,,174.61411571650194
74736,,349.22823143300394,,174.61411571650194
74752,,349.22823143300394,293.66476791740763,174.61411571650194
74768,,349.22823143300394,293.66476791740763,174.61411571650194
74784,,349.22823143300394,293.66476791740763,174.61411571650194
74800,,349.22823143300394,293.66476791740763,174.61411571650194
74816,,349.22823143300394,293.66476791740763,174.61411571650194
74832,,349.22823143300394,293.66476791740763,174.61411571650194
74848,,349.22823143300394,293.66476791740763,174.61411571650194
74864,,349.22823143300394,293.66476791740763,174.61411571650194
74880,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74896,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74912,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74928,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74944,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74960,466.1637615180898,349.22823143300394,293.66476791740763,174.61411571650194
74976,466.1637615180898,,293.66476791740763,174.61411571650194
74992,466.1637615180898,,293.66476791740763,174.61411571650194
75008,466.1637615180898,,293.66476791740763,174.61411571650194
75024,466.1637615180898,,293.66476791740763,174.61411571650194
75040,466.1637615180898,,293.66476791740763,174.61411571650194
75056,466.1637615180898,,293.66476791740763,174.61411571650194
75072,466.1637615180898,,293.66476791740763,174.61411571650194
75088,466.1637615180898,,293.66476791740763,174.61411571650194
75104,466.1637615180898,,293.66476791740763,174.61411571650194
75120,466.1637615180898,,293.66476791740763,174.61411571650194
75136,466.1637615180898,,293.66476791740763,174.61411571650194
75152,466.1637615180898,,293.66476791740763,174.61411571650194
75168,466.1637615180898,,293.66476791740763,174.61411571650194
75184,466.1637615180898,,293.66476791740763,174.61411571650194
75200,466.1637615180898,,,174.61411571650194
75216,466.1637615180898,,,174.61411571650194
75232,466.1637615180898,,,174.61411571650194
75248,466.1637615180898,,,174.61411571650194
75264,466.1637615180898,,,174.61411571650194
75280,466.1637615180898,,,174.61411571650194
75296,466.1637615180898,,,174.61411571650194
75312,466.1637615180898,,,174.61411571650194
75328,,,,174.61411571650194
75344,,,,174.61411571650194
75360,,,,174.61411571650194
75376,,,,174.61411571650194
75392,,,,174.61411571650194
75408,,,,174.61411571650194
75424,,349.22823143300394,220.0,174.61411571650194
75440,,349.22823143300394,220.0,174.61411571650194
75456,,349.22823143300394,220.0,174.61411571650194
75472,,349.22823143300394,220.0,174.61411571650194
75488,,349.22823143300394,220.0,174.61411571650194
75504,,349.22823143300394,220.0,174.61411571650194
75520,,349.22823143300394,220.0,174.61411571650194
75536,,349.22823143300394,220.0,174.61411571650194
75552,,349.22823143300394,220.0,174.61411571650194
75568,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75584,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75600,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75616,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75632,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75648,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75664,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75680,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75696,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75712,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75728,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75744,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75760,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75776,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75792,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75808,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75824,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75840,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75856,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75872,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75888,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75904,523.2511306011972,349.22823143300394,220.0,174.61411571650194
75920,523.2511306011972,,,174.61411571650194
75936,523.2511306011972,,,174.61411571650194
75952,523.2511306011972,,,174.61411571650194
75968,523.2511306011972,,,174.61411571650194
75984,523.2511306011972,,,174.61411571650194
76000,523.2511306011972,,,174.61411571650194
76016,523.2511306011972,,,174.61411571650194
76032,523.2511306011972,,,174.61411571650194
76048,,,,174.61411571650194
76064,,,,174.61411571650194
76080,,,,174.61411571650194
76096,,,,
76112,,,,
76128,,,,
76144,,,,
76160,,,,
76176,,349.22823143300394,220.0,
76192,,349.22823143300394,220.0,
76208,,349.22823143300394,220.0,
76224,,349.22823143300394,220.0,
76240,,349.22823143300394,220.0,
76256,,349.22823143300394,220.0,
76272,,349.22823143300394,220.0,
76288,,349.22823143300394,220.0,
76304,698.4564628660079,349.22823143300394,220.0,
76320,698.4564628660079,349.22823143300394,220.0,
76336,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76352,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76368,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76384,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76400,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76416,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76432,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76448,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76464,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76480,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76496,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76512,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76528,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76544,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76560,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76576,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76592,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76608,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76624,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76640,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76656,698.4564628660079,349.22823143300394,220.0,174.61411571650194
76672,698.4564628660079,,,174.61411571650194
76688,698.4564628660079,,,174.61411571650194
76704,698.4564628660079,,,174.61411571650194
76720,698.4564628660079,,,174.61411571650194
76736,698.4564628660079,,,174.61411571650194
76752,698.4564628660079,,,174.61411571650194
76768,698.4564628660079,,,174.61411571650194
76784,698.4564628660079,,,174.61411571650194
76800,,,,174.61411571650194
76816,,,,174.61411571650194
76832,,,,
76848,,,,
76864,,,,
76880,,,,
76896,,,,
76912,,349.22823143300394,220.0,
76928,,349.22823143300394,220.0,
76944,,349.22823143300394,220.0,
76960,,349.22823143300394,220.0,
76976,,349.22823143300394,220.0,
76992,,349.22823143300394,220.0,
77008,,349.22823143300394,220.0,
77024,,349.22823143300394,220.0,
77040,523.2511306011972,349.22823143300394,220.0,
77056,523.2511306011972,349.22823143300394,220.0,
77072,523.2511306011972,349.22823143300394,220.0,
77088,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77104,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77120,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77136,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77152,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77168,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77184,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77200,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77216,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77232,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77248,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77264,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77280,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77296,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77312,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77328,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77344,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77360,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77376,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77392,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77408,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77424,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77440,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77456,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77472,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77488,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77504,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77520,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77536,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77552,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77568,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77584,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77600,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77616,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77632,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77648,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77664,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77680,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77696,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77712,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77728,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77744,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77760,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77776,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77792,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77808,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77824,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77840,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77856,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77872,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77888,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77904,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77920,523.2511306011972,349.22823143300394,220.0,174.61411571650194
77936,523.2511306011972,349.22823143300394,220.0,
77952,523.2511306011972,349.22823143300394,220.0,
77968,523.2511306011972,349.22823143300394,220.0,
77984,523.2511306011972,349.22823143300394,220.0,
78000,523.2511306011972,349.22823143300394,220.0,
78016,523.2511306011972,349.22823143300394,220.0,
78032,523.2511306011972,349.22823143300394,220.0,
78048,523.2511306011972,349.22823143300394,220.0,
78064,523.2511306011972,349.22823143300394,220.0,
78080,523.2511306011972,349.22823143300394,220.0,
78096,523.2511306011972,349.22823143300394,220.0,
78112,523.2511306011972,349.22823143300394,220.0,
78128,523.2511306011972,349.22823143300394,220.0,
78144,523.2511306011972,349.22823143300394,220.0,
78160,523.2511306011972,349.22823143300394,220.0,
78176,523.2511306011972,349.22823143300394,220.0,
78192,523.2511306011972,349.22823143300394,220.0,
78208,523.2511306011972,349.22823143300394,220.0,
78224,523.2511306011972,349.22823143300394,220.0,
78240,523.2511306011972,349.22823143300394,220.0,
78256,523.2511306011972,349.22823143300394,220.0,
78272,523.2511306011972,349.22823143300394,220.0,
78288,523.2511306011972,349.22823143300394,220.0,
78304,523.2511306011972,349.22823143300394,220.0,
78320,523.2511306011972,349.22823143300394,220.0,
78336,523.2511306011972,349.22823143300394,220.0,
78352,523.2511306011972,349.22823143300394,220.0,
78368,523.2511306011972,349.22823143300394,220.0,
78384,523.2511306011972,349.22823143300394,220.0,
78400,523.2511306011972,349.22823143300394,220.0,
78416,523.2511306011972,349.22823143300394,220.0,
78432,523.2511306011972,349.22823143300394,220.0,
78448,523.2511306011972,349.22823143300394,220.0,
78464,523.2511306011972,349.22823143300394,220.0,
78480,523.2511306011972,349.22823143300394,220.0,
78496,523.2511306011972,349.22823143300394,220.0,
78512,523.2511306011972,349.22823143300394,220.0,
78528,523.2511306011972,349.22823143300394,220.0,
78544,523.2511306011972,349.22823143300394,220.0,
78560,523.2511306011972,349.22823143300394,220.0,
78576,523.2511306011972,349.22823143300394,220.0,
78592,523.2511306011972,349.22823143300394,220.0,
78608,523.2511306011972,349.22823143300394,220.0,
78624,523.2511306011972,349.22823143300394,220.0,
78640,523.2511306011972,349.22823143300394,220.0,
78656,523.2511306011972,349.22823143300394,220.0,
78672,523.2511306011972,349.22823143300394,220.0,
78688,523.2511306011972,349.22823143300394,220.0,
78704,523.2511306011972,349.22823143300394,220.0,
78720,523.2511306011972,349.22823143300394,220.0,
78736,523.2511306011972,349.22823143300394,220.0,
78752,523.2511306011972,349.22823143300394,220.0,
78768,523.2511306011972,349.22823143300394,220.0,
78784,523.2511306011972,349.22823143300394,220.0,
78800,523.2511306011972,349.22823143300394,220.0,
78816,523.2511306011972,349.22823143300394,220.0,
78832,523.2511306011972,349.22823143300394,220.0,
78848,523.2511306011972,349.22823143300394,220.0,
78864,523.2511306011972,349.22823143300394,220.0,
78880,523.2511306011972,349.22823143300394,220.0,
78896,523.2511306011972,349.22823143300394,220.0,
78912,523.2511306011972,349.22823143300394,220.0,
78928,523.2511306011972,349.22823143300394,220.0,
78944,523.2511306011972,349.22823143300394,220.0,
78960,523.2511306011972,349.22823143300394,220.0,
78976,523.2511306011972,349.22823143300394,220.0,
78992,523.2511306011972,349.22823143300394,220.0,
79008,523.2511306011972,349.22823143300394,220.0,
79024,523.2511306011972,349.22823143300394,220.0,
79040,523.2511306011972,349.22823143300394,220.0,
79056,523.2511306011972,349.22823143300394,220.0,
79072,523.2511306011972,349.22823143300394,220.0,
79088,523.2511306011972,349.22823143300394,220.0,
79104,523.2511306011972,349.22823143300394,220.0,
79120,523.2511306011972,349.22823143300394,220.0,
79136,523.2511306011972,349.22823143300394,220.0,
79152,523.2511306011972,349.22823143300394,220.0,
79168,523.2511306011972,349.22823143300394,220.0,
79184,523.2511306011972,349.22823143300394,220.0,
79200,523.2511306011972,349.22823143300394,220.0,
79216,523.2511306011972,349.22823143300394,220.0,
79232,523.2511306011972,349.22823143300394,220.0,
79248,523.2511306011972,349.22823143300394,220.0,
79264,523.2511306011972,349.22823143300394,220.0,
79280,523.2511306011972,349.22823143300394,220.0,
79296,523.2511306011972,349.22823143300394,220.0,
79312,523.2511306011972,349.22823143300394,220.0,
79328,523.2511306011972,349.22823143300394,220.0,
79344,523.2511306011972,349.22823143300394,220.0,
79360,523.2511306011972,349.22823143300394,220.0,
79376,523.2511306011972,349.22823143300394,220.0,
79392,523.2511306011972,349.22823143300394,220.0,
79408,523.2511306011972,349.22823143300394,220.0,
79424,523.2511306011972,349.22823143300394,220.0,
79440,523.2511306011972,349.22823143300394,220.0,
79456,523.2511306011972,349.22823143300394,220.0,
79472,523.2511306011972,349.22823143300394,220.0,
79488,523.2511306011972,349.22823143300394,220.0,
79504,523.2511306011972,349.22823143300394,220.0,
79520,523.2511306011972,349.22823143300394,220.0,
79536,523.2511306011972,349.22823143300394,220.0,
79552,523.2511306011972,349.22823143300394,220.0,
79568,523.2511306011972,349.22823143300394,220.0,
79584,523.2511306011972,349.22823143300394,220.0,
79600,523.2511306011972,349.22823143300394,220.0,
79616,523.2511306011972,349.22823143300394,220.0,
79632,523.2511306011972,349.22823143300394,220.0,
79648,523.2511306011972,349.22823143300394,220.0,
79664,523.2511306011972,349.22823143300394,220.0,
79680,523.2511306011972,349.22823143300394,220.0,
79696,523.2511306011972,349.22823143300394,220.0,
79712,523.2511306011972,349.22823143300394,220.0,
79728,523.2511306011972,349.22823143300394,220.0,
79744,523.2511306011972,349.22823143300394,220.0,
79760,523.2511306011972,349.22823143300394,220.0,
79776,523.2511306011972,349.22823143300394,220.0,
79792,523.2511306011972,349.22823143300394,220.0,
79808,523.2511306011972,349.22823143300394,220.0,
79824,523.2511306011972,349.22823143300394,220.0,
79840,523.2511306011972,349.22823143300394,220.0,
79856,523.2511306011972,349.22823143300394,220.0,
79872,523.2511306011972,349.22823143300394,220.0,
79888,523.2511306011972,349.22823143300394,220.0,
79904,523.2511306011972,349.22823143300394,220.0,
79920,523.2511306011972,349.22823143300394,220.0,
79936,523.2511306011972,349.22823143300394,220.0,
79952,523.2511306011972,349.22823143300394,220.0,
79968,523.2511306011972,349.22823143300394,220.0,
79984,523.2511306011972,349.22823143300394,220.0,
80000,523.2511306011972,349.22823143300394,220.0,
80016,523.2511306011972,349.22823143300394,220.0,
80032,523.2511306011972,349.22823143300394,220.0,
80048,523.2511306011972,349.22823143300394,220.0,
80064,523.2511306011972,349.22823143300394,220.0,
80080,523.2511306011972,349.22823143300394,220.0,
80096,523.2511306011972,349.22823143300394,220.0,
80112,523.2511306011972,349.22823143300394,220.0,
80128,523.2511306011972,349.22823143300394,220.0,
80144,523.2511306011972,349.22823143300394,220.0,
80160,523.2511306011972,349.22823143300394,220.0,
80176,523.2511306011972,349.22823143300394,220.0,
80192,523.2511306011972,349.22823143300394,220.0,
80208,523.2511306011972,349.22823143300394,220.0,
80224,523.2511306011972,349.22823143300394,220.0,
80240,523.2511306011972,349.22823143300394,220.0,
80256,523.2511306011972,349.22823143300394,220.0,
80272,523.2511306011972,349.22823143300394,220.0,
80288,523.2511306011972,349.22823143300394,220.0,
80304,523.2511306011972,349.22823143300394,220.0,
80320,523.2511306011972,349.22823143300394,220.0,
80336,523.2511306011972,349.22823143300394,220.0,
80352,523.2511306011972,349.22823143300394,220.0,
80368,523.2511306011972,349.22823143300394,220.0,
80384,523.2511306011972,349.22823143300394,220.0,
80400,523.2511306011972,349.22823143300394,220.0,
80416,523.2511306011972,349.22823143300394,220.0,
80432,523.2511306011972,349.22823143300394,220.0,
80448,523.2511306011972,349.22823143300394,220.0,
80464,523.2511306011972,349.22823143300394,220.0,
80480,523.2511306011972,349.22823143300394,220.0,
80496,523.2511306011972,349.22823143300394,220.0,
80512,523.2511306011972,349.22823143300394,220.0,
80528,523.2511306011972,349.22823143300394,220.0,
80544,523.2511306011972,349.22823143300394,220.0,
80560,523.2511306011972,349.22823143300394,220.0,
80576,523.2511306011972,349.22823143300394,220.0,
80592,523.2511306011972,349.22823143300394,220.0,
80608,523.2511306011972,349.22823143300394,220.0,
80624,523.2511306011972,349.22823143300394,220.0,
80640,523.2511306011972,349.22823143300394,220.0,
80656,523.2511306011972,349.22823143300394,220.0,
80672,523.2511306011972,349.22823143300394,220.0,
80688,523.2511306011972,349.22823143300394,220.0,
80704,523.2511306011972,349.22823143300394,220.0,
80720,523.2511306011972,349.22823143300394,220.0,
80736,523.2511306011972,349.22823143300394,220.0,
80752,523.2511306011972,349.22823143300394,220.0,
80768,523.2511306011972,349.22823143300394,220.0,
80784,523.2511306011972,349.22823143300394,220.0,
80800,523.2511306011972,349.22823143300394,220.0,
80816,523.2511306011972,349.22823143300394,220.0,
80832,523.2511306011972,349.22823143300394,220.0,
80848,523.2511306011972,349.22823143300394,220.0,
80864,523.2511306011972,349.22823143300394,220.0,
80880,523.2511306011972,349.22823143300394,220.0,
80896,523.2511306011972,349.22823143300394,220.0,
80912,523.2511306011972,349.22823143300394,220.0,
80928,523.2511306011972,349.22823143300394,220.0,
80944,523.2511306011972,349.22823143300394,220.0,
80960,523.2511306011972,349.22823143300394,220.0,
80976,523.2511306011972,349.22823143300394,220.0,
80992,523.2511306011972,349.22823143300394,220.0,
81008,523.2511306011972,349.22823143300394,220.0,
81024,523.2511306011972,349.22823143300394,220.0,
81040,523.2511306011972,349.22823143300394,220.0,
81056,523.2511306011972,349.22823143300394,220.0,
81072,523.2511306011972,349.22823143300394,220.0,
81088,349.22823143300394,349.22823143300394,220.0,
81104,349.22823143300394,349.22823143300394,220.0,
81120,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81136,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81152,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81168,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81184,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81200,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81216,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81232,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81248,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81264,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81280,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81296,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81312,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81328,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81344,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81360,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81376,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81392,349.22823143300394,349.22823143300394,220.0,174.61411571650194
81408,349.22823143300394,,,174.61411571650194
81424,349.22823143300394,,,174.61411571650194
81440,349.22823143300394,,,174.61411571650194
81456,349.22823143300394,,,174.61411571650194
81472,349.22823143300394,,,174.61411571650194
81488,349.22823143300394,,,174.61411571650194
81504,349.22823143300394,,,174.61411571650194
81520,349.22823143300394,,,174.61411571650194
81536,,,,174.61411571650194
81552,,,,174.61411571650194
81568,,,,
81584,,,,
81600,,,,
81616,,,,
81632,,349.22823143300394,233.0818807590449,
81648,,349.22823143300394,233.0818807590449,
81664,,349.22823143300394,233.0818807590449,
81680,,349.22823143300394,233.0818807590449,
81696,,349.22823143300394,233.0818807590449,
81712,,349.22823143300394,233.0818807590449,
81728,,349.22823143300394,233.0818807590449,
81744,,349.22823143300394,233.0818807590449,
81760,,349.22823143300394,233.0818807590449,
81776,391.9954359817492,349.22823143300394,233.0818807590449,
81792,391.9954359817492,349.22823143300394,233.0818807590449,
81808,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81824,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81840,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81856,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81872,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81888,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81904,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81920,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81936,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81952,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81968,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
81984,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82000,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82016,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82032,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82048,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82064,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
82080,391.9954359817492,,,174.61411571650194
82096,391.9954359817492,,,174.61411571650194
82112,391.9954359817492,,,174.61411571650194
82128,391.9954359817492,,,174.61411571650194
82144,391.9954359817492,,,174.61411571650194
82160,391.9954359817492,,,174.61411571650194
82176,391.9954359817492,,,174.61411571650194
82192,391.9954359817492,,,174.61411571650194
82208,,,,174.61411571650194
82224,,,,174.61411571650194
82240,,,,174.61411571650194
82256,,,,
82272,,,,
82288,,,,
82304,,,,
82320,,349.22823143300394,,
82336,,349.22823143300394,,
82352,,349.22823143300394,,
82368,,349.22823143300394,,
82384,,349.22823143300394,,
82400,,349.22823143300394,,
82416,,349.22823143300394,,
82432,,349.22823143300394,,
82448,440.0,349.22823143300394,,
82464,440.0,349.22823143300394,,
82480,440.0,349.22823143300394,,174.61411571650194
82496,440.0,349.22823143300394,,174.61411571650194
82512,440.0,349.22823143300394,,174.61411571650194
82528,440.0,349.22823143300394,,174.61411571650194
82544,440.0,349.22823143300394,,174.61411571650194
82560,440.0,349.22823143300394,,174.61411571650194
82576,440.0,349.22823143300394,,174.61411571650194
82592,440.0,349.22823143300394,,174.61411571650194
82608,440.0,349.22823143300394,,174.61411571650194
82624,440.0,349.22823143300394,,174.61411571650194
82640,440.0,349.22823143300394,,174.61411571650194
82656,440.0,349.22823143300394,,174.61411571650194
82672,440.0,349.22823143300394,,174.61411571650194
82688,440.0,349.22823143300394,,174.61411571650194
82704,440.0,349.22823143300394,,174.61411571650194
82720,440.0,349.22823143300394,,174.61411571650194
82736,440.0,349.22823143300394,,174.61411571650194
82752,440.0,349.22823143300394,,174.61411571650194
82768,440.0,349.22823143300394,,174.61411571650194
82784,440.0,349.22823143300394,,174.61411571650194
82800,440.0,349.22823143300394,,174.61411571650194
82816,440.0,349.22823143300394,,174.61411571650194
82832,440.0,349.22823143300394,,174.61411571650194
82848,440.0,349.22823143300394,,174.61411571650194
82864,440.0,349.22823143300394,,174.61411571650194
82880,440.0,349.22823143300394,,174.61411571650194
82896,440.0,349.22823143300394,,174.61411571650194
82912,440.0,349.22823143300394,,174.61411571650194
82928,440.0,349.22823143300394,,174.61411571650194
82944,440.0,349.22823143300394,,174.61411571650194
82960,440.0,349.22823143300394,,174.61411571650194
82976,440.0,349.22823143300394,,174.61411571650194
82992,440.0,349.22823143300394,,174.61411571650194
83008,440.0,349.22823143300394,,174.61411571650194
83024,440.0,349.22823143300394,,174.61411571650194
83040,440.0,349.22823143300394,,174.61411571650194
83056,440.0,349.22823143300394,,174.61411571650194
83072,,349.22823143300394,,174.61411571650194
83088,,349.22823143300394,,174.61411571650194
83104,,349.22823143300394,,174.61411571650194
83120,,349.22823143300394,,174.61411571650194
83136,,349.22823143300394,,174.61411571650194
83152,,349.22823143300394,,174.61411571650194
