time,frequency,confidence
69.616,171.662,0.938291
69.632,171.483,0.934617
69.648,171.823,0.926830
69.664,171.945,0.920370
69.680,171.825,0.911682
69.696,171.788,0.915066
69.712,171.715,0.922805
69.728,172.034,0.915569
69.744,172.572,0.924372
69.760,172.184,0.876135
69.776,171.178,0.900983
69.792,170.777,0.918742
69.808,170.013,0.915024
69.824,169.251,0.918924
69.840,169.177,0.917849
69.856,169.165,0.919926
69.872,168.984,0.924074
69.888,169.170,0.884790
69.904,169.377,0.847771
69.920,170.157,0.850899
69.936,169.962,0.873659
69.952,169.762,0.904873
69.968,170.465,0.908264
69.984,171.574,0.938196
70.000,171.818,0.932661
70.016,171.933,0.934917
70.032,171.717,0.935314
70.048,171.701,0.929423
70.064,171.474,0.939349
70.080,171.244,0.939206
70.096,171.411,0.949089
70.112,170.875,0.938221
70.128,170.768,0.922110
70.144,171.119,0.927694
70.160,171.194,0.924093
70.176,171.908,0.925730
70.192,171.926,0.923772
70.208,172.267,0.931618
70.224,172.582,0.942553
70.240,172.675,0.952151
70.256,171.975,0.932744
70.272,172.014,0.922301
70.288,172.168,0.921239
70.304,172.470,0.939357
70.320,172.342,0.940075
70.336,172.028,0.916496
70.352,171.325,0.925327
70.368,170.671,0.909099
70.384,170.768,0.928455
70.400,170.909,0.930402
70.416,171.479,0.926144
70.432,172.016,0.926965
70.448,171.836,0.928311
70.464,171.780,0.931784
70.480,171.790,0.928972
70.496,172.400,0.944068
70.512,172.502,0.941308
70.528,172.366,0.937594
70.544,172.251,0.926489
70.560,171.973,0.928333
70.576,171.790,0.931710
70.592,171.960,0.924085
70.608,171.921,0.923015
70.624,171.629,0.939596
70.640,170.980,0.933893
70.656,170.508,0.905388
70.672,170.827,0.865707
70.688,172.740,0.916147
70.704,173.078,0.943218
70.720,172.538,0.940988
70.736,172.340,0.938180
70.752,172.070,0.915469
70.768,171.635,0.901168
70.784,171.551,0.916712
70.800,172.030,0.929111
70.816,172.412,0.940177
70.832,173.060,0.951161
70.848,173.729,0.949714
70.864,173.776,0.942002
70.880,173.704,0.929259
70.896,173.063,0.911462
70.912,172.274,0.895447
70.928,172.567,0.932991
70.944,172.717,0.946791
70.960,173.113,0.946830
70.976,173.796,0.931775
70.992,173.370,0.945431
71.008,172.050,0.938846
71.024,171.458,0.952104
71.040,171.736,0.931442
71.056,172.370,0.924931
71.072,172.334,0.925951
71.088,171.525,0.923141
71.104,170.985,0.908555
71.120,170.474,0.837961
71.136,170.296,0.812617
71.152,170.506,0.892096
71.168,170.905,0.904166
71.184,171.085,0.883470
71.200,169.955,0.844431
71.216,168.605,0.826877
71.232,167.101,0.812280
71.248,166.208,0.812304
71.264,167.594,0.874542
71.280,165.396,0.726645
71.296,164.251,0.811698
71.312,165.728,0.932416
71.328,165.742,0.952529
71.344,165.528,0.892481
71.360,167.840,0.882854
71.376,168.759,0.929168
71.392,169.626,0.928517
71.408,170.216,0.911821
71.424,170.478,0.917745
71.440,171.278,0.937560
71.456,172.222,0.934892
71.472,172.605,0.955899
71.488,172.516,0.941107
71.504,172.472,0.918758
71.520,171.824,0.916877
71.536,171.102,0.928619
71.552,170.454,0.916971
71.568,170.328,0.897107
71.584,169.566,0.869254
71.600,168.339,0.806953
71.616,168.818,0.850807
71.632,169.627,0.894737
71.648,171.192,0.859238
71.664,171.583,0.899192
71.680,171.529,0.892980
71.696,171.896,0.841148
71.712,172.821,0.895771
71.728,172.655,0.898188
71.744,172.834,0.875282
71.760,172.908,0.920431
71.776,173.581,0.937754
71.792,173.132,0.946568
71.808,172.038,0.897966
71.824,170.823,0.876896
71.840,169.790,0.853051
71.856,168.372,0.877532
71.872,167.924,0.905680
71.888,167.982,0.918504
71.904,167.786,0.916295
71.920,169.695,0.904624
71.936,170.131,0.903146
71.952,170.426,0.906174
71.968,170.583,0.906376
71.984,170.103,0.918327
72.000,169.802,0.916335
72.016,169.252,0.911414
72.032,170.056,0.905983
72.048,171.337,0.934615
72.064,171.974,0.934481
72.080,171.996,0.925719
72.096,172.371,0.934732
72.112,172.742,0.946247
72.128,172.455,0.940796
72.144,171.862,0.924139
72.160,171.676,0.938706
72.176,171.706,0.933649
72.192,171.142,0.935647
72.208,170.194,0.901687
72.224,168.881,0.910069
72.240,168.124,0.871844
72.256,168.541,0.897101
72.272,168.559,0.910982
72.288,168.989,0.902100
72.304,169.544,0.905359
72.320,168.509,0.894000
72.336,168.052,0.908820
72.352,169.026,0.909665
72.368,170.110,0.852968
72.384,170.191,0.775900
72.400,170.455,0.890642
72.416,171.021,0.845395
72.432,170.949,0.714096
72.448,173.478,0.771020
72.464,176.619,0.856327
72.480,175.353,0.917463
72.496,175.080,0.896559
72.512,174.874,0.745202
72.528,164.594,0.446996
72.544,161.009,0.779299
72.560,160.382,0.829986
72.576,162.941,0.840321
72.592,165.102,0.965157
72.608,164.948,0.940692
72.624,164.679,0.789610
72.640,167.504,0.867142
72.656,169.332,0.910388
72.672,170.976,0.923969
72.688,171.616,0.919062
72.704,172.104,0.907281
72.720,172.748,0.933054
72.736,172.629,0.934971
72.752,171.258,0.909408
72.768,171.321,0.906572
72.784,171.809,0.904237
72.800,171.542,0.890791
72.816,172.978,0.909368
72.832,173.396,0.923112
72.848,173.635,0.933099
72.864,173.947,0.925508
72.880,174.340,0.914329
72.896,174.224,0.918076
72.912,173.618,0.937446
72.928,172.557,0.920108
72.944,173.786,0.828121
72.960,174.406,0.858163
72.976,174.861,0.939345
72.992,175.300,0.905961
73.008,174.934,0.674342
73.024,173.214,0.529117
73.040,173.638,0.757644
73.056,176.721,0.460360
73.072,354.724,0.535804
73.088,356.088,0.129806
73.104,326.253,0.360691
73.120,165.334,0.546466
73.136,333.604,0.597956
73.152,338.244,0.572421
73.168,172.440,0.754650
73.184,170.829,0.591817
73.200,170.821,0.418782
73.216,170.132,0.594635
73.232,169.711,0.715299
73.248,169.774,0.720219
73.264,172.351,0.856387
73.280,173.618,0.900580
73.296,173.640,0.870240
73.312,173.577,0.881602
73.328,173.045,0.910841
73.344,173.258,0.938393
73.360,173.207,0.925882
73.376,172.198,0.742790
73.392,170.531,0.768137
73.408,170.590,0.902538
73.424,170.310,0.895435
73.440,171.105,0.874061
73.456,172.686,0.878614
73.472,173.839,0.858364
73.488,174.272,0.891130
73.504,174.377,0.922780
73.520,174.600,0.934283
73.536,174.367,0.926692
73.552,173.792,0.930762
73.568,173.888,0.881104
73.584,173.433,0.893234
73.600,172.330,0.910606
73.616,172.100,0.913336
73.632,172.025,0.914539
73.648,172.353,0.892236
73.664,173.070,0.840463
73.680,173.322,0.877115
73.696,172.937,0.927645
73.712,173.311,0.927829
73.728,172.447,0.883426
73.744,168.635,0.856404
73.760,168.082,0.905496
73.776,168.969,0.900742
73.792,169.009,0.875717
73.808,168.084,0.868450
73.824,166.784,0.911572
73.840,166.432,0.942763
73.856,166.242,0.935456
73.872,167.530,0.905004
73.888,168.969,0.902849
73.904,169.027,0.895533
73.920,169.399,0.885947
73.936,171.239,0.898327
73.952,172.777,0.939787
73.968,173.829,0.940312
73.984,174.225,0.932288
74.000,174.249,0.935168
74.016,173.543,0.946992
74.032,172.446,0.907897
74.048,171.148,0.835410
74.064,170.898,0.841262
74.080,171.183,0.875111
74.096,172.488,0.756357
74.112,173.473,0.887770
74.128,173.692,0.937901
74.144,173.149,0.948430
74.160,171.977,0.891090
74.176,171.677,0.901981
74.192,171.810,0.926185
74.208,172.070,0.908521
74.224,171.752,0.850450
74.240,171.160,0.853639
74.256,171.305,0.878538
74.272,171.820,0.897264
74.288,172.334,0.920240
74.304,172.753,0.949602
74.320,172.338,0.939597
74.336,171.801,0.909459
74.352,170.893,0.853538
74.368,171.342,0.854761
74.384,172.357,0.869269
74.400,172.776,0.924324
74.416,172.761,0.943592
74.432,172.626,0.945664
74.448,172.537,0.944229
74.464,172.594,0.941016
74.480,172.967,0.950806
74.496,173.086,0.949702
74.512,173.132,0.950889
74.528,173.167,0.954039
74.544,173.022,0.956861
74.560,172.555,0.945435
74.576,172.114,0.914013
74.592,172.250,0.916532
74.608,172.939,0.923622
74.624,173.185,0.921250
74.640,172.430,0.907146
74.656,171.426,0.913314
74.672,170.910,0.911010
74.688,170.695,0.912781
74.704,170.948,0.919811
74.720,171.147,0.933255
74.736,171.380,0.937251
74.752,171.921,0.917039
74.768,172.731,0.946040
74.784,172.847,0.948879
74.800,172.377,0.926006
74.816,171.635,0.875026
74.832,171.905,0.873501
74.848,172.021,0.877769
74.864,172.280,0.915277
74.880,172.716,0.947000
74.896,173.087,0.956307
74.912,173.265,0.953647
74.928,173.342,0.955325
74.944,172.752,0.950021
74.960,172.308,0.936091
74.976,172.138,0.886686
74.992,173.354,0.929616
75.008,173.561,0.942066
75.024,173.590,0.948619
75.040,172.992,0.947409
75.056,172.324,0.929966
75.072,171.891,0.918759
75.088,171.828,0.931089
75.104,171.432,0.919697
75.120,171.358,0.885471
75.136,171.404,0.866738
75.152,171.284,0.870446
75.168,171.152,0.906384
75.184,171.345,0.931456
75.200,171.350,0.938482
75.216,170.800,0.925731
75.232,170.441,0.896044
75.248,170.459,0.882919
75.264,171.016,0.878542
75.280,170.120,0.821892
75.296,169.968,0.859396
75.312,169.075,0.904613
75.328,168.494,0.860375
75.344,169.729,0.802703
75.360,170.908,0.885153
75.376,171.031,0.921695
75.392,171.334,0.929278
75.408,171.683,0.937660
75.424,171.885,0.931542
75.440,171.874,0.919669
75.456,171.874,0.906236
75.472,172.149,0.854793
75.488,172.758,0.827040
75.504,173.215,0.927008
75.520,173.079,0.947512
75.536,173.245,0.951020
75.552,172.840,0.947938
75.568,171.737,0.927979
75.584,170.877,0.926079
75.600,170.434,0.910199
75.616,170.431,0.898597
75.632,170.903,0.909027
75.648,171.864,0.902570
75.664,172.854,0.937069
75.680,173.500,0.941577
75.696,173.439,0.920306
75.712,172.581,0.904482
75.728,171.919,0.887038
75.744,171.936,0.900299
75.760,172.354,0.916102
75.776,172.178,0.904403
75.792,171.358,0.920704
75.808,171.019,0.907986
75.824,171.291,0.922229
75.840,171.656,0.913020
75.856,172.369,0.933070
75.872,173.314,0.952982
75.888,174.561,0.945709
75.904,175.432,0.942884
75.920,175.489,0.934359
75.936,174.731,0.948123
75.952,174.160,0.928639
75.968,173.626,0.941244
75.984,173.223,0.947113
76.000,172.747,0.935898
76.016,172.636,0.930987
76.032,173.295,0.945435
76.048,173.769,0.946248
76.064,174.284,0.929858
76.080,174.619,0.945708
76.096,174.802,0.948113
76.112,174.805,0.948829
76.128,174.201,0.934274
76.144,173.580,0.951115
76.160,172.904,0.948148
76.176,172.443,0.939878
76.192,172.323,0.939956
76.208,172.024,0.923422
76.224,171.993,0.912667
76.240,171.800,0.916548
76.256,171.695,0.910707
76.272,172.107,0.884446
76.288,173.568,0.932728
76.304,174.359,0.939093
76.320,174.101,0.938538
76.336,173.551,0.951532
76.352,173.647,0.950670
76.368,173.793,0.947450
76.384,173.656,0.947957
76.400,173.162,0.949225
76.416,172.783,0.948709
76.432,173.056,0.955977
76.448,173.514,0.955718
76.464,173.492,0.952429
76.480,173.317,0.950680
76.496,173.160,0.941099
76.512,173.124,0.932258
76.528,173.030,0.931413
76.544,173.037,0.940127
76.560,172.415,0.933210
76.576,171.928,0.921872
76.592,171.273,0.933579
76.608,170.963,0.918576
76.624,171.585,0.923939
76.640,172.746,0.937843
76.656,173.752,0.934915
76.672,174.578,0.941481
76.688,175.027,0.943980
76.704,174.971,0.949091
76.720,174.525,0.942530
76.736,173.730,0.944877
76.752,173.655,0.937722
76.768,174.304,0.892953
76.784,174.844,0.912943
76.800,174.982,0.933727
76.816,174.807,0.936528
76.832,173.610,0.935892
76.848,173.420,0.934189
76.864,174.112,0.900203
76.880,173.965,0.915414
76.896,173.466,0.942507
76.912,173.323,0.939521
76.928,173.277,0.949879
76.944,173.205,0.954184
76.960,172.474,0.939004
76.976,172.886,0.928350
76.992,173.932,0.917543
77.008,174.323,0.917843
77.024,174.099,0.932518
77.040,174.366,0.921667
77.056,174.774,0.935705
77.072,174.946,0.945156
77.088,174.651,0.936285
77.104,173.635,0.919090
77.120,173.882,0.905612
77.136,174.890,0.911271
77.152,175.429,0.919095
77.168,174.957,0.864139
77.184,174.475,0.548047
77.200,173.135,0.451867
77.216,174.626,0.342395
77.232,347.552,0.079829
77.248,32.239,0.021899
77.264,1305.050,0.012089
77.280,1322.785,0.011815
77.296,1401.920,0.119074
77.312,34.319,0.079491
77.328,34.287,0.095763
77.344,1386.995,0.259690
77.360,45.719,0.148004
77.376,38.878,0.047395
77.392,1400.974,0.027664
77.408,1378.403,0.036913
77.424,1401.502,0.015126
77.440,54.865,0.133182
77.456,1393.827,0.067249
77.472,39.787,0.235237
77.488,35.592,0.192189
77.504,32.937,0.075990
77.520,35.215,0.184492
77.536,35.255,0.171832
77.552,1312.526,0.049281
77.568,1255.337,0.184189
77.584,1304.234,0.046484
77.600,1207.539,0.022108
77.616,97.947,0.012116
77.632,98.910,0.051922
77.648,99.633,0.024438
77.664,643.905,0.045682
77.680,657.036,0.070186
77.696,32.713,0.143296
77.712,32.130,0.009780
77.728,321.950,0.180387
77.744,277.267,0.254335
77.760,273.502,0.821419
77.776,273.183,0.481449
77.792,32.611,0.104320
77.808,289.418,0.181291
77.824,296.195,0.145047
77.840,1746.296,0.014299
77.856,180.919,0.293301
77.872,166.692,0.514879
77.888,167.077,0.795943
77.904,167.239,0.907798
77.920,167.641,0.832392
77.936,166.194,0.916499
77.952,165.683,0.959552
77.968,166.134,0.937856
77.984,167.303,0.908467
78.000,168.152,0.902067
78.016,167.719,0.936523
78.032,167.603,0.945761
78.048,168.130,0.921517
78.064,169.028,0.916643
78.080,169.929,0.903102
78.096,171.659,0.846932
78.112,174.954,0.891705
78.128,176.688,0.886411
78.144,177.481,0.932613
78.160,176.669,0.917623
78.176,174.734,0.941463
78.192,172.637,0.953460
78.208,170.972,0.910219
78.224,169.990,0.869243
78.240,171.099,0.887562
78.256,172.581,0.918376
78.272,174.325,0.899588
78.288,175.044,0.946736
78.304,174.720,0.949239
78.320,173.010,0.888194
78.336,170.871,0.726570
78.352,172.400,0.625242
78.368,174.657,0.734776
78.384,170.361,0.731045
78.400,168.145,0.642338
78.416,172.819,0.566844
78.432,339.794,0.631819
78.448,340.871,0.795543
78.464,190.707,0.240845
78.480,172.339,0.463433
78.496,168.738,0.767458
78.512,167.777,0.934658
78.528,167.546,0.947815
78.544,168.157,0.923132
78.560,169.071,0.886185
78.576,169.672,0.847338
78.592,171.065,0.887871
78.608,171.826,0.926003
78.624,172.440,0.925768
78.640,173.813,0.896527
78.656,174.238,0.887384
78.672,173.177,0.937599
78.688,172.983,0.942874
78.704,173.341,0.945767
78.720,174.044,0.931683
78.736,175.556,0.927334
78.752,176.953,0.907567
78.768,175.589,0.925487
78.784,173.154,0.944187
78.800,171.604,0.914624
78.816,171.023,0.895515
78.832,171.664,0.915062
78.848,172.685,0.951131
78.864,172.818,0.948061
78.880,173.050,0.940995
78.896,173.342,0.939642
78.912,173.659,0.921460
78.928,173.893,0.899298
78.944,172.618,0.867876
78.960,171.216,0.875276
78.976,170.441,0.847332
78.992,169.822,0.825292
79.008,170.540,0.647929
79.024,169.940,0.464453
79.040,166.142,0.209586
79.056,154.831,0.141084
79.072,162.053,0.427257
79.088,167.534,0.674923
79.104,167.131,0.873859
79.120,166.918,0.898803
79.136,166.810,0.894968
79.152,166.967,0.915483
79.168,167.151,0.932535
79.184,168.007,0.917429
79.200,168.078,0.922453
79.216,168.006,0.920459
79.232,167.823,0.933469
79.248,168.205,0.927864
79.264,168.863,0.928670
79.280,169.552,0.926425
79.296,168.890,0.870193
79.312,168.284,0.867939
79.328,169.484,0.920930
79.344,169.763,0.923167
79.360,169.553,0.918362
79.376,169.835,0.919134
79.392,169.636,0.917691
79.408,169.151,0.901435
79.424,169.320,0.889313
79.440,169.921,0.870531
79.456,169.127,0.885135
79.472,170.974,0.878697
79.488,173.138,0.950499
79.504,174.170,0.937595
79.520,173.836,0.949752
79.536,173.116,0.954014
79.552,172.272,0.920350
79.568,171.556,0.886486
79.584,171.016,0.901942
79.600,170.945,0.924023
79.616,170.706,0.914507
79.632,170.354,0.890745
79.648,170.155,0.888053
79.664,171.202,0.821143
79.680,171.268,0.821696
79.696,171.520,0.902622
79.712,171.852,0.915992
79.728,172.228,0.926456
79.744,172.686,0.932488
79.760,173.022,0.947882
79.776,171.746,0.913234
79.792,170.918,0.910846
79.808,170.750,0.873674
79.824,172.012,0.876319
79.840,173.667,0.916709
79.856,174.403,0.900236
79.872,174.282,0.918768
79.888,174.459,0.940435
79.904,174.357,0.931883
79.920,173.605,0.950180
79.936,173.250,0.958387
79.952,173.666,0.952275
79.968,173.874,0.949226
79.984,173.455,0.954044
80.000,172.661,0.935260
80.016,171.271,0.902505
80.032,170.667,0.874751
80.048,170.745,0.893580
80.064,171.787,0.927576
80.080,172.603,0.944264
80.096,173.143,0.950889
80.112,173.338,0.943256
80.128,173.063,0.935320
80.144,172.684,0.935765
80.160,172.775,0.940651
80.176,172.600,0.942433
80.192,172.282,0.944092
80.208,172.004,0.923761
80.224,172.358,0.933326
80.240,172.268,0.935633
80.256,172.053,0.932695
80.272,171.822,0.929774
80.288,172.148,0.920123
80.304,172.122,0.922920
80.320,172.024,0.930685
80.336,171.919,0.918594
80.352,172.743,0.942027
80.368,173.293,0.954042
80.384,173.425,0.958675
80.400,172.843,0.953278
80.416,172.273,0.928016
80.432,171.403,0.915876
80.448,170.928,0.923546
80.464,171.175,0.924133
80.480,171.915,0.913880
80.496,172.193,0.927034
80.512,171.474,0.915516
80.528,170.800,0.915231
80.544,170.963,0.910547
80.560,171.049,0.889358
80.576,171.694,0.862138
80.592,171.840,0.923081
80.608,172.824,0.930740
80.624,174.400,0.870438
80.640,173.531,0.932446
80.656,172.628,0.952841
80.672,171.645,0.932661
80.688,171.235,0.928419
80.704,170.924,0.925446
80.720,171.151,0.931370
80.736,171.735,0.926377
80.752,171.895,0.922415
80.768,172.035,0.920000
80.784,171.557,0.927095
80.800,171.500,0.929798
80.816,171.235,0.924371
80.832,171.265,0.923849
80.848,170.913,0.902961
80.864,170.259,0.824725
80.880,169.562,0.835164
80.896,170.531,0.903149
80.912,171.189,0.935938
80.928,171.442,0.939459
80.944,171.734,0.934072
80.960,171.588,0.923092
80.976,171.836,0.920652
80.992,171.626,0.930962
81.008,172.177,0.924774
81.024,172.022,0.922273
81.040,171.855,0.927657
81.056,171.340,0.934796
81.072,171.697,0.926071
81.088,172.397,0.936445
81.104,173.302,0.951616
81.120,173.487,0.957733
81.136,173.272,0.953904
81.152,172.359,0.932097
81.168,171.814,0.919462
81.184,171.746,0.890642
81.200,172.980,0.912071
81.216,174.180,0.889769
81.232,174.098,0.831304
81.248,171.589,0.774537
81.264,172.458,0.817399
81.280,174.503,0.854777
81.296,174.286,0.827171
81.312,175.011,0.804631
81.328,176.358,0.775343
81.344,177.552,0.617017
81.360,176.943,0.657484
81.376,347.514,0.427099
81.392,349.966,0.555161
81.408,351.072,0.197327
81.424,175.026,0.203660
81.440,356.227,0.149844
81.456,394.641,0.009025
81.472,158.411,0.437021
81.488,159.861,0.508691
81.504,161.292,0.814158
81.520,161.605,0.882273
81.536,162.087,0.916790
81.552,163.189,0.928507
81.568,164.138,0.951312
81.584,165.556,0.935215
81.600,167.095,0.882943
81.616,167.167,0.810238
81.632,167.918,0.813712
81.648,168.853,0.910552
81.664,169.480,0.932824
81.680,169.730,0.921168
81.696,168.773,0.912140
81.712,167.906,0.931904
81.728,167.794,0.939983
81.744,167.291,0.942386
81.760,167.349,0.933172
81.776,169.425,0.891744
81.792,171.721,0.916035
81.808,173.032,0.950457
81.824,174.265,0.921974
81.840,175.250,0.944846
81.856,174.688,0.944990
81.872,173.730,0.955598
81.888,173.187,0.953200
81.904,172.292,0.931495
81.920,171.789,0.913227
81.936,172.408,0.936346
81.952,173.333,0.954363
81.968,173.556,0.946643
81.984,173.766,0.947370
82.000,173.400,0.950143
82.016,172.944,0.936235
82.032,172.625,0.921936
82.048,173.036,0.931090
82.064,172.560,0.939872
82.080,172.555,0.945909
82.096,172.148,0.917823
82.112,172.594,0.941294
82.128,172.758,0.952814
82.144,173.331,0.947062
82.160,174.410,0.937311
82.176,175.534,0.940221
82.192,176.165,0.924474
82.208,176.595,0.927941
82.224,176.110,0.921916
82.240,174.690,0.943085
82.256,173.189,0.948634
82.272,171.373,0.918753
82.288,170.767,0.919084
82.304,171.310,0.922228
82.320,171.144,0.928088
82.336,170.356,0.875982
82.352,170.200,0.880096
82.368,171.550,0.913538
82.384,172.746,0.939686
82.400,173.287,0.950232
82.416,173.766,0.942384
82.432,173.822,0.946077
82.448,173.691,0.948196
82.464,173.590,0.948733
82.480,172.980,0.952311
82.496,172.276,0.926510
82.512,171.544,0.905962
82.528,171.337,0.872075
82.544,171.038,0.895640
82.560,171.108,0.887336
82.576,170.429,0.848995
82.592,170.638,0.886298
82.608,171.013,0.898750
82.624,171.350,0.884778
82.640,171.869,0.910353
82.656,171.724,0.912756
82.672,170.559,0.804119
82.688,176.115,0.684354
82.704,175.757,0.759495
82.720,173.800,0.777146
82.736,176.900,0.572274
82.752,162.127,0.490790
82.768,161.465,0.689140
82.784,162.808,0.866709
82.800,162.872,0.875745
82.816,163.840,0.916141
82.832,165.561,0.963533
82.848,166.235,0.934779
82.864,166.653,0.902947
82.880,168.797,0.882887
82.896,170.481,0.890903
82.912,171.140,0.933542
82.928,170.900,0.919210
82.944,171.051,0.911574
82.960,172.009,0.911038
82.976,172.869,0.945827
82.992,173.075,0.945316
83.008,172.466,0.929337
83.024,171.906,0.909832
83.040,170.968,0.907165
83.056,169.375,0.883837
83.072,167.750,0.855325
83.088,167.620,0.878282
83.104,168.433,0.880918
83.120,169.662,0.876982
83.136,170.722,0.782084
83.152,172.719,0.797828
83.168,173.253,0.922076
83.184,173.733,0.910389
83.200,173.778,0.889776
83.216,171.398,0.731646
83.232,169.704,0.736263
83.248,169.213,0.837240
83.264,166.811,0.721204
83.280,165.071,0.529557
83.296,172.711,0.247207
83.312,341.352,0.465608
83.328,338.154,0.505873
83.344,177.609,0.213529
83.360,180.033,0.396470
83.376,178.361,0.549864
83.392,175.529,0.790390
83.408,175.176,0.804658
83.424,164.672,0.554010
83.440,161.708,0.763025
83.456,161.548,0.847467
83.472,163.979,0.887009
83.488,165.912,0.953379
83.504,167.115,0.928321
83.520,168.996,0.872995
83.536,169.402,0.875023
83.552,168.496,0.886866
83.568,169.064,0.910564
83.584,168.938,0.904810
83.600,168.428,0.887180
83.616,168.290,0.899291
83.632,169.012,0.866182
83.648,170.261,0.885790
83.664,171.556,0.913854
83.680,172.470,0.921162
83.696,171.902,0.913989
83.712,171.098,0.884706
83.728,169.327,0.773967
83.744,167.620,0.895046
83.760,167.134,0.957925
83.776,167.050,0.953040
83.792,167.429,0.950340
83.808,167.527,0.940265
83.824,167.759,0.914159
83.840,168.871,0.881985
83.856,170.026,0.905275
83.872,170.905,0.907356
83.888,171.284,0.911955
83.904,170.937,0.883998
83.920,169.499,0.849964
83.936,168.422,0.874842
83.952,167.923,0.873902
83.968,166.198,0.526766
83.984,164.189,0.373444
84.000,166.063,0.823091
84.016,167.424,0.843515
84.032,168.260,0.887949
84.048,168.233,0.878404
84.064,170.027,0.795219
84.080,171.284,0.786240
84.096,171.714,0.835285
84.112,171.870,0.877417
84.128,172.220,0.910767
84.144,172.416,0.904770
84.160,172.578,0.790347
84.176,170.811,0.606976
84.192,171.466,0.823523
84.208,172.235,0.922031
84.224,172.385,0.925985
84.240,171.578,0.826404
84.256,169.588,0.783219
84.272,170.425,0.815842
84.288,170.157,0.779619
84.304,169.308,0.689103
84.320,170.145,0.814148
84.336,171.089,0.923640
84.352,172.174,0.922362
84.368,172.991,0.946797
84.384,173.372,0.946718
84.400,173.357,0.946655
84.416,172.657,0.934361
84.432,171.819,0.857935
84.448,170.101,0.829455
84.464,168.926,0.866895
84.480,168.503,0.791197
84.496,168.754,0.680781
84.512,169.437,0.812957
84.528,170.457,0.897613
84.544,171.203,0.915520
84.560,172.064,0.902783
84.576,172.478,0.923924
84.592,172.713,0.928224
84.608,172.940,0.928291
84.624,174.088,0.897777
84.640,175.347,0.932480
84.656,174.634,0.943947
84.672,173.635,0.943360
84.688,173.786,0.948049
84.704,173.920,0.944265
84.720,173.703,0.948422
84.736,172.778,0.941550
84.752,171.774,0.911791
84.768,171.847,0.901765
84.784,172.398,0.922768
84.800,172.693,0.919927
84.816,172.633,0.912762
84.832,173.347,0.891083
84.848,173.561,0.934142
84.864,173.355,0.949941
84.880,173.384,0.952410
84.896,173.447,0.953132
84.912,173.495,0.948894
84.928,173.273,0.943431
84.944,173.008,0.938913
84.960,172.927,0.931467
84.976,173.257,0.940752
84.992,173.539,0.936628
85.008,173.823,0.926000
85.024,174.100,0.917616
85.040,173.947,0.919262
85.056,173.555,0.932415
85.072,173.149,0.942081
85.088,172.545,0.926485
85.104,173.027,0.919084
85.120,173.237,0.918521
85.136,172.935,0.891231
85.152,172.403,0.859722
85.168,172.259,0.909769
85.184,171.875,0.907217
85.200,171.970,0.891511
85.216,172.384,0.900667
85.232,172.651,0.908133
85.248,172.537,0.925831
85.264,172.340,0.928703
85.280,171.997,0.908826
85.296,172.096,0.910218
85.312,172.441,0.922570
85.328,172.586,0.934713
85.344,172.321,0.896195
85.360,172.297,0.817061
85.376,171.474,0.713676
85.392,171.086,0.855550
85.408,170.990,0.918722
85.424,171.146,0.908942
85.440,171.578,0.864575
85.456,172.195,0.836590
85.472,171.475,0.852987
85.488,171.168,0.902709
85.504,171.250,0.914318
85.520,171.531,0.917298
85.536,171.940,0.888067
85.552,171.844,0.877674
85.568,171.271,0.814765
85.584,172.630,0.873825
85.600,173.334,0.935153
85.616,173.793,0.934968
85.632,173.745,0.941535
85.648,173.400,0.950279
85.664,172.583,0.926142
85.680,172.489,0.817912
85.696,169.953,0.643146
85.712,169.055,0.805547
85.728,169.292,0.866207
85.744,169.072,0.784270
85.760,169.506,0.716580
85.776,170.473,0.830834
85.792,170.812,0.917825
85.808,171.027,0.914557
85.824,171.394,0.886896
85.840,172.141,0.892335
85.856,173.108,0.923248
85.872,173.398,0.942755
85.888,173.750,0.943737
85.904,174.019,0.934137
85.920,174.174,0.922270
85.936,174.123,0.923949
85.952,173.846,0.923651
85.968,173.365,0.946325
85.984,172.455,0.932612
86.000,171.590,0.909708
86.016,171.450,0.894388
86.032,172.228,0.826398
86.048,173.106,0.823750
86.064,172.919,0.921096
86.080,173.153,0.945741
86.096,173.615,0.946497
86.112,173.791,0.944813
86.128,173.812,0.944160
86.144,173.545,0.948322
86.160,173.666,0.940203
86.176,173.844,0.917382
86.192,173.654,0.917339
86.208,172.993,0.934888
86.224,172.534,0.935440
86.240,172.672,0.942257
86.256,172.940,0.950195
86.272,173.180,0.949760
86.288,173.010,0.942708
86.304,173.010,0.914151
86.320,172.735,0.836351
86.336,171.859,0.782290
86.352,172.905,0.909330
86.368,173.310,0.946944
86.384,173.491,0.951146
86.400,173.587,0.944978
86.416,173.472,0.940362
86.432,173.205,0.939947
86.448,172.556,0.909951
86.464,172.378,0.873243
86.480,171.845,0.860730
86.496,171.614,0.889297
86.512,171.852,0.866743
86.528,171.825,0.811524
86.544,171.639,0.810037
86.560,172.003,0.825765
86.576,173.031,0.915110
86.592,173.654,0.938403
86.608,174.081,0.934628
86.624,174.415,0.941081
86.640,174.310,0.935365
86.656,174.230,0.922262
86.672,174.528,0.931899
86.688,174.739,0.935491
86.704,174.342,0.935959
86.720,174.124,0.925026
86.736,173.985,0.930848
86.752,173.829,0.948229
86.768,172.939,0.942414
86.784,171.833,0.893763
86.800,171.273,0.863595
