time,frequency,confidence
108.000,32.934,0.043731
108.016,652.668,0.024416
108.032,646.785,0.061300
108.048,657.558,0.066443
108.064,153.312,0.013734
108.080,203.660,0.018367
108.096,211.269,0.023905
108.112,32.169,0.256662
108.128,32.029,0.011829
108.144,631.417,0.055072
108.160,596.498,0.114627
108.176,598.557,0.076531
108.192,625.405,0.074839
108.208,643.350,0.097710
108.224,657.097,0.105391
108.240,633.206,0.100279
108.256,635.513,0.062120
108.272,32.637,0.181972
108.288,82.165,0.124661
108.304,82.730,0.089740
108.320,661.977,0.068221
108.336,594.440,0.098321
108.352,598.417,0.134928
108.368,242.413,0.075851
108.384,632.613,0.043110
108.400,1034.082,0.059100
108.416,321.626,0.045488
108.432,32.148,0.023471
108.448,598.692,0.071567
108.464,634.424,0.105312
108.480,94.131,0.084867
108.496,32.615,0.007171
108.512,635.842,0.022496
108.528,633.497,0.077719
108.544,657.586,0.099852
108.560,657.969,0.108858
108.576,627.200,0.083420
108.592,97.527,0.065769
108.608,634.089,0.064925
108.624,639.319,0.074526
108.640,651.822,0.099876
108.656,625.600,0.080668
108.672,635.418,0.097521
108.688,658.928,0.053128
108.704,658.762,0.042205
108.720,643.597,0.086753
108.736,632.369,0.071992
108.752,644.666,0.077518
108.768,645.458,0.131737
108.784,655.599,0.091145
108.800,632.967,0.071660
108.816,648.367,0.096262
108.832,600.209,0.047577
108.848,632.190,0.054428
108.864,85.867,0.061958
108.880,657.825,0.091204
108.896,634.975,0.100166
108.912,868.937,0.032765
108.928,42.810,0.059685
108.944,33.169,0.088834
108.960,33.275,0.303434
108.976,32.576,0.042951
108.992,324.701,0.309148
109.008,324.653,0.118937
109.024,320.213,0.501011
109.040,320.409,0.524396
109.056,321.892,0.420484
109.072,324.171,0.361146
109.088,322.999,0.056875
109.104,324.091,0.067491
109.120,330.118,0.177035
109.136,328.064,0.092395
109.152,324.515,0.020984
109.168,322.727,0.151989
109.184,645.392,0.136490
109.200,319.049,0.090800
109.216,323.903,0.120839
109.232,84.180,0.100540
109.248,658.849,0.086865
109.264,644.775,0.121823
109.280,32.653,0.077815
109.296,48.529,0.008967
109.312,651.639,0.090711
109.328,657.841,0.106977
109.344,635.189,0.092034
109.360,596.690,0.099674
109.376,649.110,0.094111
109.392,633.504,0.096332
109.408,650.857,0.160015
109.424,634.780,0.118070
109.440,635.130,0.087820
109.456,649.713,0.121861
109.472,656.769,0.108649
109.488,634.073,0.104141
109.504,651.942,0.093485
109.520,625.214,0.105631
109.536,634.240,0.176450
109.552,634.631,0.130608
109.568,632.572,0.063681
109.584,633.848,0.040575
109.600,624.365,0.091034
109.616,643.805,0.096904
109.632,650.901,0.133451
109.648,655.617,0.092264
109.664,48.743,0.027035
109.680,32.245,0.015045
109.696,633.815,0.096645
109.712,634.361,0.134118
109.728,658.948,0.093913
109.744,49.223,0.039147
109.760,645.835,0.061232
109.776,635.068,0.106770
109.792,644.492,0.102180
109.808,651.277,0.108396
109.824,624.998,0.129043
109.840,32.088,0.031683
109.856,656.422,0.088538
109.872,657.015,0.077657
109.888,644.610,0.101239
109.904,649.511,0.108277
109.920,634.868,0.104211
109.936,645.943,0.140722
109.952,95.734,0.023028
109.968,632.830,0.041926
109.984,651.263,0.115925
110.000,624.647,0.083429
110.016,644.379,0.065362
110.032,651.972,0.098890
110.048,655.796,0.083671
110.064,892.437,0.016896
110.080,32.238,0.036058
110.096,32.299,0.007951
110.112,84.148,0.072579
110.128,656.850,0.117579
110.144,633.169,0.092511
110.160,658.811,0.102195
110.176,646.713,0.102808
110.192,596.983,0.088422
110.208,596.637,0.094336
110.224,632.047,0.065778
110.240,644.356,0.103869
110.256,657.027,0.135865
110.272,50.394,0.019105
110.288,650.510,0.128288
110.304,656.966,0.080753
110.320,45.102,0.035874
110.336,1020.960,0.024246
110.352,645.795,0.071315
110.368,646.080,0.105263
110.384,599.538,0.071763
110.400,633.705,0.099908
110.416,646.382,0.131814
110.432,32.765,0.027113
110.448,658.669,0.071628
110.464,597.008,0.066729
110.480,623.912,0.069255
110.496,644.939,0.065446
110.512,32.394,0.111404
110.528,659.516,0.027439
110.544,650.304,0.103407
110.560,649.561,0.077329
110.576,655.176,0.093548
110.592,645.839,0.093497
110.608,954.899,0.012154
110.624,32.745,0.143817
110.640,650.931,0.084439
110.656,597.232,0.117744
110.672,92.899,0.102201
110.688,183.615,0.026712
110.704,626.040,0.070688
110.720,598.265,0.109209
110.736,648.633,0.095652
110.752,633.507,0.113413
110.768,650.241,0.140333
110.784,656.875,0.074048
110.800,632.731,0.008205
110.816,32.219,0.041877
110.832,633.327,0.067596
110.848,646.397,0.109819
110.864,604.842,0.059168
110.880,86.569,0.016744
110.896,85.068,0.038481
110.912,99.477,0.131513
110.928,32.086,0.002672
110.944,364.304,0.120554
110.960,580.393,0.057433
110.976,594.383,0.072524
110.992,350.926,0.068309
111.008,393.388,0.069426
111.024,32.099,0.067916
111.040,31.927,0.066686
111.056,649.944,0.092292
111.072,623.335,0.052148
111.088,532.679,0.058774
111.104,596.359,0.064387
111.120,597.817,0.050950
111.136,390.406,0.050439
111.152,386.780,0.151095
111.168,383.841,0.068150
111.184,395.029,0.069616
111.200,392.643,0.067791
111.216,387.109,0.134413
111.232,384.194,0.150921
111.248,380.529,0.148069
111.264,381.920,0.113099
111.280,391.446,0.115839
111.296,386.693,0.131024
111.312,33.856,0.022429
111.328,58.121,0.026019
111.344,324.728,0.105057
111.360,398.157,0.118746
111.376,398.181,0.237850
111.392,395.358,0.052479
111.408,659.647,0.059035
111.424,1148.851,0.068915
111.440,353.228,0.519975
111.456,358.106,0.590954
111.472,372.514,0.219320
111.488,366.659,0.178061
111.504,368.070,0.048831
111.520,367.598,0.139473
111.536,368.490,0.150231
111.552,360.567,0.173420
111.568,394.137,0.261810
111.584,388.162,0.437379
111.600,388.466,0.312848
111.616,389.340,0.139448
111.632,32.203,0.255786
111.648,98.160,0.020232
111.664,658.922,0.107414
111.680,326.327,0.077706
111.696,715.117,0.013279
111.712,595.286,0.096731
111.728,625.239,0.111929
111.744,631.047,0.076713
111.760,397.775,0.183879
111.776,398.450,0.126382
111.792,31.960,0.097953
111.808,656.813,0.100012
111.824,323.624,0.083900
111.840,594.409,0.088357
111.856,83.002,0.038103
111.872,592.090,0.095299
111.888,588.673,0.128642
111.904,396.871,0.095013
111.920,580.956,0.062480
111.936,642.937,0.098815
111.952,652.962,0.061451
111.968,596.524,0.070001
111.984,321.039,0.083629
112.000,321.978,0.204181
112.016,323.782,0.211249
112.032,323.153,0.110534
112.048,597.494,0.059067
112.064,624.790,0.068004
112.080,645.363,0.074187
112.096,294.760,0.096300
112.112,296.523,0.149389
112.128,304.635,0.119763
112.144,308.241,0.060160
112.160,319.855,0.092341
112.176,323.203,0.101390
112.192,164.390,0.021153
112.208,309.682,0.089491
112.224,323.928,0.097325
112.240,132.713,0.093409
112.256,132.216,0.109117
112.272,130.512,0.202366
112.288,132.121,0.452181
112.304,133.513,0.454582
112.320,133.287,0.643710
112.336,131.728,0.834715
112.352,129.015,0.772476
112.368,124.176,0.865397
112.384,121.657,0.869489
112.400,119.714,0.900734
112.416,121.533,0.868731
112.432,123.369,0.918486
112.448,125.485,0.841416
112.464,128.077,0.870092
112.480,129.239,0.864474
112.496,129.355,0.883189
112.512,128.937,0.856557
112.528,128.311,0.879172
112.544,128.454,0.867827
112.560,128.435,0.879436
112.576,127.733,0.885841
112.592,126.899,0.898339
112.608,126.963,0.898533
112.624,127.381,0.882123
112.640,127.460,0.888668
112.656,127.468,0.882383
112.672,127.459,0.877233
112.688,126.997,0.898556
112.704,126.225,0.912159
112.720,125.307,0.913544
112.736,124.491,0.918201
112.752,124.076,0.932959
112.768,123.636,0.938933
112.784,123.451,0.936004
112.800,123.569,0.937053
112.816,124.613,0.877059
112.832,126.866,0.877534
112.848,128.845,0.867647
112.864,130.669,0.916324
112.880,131.778,0.926399
112.896,131.809,0.929539
112.912,130.760,0.907961
112.928,127.768,0.855887
112.944,124.834,0.906168
112.960,123.394,0.935195
112.976,121.956,0.902867
112.992,120.284,0.868023
113.008,119.121,0.902568
113.024,119.273,0.888284
113.040,120.770,0.874275
113.056,122.619,0.912512
113.072,123.426,0.928409
113.088,124.225,0.920750
113.104,125.717,0.890455
113.120,126.382,0.927025
113.136,125.993,0.908827
113.152,124.926,0.919888
113.168,123.976,0.943672
113.184,123.772,0.939133
113.200,124.487,0.907717
113.216,125.809,0.898063
113.232,126.464,0.932338
113.248,126.675,0.935124
113.264,127.325,0.894555
113.280,129.163,0.872228
113.296,131.490,0.936364
113.312,132.084,0.922739
113.328,132.431,0.935308
113.344,131.890,0.926640
113.360,131.553,0.940235
113.376,132.254,0.915946
113.392,131.840,0.928027
113.408,130.670,0.895212
113.424,128.960,0.855209
113.440,126.750,0.889013
113.456,125.527,0.905095
113.472,124.936,0.904536
113.488,125.165,0.903174
113.504,125.884,0.873893
113.520,126.983,0.892096
113.536,128.316,0.894788
113.552,129.097,0.884079
113.568,128.737,0.877012
113.584,127.419,0.868594
113.600,126.070,0.887402
113.616,124.450,0.916634
113.632,123.520,0.940256
113.648,123.749,0.940305
113.664,125.100,0.903963
113.680,127.043,0.898811
113.696,129.077,0.875826
113.712,130.836,0.931180
113.728,131.911,0.931510
113.744,132.596,0.933533
113.760,132.500,0.936850
113.776,130.450,0.879448
113.792,127.268,0.879419
113.808,125.448,0.920443
113.824,124.892,0.911519
113.840,125.806,0.903060
113.856,126.828,0.924137
113.872,127.652,0.907524
113.888,128.122,0.918924
113.904,128.991,0.878042
113.920,130.022,0.915955
113.936,130.179,0.912571
113.952,129.744,0.905224
113.968,128.682,0.878624
113.984,127.266,0.882278
114.000,126.024,0.897009
114.016,124.881,0.917308
114.032,124.071,0.945564
114.048,123.836,0.952599
114.064,124.402,0.924014
114.080,126.263,0.886889
114.096,128.185,0.907894
114.112,129.569,0.891373
114.128,131.014,0.933532
114.144,131.887,0.934041
114.160,131.871,0.940426
114.176,131.153,0.938453
114.192,129.586,0.893149
114.208,127.713,0.899802
114.224,126.596,0.922362
114.240,125.643,0.909874
114.256,124.701,0.896935
114.272,124.460,0.911284
114.288,124.627,0.889467
114.304,125.243,0.894731
114.320,126.445,0.880691
114.336,128.083,0.884096
114.352,129.566,0.888728
114.368,130.008,0.898247
114.384,129.096,0.862145
114.400,126.897,0.885297
114.416,124.701,0.896758
114.432,123.537,0.938456
114.448,123.945,0.936563
114.464,125.350,0.906408
114.480,127.246,0.882574
114.496,129.648,0.877456
114.512,132.419,0.906622
114.528,133.541,0.912699
114.544,133.453,0.911189
114.560,131.995,0.897914
114.576,129.225,0.889275
114.592,127.609,0.916492
114.608,126.455,0.925460
114.624,125.259,0.928299
114.640,124.581,0.920183
114.656,124.788,0.905550
114.672,125.260,0.918044
114.688,125.354,0.920410
114.704,125.258,0.919588
114.720,125.589,0.912555
114.736,126.201,0.913369
114.752,126.529,0.923990
114.768,126.791,0.917901
114.784,127.245,0.896315
114.800,127.207,0.896785
114.816,126.530,0.915551
114.832,125.477,0.908142
114.848,124.673,0.897327
114.864,125.418,0.900807
114.880,127.118,0.912820
114.896,127.633,0.911610
114.912,126.894,0.912115
114.928,126.084,0.907582
114.944,125.632,0.908985
114.960,125.205,0.916557
114.976,124.703,0.903774
114.992,124.755,0.905046
115.008,125.470,0.920034
115.024,125.681,0.921256
115.040,125.749,0.923952
115.056,126.502,0.936274
115.072,127.838,0.920095
115.088,129.530,0.914369
115.104,130.597,0.929934
115.120,130.796,0.937802
115.136,130.176,0.914355
115.152,129.164,0.870220
115.168,128.518,0.902690
115.184,128.134,0.903671
115.200,127.406,0.888358
115.216,126.640,0.923894
115.232,126.705,0.918663
115.248,127.681,0.903031
115.264,129.038,0.849675
115.280,129.341,0.827125
115.296,128.270,0.714251
115.312,127.962,0.592987
115.328,126.981,0.671969
115.344,124.708,0.497662
115.360,263.765,0.338950
115.376,131.483,0.155425
115.392,131.553,0.575137
115.408,121.926,0.186604
115.424,111.590,0.594805
115.440,112.237,0.720853
115.456,113.319,0.753715
115.472,116.157,0.861301
115.488,119.794,0.680863
115.504,124.016,0.899304
115.520,128.953,0.756559
115.536,131.250,0.912955
115.552,131.858,0.913512
115.568,131.950,0.912710
115.584,131.557,0.926326
115.600,130.686,0.899073
115.616,127.843,0.846535
115.632,125.853,0.880885
115.648,124.778,0.898434
115.664,124.209,0.920955
115.680,124.562,0.890571
115.696,125.996,0.871144
115.712,127.722,0.883446
115.728,129.776,0.874394
115.744,130.984,0.924391
115.760,130.856,0.915165
115.776,130.099,0.889331
115.792,129.850,0.894270
115.808,129.450,0.887274
115.824,127.528,0.854954
115.840,124.578,0.870691
115.856,123.713,0.902765
115.872,124.179,0.911693
115.888,125.215,0.869443
115.904,128.526,0.840921
115.920,131.209,0.927590
115.936,132.438,0.921521
115.952,131.936,0.928111
115.968,130.011,0.887399
115.984,127.084,0.857219
116.000,125.708,0.879940
116.016,126.088,0.832866
116.032,127.918,0.882260
116.048,128.832,0.875808
116.064,129.117,0.865386
116.080,128.731,0.886255
116.096,129.087,0.866327
116.112,129.304,0.874276
116.128,129.476,0.880949
116.144,129.831,0.902147
116.160,130.447,0.895177
116.176,130.409,0.894465
116.192,130.015,0.891668
116.208,129.713,0.887295
116.224,130.259,0.889604
116.240,130.379,0.879634
116.256,129.615,0.841367
116.272,128.589,0.502208
116.288,131.671,0.255591
116.304,131.451,0.578233
116.320,130.079,0.887166
116.336,129.851,0.841093
116.352,130.210,0.734015
116.368,129.544,0.703607
116.384,126.419,0.735820
116.400,128.436,0.480592
116.416,131.861,0.513232
116.432,128.994,0.717905
116.448,129.724,0.857540
116.464,131.458,0.895826
116.480,133.249,0.897263
116.496,133.511,0.890608
116.512,132.428,0.899367
116.528,131.195,0.921427
116.544,130.323,0.885466
116.560,130.107,0.890299
116.576,129.642,0.881657
116.592,129.274,0.868806
116.608,129.545,0.886569
116.624,130.174,0.897003
116.640,130.651,0.901240
116.656,130.817,0.910018
116.672,130.632,0.877622
116.688,130.240,0.870529
116.704,129.661,0.873782
116.720,129.393,0.863297
116.736,128.706,0.863554
116.752,129.004,0.848301
116.768,129.907,0.886534
116.784,130.938,0.915886
116.800,131.943,0.902683
116.816,132.687,0.924667
116.832,132.750,0.922019
116.848,131.597,0.917905
116.864,130.254,0.858720
116.880,129.434,0.861624
116.896,129.212,0.851045
116.912,128.856,0.862659
116.928,128.767,0.871802
116.944,129.556,0.886152
116.960,130.475,0.882904
116.976,130.724,0.902726
116.992,130.491,0.881882
117.008,130.236,0.889676
117.024,130.579,0.882718
117.040,130.979,0.920763
117.056,131.073,0.915255
117.072,130.633,0.880856
117.088,129.896,0.884440
117.104,129.605,0.880746
117.120,129.749,0.888314
117.136,130.547,0.890030
117.152,130.943,0.921028
117.168,130.578,0.875134
117.184,130.405,0.881308
117.200,131.223,0.915461
117.216,132.838,0.891779
117.232,134.082,0.909686
117.248,133.594,0.877110
117.264,131.997,0.899896
117.280,130.771,0.903964
117.296,130.631,0.897020
117.312,130.525,0.874379
117.328,130.213,0.888936
117.344,129.255,0.862730
117.360,128.687,0.884692
117.376,129.395,0.877634
117.392,131.032,0.911749
117.408,132.759,0.905292
117.424,134.208,0.902892
117.440,134.685,0.912709
117.456,133.451,0.897019
117.472,131.855,0.920373
117.488,130.562,0.884937
117.504,128.833,0.861339
117.520,127.374,0.844554
117.536,127.299,0.859547
117.552,128.047,0.886703
117.568,129.138,0.863724
117.584,130.244,0.881110
117.600,130.877,0.909936
117.616,131.191,0.921896
117.632,131.429,0.917909
117.648,132.042,0.900757
117.664,132.024,0.899119
117.680,131.445,0.932933
117.696,131.238,0.933440
117.712,131.342,0.931211
117.728,131.747,0.921075
117.744,131.752,0.909508
117.760,131.097,0.912344
117.776,130.268,0.862642
117.792,129.571,0.875650
117.808,129.489,0.873945
117.824,129.497,0.879081
117.840,129.593,0.878017
117.856,130.716,0.904476
117.872,132.803,0.891490
117.888,135.444,0.895527
117.904,135.992,0.890140
117.920,134.601,0.873147
117.936,132.982,0.885910
117.952,132.085,0.898291
117.968,131.868,0.912496
117.984,131.143,0.926598
118.000,129.668,0.886890
118.016,128.765,0.860633
118.032,128.915,0.850629
118.048,129.641,0.889026
118.064,130.463,0.875784
118.080,130.347,0.883011
118.096,128.948,0.760875
118.112,129.060,0.721167
118.128,129.819,0.804981
118.144,129.182,0.859432
118.160,128.241,0.851567
118.176,126.935,0.718244
118.192,126.358,0.652775
118.208,126.012,0.620427
118.224,126.703,0.393213
118.240,128.884,0.236929
118.256,130.016,0.237337
118.272,323.584,0.221361
118.288,325.254,0.221015
118.304,329.023,0.111804
118.320,115.579,0.439844
118.336,120.945,0.663553
118.352,123.127,0.882150
118.368,124.848,0.882467
118.384,128.769,0.864605
118.400,129.914,0.898773
118.416,128.585,0.880526
118.432,126.777,0.912510
118.448,126.161,0.911200
118.464,126.208,0.915412
118.480,126.179,0.908062
118.496,125.829,0.903126
118.512,124.843,0.917672
118.528,124.659,0.914573
118.544,125.756,0.909119
118.560,127.124,0.907962
118.576,128.110,0.920575
118.592,129.082,0.886109
118.608,128.813,0.906231
118.624,127.922,0.935814
118.640,126.370,0.898585
118.656,124.611,0.900544
118.672,124.574,0.906948
118.688,125.540,0.898166
118.704,127.475,0.877441
118.720,130.104,0.897349
118.736,131.115,0.946764
118.752,130.215,0.901280
118.768,127.902,0.917780
118.784,126.130,0.894251
118.800,124.372,0.906772
118.816,123.932,0.916540
118.832,126.367,0.868152
118.848,128.006,0.926129
118.864,128.663,0.898702
118.880,127.379,0.887032
118.896,126.002,0.899956
118.912,125.523,0.919206
118.928,126.199,0.897452
118.944,127.232,0.899483
118.960,127.830,0.918463
118.976,128.877,0.887128
118.992,130.636,0.918202
119.008,132.654,0.928950
119.024,132.402,0.934485
119.040,131.329,0.945770
119.056,130.493,0.895826
119.072,130.087,0.900609
119.088,129.692,0.899701
119.104,129.360,0.884094
119.120,129.843,0.901556
119.136,131.078,0.927522
119.152,132.454,0.924797
119.168,132.364,0.931133
119.184,131.561,0.945102
119.200,129.953,0.896438
119.216,127.283,0.832761
119.232,124.855,0.780538
119.248,125.138,0.627069
119.264,125.072,0.592348
119.280,124.865,0.821571
119.296,126.659,0.838947
119.312,130.303,0.849859
119.328,131.946,0.921778
119.344,132.260,0.918948
119.360,131.090,0.944837
119.376,130.259,0.910785
119.392,129.767,0.924017
119.408,129.064,0.890130
119.424,128.753,0.911106
119.440,129.492,0.907481
119.456,129.607,0.917885
119.472,129.344,0.911188
119.488,129.744,0.920505
119.504,130.676,0.948909
119.520,131.302,0.964858
119.536,130.811,0.952841
119.552,129.857,0.925260
119.568,128.921,0.904993
119.584,127.714,0.919780
119.600,126.599,0.931164
119.616,125.622,0.912121
119.632,124.884,0.918532
119.648,125.168,0.933278
119.664,126.935,0.905193
119.680,129.301,0.901078
119.696,130.985,0.952551
119.712,130.985,0.952175
119.728,130.233,0.912589
119.744,129.248,0.909354
119.760,128.194,0.913274
119.776,127.024,0.918153
119.792,125.660,0.924830
119.808,124.260,0.945365
119.824,123.400,0.949458
119.840,123.741,0.952995
119.856,126.160,0.892490
119.872,128.856,0.885185
119.888,130.916,0.953500
119.904,131.245,0.960386
119.920,130.021,0.908231
119.936,127.129,0.905859
119.952,124.668,0.914342
119.968,123.775,0.959674
119.984,123.793,0.957755
120.000,124.696,0.919695
120.016,126.320,0.923818
120.032,128.056,0.925666
120.048,129.453,0.918766
120.064,130.212,0.921097
120.080,129.938,0.900356
120.096,128.823,0.679464
120.112,129.391,0.420188
120.128,129.250,0.156446
120.144,126.133,0.787366
120.160,125.680,0.797048
120.176,125.894,0.851855
120.192,125.500,0.865420
120.208,123.433,0.812881
120.224,133.997,0.357555
120.240,127.845,0.636978
120.256,125.603,0.852565
120.272,125.638,0.868088
120.288,127.807,0.854140
120.304,130.342,0.883240
120.320,132.063,0.911944
120.336,132.967,0.931798
120.352,132.752,0.930228
120.368,131.402,0.930352
120.384,129.663,0.896856
120.400,128.270,0.895647
120.416,127.487,0.882217
120.432,126.861,0.892300
120.448,126.737,0.899826
120.464,127.942,0.902065
120.480,128.692,0.896610
120.496,129.400,0.891742
120.512,130.214,0.900882
120.528,131.012,0.941076
120.544,130.794,0.927349
120.560,129.225,0.901625
120.576,127.424,0.888534
120.592,125.818,0.892514
120.608,125.098,0.906784
120.624,125.356,0.894046
120.640,126.540,0.875773
120.656,128.615,0.864535
120.672,130.740,0.901322
120.688,132.153,0.905805
120.704,132.683,0.935367
120.720,131.682,0.940057
120.736,129.591,0.896288
120.752,127.257,0.880629
120.768,125.657,0.893983
120.784,124.848,0.898824
120.800,125.801,0.884962
120.816,127.621,0.917580
120.832,129.373,0.913836
120.848,130.724,0.926289
120.864,131.560,0.936857
120.880,131.777,0.928192
120.896,130.120,0.884615
120.912,127.130,0.857366
120.928,125.205,0.896099
120.944,124.181,0.921870
120.960,124.220,0.916624
120.976,125.794,0.870252
120.992,127.968,0.901034
121.008,129.890,0.901904
121.024,131.298,0.938310
121.040,131.670,0.944469
121.056,131.013,0.939551
121.072,130.133,0.903884
121.088,129.323,0.891426
121.104,128.190,0.901821
121.120,127.778,0.895837
121.136,127.427,0.879221
121.152,127.265,0.883221
121.168,127.628,0.900594
121.184,127.778,0.914263
121.200,128.211,0.919698
121.216,128.630,0.911172
121.232,128.997,0.885792
121.248,129.179,0.891615
121.264,129.036,0.890851
121.280,128.447,0.915258
121.296,128.026,0.922574
121.312,128.230,0.928154
121.328,128.863,0.899080
121.344,129.632,0.913489
121.360,130.170,0.919483
121.376,130.144,0.925291
121.392,130.098,0.918542
121.408,129.988,0.921301
121.424,129.570,0.918350
121.440,128.431,0.915851
121.456,127.483,0.903537
121.472,127.226,0.917967
121.488,127.154,0.926792
121.504,127.237,0.910115
121.520,128.337,0.925356
121.536,130.093,0.921735
121.552,131.262,0.954780
121.568,131.551,0.949915
121.584,131.290,0.944796
121.600,130.456,0.898192
121.616,129.221,0.874543
121.632,127.626,0.889857
121.648,126.622,0.880872
121.664,125.932,0.881653
121.680,125.949,0.888060
121.696,126.551,0.916196
121.712,127.531,0.903439
121.728,128.634,0.915318
121.744,129.700,0.908302
121.760,129.977,0.916991
121.776,129.426,0.897657
121.792,128.427,0.907313
121.808,127.615,0.901511
121.824,127.036,0.897244
121.840,127.181,0.892496
121.856,127.781,0.921844
121.872,128.689,0.908411
121.888,129.793,0.908953
121.904,130.632,0.896069
121.920,130.292,0.896862
121.936,128.862,0.868066
121.952,127.664,0.871906
121.968,126.810,0.848611
121.984,126.300,0.885134
122.000,126.170,0.888756
122.016,126.767,0.914887
122.032,127.387,0.896319
122.048,127.454,0.908999
122.064,127.723,0.907342
122.080,127.987,0.910222
122.096,127.697,0.901177
122.112,127.241,0.871724
122.128,127.445,0.878202
122.144,128.119,0.902600
122.160,128.699,0.890692
122.176,128.836,0.894002
122.192,129.425,0.894022
122.208,129.583,0.902435
122.224,128.617,0.888518
122.240,126.917,0.893590
122.256,125.573,0.910846
122.272,125.072,0.910166
122.288,126.054,0.887808
122.304,127.398,0.891984
122.320,128.728,0.885795
122.336,129.672,0.895071
122.352,129.757,0.896767
122.368,129.343,0.886617
122.384,128.130,0.888436
122.400,126.993,0.886287
122.416,126.534,0.908100
122.432,127.189,0.883162
122.448,128.049,0.916883
122.464,128.948,0.889973
122.480,128.981,0.885514
122.496,128.313,0.919382
122.512,127.872,0.918109
122.528,127.831,0.918092
122.544,127.610,0.903238
122.560,127.117,0.894144
122.576,127.121,0.888358
122.592,127.753,0.896510
122.608,127.948,0.908233
122.624,127.997,0.899701
122.640,128.047,0.897223
122.656,128.478,0.899030
122.672,128.929,0.876913
122.688,129.170,0.889364
122.704,129.054,0.879810
122.720,128.049,0.912647
122.736,126.921,0.905860
122.752,125.735,0.903734
122.768,125.039,0.909168
122.784,124.893,0.898831
122.800,125.370,0.907675
122.816,126.543,0.902650
122.832,127.580,0.909519
122.848,128.942,0.891853
122.864,130.629,0.912931
122.880,131.633,0.944604
122.896,131.540,0.953648
122.912,130.907,0.943625
122.928,130.437,0.906542
122.944,129.465,0.906777
122.960,127.837,0.917932
122.976,126.752,0.926492
122.992,126.395,0.925784
123.008,126.392,0.911705
123.024,126.673,0.897418
123.040,127.216,0.891107
123.056,127.520,0.904349
123.072,127.732,0.907553
123.088,127.741,0.903193
123.104,127.269,0.909671
123.120,127.249,0.909717
123.136,127.214,0.913370
123.152,126.337,0.930749
123.168,125.436,0.940311
123.184,125.421,0.934063
123.200,125.978,0.916252
123.216,126.493,0.938544
123.232,126.745,0.938000
123.248,126.651,0.936316
123.264,126.885,0.923481
123.280,126.947,0.865595
123.296,126.281,0.752435
123.312,126.417,0.735593
123.328,126.683,0.803930
123.344,126.491,0.841037
123.360,126.431,0.850199
123.376,126.770,0.852452
123.392,126.674,0.866570
123.408,126.949,0.853478
123.424,126.588,0.854889
123.440,126.150,0.769878
123.456,126.331,0.564297
123.472,126.277,0.722549
123.488,126.539,0.811760
123.504,126.798,0.805356
123.520,126.530,0.874831
123.536,127.471,0.856975
123.552,128.831,0.899503
123.568,128.792,0.883533
123.584,128.074,0.888646
123.600,127.392,0.852315
123.616,127.738,0.875777
123.632,128.021,0.889115
123.648,127.560,0.839227
123.664,127.077,0.808895
123.680,126.347,0.798487
123.696,126.152,0.705546
123.712,125.901,0.670865
123.728,128.292,0.562813
123.744,135.213,0.688487
123.760,140.952,0.616104
123.776,141.751,0.884576
123.792,141.734,0.907177
123.808,141.892,0.920304
123.824,141.551,0.888557
123.840,140.472,0.918380
123.856,140.521,0.925094
123.872,142.448,0.932715
123.888,144.985,0.946257
123.904,146.382,0.955722
123.920,146.736,0.964445
123.936,146.731,0.966644
123.952,145.783,0.970436
123.968,143.565,0.899335
123.984,140.030,0.888714
124.000,138.088,0.917489
124.016,137.611,0.928620
124.032,138.132,0.924212
124.048,139.805,0.886333
124.064,143.293,0.923742
124.080,145.673,0.973615
124.096,147.019,0.972781
124.112,146.505,0.957288
124.128,144.535,0.919261
124.144,141.980,0.907852
124.160,140.264,0.924429
124.176,139.268,0.947347
124.192,139.142,0.951677
124.208,140.938,0.916810
124.224,144.233,0.934718
124.240,146.404,0.948385
124.256,146.406,0.949181
124.272,144.502,0.900527
124.288,141.164,0.907372
124.304,139.105,0.947898
124.320,138.716,0.948102
124.336,139.925,0.908407
124.352,142.119,0.938259
124.368,144.188,0.947554
124.384,144.813,0.933846
124.400,144.001,0.937293
124.416,141.764,0.906571
124.432,140.049,0.920007
124.448,139.268,0.941638
124.464,140.321,0.928734
124.480,142.871,0.927840
124.496,145.055,0.953978
124.512,145.851,0.971044
124.528,144.680,0.918026
124.544,141.818,0.894515
124.560,139.321,0.931698
124.576,138.022,0.919184
124.592,138.092,0.922275
124.608,139.695,0.916715
124.624,142.255,0.932153
124.640,144.786,0.930673
124.656,145.488,0.962009
124.672,144.458,0.923190
124.688,142.732,0.909757
124.704,140.505,0.923289
124.720,138.964,0.950238
124.736,138.672,0.952996
124.752,139.308,0.945735
124.768,140.315,0.928291
124.784,142.134,0.928855
124.800,143.782,0.939060
124.816,144.339,0.934274
124.832,143.249,0.903075
124.848,142.598,0.921583
124.864,142.989,0.913202
124.880,143.216,0.899590
124.896,143.004,0.898958
124.912,144.094,0.921510
124.928,146.374,0.949127
124.944,146.795,0.962961
124.960,146.427,0.942866
124.976,146.220,0.952514
124.992,145.701,0.948373
125.008,144.524,0.787287
125.024,141.365,0.579909
125.040,140.872,0.593144
125.056,139.265,0.513472
125.072,276.396,0.484620
125.088,139.348,0.264708
125.104,140.024,0.291283
125.120,141.385,0.376854
125.136,141.555,0.260222
125.152,147.700,0.250648
125.168,354.443,0.124549
125.184,328.685,0.023427
