time,s,a,t,b
52016.0,326.655,293.667,290.416,145.872
52032.0,333.292,294.42,290.284,146.661
52048.0,340.711,291.008,290.584,147.297
52064.0,349.009,287.181,290.027,146.946
52080.0,351.788,283.786,284.983,144.892
52096.0,350.459,282.944,273.272,141.259
52112.0,347.684,284.409,,
52128.0,346.223,284.48,,129.832
52144.0,346.5,283.97,204.631,134.529
52160.0,345.494,285.512,201.62,140.399
52176.0,343.048,286.968,203.565,145.521
52192.0,340.481,287.962,205.999,149.951
52208.0,339.825,287.935,207.666,152.931
52224.0,343.346,288.069,209.31,152.744
52240.0,347.632,288.728,212.413,151.642
52256.0,349.54,289.064,215.225,150.74
52272.0,350.796,288.615,217.059,149.022
52288.0,351.662,288.811,217.376,147.403
52304.0,349.12,290.727,217.702,146.69
52320.0,344.764,293.131,217.796,147.154
52336.0,341.699,294.032,218.116,147.855
52352.0,339.626,294.257,218.856,147.579
52368.0,338.899,293.343,219.073,147.089
52384.0,339.604,291.369,219.321,147.083
52400.0,342.364,288.563,219.145,147.761
52416.0,344.868,284.135,219.158,148.142
52432.0,348.312,280.378,218.583,148.343
52448.0,353.055,277.689,217.426,148.201
52464.0,355.999,275.644,215.783,147.587
52480.0,352.4,272.301,214.997,147.234
52496.0,,,214.798,146.861
52512.0,357.398,,215.694,147.027
52528.0,357.724,,217.069,147.358
52544.0,,,216.693,147.216
52560.0,,,216.333,146.431
52576.0,346.495,293.957,217.314,144.891
52592.0,345.973,296.135,218.637,142.187
52608.0,347.733,294.367,219.195,
52624.0,349.718,290.543,219.359,
52640.0,347.209,286.448,219.434,
52656.0,345.642,278.962,219.392,
52672.0,346.398,,216.42,
52688.0,349.823,,,
52704.0,349.709,288.407,,139.12
52720.0,,291.868,,140.617
52736.0,,292.875,187.754,141.793
52752.0,341.528,291.082,,143.095
52768.0,346.418,289.173,,144.016
52784.0,347.633,288.934,207.696,
52800.0,344.741,289.1,208.712,
52816.0,339.993,287.724,208.536,
52832.0,337.81,287.04,208.273,144.795
52848.0,338.654,286.563,207.603,146.325
52864.0,337.771,286.037,205.778,147.153
52880.0,338.444,285.619,,147.679
52896.0,338.4,285.829,210.379,148.01
52912.0,342.057,288.135,212.787,148.134
52928.0,344.275,290.987,213.261,148.451
52944.0,344.668,294.186,213.489,148.266
52960.0,343.57,295.497,213.893,147.623
52976.0,343.731,295.552,214.102,147.252
52992.0,343.626,298.057,213.547,146.609
53008.0,344.079,298.032,213.787,145.959
53024.0,,298.044,214.405,144.874
53040.0,,297.841,214.642,143.238
53056.0,,297.538,214.973,
53072.0,,,215.409,137.426
53088.0,386.733,328.643,215.787,137.251
53104.0,391.857,328.988,215.972,138.798
53120.0,399.341,329.97,215.603,
53136.0,400.894,330.847,215.107,
53152.0,400.721,332.029,215.33,
53168.0,399.062,333.651,216.443,
53184.0,399.169,335.164,217.345,195.243
53200.0,398.114,336.512,218.009,202.113
53216.0,396.486,336.419,218.19,205.013
53232.0,394.659,336.035,217.887,204.53
53248.0,393.823,334.872,215.82,201.734
53264.0,392.909,333.158,,199.873
53280.0,391.617,331.718,220.995,198.62
53296.0,391.534,331.391,,197.935
53312.0,392.031,331.537,,197.475
53328.0,393.063,331.248,,197.121
53344.0,393.771,330.037,225.347,197.189
53360.0,393.823,329.013,228.428,197.025
53376.0,393.171,329.059,232.721,196.845
53392.0,392.724,329.563,235.201,196.935
53408.0,394.316,330.398,234.577,196.682
53424.0,395.226,331.501,233.695,196.07
53440.0,392.576,332.305,231.815,196.112
53456.0,390.086,332.068,230.629,195.952
53472.0,389.122,330.984,230.123,196.118
53488.0,389.265,329.392,230.697,196.489
53504.0,390.903,327.721,231.774,196.796
53520.0,393.411,326.716,231.999,196.646
53536.0,394.999,326.952,231.693,195.963
53552.0,393.915,327.075,232.104,196.12
53568.0,393.884,327.393,232.921,196.088
53584.0,395.03,327.642,233.88,195.767
53600.0,394.399,328.078,234.413,195.929
53616.0,393.874,329.273,234.43,196.47
53632.0,393.307,330.359,233.795,196.401
53648.0,394.526,331.193,233.034,196.17
53664.0,394.791,332.268,231.806,196.552
53680.0,393.36,332.646,230.741,196.861
53696.0,390.601,331.869,231.07,197.107
53712.0,391.846,331.395,232.531,197.326
53728.0,393.153,332.336,233.21,197.912
53744.0,,332.76,233.132,198.371
53760.0,,330.695,232.732,197.532
53776.0,465.798,,232.736,
53792.0,466.1,,232.749,
53808.0,466.336,,232.836,
53824.0,463.759,,232.777,186.043
53840.0,455.68,,232.799,
53856.0,446.711,,233.757,
53872.0,441.576,369.433,236.072,
53888.0,437.869,371.074,238.238,
53904.0,435.462,370.557,238.249,
53920.0,432.524,367.554,237.226,
53936.0,432.235,363.532,,
53952.0,432.809,358.018,,157.008
53968.0,433.228,354.637,233.487,160.744
53984.0,432.762,350.761,234.057,167.923
54000.0,431.833,347.975,,175.366
54016.0,434.505,346.787,,178.601
54032.0,436.718,345.564,,178.474
54048.0,436.271,346.561,,177.928
54064.0,434.525,348.109,,177.877
54080.0,435.812,349.056,,176.456
54096.0,434.607,349.905,264.047,176.487
54112.0,434.764,349.657,262.017,176.206
54128.0,431.687,348.18,261.075,175.831
54144.0,431.145,346.107,259.149,176.001
54160.0,430.346,344.177,257.334,176.247
54176.0,432.554,343.562,255.744,176.655
54192.0,434.706,346.097,254.599,177.195
54208.0,438.055,348.561,255.384,177.813
54224.0,437.404,350.048,256.045,177.966
54240.0,435.669,350.541,256.488,178.205
54256.0,435.898,349.379,256.452,178.758
54272.0,430.664,346.526,257.398,178.654
54288.0,423.213,343.056,258.842,177.07
54304.0,417.21,343.231,259.664,176.068
54320.0,423.159,346.534,259.386,176.037
54336.0,432.462,349.884,257.736,174.964
54352.0,439.867,353.759,255.205,174.064
54368.0,443.103,356.505,253.851,173.66
54384.0,440.716,355.73,254.211,173.195
54400.0,435.477,351.438,255.373,173.044
54416.0,431.42,348.011,257.0,173.127
54432.0,431.451,346.938,258.648,173.08
54448.0,432.932,348.653,260.357,173.51
54464.0,431.806,351.804,260.528,173.712
54480.0,,352.902,259.676,173.803
54496.0,,353.468,260.253,173.591
54512.0,,351.348,261.461,173.091
54528.0,,,259.636,172.845
54544.0,,,258.746,172.848
54560.0,,,259.487,173.209
54576.0,,350.891,262.721,172.717
54592.0,,349.442,265.324,171.112
54608.0,,,264.564,
54624.0,,,,
54640.0,,,,
54656.0,,,,
54672.0,,,,
54688.0,,,,
54704.0,,,,
54720.0,,,,
54736.0,,,,
54752.0,,,,
54768.0,,,,
54784.0,,,,
54800.0,,,,
54816.0,,,,
54832.0,,,,
54848.0,,,,
54864.0,,,,
54880.0,,,,
54896.0,,,,
54912.0,,,225.001,
54928.0,,,223.817,
54944.0,315.067,,222.137,
54960.0,,256.693,,
54976.0,348.959,262.382,,
54992.0,352.63,276.006,,
55008.0,355.248,285.32,,
55024.0,359.148,295.623,,
55040.0,359.095,301.673,224.29,
55056.0,356.552,301.294,227.569,
55072.0,350.817,298.683,233.958,
55088.0,343.516,296.507,,
55104.0,338.551,294.359,,102.848
55120.0,335.702,292.222,227.315,104.304
55136.0,339.403,290.947,227.318,107.307
55152.0,342.215,290.631,228.801,108.764
55168.0,343.947,291.917,230.79,110.596
55184.0,346.491,293.286,232.821,113.143
55200.0,344.692,293.019,234.127,114.184
55216.0,344.79,292.082,234.052,114.121
55232.0,345.647,291.739,232.64,113.92
55248.0,344.361,291.713,231.892,113.536
55264.0,342.509,291.351,232.106,113.62
55280.0,342.387,292.116,232.608,113.781
55296.0,346.858,292.703,233.354,114.117
55312.0,349.851,292.615,233.819,114.467
55328.0,349.853,294.852,233.432,114.843
55344.0,347.663,297.709,233.267,115.318
55360.0,344.249,298.336,233.035,115.794
55376.0,343.112,297.96,233.052,115.794
55392.0,340.258,298.238,233.014,115.529
55408.0,338.704,297.66,232.354,115.662
55424.0,341.387,296.745,231.846,115.689
55440.0,344.406,296.294,231.725,115.789
55456.0,346.608,297.04,232.734,115.673
55472.0,347.306,298.503,234.233,115.626
55488.0,344.542,297.996,235.53,115.377
55504.0,346.065,297.271,234.816,114.904
55520.0,349.544,297.046,233.944,114.306
55536.0,351.939,296.165,234.299,115.06
55552.0,350.697,295.583,235.853,115.415
55568.0,351.454,296.269,236.127,115.344
55584.0,355.121,298.774,235.255,115.312
55600.0,357.179,303.178,232.879,114.948
55616.0,354.236,301.57,230.408,114.667
55632.0,351.308,,229.29,115.106
55648.0,352.822,,229.546,115.91
55664.0,356.539,,230.735,116.781
55680.0,,,233.179,117.586
55696.0,354.443,,237.041,118.026
55712.0,356.216,,240.117,117.51
55728.0,353.686,305.143,240.042,
55744.0,349.043,,238.361,
55760.0,346.957,294.692,,
55776.0,351.662,297.665,228.699,
55792.0,353.483,298.287,228.172,
55808.0,352.462,295.395,223.961,
55824.0,350.976,293.323,,
55840.0,347.973,292.567,232.818,
55856.0,345.616,293.014,,
55872.0,344.764,294.671,240.049,
55888.0,345.37,296.584,237.114,
55904.0,346.394,297.693,233.663,105.875
55920.0,345.974,298.225,235.428,107.09
55936.0,344.162,299.545,236.901,109.408
55952.0,342.15,299.754,236.075,111.063
55968.0,341.818,297.03,235.931,113.429
55984.0,346.604,293.285,235.825,114.55
56000.0,347.21,,236.15,115.211
56016.0,348.075,,237.028,115.447
56032.0,350.693,,238.588,115.148
56048.0,350.133,,,115.396
56064.0,350.939,,230.559,116.217
56080.0,,329.503,229.008,116.675
56096.0,349.347,330.23,229.707,116.601
56112.0,346.291,327.087,230.414,
56128.0,346.452,321.391,231.273,
56144.0,348.633,314.669,231.792,
56160.0,352.975,312.214,231.652,
56176.0,355.515,311.756,231.825,
56192.0,355.48,311.322,233.242,
56208.0,353.974,310.778,234.792,152.806
56224.0,354.704,310.917,233.573,151.73
56240.0,357.223,311.391,231.541,151.298
56256.0,357.668,312.369,,150.949
56272.0,355.271,314.748,,150.561
56288.0,350.592,314.878,,150.113
56304.0,349.633,,235.42,150.547
56320.0,354.854,,,151.583
56336.0,363.59,,232.589,152.799
56352.0,368.061,,230.446,154.212
56368.0,,,227.771,155.631
56384.0,387.201,,226.032,155.919
56400.0,,,225.008,155.463
56416.0,,,224.665,
56432.0,,,226.152,
56448.0,388.104,326.204,227.978,157.68
56464.0,,324.915,229.483,156.083
56480.0,,322.714,230.18,
56496.0,,317.361,231.121,
56512.0,392.833,313.275,232.113,
56528.0,388.277,311.715,232.723,
56544.0,382.7,312.283,232.885,
56560.0,380.876,312.786,232.084,
56576.0,380.439,313.19,230.381,
56592.0,382.727,313.525,230.049,
56608.0,385.508,313.617,232.064,159.493
56624.0,389.133,313.267,234.106,159.257
56640.0,392.278,312.313,,158.69
56656.0,393.982,311.447,,157.724
56672.0,393.898,310.944,,156.751
56688.0,392.07,311.01,,155.548
56704.0,389.84,311.838,238.157,154.817
56720.0,388.577,313.607,234.402,154.227
56736.0,389.428,315.657,234.259,154.324
56752.0,391.13,316.246,,154.56
56768.0,392.742,316.022,,154.534
56784.0,393.464,316.108,239.368,154.579
56800.0,393.011,,237.017,154.618
56816.0,391.422,,233.423,154.88
56832.0,387.854,,230.225,155.24
56848.0,382.055,288.342,229.875,155.623
56864.0,,289.315,229.808,156.018
56880.0,,288.377,229.801,155.545
56896.0,335.18,289.351,229.59,153.374
56912.0,337.603,291.479,229.056,150.035
56928.0,340.622,293.065,228.586,
56944.0,342.906,293.111,228.438,
56960.0,342.792,291.214,228.51,109.823
56976.0,342.518,289.463,229.638,104.68
56992.0,342.0,288.56,230.319,102.467
57008.0,341.795,287.576,227.166,101.476
57024.0,343.977,288.765,,102.661
57040.0,347.353,289.942,,105.709
57056.0,347.557,290.33,234.97,108.802
57072.0,347.026,291.257,236.949,111.39
57088.0,347.933,292.376,237.09,113.211
57104.0,346.928,293.124,236.314,114.272
57120.0,344.614,293.89,235.404,114.749
57136.0,342.536,294.378,234.333,114.47
57152.0,342.379,295.08,233.533,114.274
57168.0,343.938,294.849,233.213,113.777
57184.0,345.002,293.658,232.928,113.564
57200.0,344.246,292.675,233.035,113.344
57216.0,342.654,292.098,233.13,113.942
57232.0,342.426,291.983,233.165,114.527
57248.0,347.485,292.278,233.531,114.754
57264.0,348.248,292.472,233.192,115.008
57280.0,347.068,293.221,232.851,115.806
57296.0,345.682,294.469,233.104,116.538
57312.0,344.732,295.563,233.897,116.48
57328.0,344.905,295.231,234.02,116.496
57344.0,346.087,293.463,233.991,116.572
57360.0,345.921,291.648,233.455,116.697
57376.0,345.354,289.981,233.211,117.194
57392.0,344.889,288.688,233.142,117.594
57408.0,346.405,287.859,233.283,117.706
57424.0,347.605,286.732,234.159,117.314
57440.0,347.125,287.05,235.073,116.296
57456.0,347.385,290.021,235.297,115.835
57472.0,351.196,294.894,234.551,115.627
57488.0,355.76,299.009,234.098,115.579
57504.0,357.523,299.726,233.792,115.947
57520.0,357.05,,233.894,116.269
57536.0,,,234.038,116.728
57552.0,,,233.859,116.812
57568.0,320.168,260.069,233.364,117.085
57584.0,,,232.998,117.848
57600.0,,,232.742,118.481
57616.0,276.951,,233.601,118.578
57632.0,276.55,246.991,234.594,117.976
57648.0,,249.339,235.225,117.539
57664.0,301.344,251.22,235.23,117.086
57680.0,309.785,252.298,235.192,116.419
57696.0,311.882,253.23,234.9,114.478
57712.0,312.308,253.618,234.446,
57728.0,311.517,253.697,234.442,
57744.0,308.97,253.646,234.985,
57760.0,305.281,253.803,234.697,
57776.0,302.744,254.524,232.863,104.643
57792.0,301.295,256.069,229.038,105.84
57808.0,301.968,258.123,224.909,107.717
57824.0,304.521,260.438,,
57840.0,307.281,263.316,,
57856.0,308.749,265.302,,125.039
57872.0,309.269,265.849,,128.83
57888.0,309.34,265.406,,131.54
57904.0,309.668,264.183,192.065,134.367
57920.0,308.502,262.545,194.56,136.136
57936.0,308.252,261.306,194.078,135.938
57952.0,310.1,260.616,194.148,135.589
57968.0,310.757,260.665,195.017,135.264
57984.0,309.782,260.992,194.665,134.936
58000.0,307.057,260.888,193.545,134.005
58016.0,304.778,260.597,192.79,133.595
58032.0,304.52,261.011,192.281,132.66
58048.0,306.326,261.568,191.959,131.595
58064.0,309.105,261.857,192.205,130.808
58080.0,310.446,261.9,192.664,130.282
58096.0,310.66,262.061,192.734,129.633
58112.0,310.202,261.652,192.882,128.82
58128.0,308.537,261.469,192.94,128.24
58144.0,307.061,261.789,193.415,128.308
58160.0,307.196,262.037,194.038,128.991
58176.0,308.118,261.805,194.667,129.291
58192.0,309.493,261.144,194.672,129.036
58208.0,309.521,261.19,194.255,129.128
58224.0,308.717,262.451,194.053,129.528
58240.0,308.94,263.773,193.742,129.821
58256.0,309.89,264.965,193.526,129.77
58272.0,309.78,265.546,194.113,129.796
58288.0,308.741,265.728,195.029,130.123
58304.0,306.459,266.162,195.643,129.916
58320.0,306.288,266.434,195.929,130.038
58336.0,308.091,265.345,195.73,130.375
58352.0,308.197,263.208,194.741,130.609
58368.0,305.37,262.528,193.744,130.911
58384.0,299.978,264.951,193.503,131.054
58400.0,,267.187,194.065,130.874
58416.0,286.724,266.217,194.517,130.764
58432.0,284.207,263.031,194.823,130.793
58448.0,280.486,,194.598,131.099
58464.0,282.096,,193.897,131.067
58480.0,285.263,,193.173,129.906
58496.0,289.177,202.022,193.024,128.097
58512.0,291.406,201.424,193.342,
58528.0,291.187,205.59,193.71,123.845
58544.0,289.546,211.998,193.818,126.203
58560.0,288.579,218.655,194.047,131.237
58576.0,290.004,222.258,194.571,138.399
58592.0,292.019,222.281,194.929,143.09
58608.0,294.136,218.903,194.953,146.248
58624.0,296.241,217.074,194.905,147.853
58640.0,297.674,219.17,195.191,148.584
58656.0,297.928,220.454,195.322,149.499
58672.0,296.99,221.04,195.003,149.789
58688.0,296.228,221.388,194.336,149.141
58704.0,295.744,221.735,194.0,147.919
58720.0,295.739,222.382,194.132,147.693
58736.0,295.426,223.909,194.075,147.944
58752.0,294.535,226.177,194.302,148.172
58768.0,294.371,226.548,194.507,148.361
58784.0,293.89,225.013,194.817,148.443
58800.0,294.202,223.601,194.854,148.446
58816.0,295.315,222.179,194.076,148.665
58832.0,296.598,220.679,192.753,148.891
58848.0,297.699,220.343,191.62,148.903
58864.0,298.075,221.176,190.197,148.73
58880.0,297.533,221.499,190.144,148.435
58896.0,296.873,221.249,191.128,148.092
58912.0,295.633,220.736,192.136,147.96
58928.0,293.428,221.314,193.061,147.653
58944.0,289.339,222.694,193.526,147.207
58960.0,286.558,222.909,193.315,146.917
58976.0,288.104,222.236,193.51,146.903
58992.0,290.532,222.921,193.536,146.974
59008.0,293.121,224.056,193.587,146.534
59024.0,295.683,224.174,193.902,145.87
59040.0,297.38,224.17,194.105,145.656
59056.0,298.088,223.331,193.911,145.526
59072.0,297.435,221.215,192.987,145.48
59088.0,295.436,220.271,192.548,145.683
59104.0,293.229,220.698,192.081,145.743
59120.0,291.893,221.684,192.392,145.738
59136.0,291.181,222.373,192.628,145.682
59152.0,292.359,222.718,192.29,145.817
59168.0,293.421,222.156,191.535,145.934
59184.0,295.046,221.474,190.438,145.81
59200.0,297.259,222.055,189.655,145.88
59216.0,297.78,222.627,189.958,145.664
59232.0,297.502,222.528,190.947,145.294
59248.0,297.927,221.359,191.643,145.058
59264.0,297.865,221.32,191.84,144.879
59280.0,296.392,222.715,192.049,144.612
59296.0,294.099,223.39,191.865,144.695
59312.0,292.625,222.582,191.634,144.791
59328.0,292.174,221.27,191.698,144.781
59344.0,292.795,220.069,191.342,145.123
59360.0,293.203,219.599,191.389,145.242
59376.0,292.13,219.355,192.322,145.336
59392.0,291.54,219.239,193.577,145.762
59408.0,289.679,219.398,193.992,146.109
59424.0,289.079,219.916,193.475,146.123
59440.0,291.385,220.143,192.17,146.079
59456.0,294.214,220.46,190.237,146.438
59472.0,295.79,220.657,187.605,146.686
59488.0,296.028,220.391,185.251,146.637
59504.0,295.577,218.717,,146.516
59520.0,294.61,217.436,,146.244
59536.0,294.31,217.669,177.384,146.27
59552.0,294.22,218.237,178.237,146.098
59568.0,293.527,218.655,179.016,146.149
59584.0,292.581,217.821,179.738,146.388
59600.0,291.537,216.699,180.602,146.609
59616.0,291.646,217.108,181.168,146.803
59632.0,293.327,218.29,181.173,146.401
59648.0,294.262,219.882,181.179,146.287
59664.0,295.068,220.321,181.398,146.431
59680.0,296.371,219.237,181.655,146.134
59696.0,297.654,217.287,181.589,146.148
59712.0,297.833,216.678,180.93,146.316
59728.0,296.502,217.555,180.157,146.329
59744.0,294.669,218.586,180.245,146.24
59760.0,293.673,218.678,180.632,145.991
59776.0,292.622,218.154,181.148,146.08
59792.0,291.353,217.299,181.214,146.322
59808.0,290.71,217.423,180.934,146.298
59824.0,289.35,218.036,181.017,146.429
59840.0,288.698,217.929,181.743,146.4
59856.0,289.358,218.112,182.449,145.939
59872.0,290.24,219.267,183.217,145.802
59888.0,291.523,219.801,183.423,145.563
59904.0,292.874,219.812,182.466,144.904
59920.0,293.31,219.389,181.724,144.929
59936.0,293.666,218.83,181.126,145.043
59952.0,293.539,218.891,180.925,145.168
59968.0,293.161,218.447,180.738,145.383
59984.0,293.121,217.068,180.402,145.281
60000.0,293.075,216.118,180.406,145.338
60016.0,292.933,215.231,180.547,145.581
60032.0,292.373,215.237,180.528,145.763
60048.0,291.561,216.725,180.594,146.001
60064.0,291.944,218.967,180.952,146.272
60080.0,292.576,220.19,180.687,146.33
60096.0,291.964,220.83,179.997,146.172
60112.0,292.037,221.42,180.746,146.118
60128.0,292.723,220.699,182.207,145.947
60144.0,293.14,219.65,182.603,145.964
60160.0,293.343,218.529,183.073,146.07
60176.0,293.088,218.093,183.838,146.136
60192.0,293.336,218.401,182.506,146.058
60208.0,293.206,218.796,181.293,145.904
60224.0,292.807,218.963,180.466,145.503
60240.0,292.273,219.339,180.119,145.207
60256.0,291.425,219.667,179.764,145.381
60272.0,289.905,220.2,179.022,145.839
60288.0,289.325,220.381,178.14,146.123
60304.0,288.548,220.087,177.421,146.216
60320.0,289.398,220.0,177.629,146.224
60336.0,291.925,219.585,177.737,146.119
60352.0,293.479,217.773,177.871,145.942
60368.0,294.628,216.046,178.456,145.788
60384.0,296.224,215.517,179.109,145.498
60400.0,296.736,215.286,179.148,145.183
60416.0,294.74,215.687,178.968,145.134
60432.0,292.137,216.943,179.05,145.377
60448.0,289.06,216.391,179.776,145.416
60464.0,285.388,215.001,180.22,145.181
60480.0,283.783,214.628,180.427,145.193
60496.0,284.136,214.719,180.45,145.3
60512.0,286.675,214.91,180.286,145.456
60528.0,291.569,215.346,180.144,145.307
60544.0,292.422,216.316,179.943,145.252
60560.0,292.844,217.248,179.376,145.585
60576.0,295.017,217.794,178.402,145.915
60592.0,295.66,217.631,177.578,145.767
60608.0,293.438,217.702,176.999,145.881
60624.0,290.335,217.409,176.931,146.309
60640.0,287.902,217.597,177.702,146.785
60656.0,286.389,217.774,178.851,146.784
60672.0,286.089,217.131,179.918,146.428
60688.0,286.887,215.356,180.046,146.088
60704.0,288.343,214.526,179.507,146.298
60720.0,289.215,214.175,178.471,146.339
60736.0,289.401,214.441,177.862,145.989
60752.0,287.579,216.126,177.69,145.878
60768.0,286.959,216.952,177.358,145.65
60784.0,287.281,218.132,176.929,145.597
60800.0,289.008,219.545,177.795,145.632
60816.0,291.246,220.193,178.761,145.533
60832.0,296.464,219.606,179.166,145.492
60848.0,297.324,219.292,179.528,145.853
60864.0,296.441,219.338,179.742,146.11
60880.0,296.872,218.967,179.784,146.08
60896.0,297.022,217.812,179.686,146.198
60912.0,294.659,214.93,179.279,146.451
60928.0,290.108,212.343,179.99,146.399
60944.0,284.333,211.571,180.962,146.329
60960.0,,213.242,181.584,145.959
60976.0,,215.292,182.306,145.712
60992.0,290.718,215.778,183.038,145.734
61008.0,,215.326,183.12,145.773
61024.0,,215.759,183.402,145.669
61040.0,,216.261,184.109,145.661
61056.0,,216.876,184.146,145.39
61072.0,,217.226,183.876,145.74
61088.0,,217.16,183.326,147.528
61104.0,,216.991,181.917,149.584
61120.0,,216.881,,148.069
61136.0,,217.027,,147.158
61152.0,,217.768,181.25,
61168.0,,218.702,180.186,
61184.0,,218.704,179.985,
61200.0,,217.795,180.902,146.213
61216.0,,216.08,182.077,147.801
61232.0,,214.686,182.899,
61248.0,,212.965,182.558,
61264.0,,210.883,183.072,
61280.0,,210.171,184.548,
61296.0,,212.075,185.847,
61312.0,,216.954,185.295,
61328.0,,220.47,183.443,
61344.0,,221.447,182.413,
61360.0,,,182.722,
61376.0,,,182.952,
61392.0,,,,
61408.0,,,,
61424.0,,,,
61440.0,,,,
61456.0,,,,
61472.0,,,,
61488.0,,,,
61504.0,,,,
61520.0,,,,
61536.0,,,,
61552.0,,,,
61568.0,,,,
61584.0,,,,
61600.0,,,,
61616.0,,,,
61632.0,,,,
61648.0,,,,
61664.0,,,,
61680.0,,,,
61696.0,,,,
61712.0,,,,
61728.0,,,,
61744.0,,,,
61760.0,,,,
61776.0,,,,
61792.0,,,,
61808.0,,,,
61824.0,,,,
61840.0,,,,
61856.0,,,,
61872.0,,,,
61888.0,,,,
61904.0,,,,
61920.0,,,,
61936.0,,,,
61952.0,,,,
61968.0,,,,
61984.0,,,,
62000.0,,,,
62016.0,,,,
62032.0,,,,
62048.0,,,,
62064.0,,,,
62080.0,,,,
62096.0,,,,
62112.0,,,,
62128.0,,,,
62144.0,,,,
62160.0,,,,
62176.0,,,,
62192.0,,,,
62208.0,388.97,,,
62224.0,387.97,,,
62240.0,384.665,,,
62256.0,378.74,,,
62272.0,373.846,,,
62288.0,372.973,,,
62304.0,375.74,,,
62320.0,392.627,281.537,,
62336.0,395.984,278.543,,
62352.0,393.832,278.82,,
62368.0,390.968,,,208.003
62384.0,387.044,306.257,239.849,205.922
62400.0,382.314,307.344,239.175,205.749
62416.0,381.981,303.958,235.184,206.184
62432.0,382.374,302.306,,206.165
62448.0,382.938,304.212,,205.371
62464.0,381.564,305.577,215.039,204.454
62480.0,381.597,302.251,217.484,200.813
62496.0,381.846,297.189,216.679,195.703
62512.0,383.118,292.81,213.351,191.356
62528.0,383.943,288.931,213.16,189.585
62544.0,386.677,287.548,217.705,187.981
62560.0,389.439,289.623,217.648,187.295
62576.0,393.704,292.24,216.196,187.284
62592.0,395.792,294.198,216.148,187.989
62608.0,395.68,295.258,217.573,189.76
62624.0,391.955,295.574,220.699,190.565
62640.0,386.749,295.231,223.181,191.88
62656.0,383.884,293.452,224.246,192.793
62672.0,381.464,290.21,225.189,192.883
62688.0,384.442,286.879,226.704,192.083
62704.0,385.909,284.672,227.24,191.794
62720.0,385.514,284.186,225.447,191.956
62736.0,384.619,287.353,224.032,191.839
62752.0,387.045,289.224,224.344,191.651
62768.0,390.86,291.414,224.119,191.706
62784.0,391.185,294.149,223.812,192.403
62800.0,389.668,296.405,224.689,193.496
62816.0,387.253,297.636,226.063,193.552
62832.0,387.15,298.128,227.985,193.677
62848.0,387.906,298.433,229.547,194.048
62864.0,,299.002,229.871,192.153
62880.0,,299.234,227.813,
62896.0,,299.362,225.972,194.154
62912.0,,299.703,225.204,
62928.0,391.293,298.479,225.088,
62944.0,391.13,297.283,225.033,
62960.0,391.933,,226.632,
62976.0,391.664,,229.134,
62992.0,390.052,,230.807,
63008.0,386.541,322.627,231.341,116.285
63024.0,384.721,323.393,230.661,
63040.0,384.316,322.525,230.275,125.627
63056.0,385.773,317.902,228.539,128.128
63072.0,388.038,314.641,227.329,129.664
63088.0,389.098,312.102,227.189,130.669
63104.0,388.195,311.354,228.452,131.072
63120.0,386.876,310.863,231.585,131.091
63136.0,385.333,310.651,234.682,130.054
63152.0,385.3,310.375,,128.868
63168.0,386.15,310.568,244.634,128.606
63184.0,387.092,310.857,245.473,128.927
63200.0,389.804,310.369,,129.505
63216.0,392.042,308.886,,129.747
63232.0,393.892,307.141,,130.12
63248.0,393.62,305.274,254.589,130.862
63264.0,392.479,304.642,256.553,131.269
63280.0,392.019,305.734,259.371,130.939
63296.0,391.036,307.831,261.465,130.018
63312.0,389.694,310.037,260.641,129.105
63328.0,386.577,311.302,257.909,128.73
63344.0,383.16,311.632,255.481,129.024
63360.0,380.853,311.428,254.803,129.652
63376.0,384.115,310.487,255.798,130.279
63392.0,391.777,308.513,256.502,130.459
63408.0,398.682,306.387,257.441,130.283
63424.0,401.215,304.753,258.34,130.358
63440.0,398.245,303.712,258.782,130.512
63456.0,393.375,304.079,258.539,130.959
63472.0,388.615,305.66,258.195,131.774
63488.0,385.595,308.775,257.545,132.83
63504.0,,312.308,256.901,133.035
63520.0,389.382,316.6,256.225,131.882
63536.0,390.306,318.893,256.211,130.648
63552.0,,,256.605,130.762
63568.0,,,256.441,131.848
63584.0,,,256.19,131.375
63600.0,,,255.919,132.363
63616.0,355.088,,255.707,133.17
63632.0,349.71,,256.176,
63648.0,344.197,,256.914,
63664.0,347.9,,257.514,
63680.0,350.75,274.777,257.46,
63696.0,352.219,281.06,257.499,144.002
63712.0,352.938,288.42,258.827,141.437
63728.0,351.903,291.042,259.583,140.655
63744.0,349.697,290.703,256.677,141.102
63760.0,347.367,288.944,,142.022
63776.0,347.909,287.855,,142.237
63792.0,348.768,287.432,,140.771
63808.0,349.186,287.303,,141.443
63824.0,349.247,287.094,257.5,146.196
63840.0,350.413,286.874,,148.181
63856.0,351.891,286.744,,147.439
63872.0,355.378,286.864,,145.004
63888.0,364.484,288.455,,139.787
63904.0,371.726,290.725,,
63920.0,,292.72,,
63936.0,,294.332,204.519,
63952.0,,296.263,206.454,
63968.0,479.007,294.972,209.153,102.71
63984.0,474.702,,210.168,102.062
64000.0,466.627,,209.32,103.155
64016.0,458.603,,207.688,104.826
64032.0,451.378,,207.48,105.981
64048.0,448.334,374.765,208.684,106.756
64064.0,447.053,371.679,209.808,107.948
64080.0,446.908,361.472,210.877,108.636
