time,frequency,confidence
34.384,193.816,0.938868
34.400,194.139,0.951021
34.416,194.650,0.953585
34.432,194.037,0.945896
34.448,193.487,0.921527
34.464,193.527,0.924920
34.480,193.540,0.928023
34.496,193.131,0.926991
34.512,192.787,0.940251
34.528,192.671,0.944160
34.544,192.945,0.939923
34.560,193.195,0.926788
34.576,193.027,0.937622
34.592,192.569,0.949294
34.608,192.394,0.945462
34.624,191.894,0.942460
34.640,191.347,0.930219
34.656,191.885,0.947997
34.672,192.642,0.945549
34.688,192.907,0.938574
34.704,193.859,0.950051
34.720,194.628,0.970009
34.736,194.648,0.970737
34.752,194.171,0.960365
34.768,193.269,0.919064
34.784,191.382,0.916116
34.800,188.024,0.934848
34.816,184.281,0.892569
34.832,177.685,0.634249
34.848,170.383,0.567055
34.864,150.950,0.270383
34.880,155.252,0.636189
34.896,158.431,0.835189
34.912,165.300,0.904698
34.928,169.189,0.913929
34.944,172.595,0.941782
34.960,173.394,0.958608
34.976,172.508,0.953559
34.992,171.298,0.944860
35.008,170.716,0.933746
35.024,169.911,0.912424
35.040,168.023,0.928041
35.056,167.599,0.956373
35.072,168.431,0.927115
35.088,169.232,0.940520
35.104,170.627,0.924038
35.120,173.124,0.947704
35.136,175.296,0.950423
35.152,175.742,0.948306
35.168,175.190,0.954126
35.184,173.224,0.949145
35.200,171.450,0.924946
35.216,171.838,0.922997
35.232,172.832,0.944642
35.248,173.964,0.939669
35.264,174.230,0.936953
35.280,173.821,0.947867
35.296,173.514,0.950682
35.312,173.913,0.928514
35.328,173.359,0.939124
35.344,172.519,0.925454
35.360,171.984,0.898248
35.376,173.520,0.926704
35.392,173.883,0.925031
35.408,173.092,0.924586
35.424,171.448,0.885340
35.440,172.958,0.804268
35.456,177.426,0.807195
35.472,179.804,0.872610
35.488,177.624,0.824222
35.504,175.903,0.766860
35.520,175.622,0.659075
35.536,178.543,0.669972
35.552,359.960,0.217069
35.568,577.473,0.082615
35.584,443.236,0.027121
35.600,453.302,0.014695
35.616,1801.213,0.060146
35.632,1776.995,0.135352
35.648,1764.537,0.072831
35.664,32.752,0.049148
35.680,33.104,0.798007
35.696,33.382,0.201239
35.712,33.670,0.061625
35.728,33.262,0.158633
35.744,904.089,0.189088
35.760,176.773,0.373518
35.776,176.969,0.060031
35.792,361.056,0.095970
35.808,1788.129,0.108578
35.824,1772.488,0.050430
35.840,362.757,0.063318
35.856,588.729,0.142234
35.872,593.229,0.164840
35.888,575.977,0.103682
35.904,533.119,0.107631
35.920,577.864,0.141792
35.936,596.228,0.096389
35.952,624.603,0.126206
35.968,99.773,0.075743
35.984,32.602,0.051438
36.000,33.418,0.096260
36.016,292.683,0.131104
36.032,264.100,0.414050
36.048,257.774,0.695819
36.064,254.156,0.958916
36.080,253.633,0.968340
36.096,254.258,0.959950
36.112,255.786,0.959687
36.128,256.989,0.970388
36.144,256.657,0.925236
36.160,252.963,0.891674
36.176,252.605,0.932458
36.192,254.210,0.932163
36.208,257.338,0.926093
36.224,259.761,0.938016
36.240,261.399,0.940270
36.256,261.975,0.952885
36.272,261.424,0.947693
36.288,259.274,0.924180
36.304,252.733,0.790232
36.320,244.966,0.704491
36.336,235.443,0.300308
36.352,207.717,0.535699
36.368,225.193,0.511939
36.384,227.796,0.889146
36.400,228.791,0.950645
36.416,229.440,0.924147
36.432,229.297,0.932174
36.448,228.218,0.954901
36.464,228.191,0.956085
36.480,228.542,0.954611
36.496,227.262,0.915135
36.512,227.527,0.940455
36.528,228.269,0.963239
36.544,227.947,0.955209
36.560,227.554,0.947315
36.576,227.765,0.952852
36.592,228.822,0.952612
36.608,229.694,0.916764
36.624,230.652,0.935117
36.640,231.247,0.940934
36.656,230.972,0.916302
36.672,230.391,0.652877
36.688,217.275,0.513113
36.704,223.916,0.662821
36.720,233.303,0.819435
36.736,235.321,0.922437
36.752,235.548,0.904768
36.768,234.559,0.941519
36.784,233.728,0.944867
36.800,231.817,0.911942
36.816,229.652,0.904004
36.832,229.762,0.913938
36.848,229.644,0.922073
36.864,228.635,0.953096
36.880,228.544,0.958424
36.896,228.575,0.959650
36.912,228.114,0.956965
36.928,228.150,0.957130
36.944,228.723,0.958370
36.960,229.135,0.942688
36.976,229.359,0.934003
36.992,229.560,0.928100
37.008,230.339,0.918972
37.024,231.159,0.938745
37.040,232.742,0.934708
37.056,234.071,0.944100
37.072,232.777,0.808846
37.088,232.450,0.809280
37.104,234.762,0.897483
37.120,238.802,0.841598
37.136,246.187,0.759490
37.152,257.082,0.828319
37.168,261.975,0.951739
37.184,261.476,0.945245
37.200,260.032,0.953771
37.216,259.838,0.958524
37.232,258.891,0.946537
37.248,258.790,0.935585
37.264,258.280,0.922223
37.280,257.523,0.941440
37.296,255.752,0.954534
37.312,255.513,0.954427
37.328,255.560,0.949249
37.344,255.557,0.947819
37.360,255.523,0.940821
37.376,255.442,0.947901
37.392,255.481,0.961797
37.408,255.389,0.954718
37.424,254.815,0.944086
37.440,255.212,0.943865
37.456,256.265,0.968382
37.472,256.880,0.967852
37.488,257.960,0.938532
37.504,258.540,0.929871
37.520,257.990,0.925953
37.536,257.390,0.951202
37.552,256.629,0.966210
37.568,255.946,0.962820
37.584,255.340,0.948572
37.600,257.057,0.956189
37.616,257.373,0.949134
37.632,256.889,0.964771
37.648,256.255,0.964086
37.664,256.325,0.961000
37.680,257.754,0.934155
37.696,257.873,0.942570
37.712,258.107,0.941881
37.728,258.916,0.958170
37.744,259.037,0.952825
37.760,259.948,0.949105
37.776,259.888,0.959608
37.792,259.533,0.963599
37.808,259.935,0.951203
37.824,259.957,0.945162
37.840,253.272,0.903719
37.856,245.437,0.828718
37.872,234.556,0.586128
37.888,230.007,0.317094
37.904,194.734,0.444230
37.920,203.293,0.715001
37.936,207.563,0.933859
37.952,209.504,0.933221
37.968,210.853,0.961581
37.984,212.204,0.935782
38.000,212.786,0.955472
38.016,213.221,0.936923
38.032,215.416,0.941982
38.048,217.467,0.921587
38.064,218.714,0.872295
38.080,217.213,0.760266
38.096,214.374,0.464102
38.112,222.005,0.807707
38.128,220.490,0.874821
38.144,218.083,0.707790
38.160,215.906,0.678247
38.176,214.396,0.771720
38.192,216.122,0.882666
38.208,217.549,0.903953
38.224,218.283,0.551643
38.240,220.400,0.759283
38.256,220.687,0.809558
38.272,220.032,0.930335
38.288,219.696,0.913757
38.304,218.011,0.950545
38.320,216.702,0.927310
38.336,215.962,0.951079
38.352,215.054,0.947688
38.368,215.470,0.944555
38.384,216.066,0.955807
38.400,216.327,0.953689
38.416,216.671,0.941840
38.432,216.479,0.949675
38.448,216.597,0.943007
38.464,217.496,0.957579
38.480,218.187,0.964886
38.496,218.942,0.950832
38.512,219.423,0.934614
38.528,218.971,0.949307
38.544,218.549,0.960438
38.560,217.665,0.960013
38.576,215.801,0.937617
38.592,211.514,0.787777
38.608,211.200,0.467214
38.624,177.824,0.879341
38.640,176.844,0.934572
38.656,179.402,0.908382
38.672,183.902,0.909710
38.688,187.570,0.941004
38.704,189.049,0.931650
38.720,188.751,0.916110
38.736,189.180,0.926681
38.752,190.202,0.942905
38.768,190.821,0.922192
38.784,190.860,0.922347
38.800,189.991,0.950121
38.816,189.618,0.948796
38.832,189.291,0.943833
38.848,189.677,0.948974
38.864,190.381,0.938935
38.880,191.167,0.932128
38.896,191.376,0.935476
38.912,190.557,0.931772
38.928,189.502,0.938675
38.944,189.460,0.939122
38.960,189.750,0.939846
38.976,190.235,0.943438
38.992,190.635,0.937854
39.008,191.080,0.926603
39.024,191.550,0.946856
39.040,191.616,0.950135
39.056,191.545,0.946083
39.072,192.225,0.953873
39.088,192.846,0.943873
39.104,192.683,0.945013
39.120,192.144,0.952596
39.136,191.491,0.943285
39.152,191.304,0.940328
39.168,191.816,0.949465
39.184,192.355,0.950973
39.200,192.804,0.946419
39.216,192.909,0.945684
39.232,192.942,0.950556
39.248,193.054,0.939828
39.264,193.169,0.934841
39.280,194.311,0.958357
39.296,195.122,0.958401
39.312,194.689,0.961486
39.328,193.840,0.941625
39.344,192.996,0.933631
39.360,193.481,0.925694
39.376,194.530,0.954330
39.392,195.010,0.955588
39.408,193.645,0.934339
39.424,192.614,0.947164
39.440,192.018,0.948488
39.456,191.901,0.948864
39.472,191.872,0.950286
39.488,192.017,0.945115
39.504,192.160,0.945783
39.520,191.726,0.941879
39.536,191.497,0.937234
39.552,191.899,0.942169
39.568,192.174,0.943435
39.584,191.314,0.926448
39.600,191.448,0.936289
39.616,191.282,0.931528
39.632,191.357,0.933319
39.648,192.137,0.949963
39.664,192.781,0.945386
39.680,192.736,0.942932
39.696,192.625,0.944045
39.712,192.112,0.947300
39.728,192.156,0.951657
39.744,192.033,0.949805
39.760,191.985,0.940900
39.776,192.344,0.944787
39.792,191.605,0.935606
39.808,191.428,0.926700
39.824,192.580,0.928317
39.840,194.399,0.947544
39.856,194.944,0.960142
39.872,194.733,0.947743
39.888,194.367,0.928413
39.904,193.547,0.885391
39.920,192.302,0.917406
39.936,191.895,0.908308
39.952,192.023,0.889994
39.968,192.770,0.809506
39.984,193.482,0.838335
40.000,192.627,0.908614
40.016,191.548,0.668094
40.032,195.431,0.592262
40.048,198.965,0.779689
40.064,200.239,0.726113
40.080,198.448,0.721894
40.096,196.441,0.601044
40.112,202.568,0.380145
40.128,203.939,0.066584
40.144,86.068,0.060938
40.160,624.735,0.077719
40.176,599.053,0.099652
40.192,97.681,0.125772
40.208,621.967,0.084475
40.224,597.789,0.128912
40.240,633.184,0.075136
40.256,632.573,0.080403
40.272,643.734,0.115982
40.288,596.863,0.090425
40.304,597.276,0.091900
40.320,581.026,0.088891
40.336,597.363,0.103186
40.352,591.329,0.190208
40.368,1847.508,0.030701
40.384,34.259,0.250939
40.400,34.279,0.875605
40.416,33.205,0.043089
40.432,32.428,0.181260
40.448,35.244,0.011156
40.464,32.301,0.030894
40.480,645.814,0.017723
40.496,650.820,0.057727
40.512,651.519,0.034221
40.528,589.951,0.145393
40.544,643.192,0.083422
40.560,307.364,0.032796
40.576,99.239,0.103398
40.592,645.012,0.192307
40.608,634.579,0.158237
40.624,645.537,0.163580
40.640,650.852,0.073674
40.656,927.757,0.029967
40.672,596.212,0.103435
40.688,577.267,0.050041
40.704,466.795,0.121045
40.720,594.084,0.055900
40.736,32.204,0.014756
40.752,32.471,0.231176
40.768,648.166,0.076487
40.784,644.301,0.079787
40.800,294.327,0.188870
40.816,295.834,0.602796
40.832,295.702,0.812002
40.848,294.368,0.916587
40.864,291.294,0.931781
40.880,285.893,0.625502
40.896,280.390,0.610160
40.912,279.429,0.841569
40.928,279.526,0.932201
40.944,278.519,0.962049
40.960,278.891,0.955731
40.976,279.832,0.923608
40.992,282.236,0.937944
41.008,283.951,0.967410
41.024,283.282,0.961618
41.040,283.176,0.962642
41.056,283.349,0.965405
41.072,283.191,0.958372
41.088,282.445,0.947168
41.104,283.489,0.960781
41.120,286.178,0.951163
41.136,286.461,0.963136
41.152,284.347,0.980033
41.168,281.519,0.960269
41.184,279.748,0.930259
41.200,279.281,0.937382
41.216,278.853,0.953660
41.232,279.613,0.921205
41.248,282.871,0.927334
41.264,285.605,0.958785
41.280,287.188,0.974595
41.296,287.859,0.976865
41.312,286.837,0.971190
41.328,285.506,0.968951
41.344,283.066,0.952923
41.360,276.866,0.928298
41.376,273.814,0.953730
41.392,274.290,0.967653
41.408,276.049,0.943960
41.424,281.789,0.927342
41.440,287.619,0.945431
41.456,293.717,0.946589
41.472,294.935,0.982910
41.488,292.995,0.935818
41.504,289.623,0.926671
41.520,287.098,0.970075
41.536,286.256,0.954594
41.552,284.237,0.930375
41.568,276.495,0.798420
41.584,272.995,0.855112
41.600,298.273,0.456152
41.616,303.263,0.914833
41.632,305.714,0.980941
41.648,306.212,0.972452
41.664,305.308,0.979162
41.680,302.115,0.968009
41.696,299.178,0.965964
41.712,298.068,0.975681
41.728,298.037,0.975698
41.744,298.332,0.976836
41.760,298.833,0.971452
41.776,299.890,0.947977
41.792,299.720,0.954847
41.808,297.798,0.972096
41.824,296.602,0.944214
41.840,297.197,0.964656
41.856,297.470,0.968807
41.872,296.445,0.951650
41.888,296.103,0.962201
41.904,296.843,0.957530
41.920,298.104,0.972936
41.936,299.407,0.960393
41.952,300.098,0.944848
41.968,300.910,0.963639
41.984,303.400,0.951659
42.000,305.247,0.982844
42.016,304.261,0.972277
42.032,302.216,0.966913
42.048,301.529,0.970610
42.064,302.084,0.971715
42.080,301.666,0.970436
42.096,300.896,0.960631
42.112,302.741,0.945555
42.128,304.653,0.962768
42.144,301.378,0.911217
42.160,299.253,0.728966
42.176,305.249,0.718830
42.192,308.165,0.756561
42.208,308.639,0.472781
42.224,309.736,0.348995
42.240,303.840,0.375229
42.256,305.418,0.544381
42.272,275.038,0.152588
42.288,267.860,0.334429
42.304,258.547,0.547897
42.320,249.106,0.671481
42.336,246.398,0.893794
42.352,246.038,0.945052
42.368,246.297,0.928420
42.384,247.162,0.950482
42.400,247.373,0.950275
42.416,247.270,0.950753
42.432,248.129,0.955240
42.448,248.922,0.921837
42.464,249.320,0.938729
42.480,249.817,0.954300
42.496,250.659,0.965428
42.512,251.654,0.951156
42.528,251.775,0.929508
42.544,250.710,0.883088
42.560,249.261,0.822710
42.576,253.715,0.920173
42.592,256.099,0.916672
42.608,258.885,0.767799
42.624,285.407,0.337095
42.640,292.428,0.904006
42.656,290.524,0.943302
42.672,288.035,0.936030
42.688,283.255,0.893136
42.704,276.719,0.891188
42.720,271.450,0.929246
42.736,272.144,0.920469
42.752,276.121,0.841580
42.768,282.008,0.842630
42.784,287.036,0.900750
42.800,290.300,0.924090
42.816,291.167,0.873510
42.832,283.970,0.392293
42.848,299.624,0.363241
42.864,282.945,0.451511
42.880,266.946,0.444074
42.896,261.964,0.525363
42.912,268.199,0.665233
42.928,266.070,0.751780
42.944,267.220,0.720925
42.960,271.845,0.590874
42.976,290.307,0.189482
42.992,287.529,0.789997
43.008,292.100,0.569434
43.024,291.650,0.741087
43.040,288.849,0.910869
43.056,287.660,0.952307
43.072,287.049,0.956845
43.088,284.929,0.972744
43.104,286.069,0.940365
43.120,286.258,0.951862
43.136,286.666,0.966933
43.152,289.103,0.944314
43.168,291.725,0.956831
43.184,292.838,0.929403
43.200,293.843,0.954540
43.216,296.031,0.937507
43.232,293.792,0.936549
43.248,289.250,0.797960
43.264,277.182,0.578911
43.280,249.092,0.315094
43.296,218.266,0.182797
43.312,161.028,0.434885
43.328,156.899,0.396156
43.344,163.281,0.174313
43.360,182.031,0.220465
43.376,222.384,0.662104
43.392,224.723,0.793731
43.408,226.332,0.936516
43.424,227.706,0.924729
43.440,228.191,0.925470
43.456,226.761,0.913132
43.472,225.830,0.942875
43.488,225.498,0.937937
43.504,226.067,0.939612
43.520,226.252,0.939603
43.536,226.595,0.925744
43.552,227.314,0.915704
43.568,228.256,0.933398
43.584,229.583,0.885979
43.600,230.632,0.910952
43.616,231.053,0.911893
43.632,230.937,0.895608
43.648,230.860,0.910892
43.664,231.128,0.911931
43.680,231.744,0.906002
43.696,232.491,0.911646
43.712,233.244,0.943753
43.728,233.671,0.948517
43.744,233.942,0.950410
43.760,233.815,0.957163
43.776,233.306,0.954040
43.792,233.007,0.945505
43.808,233.114,0.950276
43.824,233.380,0.955912
43.840,232.954,0.945162
43.856,233.163,0.947645
43.872,233.877,0.954828
43.888,234.524,0.949602
43.904,234.582,0.946255
43.920,234.929,0.932682
43.936,235.174,0.922535
43.952,235.298,0.912555
43.968,235.380,0.910731
43.984,235.934,0.921699
44.000,237.674,0.905356
44.016,236.475,0.897385
44.032,235.060,0.929184
44.048,235.471,0.922469
44.064,235.614,0.919183
44.080,234.708,0.936465
44.096,231.166,0.707184
44.112,218.018,0.434267
44.128,203.718,0.398859
44.144,188.604,0.595860
44.160,197.388,0.446601
44.176,206.674,0.798742
44.192,210.586,0.944126
44.208,213.656,0.913501
44.224,216.534,0.915976
44.240,217.910,0.939417
44.256,218.547,0.939114
44.272,219.280,0.916628
44.288,219.585,0.917089
44.304,218.363,0.912473
44.320,212.983,0.623127
44.336,207.078,0.516645
44.352,214.084,0.494032
44.368,215.452,0.747079
44.384,215.845,0.779961
44.400,216.676,0.780273
44.416,217.686,0.708024
44.432,219.451,0.418320
44.448,225.944,0.077420
44.464,223.070,0.426409
44.480,240.649,0.510132
44.496,231.863,0.704663
44.512,229.398,0.920390
44.528,228.112,0.954202
44.544,227.338,0.924199
44.560,227.556,0.941096
44.576,228.208,0.956071
44.592,229.518,0.936388
44.608,230.187,0.914797
44.624,230.280,0.915077
44.640,230.108,0.911180
44.656,228.809,0.947953
44.672,227.310,0.921115
44.688,226.236,0.951650
44.704,225.571,0.954730
44.720,226.498,0.946477
44.736,228.224,0.953841
44.752,229.628,0.915471
44.768,231.213,0.940835
44.784,231.970,0.930165
44.800,231.229,0.937512
44.816,230.009,0.896914
44.832,229.093,0.941703
44.848,228.712,0.946496
44.864,229.132,0.942668
44.880,229.869,0.911840
44.896,229.295,0.934823
44.912,228.557,0.960990
44.928,229.147,0.951223
44.944,228.927,0.949770
44.960,228.611,0.958181
44.976,228.903,0.945651
44.992,229.712,0.882098
45.008,230.341,0.899620
45.024,229.036,0.929864
45.040,227.330,0.881284
45.056,227.614,0.887468
45.072,227.892,0.913604
45.088,227.407,0.877623
45.104,227.763,0.901341
45.120,227.832,0.869880
45.136,229.252,0.668467
45.152,228.246,0.768190
45.168,229.774,0.604334
45.184,229.456,0.348699
45.200,220.909,0.314843
45.216,221.080,0.149386
45.232,882.605,0.387035
45.248,32.325,0.042224
45.264,447.181,0.087829
45.280,446.832,0.170794
45.296,449.609,0.188871
45.312,441.709,0.152735
45.328,595.153,0.093520
45.344,442.931,0.092596
45.360,526.130,0.025101
45.376,454.327,0.011431
45.392,442.316,0.055408
45.408,881.754,0.103422
45.424,1759.735,0.164565
45.440,1764.244,0.072945
45.456,34.127,0.482663
45.472,33.531,0.486106
45.488,858.710,0.057336
45.504,860.959,0.021753
45.520,285.621,0.149520
45.536,297.576,0.561944
45.552,288.646,0.575244
45.568,289.385,0.804820
45.584,290.525,0.914331
45.600,288.317,0.590541
45.616,280.159,0.670978
45.632,281.841,0.626348
45.648,293.031,0.829182
45.664,293.406,0.933100
45.680,289.886,0.932453
45.696,287.759,0.972432
45.712,288.313,0.970227
45.728,288.867,0.950814
45.744,287.529,0.968078
45.760,287.042,0.968630
45.776,288.131,0.958566
45.792,289.917,0.920597
45.808,290.866,0.947632
45.824,291.885,0.946784
45.840,292.530,0.931215
45.856,293.232,0.919445
45.872,292.098,0.941331
45.888,289.564,0.905773
45.904,286.858,0.943688
45.920,285.507,0.962513
45.936,285.191,0.969438
45.952,286.109,0.941271
45.968,286.768,0.964092
45.984,286.355,0.953487
46.000,286.241,0.945497
46.016,287.564,0.966816
46.032,289.137,0.940858
46.048,290.333,0.952973
46.064,291.132,0.960402
46.080,289.681,0.920061
46.096,285.945,0.804095
46.112,273.322,0.572274
46.128,275.524,0.225928
46.144,295.564,0.524042
46.160,292.194,0.641356
46.176,286.675,0.450141
46.192,283.935,0.717171
46.208,285.734,0.692656
46.224,285.839,0.260728
46.240,289.732,0.176332
46.256,280.171,0.520231
46.272,276.209,0.777690
46.288,277.407,0.893132
46.304,287.068,0.680035
46.320,290.421,0.907411
46.336,286.790,0.962227
46.352,284.796,0.975827
46.368,284.278,0.964923
46.384,284.337,0.968223
46.400,285.964,0.934738
46.416,288.115,0.958032
46.432,287.435,0.933083
46.448,281.741,0.764298
46.464,288.972,0.634646
46.480,292.072,0.900304
46.496,291.887,0.951862
46.512,292.380,0.898517
46.528,292.132,0.877708
46.544,294.462,0.951192
46.560,293.475,0.910489
46.576,291.885,0.806807
46.592,286.467,0.782628
46.608,287.824,0.839684
46.624,286.161,0.582250
46.640,269.295,0.490680
46.656,256.685,0.586445
46.672,253.578,0.635725
46.688,246.661,0.777917
46.704,246.774,0.830798
46.720,251.442,0.961778
46.736,251.228,0.961477
46.752,252.346,0.947013
46.768,252.732,0.960066
46.784,253.522,0.972418
46.800,254.956,0.957723
46.816,256.013,0.980561
46.832,256.432,0.984044
46.848,256.771,0.984064
46.864,257.399,0.975900
46.880,257.637,0.973601
46.896,257.648,0.972586
46.912,258.147,0.958420
46.928,258.808,0.965547
46.944,258.095,0.957267
46.960,257.937,0.962857
46.976,258.159,0.959249
46.992,258.837,0.966859
47.008,258.414,0.961456
47.024,257.713,0.973427
47.040,257.512,0.977212
47.056,257.664,0.972460
47.072,258.712,0.967485
47.088,259.016,0.971623
47.104,259.210,0.972184
47.120,258.423,0.961282
47.136,257.673,0.969407
47.152,257.593,0.971012
47.168,257.864,0.961740
47.184,257.849,0.958949
47.200,258.618,0.958823
47.216,259.532,0.964055
47.232,260.396,0.950461
47.248,260.625,0.929715
47.264,258.990,0.823076
47.280,249.633,0.579782
47.296,245.370,0.567573
47.312,251.957,0.357411
47.328,253.378,0.399632
47.344,259.246,0.338932
47.360,261.734,0.260922
47.376,251.277,0.033590
47.392,181.470,0.184641
47.408,187.477,0.305993
47.424,221.301,0.653982
47.440,222.816,0.763115
47.456,223.787,0.940330
47.472,224.927,0.937472
47.488,226.356,0.945573
47.504,225.854,0.934187
47.520,223.575,0.951831
47.536,223.346,0.965548
47.552,224.262,0.945124
47.568,224.699,0.945131
47.584,224.847,0.951054
47.600,225.114,0.958545
47.616,225.642,0.964947
47.632,225.928,0.966367
47.648,226.442,0.960415
47.664,226.597,0.955283
47.680,226.498,0.958166
47.696,227.004,0.938150
47.712,227.471,0.945195
47.728,227.192,0.931863
47.744,227.387,0.943626
47.760,227.941,0.959184
47.776,228.517,0.962352
47.792,229.256,0.941216
47.808,229.145,0.943744
47.824,228.665,0.957863
47.840,228.366,0.961882
47.856,228.685,0.957781
47.872,228.917,0.953686
47.888,228.528,0.959749
47.904,228.420,0.959796
47.920,229.169,0.945090
47.936,229.164,0.944559
47.952,228.590,0.963298
47.968,229.588,0.928491
47.984,231.745,0.936001
48.000,232.894,0.945744
48.016,232.748,0.930149
48.032,232.113,0.926345
48.048,232.503,0.923959
48.064,233.777,0.959341
48.080,232.692,0.865991
48.096,227.460,0.753836
48.112,223.503,0.915254
48.128,224.396,0.903533
48.144,227.224,0.847552
48.160,227.588,0.923205
48.176,226.332,0.953143
48.192,225.799,0.966883
48.208,226.047,0.967679
48.224,226.785,0.952475
48.240,227.996,0.961997
48.256,228.873,0.961527
48.272,228.794,0.962927
48.288,227.562,0.948322
48.304,227.154,0.929615
48.320,227.849,0.957009
48.336,228.777,0.955528
48.352,229.640,0.928087
48.368,229.496,0.937300
48.384,228.960,0.951145
48.400,228.742,0.960372
48.416,228.549,0.960999
48.432,228.722,0.951445
48.448,229.821,0.907661
48.464,231.222,0.943304
48.480,230.891,0.918328
48.496,227.496,0.915385
48.512,226.210,0.891999
48.528,228.160,0.903647
48.544,228.597,0.935490
48.560,227.363,0.910709
48.576,227.246,0.911104
48.592,227.151,0.916237
48.608,227.311,0.925964
48.624,227.728,0.940147
48.640,227.994,0.951938
48.656,228.279,0.956877
48.672,228.964,0.942791
48.688,229.343,0.930871
48.704,229.863,0.899899
48.720,230.149,0.900730
48.736,230.592,0.920718
48.752,230.836,0.902686
48.768,231.688,0.873087
48.784,232.323,0.861835
48.800,232.951,0.873146
48.816,232.144,0.863995
48.832,230.463,0.858635
48.848,230.697,0.781685
48.864,237.720,0.688047
48.880,270.331,0.459155
48.896,265.162,0.808774
48.912,261.947,0.954399
48.928,258.687,0.963123
48.944,257.169,0.976270
48.960,256.832,0.977334
48.976,256.828,0.978564
48.992,256.485,0.975052
49.008,256.345,0.973746
49.024,255.955,0.969564
49.040,255.561,0.967219
49.056,255.594,0.969646
49.072,255.664,0.966064
49.088,256.027,0.970837
49.104,256.321,0.977077
49.120,256.206,0.978279
49.136,256.337,0.979411
49.152,256.566,0.976950
49.168,256.520,0.976589
49.184,256.322,0.976141
49.200,256.141,0.978264
49.216,255.940,0.976948
49.232,255.024,0.955036
49.248,254.794,0.961035
49.264,254.229,0.971615
49.280,254.423,0.967688
49.296,255.003,0.956756
49.312,255.401,0.968469
49.328,255.872,0.972667
49.344,256.009,0.975054
49.360,255.224,0.958814
49.376,254.823,0.957308
49.392,255.277,0.965843
49.408,255.809,0.974326
49.424,255.746,0.972944
49.440,255.493,0.968419
49.456,255.658,0.970131
49.472,256.011,0.977749
49.488,256.019,0.976828
49.504,256.150,0.973450
49.520,256.965,0.978692
49.536,257.996,0.955193
49.552,257.617,0.968774
49.568,256.759,0.977902
49.584,256.319,0.978299
49.600,256.824,0.978873
49.616,257.359,0.976254
49.632,258.351,0.949608
49.648,257.764,0.964373
49.664,256.924,0.978387
49.680,256.904,0.981602
49.696,257.693,0.970330
49.712,257.853,0.961064
49.728,258.235,0.948747
49.744,256.449,0.970619
49.760,251.120,0.897827
49.776,245.220,0.931700
49.792,241.476,0.965396
49.808,241.370,0.952911
49.824,246.436,0.923687
49.840,249.873,0.953285
49.856,250.328,0.951379
49.872,246.214,0.893288
49.888,241.469,0.940004
49.904,235.865,0.888210
49.920,228.582,0.893556
49.936,218.317,0.770865
49.952,208.556,0.913125
49.968,204.703,0.924195
49.984,204.150,0.952683
50.000,204.980,0.946447
50.016,206.948,0.938401
50.032,209.170,0.943770
50.048,211.790,0.936443
50.064,214.503,0.925673
50.080,215.927,0.961803
50.096,216.314,0.952285
50.112,218.246,0.960995
50.128,219.069,0.942497
50.144,218.122,0.958748
50.160,218.278,0.962445
50.176,219.290,0.924491
50.192,219.551,0.926152
50.208,219.561,0.864056
50.224,218.637,0.871989
50.240,220.737,0.907362
50.256,226.166,0.655974
50.272,241.303,0.684394
50.288,247.214,0.943815
50.304,246.906,0.934136
50.320,245.214,0.954640
50.336,244.354,0.960270
50.352,244.126,0.950837
50.368,244.616,0.964729
50.384,244.756,0.968954
50.400,244.318,0.959145
50.416,243.868,0.950082
50.432,244.600,0.966110
50.448,245.024,0.963370
50.464,244.993,0.963141
50.480,244.854,0.963630
50.496,245.102,0.967019
50.512,244.951,0.965197
50.528,245.264,0.967080
50.544,245.159,0.960359
50.560,244.608,0.938403
50.576,243.311,0.845370
50.592,244.595,0.644476
50.608,248.018,0.668704
50.624,246.155,0.753592
50.640,245.606,0.698712
50.656,243.910,0.265453
50.672,243.355,0.091435
50.688,250.947,0.076950
50.704,244.689,0.105685
50.720,241.591,0.495986
50.736,239.758,0.772175
50.752,239.952,0.893438
50.768,239.657,0.917363
50.784,238.594,0.902851
50.800,236.395,0.919425
50.816,234.472,0.928519
50.832,235.183,0.616859
50.848,249.076,0.614592
50.864,248.585,0.849392
50.880,247.531,0.941044
50.896,246.806,0.924627
50.912,244.809,0.849472
50.928,243.049,0.740919
50.944,244.804,0.836186
50.960,244.170,0.842238
50.976,244.225,0.799458
50.992,244.662,0.633850
51.008,244.415,0.653289
51.024,243.266,0.577464
51.040,243.212,0.322310
51.056,240.076,0.026469
51.072,242.750,0.028164
51.088,320.548,0.030443
51.104,317.925,0.339027
51.120,303.367,0.644292
51.136,299.171,0.858362
51.152,298.562,0.945974
51.168,297.971,0.974392
51.184,297.342,0.964610
51.200,295.609,0.976394
51.216,294.252,0.980665
51.232,293.311,0.965031
51.248,293.663,0.971522
51.264,293.657,0.969321
51.280,293.359,0.960982
51.296,293.480,0.964254
51.312,293.925,0.973727
51.328,293.720,0.965541
51.344,292.878,0.934648
51.360,292.640,0.948394
51.376,292.065,0.958966
51.392,292.136,0.954749
51.408,293.007,0.933434
51.424,293.246,0.940095
51.440,292.591,0.942173
51.456,291.551,0.960896
51.472,290.834,0.959088
51.488,290.637,0.958843
51.504,291.134,0.965199
51.520,292.303,0.961348
51.536,292.260,0.958314
51.552,292.033,0.961783
51.568,291.645,0.964643
