time,frequency,confidence
34.400,128.839,0.902029
34.416,128.786,0.914965
34.432,128.536,0.913006
34.448,128.357,0.919122
34.464,128.363,0.908614
34.480,128.251,0.918367
34.496,127.843,0.905377
34.512,127.255,0.861878
34.528,127.178,0.892261
34.544,126.828,0.886869
34.560,126.962,0.871638
34.576,127.521,0.914018
34.592,127.048,0.898051
34.608,126.741,0.909092
34.624,126.922,0.899084
34.640,126.614,0.877850
34.656,126.161,0.811096
34.672,125.571,0.812052
34.688,125.807,0.851602
34.704,127.228,0.887483
34.720,127.865,0.896779
34.736,126.911,0.835655
34.752,125.414,0.778899
34.768,124.717,0.777063
34.784,124.872,0.798799
34.800,126.035,0.682684
34.816,125.918,0.694231
34.832,125.889,0.732297
34.848,126.655,0.792784
34.864,125.405,0.591071
34.880,1425.343,0.080764
34.896,32.248,0.036684
34.912,551.181,0.100965
34.928,572.704,0.082003
34.944,577.048,0.034256
34.960,576.478,0.216957
34.976,433.119,0.087997
34.992,400.503,0.017165
35.008,393.652,0.080844
35.024,389.678,0.090313
35.040,1579.107,0.472079
35.056,406.793,0.121883
35.072,468.527,0.130351
35.088,595.136,0.047447
35.104,598.332,0.057714
35.120,538.953,0.064481
35.136,177.138,0.097048
35.152,188.353,0.481095
35.168,183.986,0.773098
35.184,184.180,0.904733
35.200,185.402,0.944781
35.216,186.532,0.923964
35.232,185.068,0.935319
35.248,181.707,0.900045
35.264,177.888,0.916730
35.280,174.482,0.906660
35.296,173.503,0.923637
35.312,173.986,0.927009
35.328,172.967,0.948249
35.344,172.201,0.928634
35.360,171.924,0.927777
35.376,172.034,0.927792
35.392,172.748,0.950410
35.408,173.328,0.956587
35.424,173.755,0.947618
35.440,173.681,0.951013
35.456,173.205,0.953242
35.472,173.155,0.955209
35.488,172.707,0.946164
35.504,170.958,0.858021
35.520,166.165,0.806368
35.536,167.900,0.829542
35.552,171.887,0.896999
35.568,174.410,0.928948
35.584,176.301,0.903792
35.600,176.022,0.924334
35.616,174.485,0.930687
35.632,174.199,0.930042
35.648,174.078,0.935972
35.664,173.893,0.936853
35.680,174.061,0.932217
35.696,173.721,0.944117
35.712,173.854,0.936247
35.728,174.223,0.916421
35.744,174.424,0.921078
35.760,174.909,0.942537
35.776,174.972,0.947593
35.792,173.883,0.897395
35.808,169.702,0.726273
35.824,164.082,0.761994
35.840,165.879,0.635299
35.856,168.723,0.845053
35.872,170.561,0.910666
35.888,173.441,0.904196
35.904,175.794,0.914289
35.920,175.665,0.925669
35.936,173.119,0.939147
35.952,172.387,0.935043
35.968,171.902,0.921065
35.984,170.653,0.905121
36.000,169.510,0.909833
36.016,170.478,0.887097
36.032,171.516,0.916314
36.048,171.647,0.902256
36.064,171.065,0.900844
36.080,170.949,0.892096
36.096,171.071,0.905853
36.112,171.381,0.903342
36.128,171.741,0.895112
36.144,172.296,0.887189
36.160,173.143,0.934353
36.176,173.745,0.935237
36.192,173.824,0.937411
36.208,172.199,0.877501
36.224,170.438,0.689519
36.240,167.069,0.504229
36.256,168.515,0.849943
36.272,170.123,0.817454
36.288,175.780,0.711933
36.304,189.330,0.502247
36.320,198.736,0.870888
36.336,201.075,0.917101
36.352,200.645,0.900542
36.368,197.380,0.899069
36.384,194.633,0.938354
36.400,192.442,0.908258
36.416,191.314,0.876158
36.432,191.316,0.878648
36.448,191.828,0.908408
36.464,192.852,0.915062
36.480,193.602,0.900143
36.496,194.772,0.940622
36.512,195.620,0.922391
36.528,195.711,0.916414
36.544,195.724,0.911265
36.560,195.328,0.926607
36.576,194.076,0.928363
36.592,192.432,0.919775
36.608,192.345,0.922646
36.624,192.810,0.925398
36.640,194.050,0.916958
36.656,195.009,0.937573
36.672,195.526,0.917670
36.688,195.333,0.925320
36.704,194.941,0.920239
36.720,195.427,0.896519
36.736,194.560,0.932384
36.752,193.735,0.917888
36.768,193.632,0.916796
36.784,193.055,0.912868
36.800,192.417,0.930249
36.816,191.851,0.918965
36.832,191.389,0.892142
36.848,191.068,0.889517
36.864,192.212,0.933936
36.880,192.913,0.937243
36.896,192.560,0.945415
36.912,192.419,0.942558
36.928,191.120,0.878081
36.944,185.955,0.792649
36.960,174.674,0.533560
36.976,163.102,0.514761
36.992,140.424,0.310570
37.008,115.950,0.396988
37.024,110.612,0.557868
37.040,107.171,0.534507
37.056,106.604,0.848463
37.072,108.576,0.847933
37.088,110.568,0.818252
37.104,116.625,0.715800
37.120,121.012,0.749657
37.136,122.554,0.855835
37.152,123.219,0.902614
37.168,123.884,0.907172
37.184,124.491,0.883956
37.200,124.373,0.915715
37.216,124.139,0.929404
37.232,124.060,0.916448
37.248,124.601,0.864461
37.264,125.871,0.870242
37.280,126.832,0.889816
37.296,128.510,0.887156
37.312,130.462,0.903610
37.328,131.473,0.936115
37.344,131.518,0.950113
37.360,130.819,0.934655
37.376,129.604,0.905874
37.392,128.635,0.897059
37.408,128.554,0.897794
37.424,127.874,0.907412
37.440,127.425,0.883110
37.456,127.027,0.872910
37.472,126.406,0.843830
37.488,126.671,0.852889
37.504,127.598,0.826519
37.520,128.960,0.862321
37.536,129.996,0.898363
37.552,129.772,0.848701
37.568,126.788,0.528895
37.584,127.211,0.708090
37.600,127.801,0.834116
37.616,126.988,0.778883
37.632,127.398,0.653877
37.648,128.263,0.858782
37.664,127.147,0.839734
37.680,125.898,0.813064
37.696,124.577,0.661477
37.712,129.549,0.196435
37.728,110.819,0.182681
37.744,111.701,0.628724
37.760,114.411,0.691752
37.776,121.645,0.508661
37.792,127.645,0.692798
37.808,133.294,0.749946
37.824,138.778,0.857456
37.840,142.422,0.921372
37.856,143.538,0.917227
37.872,143.238,0.903655
37.888,143.374,0.908498
37.904,143.704,0.926958
37.920,144.282,0.930983
37.936,144.849,0.910958
37.952,145.143,0.920459
37.968,144.981,0.903360
37.984,144.633,0.900223
38.000,144.164,0.903815
38.016,143.757,0.892197
38.032,143.180,0.876038
38.048,142.555,0.910913
38.064,142.387,0.902858
38.080,143.082,0.893701
38.096,143.826,0.915129
38.112,144.493,0.901336
38.128,145.227,0.905303
38.144,145.562,0.925192
38.160,145.743,0.935407
38.176,145.585,0.933926
38.192,145.118,0.911394
38.208,144.551,0.902396
38.224,143.793,0.907669
38.240,142.833,0.895440
38.256,142.213,0.922266
38.272,142.511,0.913644
38.288,143.069,0.885724
38.304,143.309,0.868972
38.320,143.221,0.869970
38.336,143.395,0.868256
38.352,143.682,0.894262
38.368,143.629,0.900480
38.384,143.733,0.900354
38.400,143.591,0.899536
38.416,142.901,0.897847
38.432,142.287,0.915141
38.448,142.169,0.911728
38.464,142.373,0.918972
38.480,142.790,0.915219
38.496,143.415,0.904949
38.512,143.792,0.924319
38.528,143.593,0.921030
38.544,142.316,0.913432
38.560,139.740,0.864744
38.576,137.520,0.792398
38.592,138.159,0.707774
38.608,275.885,0.529672
38.624,272.383,0.792516
38.640,272.162,0.485965
38.656,285.583,0.602110
38.672,283.979,0.665931
38.688,272.455,0.604758
38.704,262.102,0.692795
38.720,86.984,0.798718
38.736,88.019,0.865339
38.752,88.997,0.891803
38.768,89.896,0.824719
38.784,90.905,0.877484
38.800,91.568,0.910113
38.816,91.760,0.873403
38.832,92.772,0.844559
38.848,95.120,0.925483
38.864,96.058,0.927821
38.880,96.767,0.916571
38.896,96.142,0.922183
38.912,95.162,0.933558
38.928,94.714,0.946697
38.944,94.261,0.908989
38.960,93.860,0.907259
38.976,94.075,0.931426
38.992,93.991,0.919247
39.008,94.681,0.915879
39.024,95.836,0.920362
39.040,96.892,0.936640
39.056,97.005,0.949812
39.072,96.898,0.942581
39.088,97.135,0.940630
39.104,97.224,0.943995
39.120,97.158,0.945978
39.136,97.467,0.932290
39.152,97.369,0.945260
39.168,96.593,0.920755
39.184,95.825,0.931938
39.200,95.460,0.916673
39.216,95.651,0.916269
39.232,95.778,0.920284
39.248,96.097,0.932037
39.264,96.090,0.930210
39.280,96.615,0.902312
39.296,96.294,0.926488
39.312,95.984,0.928635
39.328,96.244,0.932696
39.344,96.052,0.928777
39.360,96.095,0.924420
39.376,96.244,0.924295
39.392,96.164,0.934908
39.408,96.038,0.919514
39.424,95.928,0.936759
39.440,96.004,0.924303
39.456,95.660,0.907728
39.472,95.533,0.902261
39.488,95.823,0.920850
39.504,96.206,0.927197
39.520,97.001,0.935409
39.536,97.624,0.937878
39.552,97.716,0.946441
39.568,97.374,0.946863
39.584,97.168,0.942139
39.600,97.201,0.940255
39.616,97.267,0.933791
39.632,97.507,0.910483
39.648,97.568,0.905159
39.664,97.177,0.914002
39.680,97.067,0.936103
39.696,97.758,0.902650
39.712,98.746,0.887338
39.728,100.261,0.900591
39.744,101.033,0.898375
39.760,100.389,0.848007
39.776,99.075,0.693881
39.792,97.841,0.649035
39.808,96.668,0.781440
39.824,96.545,0.717357
39.840,95.964,0.734248
39.856,95.360,0.831527
39.872,94.846,0.862685
39.888,94.912,0.740183
39.904,94.969,0.633306
39.920,94.610,0.628398
39.936,94.880,0.423015
39.952,95.688,0.092595
39.968,96.684,0.076475
39.984,98.214,0.126421
40.000,97.996,0.196736
40.016,98.108,0.171924
40.032,95.751,0.080178
40.048,95.715,0.124125
40.064,86.447,0.066854
40.080,651.143,0.109673
40.096,432.198,0.121835
40.112,32.416,0.031442
40.128,633.969,0.043185
40.144,643.477,0.094219
40.160,624.446,0.092590
40.176,624.814,0.078526
40.192,656.689,0.092174
40.208,623.985,0.101596
40.224,595.465,0.083114
40.240,578.750,0.062125
40.256,467.586,0.101568
40.272,577.126,0.129446
40.288,399.079,0.080166
40.304,398.794,0.034722
40.320,577.186,0.125289
40.336,580.013,0.105116
40.352,579.676,0.079979
40.368,597.280,0.094053
40.384,624.560,0.077391
40.400,579.827,0.075395
40.416,594.828,0.095588
40.432,597.157,0.075738
40.448,624.199,0.074989
40.464,595.124,0.100822
40.480,580.025,0.081759
40.496,585.077,0.079712
40.512,594.864,0.100497
40.528,576.538,0.063490
40.544,577.523,0.075104
40.560,578.898,0.082904
40.576,575.297,0.058113
40.592,579.150,0.121237
40.608,578.979,0.050980
40.624,537.773,0.046246
40.640,531.220,0.106612
40.656,595.586,0.105207
40.672,578.836,0.068627
40.688,633.287,0.103737
40.704,648.802,0.082570
40.720,625.437,0.103914
40.736,634.036,0.091476
40.752,93.486,0.050619
40.768,626.504,0.106278
40.784,644.610,0.116694
40.800,657.722,0.094403
40.816,86.644,0.067020
40.832,180.324,0.271032
40.848,186.746,0.441110
40.864,190.928,0.751628
40.880,192.482,0.837828
40.896,193.581,0.792125
40.912,194.892,0.752855
40.928,200.077,0.608029
40.944,202.853,0.790270
40.960,206.472,0.880970
40.976,207.859,0.935422
40.992,206.937,0.898843
41.008,204.040,0.907617
41.024,199.768,0.853572
41.040,195.819,0.914868
41.056,193.692,0.922193
41.072,192.394,0.926504
41.088,190.909,0.892523
41.104,189.010,0.891569
41.120,188.745,0.886064
41.136,188.598,0.901577
41.152,188.931,0.906790
41.168,190.121,0.929490
41.184,191.382,0.890872
41.200,192.133,0.930253
41.216,192.664,0.931281
41.232,193.314,0.909660
41.248,195.053,0.938266
41.264,196.971,0.941022
41.280,197.071,0.941531
41.296,196.383,0.941761
41.312,195.587,0.930886
41.328,194.525,0.940858
41.344,194.098,0.936841
41.360,194.612,0.944060
41.376,195.064,0.946235
41.392,195.374,0.938645
41.408,195.819,0.913655
41.424,196.019,0.918603
41.440,195.101,0.855605
41.456,188.396,0.540697
41.472,174.477,0.636406
41.488,157.122,0.277216
41.504,134.397,0.282231
41.520,125.184,0.415862
41.536,113.110,0.429216
41.552,110.886,0.263264
41.568,108.602,0.377452
41.584,54.592,0.512794
41.600,113.002,0.668823
41.616,119.605,0.729971
41.632,122.278,0.903912
41.648,123.516,0.920557
41.664,124.570,0.882684
41.680,126.171,0.909388
41.696,126.897,0.917055
41.712,127.213,0.899001
41.728,127.117,0.895115
41.744,127.216,0.889163
41.760,127.777,0.907241
41.776,127.722,0.909555
41.792,127.518,0.907734
41.808,127.253,0.894180
41.824,127.396,0.892361
41.840,127.937,0.919014
41.856,128.079,0.924839
41.872,127.958,0.929836
41.888,128.004,0.923135
41.904,127.988,0.919158
41.920,127.851,0.918112
41.936,127.633,0.904552
41.952,128.028,0.917173
41.968,128.756,0.894466
41.984,129.280,0.907242
42.000,129.630,0.914858
42.016,130.068,0.926948
42.032,131.010,0.948736
42.048,131.902,0.940024
42.064,132.312,0.921608
42.080,131.295,0.874805
42.096,129.398,0.764194
42.112,129.178,0.777954
42.128,129.111,0.803417
42.144,128.342,0.813329
42.160,128.966,0.789543
42.176,128.358,0.787489
42.192,125.427,0.641771
42.208,217.982,0.418537
42.224,196.862,0.432318
42.240,193.369,0.790384
42.256,189.051,0.923486
42.272,184.349,0.908671
42.288,180.556,0.922605
42.304,178.284,0.928956
42.320,176.989,0.937362
42.336,176.197,0.930161
42.352,175.726,0.940197
42.368,175.608,0.943904
42.384,175.354,0.945502
42.400,175.050,0.949023
42.416,174.883,0.950675
42.432,174.909,0.946552
42.448,175.165,0.938807
42.464,175.577,0.936204
42.480,174.164,0.922931
42.496,172.914,0.940389
42.512,173.175,0.898642
42.528,171.765,0.691896
42.544,171.706,0.773442
42.560,172.255,0.882201
42.576,172.943,0.941133
42.592,173.967,0.935625
42.608,174.903,0.947716
42.624,174.812,0.939538
42.640,174.514,0.932875
42.656,173.910,0.934410
42.672,173.660,0.937370
42.688,173.636,0.945606
42.704,173.580,0.951380
42.720,173.835,0.939743
42.736,173.482,0.946249
42.752,172.255,0.923772
42.768,173.244,0.925226
42.784,175.688,0.930160
42.800,176.114,0.926450
42.816,174.991,0.903889
42.832,172.982,0.735906
42.848,170.584,0.503663
42.864,171.307,0.782606
42.880,170.843,0.572080
42.896,168.302,0.387606
42.912,156.583,0.221070
42.928,132.546,0.601494
42.944,132.699,0.905490
42.960,133.649,0.951932
42.976,136.353,0.850007
42.992,140.058,0.860547
43.008,143.355,0.922280
43.024,145.710,0.970099
43.040,146.609,0.956782
43.056,146.841,0.961029
43.072,147.378,0.961428
43.088,147.554,0.963417
43.104,147.933,0.951700
43.120,148.285,0.934700
43.136,148.374,0.925411
43.152,147.644,0.955022
43.168,146.756,0.949556
43.184,145.316,0.935722
43.200,142.831,0.874981
43.216,139.811,0.859714
43.232,138.349,0.860338
43.248,137.376,0.868252
43.264,135.181,0.598111
43.280,149.824,0.350406
43.296,149.458,0.731174
43.312,152.309,0.888061
43.328,154.227,0.937761
43.344,154.538,0.950785
43.360,154.304,0.949546
43.376,153.204,0.927091
43.392,151.784,0.923792
43.408,151.188,0.939919
43.424,151.518,0.918352
43.440,151.641,0.914650
43.456,152.190,0.936421
43.472,152.725,0.939306
43.488,153.352,0.918678
43.504,153.835,0.929283
43.520,154.198,0.949690
43.536,154.472,0.942227
43.552,155.204,0.940971
43.568,155.672,0.962182
43.584,155.487,0.950670
43.600,153.747,0.894410
43.616,150.803,0.746236
43.632,147.053,0.484497
43.648,147.630,0.243967
43.664,111.200,0.360896
43.680,111.115,0.779623
43.696,110.155,0.903487
43.712,110.257,0.910430
43.728,113.963,0.706530
43.744,116.837,0.873114
43.760,119.513,0.808064
43.776,123.518,0.798630
43.792,125.330,0.880106
43.808,126.367,0.893569
43.824,126.817,0.893651
43.840,127.038,0.886852
43.856,127.338,0.876178
43.872,128.203,0.907899
43.888,129.387,0.888777
43.904,129.974,0.885915
43.920,129.829,0.868142
43.936,129.844,0.888188
43.952,130.209,0.881936
43.968,130.531,0.886594
43.984,130.982,0.922725
44.000,131.399,0.907314
44.016,131.335,0.919320
44.032,131.025,0.910937
44.048,130.530,0.856077
44.064,130.302,0.881024
44.080,130.252,0.880826
44.096,130.108,0.877776
44.112,130.715,0.903133
44.128,131.449,0.922137
44.144,131.591,0.924677
44.160,131.272,0.921923
44.176,130.770,0.896491
44.192,130.645,0.902028
44.208,130.441,0.878679
44.224,129.804,0.901768
44.240,128.850,0.824803
44.256,127.955,0.645978
44.272,130.574,0.613698
44.288,131.477,0.794793
44.304,130.410,0.813956
44.320,129.911,0.834636
44.336,128.936,0.748474
44.352,128.170,0.635155
44.368,128.439,0.612566
44.384,132.764,0.512587
44.400,98.988,0.535156
44.416,98.393,0.857240
44.432,97.726,0.938074
44.448,99.379,0.857836
44.464,103.819,0.815172
44.480,107.491,0.869534
44.496,109.986,0.914858
44.512,111.995,0.872124
44.528,113.481,0.885426
44.544,113.115,0.886016
44.560,112.866,0.882411
44.576,112.853,0.885296
44.592,112.426,0.839383
44.608,112.327,0.862157
44.624,112.644,0.886288
44.640,113.139,0.896881
44.656,113.811,0.911367
44.672,114.593,0.930285
44.688,115.417,0.943724
44.704,115.959,0.939976
44.720,115.912,0.933520
44.736,115.407,0.930164
44.752,114.898,0.917118
44.768,114.565,0.914732
44.784,114.335,0.934081
44.800,114.315,0.932452
44.816,114.277,0.932986
44.832,114.316,0.932167
44.848,114.569,0.916224
44.864,114.979,0.919586
44.880,114.832,0.916066
44.896,114.886,0.926840
44.912,115.166,0.937485
44.928,115.887,0.940467
44.944,116.136,0.934195
44.960,116.200,0.933926
44.976,115.795,0.936190
44.992,115.866,0.935682
45.008,116.024,0.920587
45.024,115.706,0.846884
45.040,114.528,0.400988
45.056,116.351,0.615938
45.072,116.726,0.386881
45.088,589.481,0.166882
45.104,597.457,0.154053
45.120,106.933,0.088295
45.136,595.188,0.137395
45.152,598.152,0.100870
45.168,597.092,0.071876
45.184,579.866,0.124061
45.200,579.315,0.101026
45.216,392.975,0.053547
45.232,577.440,0.055495
45.248,394.236,0.056659
45.264,577.814,0.055799
45.280,579.282,0.060720
45.296,465.989,0.061117
45.312,579.061,0.082990
45.328,595.083,0.069955
45.344,596.204,0.089358
45.360,597.940,0.092077
45.376,622.774,0.086363
45.392,625.166,0.091293
45.408,657.552,0.150090
45.424,633.137,0.139636
45.440,640.855,0.097820
45.456,108.981,0.043356
45.472,109.692,0.180257
45.488,98.251,0.049596
45.504,218.210,0.166610
45.520,209.138,0.356464
45.536,206.623,0.644435
45.552,104.032,0.674356
45.568,105.687,0.713222
45.584,107.226,0.789043
45.600,109.059,0.817114
45.616,112.132,0.722996
45.632,115.036,0.868955
45.648,116.300,0.918077
45.664,116.751,0.949181
45.680,116.774,0.956478
45.696,116.380,0.927257
45.712,115.822,0.947215
45.728,114.841,0.911310
45.744,113.699,0.886682
45.760,113.109,0.886417
45.776,113.297,0.883233
45.792,113.828,0.906959
45.808,114.223,0.924217
45.824,114.072,0.921997
45.840,114.162,0.921821
45.856,114.192,0.921445
45.872,114.338,0.911074
45.888,114.822,0.918299
45.904,115.498,0.941522
45.920,115.815,0.953692
45.936,115.797,0.954846
45.952,115.814,0.951625
45.968,115.899,0.944119
45.984,116.391,0.918333
46.000,116.941,0.942935
46.016,117.301,0.943431
46.032,117.605,0.927632
46.048,117.643,0.928327
46.064,117.193,0.945392
46.080,116.497,0.929996
46.096,115.216,0.801479
46.112,110.809,0.603311
46.128,109.201,0.208764
46.144,115.132,0.324013
46.160,235.914,0.460613
46.176,226.989,0.238955
46.192,113.272,0.026834
46.208,106.282,0.251783
46.224,211.156,0.390383
46.240,213.317,0.498993
46.256,210.438,0.765411
46.272,211.062,0.749329
46.288,213.616,0.557793
46.304,108.609,0.767636
46.320,108.823,0.895066
46.336,109.158,0.902076
46.352,110.161,0.897720
46.368,111.415,0.877005
46.384,112.124,0.872780
46.400,112.317,0.828729
46.416,111.529,0.829126
46.432,110.075,0.807528
46.448,110.780,0.638647
46.464,112.286,0.610625
46.480,112.409,0.392826
46.496,112.818,0.177858
46.512,350.413,0.034031
46.528,351.543,0.051496
46.544,167.623,0.199680
46.560,167.664,0.448404
46.576,186.765,0.316307
46.592,183.846,0.753377
46.608,181.375,0.815084
46.624,178.502,0.659363
46.640,183.169,0.747129
46.656,186.276,0.931785
46.672,185.800,0.958539
46.688,184.464,0.924123
46.704,180.426,0.909060
46.720,177.236,0.935934
46.736,175.055,0.946419
46.752,174.373,0.929664
46.768,174.265,0.934334
46.784,173.994,0.947348
46.800,173.712,0.952615
46.816,173.409,0.952928
46.832,173.240,0.950448
46.848,173.396,0.950924
46.864,173.501,0.946875
46.880,173.226,0.938320
46.896,172.764,0.933876
46.912,172.181,0.908562
46.928,172.308,0.919576
46.944,172.973,0.945386
46.960,172.692,0.944602
46.976,172.288,0.926591
46.992,172.706,0.942174
47.008,173.585,0.948681
47.024,173.578,0.950377
47.040,174.127,0.918782
47.056,174.839,0.905682
47.072,175.617,0.922275
47.088,175.452,0.947318
47.104,175.432,0.952603
47.120,175.676,0.946654
47.136,176.811,0.932957
47.152,176.000,0.818828
47.168,167.473,0.614052
47.184,166.113,0.372653
47.200,167.925,0.294101
47.216,168.950,0.406510
47.232,168.118,0.757121
47.248,167.414,0.832874
47.264,166.265,0.716147
47.280,169.645,0.407875
47.296,201.668,0.336369
47.312,207.563,0.763372
47.328,209.475,0.917757
47.344,208.850,0.937198
47.360,205.985,0.891793
47.376,201.713,0.722210
47.392,197.984,0.858897
47.408,198.168,0.907518
47.424,198.258,0.907448
47.440,197.899,0.896018
47.456,197.264,0.930768
47.472,196.745,0.941940
47.488,196.238,0.944323
47.504,195.637,0.923394
47.520,194.711,0.939581
47.536,194.661,0.933891
47.552,194.791,0.936518
47.568,194.891,0.927350
47.584,194.773,0.928814
47.600,194.070,0.900467
47.616,194.044,0.902438
47.632,194.498,0.923829
47.648,194.886,0.937075
47.664,194.940,0.936460
47.680,194.997,0.931791
47.696,194.806,0.936228
47.712,194.477,0.929823
47.728,194.108,0.919585
47.744,193.563,0.869278
47.760,193.044,0.841942
47.776,192.629,0.796096
47.792,192.358,0.747541
47.808,191.863,0.760555
47.824,191.678,0.768042
47.840,191.645,0.800635
47.856,191.353,0.807147
47.872,191.627,0.862827
47.888,191.818,0.866047
47.904,191.877,0.875593
47.920,191.788,0.875899
47.936,192.574,0.883897
47.952,193.396,0.852193
47.968,192.889,0.855250
47.984,190.777,0.745517
48.000,193.031,0.747489
48.016,195.869,0.849467
48.032,197.409,0.914752
48.048,198.062,0.895696
48.064,198.207,0.899611
48.080,197.052,0.912377
48.096,195.711,0.903362
48.112,194.708,0.932908
48.128,194.301,0.919194
48.144,194.059,0.905869
48.160,194.534,0.930511
48.176,195.176,0.930580
48.192,195.767,0.905790
48.208,196.313,0.924824
48.224,196.339,0.932179
48.240,196.167,0.924709
48.256,195.985,0.914887
48.272,195.819,0.915149
48.288,195.732,0.919956
48.304,195.694,0.919935
48.320,195.653,0.922747
48.336,195.638,0.917819
48.352,195.824,0.921922
48.368,195.443,0.935185
48.384,194.628,0.949458
48.400,194.328,0.940106
48.416,194.352,0.943326
48.432,194.581,0.939569
48.448,194.892,0.944666
48.464,195.430,0.929978
48.480,195.700,0.921295
48.496,195.417,0.927391
48.512,195.147,0.926516
48.528,194.790,0.933927
48.544,194.790,0.938676
48.560,195.028,0.943121
48.576,194.973,0.941215
48.592,195.291,0.935676
48.608,195.474,0.935059
48.624,195.972,0.932563
48.640,196.449,0.942880
48.656,195.743,0.919368
48.672,193.606,0.882525
48.688,189.380,0.685500
48.704,164.819,0.400883
48.720,141.482,0.292181
48.736,135.040,0.483976
48.752,124.461,0.707408
48.768,118.902,0.305302
48.784,116.553,0.696586
48.800,117.957,0.885979
48.816,119.240,0.913404
48.832,122.501,0.877110
48.848,125.331,0.896935
48.864,128.493,0.913539
48.880,130.256,0.915119
48.896,131.827,0.958654
48.912,132.938,0.953179
48.928,133.483,0.939452
48.944,133.755,0.943713
48.960,133.484,0.936763
48.976,132.676,0.952158
48.992,131.710,0.957549
49.008,130.810,0.960283
49.024,129.856,0.918946
49.040,128.948,0.894778
49.056,128.389,0.891915
49.072,128.222,0.899221
49.088,127.726,0.875273
49.104,127.173,0.866598
49.120,127.556,0.878448
49.136,128.223,0.890022
49.152,128.551,0.912484
49.168,129.185,0.900917
49.184,129.587,0.929915
49.200,129.700,0.927905
49.216,129.437,0.915760
49.232,128.363,0.918766
49.248,128.147,0.925358
49.264,128.777,0.914503
49.280,129.073,0.903013
49.296,129.152,0.900114
49.312,129.742,0.924002
49.328,129.966,0.921380
49.344,130.019,0.916495
49.360,129.906,0.920857
49.376,130.268,0.916608
49.392,130.601,0.937868
49.408,130.705,0.947391
49.424,130.036,0.902266
49.440,127.904,0.799917
49.456,127.826,0.782931
49.472,256.123,0.597759
49.488,252.446,0.485620
49.504,122.646,0.557338
49.520,128.658,0.360738
49.536,132.878,0.860978
49.552,136.070,0.787594
49.568,151.031,0.432728
49.584,161.582,0.527418
49.600,175.308,0.689619
49.616,186.099,0.798221
49.632,194.088,0.872174
49.648,200.105,0.888444
49.664,201.931,0.923542
49.680,201.212,0.934856
49.696,200.327,0.916182
49.712,198.935,0.944954
49.728,197.957,0.935701
49.744,197.882,0.931149
49.760,197.339,0.952981
49.776,196.990,0.958682
49.792,197.265,0.954445
49.808,197.453,0.943112
49.824,197.008,0.956533
49.840,196.396,0.959480
49.856,196.199,0.961859
49.872,196.134,0.963418
49.888,195.983,0.950817
49.904,195.718,0.941296
49.920,195.535,0.949647
49.936,195.009,0.965557
49.952,195.055,0.964143
49.968,195.869,0.951857
49.984,196.007,0.956614
50.000,195.520,0.950839
50.016,195.255,0.958034
50.032,195.345,0.948165
50.048,195.218,0.947691
50.064,195.261,0.933759
50.080,195.159,0.937670
50.096,195.621,0.929883
50.112,195.949,0.955498
50.128,195.484,0.947613
50.144,195.130,0.961828
50.160,195.569,0.947657
50.176,195.661,0.945273
50.192,195.608,0.957330
50.208,194.332,0.956501
50.224,191.591,0.735840
50.240,194.119,0.545753
50.256,193.685,0.753047
50.272,193.748,0.816066
50.288,192.447,0.870379
50.304,190.697,0.830656
50.320,189.470,0.898974
50.336,189.910,0.922649
50.352,190.581,0.924197
50.368,191.181,0.916571
50.384,190.641,0.925149
50.400,190.319,0.928547
50.416,190.184,0.895141
50.432,190.254,0.842033
50.448,189.669,0.832827
50.464,190.114,0.791670
50.480,190.877,0.470371
50.496,95.330,0.193383
50.512,94.859,0.200008
50.528,95.122,0.108440
50.544,189.582,0.092442
50.560,577.929,0.055529
50.576,243.637,0.061828
50.592,468.495,0.071508
50.608,579.802,0.096345
50.624,595.662,0.080611
50.640,597.223,0.048210
50.656,596.821,0.105899
50.672,624.371,0.081792
50.688,633.344,0.062730
50.704,655.512,0.093179
50.720,625.683,0.085151
50.736,643.656,0.093446
50.752,632.799,0.085181
50.768,410.653,0.093937
50.784,204.943,0.362908
50.800,205.780,0.829389
50.816,207.008,0.800820
50.832,206.698,0.878031
50.848,205.145,0.846549
50.864,202.041,0.661252
50.880,197.328,0.742122
50.896,198.297,0.869847
50.912,196.423,0.636472
50.928,195.561,0.733031
50.944,197.564,0.866740
50.960,198.791,0.941450
50.976,199.110,0.934656
50.992,198.667,0.924982
51.008,197.659,0.887690
51.024,196.198,0.672978
51.040,197.881,0.587560
51.056,198.832,0.806305
51.072,199.706,0.772908
51.088,199.325,0.808078
51.104,198.168,0.805939
51.120,196.948,0.668696
51.136,192.540,0.458084
51.152,383.100,0.585764
51.168,192.122,0.503379
51.184,190.250,0.467623
51.200,199.502,0.433049
51.216,202.594,0.835479
51.232,205.353,0.912745
51.248,205.289,0.916651
51.264,202.573,0.873020
51.280,199.873,0.880995
51.296,196.853,0.909296
51.312,194.158,0.910654
51.328,192.113,0.886489
51.344,191.997,0.886650
51.360,192.991,0.863445
51.376,193.263,0.793581
51.392,192.598,0.826326
51.408,192.649,0.771995
51.424,193.139,0.759716
51.440,193.991,0.800430
51.456,194.509,0.831343
51.472,195.335,0.819954
51.488,195.792,0.830576
51.504,195.965,0.872815
51.520,196.195,0.899719
51.536,195.474,0.892007
51.552,193.691,0.836358
51.568,191.851,0.786925
51.584,194.754,0.844923
51.600,196.378,0.944808
