time,frequency,confidence
88.352,225.594,0.960745
88.368,225.615,0.962141
88.384,225.764,0.963723
88.400,226.617,0.952008
88.416,227.604,0.944965
88.432,228.044,0.955268
88.448,228.081,0.957628
88.464,228.569,0.957191
88.480,228.854,0.952786
88.496,227.416,0.932567
88.512,226.326,0.959195
88.528,226.056,0.963802
88.544,226.373,0.957007
88.560,226.466,0.955150
88.576,226.826,0.942245
88.592,227.001,0.933821
88.608,226.294,0.957466
88.624,225.672,0.965087
88.640,226.727,0.945751
88.656,227.467,0.937930
88.672,227.354,0.937009
88.688,227.133,0.927994
88.704,227.378,0.933835
88.720,228.039,0.950751
88.736,228.036,0.944115
88.752,228.208,0.943712
88.768,228.257,0.941271
88.784,227.918,0.934654
88.800,227.517,0.918297
88.816,227.692,0.928970
88.832,228.069,0.942405
88.848,227.774,0.936360
88.864,227.445,0.922385
88.880,226.916,0.925615
88.896,226.486,0.943948
88.912,226.658,0.939899
88.928,227.854,0.943795
88.944,229.073,0.945931
88.960,229.594,0.913948
88.976,230.025,0.904640
88.992,229.696,0.923704
89.008,228.854,0.945741
89.024,227.999,0.950430
89.040,227.858,0.950934
89.056,228.680,0.951620
89.072,229.330,0.939086
89.088,228.289,0.956347
89.104,227.514,0.943114
89.120,227.822,0.952116
89.136,227.918,0.944272
89.152,227.914,0.946925
89.168,227.987,0.952900
89.184,227.607,0.943785
89.200,227.031,0.931444
89.216,226.930,0.933849
89.232,227.393,0.927880
89.248,227.407,0.929802
89.264,226.811,0.942597
89.280,226.727,0.943161
89.296,228.959,0.944600
89.312,231.298,0.937811
89.328,231.291,0.911992
89.344,228.084,0.716740
89.360,225.112,0.721511
89.376,228.824,0.896415
89.392,229.328,0.916388
89.408,228.256,0.926591
89.424,227.150,0.899495
89.440,226.034,0.936009
89.456,225.252,0.922073
89.472,225.021,0.920396
89.488,224.739,0.904327
89.504,225.407,0.928230
89.520,226.996,0.900957
89.536,230.504,0.875812
89.552,233.147,0.898218
89.568,233.416,0.752652
89.584,234.485,0.322679
89.600,223.471,0.357685
89.616,234.888,0.667845
89.632,234.606,0.634083
89.648,234.535,0.579951
89.664,237.060,0.331911
89.680,239.310,0.266560
89.696,235.945,0.215255
89.712,236.599,0.080678
89.728,218.771,0.077445
89.744,221.100,0.591799
89.760,224.302,0.643163
89.776,224.776,0.827070
89.792,222.614,0.866604
89.808,219.158,0.908182
89.824,218.727,0.928969
89.840,220.013,0.933449
89.856,221.485,0.941209
89.872,221.338,0.940794
89.888,220.246,0.937456
89.904,218.110,0.927672
89.920,216.392,0.912317
89.936,216.177,0.919681
89.952,217.024,0.894069
89.968,217.813,0.932354
89.984,217.875,0.936328
90.000,217.019,0.894261
90.016,215.919,0.927405
90.032,215.892,0.925330
90.048,216.268,0.922445
90.064,215.400,0.921033
90.080,214.294,0.902629
90.096,214.450,0.896185
90.112,215.579,0.928745
90.128,216.301,0.921896
90.144,216.191,0.921180
90.160,216.310,0.924538
90.176,216.902,0.902950
90.192,217.151,0.913049
90.208,217.166,0.913089
90.224,217.732,0.931596
90.240,219.316,0.904489
90.256,220.196,0.948242
90.272,219.551,0.909013
90.288,218.452,0.935337
90.304,218.199,0.942353
90.320,217.951,0.939437
90.336,217.151,0.914638
90.352,214.248,0.778075
90.368,208.971,0.683295
90.384,204.207,0.458516
90.400,207.395,0.703400
90.416,210.333,0.667826
90.432,221.732,0.359089
90.448,231.896,0.437127
90.464,225.309,0.788425
90.480,222.436,0.910339
90.496,220.074,0.937708
90.512,218.958,0.928014
90.528,218.115,0.941450
90.544,216.716,0.904487
90.560,214.695,0.867619
90.576,210.124,0.774940
90.592,208.165,0.886014
90.608,209.063,0.916737
90.624,208.632,0.906004
90.640,216.072,0.708020
90.656,220.895,0.933697
90.672,220.327,0.947103
90.688,219.269,0.906448
90.704,218.313,0.938334
90.720,218.029,0.939450
90.736,218.310,0.938161
90.752,218.368,0.940598
90.768,218.272,0.943450
90.784,217.817,0.939740
90.800,217.623,0.935191
90.816,217.814,0.942002
90.832,217.702,0.938088
90.848,217.353,0.920287
90.864,217.384,0.922281
90.880,217.739,0.937603
90.896,217.854,0.935704
90.912,218.080,0.939609
90.928,218.614,0.936047
90.944,218.571,0.936871
90.960,218.371,0.940787
90.976,217.632,0.935943
90.992,216.909,0.903743
91.008,216.404,0.922015
91.024,216.465,0.920569
91.040,216.559,0.914483
91.056,216.559,0.913716
91.072,217.104,0.907350
91.088,217.948,0.941567
91.104,218.309,0.944470
91.120,218.498,0.941120
91.136,218.602,0.940358
91.152,219.250,0.914616
91.168,219.301,0.916586
91.184,218.975,0.927350
91.200,218.141,0.944865
91.216,218.585,0.932711
91.232,220.101,0.942363
91.248,221.581,0.942914
91.264,222.866,0.952437
91.280,223.644,0.940872
91.296,223.633,0.819791
91.312,221.621,0.612576
91.328,222.546,0.703654
91.344,221.775,0.750646
91.360,220.041,0.828136
91.376,218.356,0.779972
91.392,218.012,0.870344
91.408,218.932,0.823647
91.424,219.782,0.631152
91.440,235.816,0.374625
91.456,233.246,0.594787
91.472,229.559,0.862244
91.488,227.727,0.928415
91.504,224.881,0.915518
91.520,220.969,0.938208
91.536,217.704,0.948295
91.552,216.026,0.946111
91.568,215.251,0.936297
91.584,214.766,0.925638
91.600,213.747,0.943536
91.616,213.440,0.943439
91.632,214.470,0.915080
91.648,215.592,0.948308
91.664,216.300,0.942046
91.680,216.644,0.929087
91.696,216.994,0.928537
91.712,216.724,0.928895
91.728,216.365,0.945508
91.744,216.316,0.946509
91.760,216.269,0.950427
91.776,215.782,0.951671
91.792,215.683,0.953977
91.808,215.317,0.950857
91.824,215.302,0.944715
91.840,216.234,0.946246
91.856,216.601,0.935094
91.872,216.233,0.948494
91.888,215.932,0.951072
91.904,216.148,0.951523
91.920,216.163,0.950164
91.936,216.547,0.941133
91.952,217.014,0.933834
91.968,217.515,0.953564
91.984,217.288,0.949413
92.000,216.421,0.943810
92.016,215.917,0.954069
92.032,216.509,0.935869
92.048,217.455,0.952715
92.064,218.239,0.955888
92.080,218.745,0.947995
92.096,218.819,0.942930
92.112,218.204,0.958097
92.128,217.251,0.944228
92.144,216.022,0.955137
92.160,214.777,0.935909
92.176,213.547,0.946430
92.192,213.358,0.950325
92.208,215.800,0.938435
92.224,218.277,0.952093
92.240,218.918,0.940787
92.256,217.503,0.947931
92.272,215.890,0.946794
92.288,215.746,0.949555
92.304,216.402,0.938912
92.320,216.871,0.922953
92.336,217.576,0.947421
92.352,219.335,0.902702
92.368,221.788,0.931989
92.384,224.080,0.942013
92.400,225.762,0.943311
92.416,227.699,0.928769
92.432,227.826,0.914134
92.448,224.130,0.789295
92.464,220.545,0.615954
92.480,222.330,0.649336
92.496,213.226,0.650571
92.512,209.449,0.764326
92.528,209.605,0.849837
92.544,211.840,0.879607
92.560,214.061,0.812718
92.576,217.548,0.559289
92.592,215.687,0.236787
92.608,212.110,0.084454
92.624,216.830,0.183395
92.640,50.495,0.025107
92.656,35.125,0.077923
92.672,35.720,0.134950
92.688,42.623,0.022997
92.704,32.096,0.020122
92.720,32.001,0.347368
92.736,32.073,0.119101
92.752,42.931,0.011269
92.768,107.199,0.024648
92.784,1533.675,0.206460
92.800,1538.376,0.131659
92.816,1474.094,0.075843
92.832,32.842,0.336355
92.848,1489.050,0.230731
92.864,1474.684,0.339530
92.880,1501.190,0.176044
92.896,44.638,0.073584
92.912,1575.076,0.093536
92.928,1568.800,0.135869
92.944,1559.953,0.161165
92.960,43.659,0.081090
92.976,35.151,0.171109
92.992,42.958,0.283704
93.008,34.454,0.185424
93.024,35.188,0.462199
93.040,35.658,0.184275
93.056,35.622,0.088598
93.072,1756.319,0.040096
93.088,1492.013,0.075030
93.104,1515.469,0.098221
93.120,38.712,0.135499
93.136,1572.007,0.057542
93.152,34.339,0.075346
93.168,1575.832,0.080922
93.184,431.628,0.012747
93.200,32.098,0.038502
93.216,578.443,0.149645
93.232,590.106,0.078897
93.248,32.295,0.030490
93.264,658.499,0.084731
93.280,656.316,0.084697
93.296,653.080,0.072277
93.312,239.585,0.389596
93.328,242.245,0.611978
93.344,238.289,0.780679
93.360,233.436,0.739271
93.376,220.611,0.580076
93.392,214.144,0.880524
93.408,212.362,0.867550
93.424,210.064,0.831414
93.440,207.715,0.789439
93.456,206.170,0.871919
93.472,204.574,0.909728
93.488,202.498,0.856392
93.504,199.924,0.840998
93.520,199.336,0.876720
93.536,200.193,0.850252
93.552,200.955,0.876089
93.568,201.433,0.884514
93.584,202.430,0.865226
93.600,204.152,0.929054
93.616,205.863,0.952323
93.632,207.078,0.931895
93.648,207.974,0.950954
93.664,207.737,0.941541
93.680,207.210,0.926628
93.696,207.074,0.931654
93.712,206.933,0.933935
93.728,206.570,0.930927
93.744,204.930,0.882190
93.760,204.096,0.925196
93.776,204.066,0.925527
93.792,204.114,0.942839
93.808,203.369,0.935973
93.824,202.244,0.910200
93.840,201.963,0.905468
93.856,203.007,0.907023
93.872,204.057,0.932200
93.888,204.536,0.933790
93.904,204.862,0.929718
93.920,204.416,0.937651
93.936,203.658,0.940766
93.952,203.830,0.951605
93.968,204.132,0.948110
93.984,204.630,0.939315
94.000,204.743,0.930118
94.016,205.040,0.936427
94.032,205.076,0.939666
94.048,205.139,0.948017
94.064,205.659,0.953548
94.080,206.021,0.961764
94.096,206.778,0.952419
94.112,207.618,0.949709
94.128,208.449,0.955255
94.144,208.509,0.959761
94.160,207.525,0.947544
94.176,205.956,0.955683
94.192,204.566,0.901124
94.208,204.026,0.685380
94.224,201.581,0.519466
94.240,202.275,0.352985
94.256,206.620,0.439608
94.272,207.002,0.470457
94.288,207.663,0.773368
94.304,205.801,0.881353
94.320,205.245,0.931869
94.336,205.159,0.947067
94.352,204.935,0.940375
94.368,204.867,0.930617
94.384,204.563,0.942900
94.400,204.134,0.952487
94.416,203.179,0.947394
94.432,202.666,0.918057
94.448,203.495,0.948310
94.464,204.141,0.950440
94.480,204.232,0.959475
94.496,204.365,0.950296
94.512,204.003,0.953503
94.528,202.311,0.895732
94.544,200.502,0.904439
94.560,200.190,0.905299
94.576,200.120,0.906577
94.592,199.167,0.929862
94.608,198.786,0.935083
94.624,200.496,0.913253
94.640,201.362,0.939604
94.656,201.417,0.933669
94.672,201.859,0.931281
94.688,202.270,0.924408
94.704,202.200,0.927979
94.720,202.376,0.916271
94.736,203.180,0.945854
94.752,203.888,0.958379
94.768,203.788,0.963398
94.784,202.283,0.918698
94.800,201.351,0.932170
94.816,201.239,0.928017
94.832,202.031,0.932832
94.848,202.490,0.917594
94.864,202.541,0.919809
94.880,202.640,0.923479
94.896,203.075,0.946743
94.912,203.853,0.961210
94.928,204.964,0.944853
94.944,205.074,0.949380
94.960,203.777,0.876788
94.976,201.413,0.556787
94.992,203.662,0.668704
95.008,207.944,0.945980
95.024,208.006,0.952167
95.040,207.238,0.902840
95.056,205.453,0.783881
95.072,220.780,0.449516
95.088,216.723,0.602853
95.104,212.552,0.891273
95.120,209.036,0.937466
95.136,207.393,0.939674
95.152,205.799,0.954889
95.168,204.016,0.933437
95.184,203.503,0.916967
95.200,204.022,0.946088
95.216,203.938,0.954733
95.232,204.276,0.951985
95.248,204.785,0.944329
95.264,205.106,0.948458
95.280,204.765,0.940316
95.296,204.541,0.953377
95.312,204.400,0.951334
95.328,204.242,0.961375
95.344,204.024,0.961356
95.360,203.938,0.960782
95.376,203.533,0.953793
95.392,203.341,0.957715
95.408,202.897,0.938693
95.424,202.984,0.942381
95.440,202.311,0.916103
95.456,201.453,0.932818
95.472,200.883,0.918999
95.488,201.130,0.928270
95.504,201.465,0.929632
95.520,201.058,0.921243
95.536,200.560,0.910739
95.552,200.293,0.898511
95.568,201.187,0.932024
95.584,202.448,0.920340
95.600,203.086,0.943295
95.616,203.157,0.951569
95.632,203.343,0.951095
95.648,203.805,0.962847
95.664,203.826,0.960980
95.680,203.508,0.962532
95.696,203.159,0.949540
95.712,203.205,0.949037
95.728,203.072,0.939246
95.744,202.956,0.944178
95.760,202.671,0.922156
95.776,202.383,0.919027
95.792,202.008,0.925279
95.808,202.126,0.926886
95.824,202.201,0.924171
95.840,202.174,0.929900
95.856,202.074,0.931243
95.872,201.799,0.933263
95.888,201.956,0.926494
95.904,202.915,0.907175
95.920,204.698,0.912115
95.936,205.819,0.957691
95.952,204.983,0.925426
95.968,204.424,0.931073
95.984,203.972,0.948062
96.000,203.085,0.932309
96.016,202.236,0.914354
96.032,201.715,0.928183
96.048,201.996,0.917022
96.064,202.311,0.903493
96.080,202.717,0.919149
96.096,203.065,0.935148
96.112,203.797,0.956522
96.128,203.995,0.954039
96.144,204.449,0.953989
96.160,205.222,0.952105
96.176,205.680,0.961302
96.192,205.607,0.963141
96.208,204.970,0.940922
96.224,204.099,0.954283
96.240,203.899,0.960761
96.256,203.987,0.958705
96.272,204.441,0.949683
96.288,204.478,0.946873
96.304,204.053,0.959555
96.320,203.811,0.958572
96.336,204.031,0.957506
96.352,204.891,0.936559
96.368,205.332,0.959549
96.384,205.187,0.955286
96.400,205.245,0.958285
96.416,204.945,0.941160
96.432,204.328,0.950502
96.448,203.796,0.961962
96.464,202.938,0.920923
96.480,199.494,0.730738
96.496,199.902,0.712070
96.512,203.060,0.901156
96.528,203.830,0.950310
96.544,203.838,0.927746
96.560,203.670,0.935053
96.576,203.659,0.933460
96.592,204.089,0.948751
96.608,204.749,0.916297
96.624,205.581,0.949198
96.640,205.969,0.958002
96.656,206.572,0.955581
96.672,206.664,0.953527
96.688,206.355,0.954033
96.704,206.081,0.958550
96.720,205.867,0.923281
96.736,204.471,0.777663
96.752,201.935,0.571376
96.768,201.101,0.529698
96.784,205.616,0.720145
96.800,208.140,0.701305
96.816,213.390,0.462962
96.832,216.252,0.504129
96.848,207.225,0.649181
96.864,202.937,0.438911
96.880,204.752,0.644579
96.896,204.098,0.893458
96.912,202.803,0.878616
96.928,201.107,0.881990
96.944,198.711,0.882686
96.960,197.465,0.896176
96.976,196.645,0.926254
96.992,195.978,0.907092
97.008,195.829,0.905176
97.024,195.547,0.917120
97.040,195.748,0.902128
97.056,196.294,0.923865
97.072,196.079,0.911317
97.088,195.721,0.913298
97.104,195.781,0.911314
97.120,195.770,0.908086
97.136,195.941,0.915453
97.152,196.327,0.927614
97.168,196.583,0.926073
97.184,196.532,0.928697
97.200,196.477,0.932464
97.216,196.632,0.939266
97.232,196.701,0.926953
97.248,196.418,0.935301
97.264,196.058,0.921881
97.280,196.194,0.919828
97.296,196.553,0.931428
97.312,196.778,0.933939
97.328,196.589,0.935927
97.344,195.940,0.910263
97.360,195.733,0.912506
97.376,195.967,0.920041
97.392,196.818,0.926091
97.408,197.807,0.894460
97.424,198.130,0.909144
97.440,197.379,0.930136
97.456,197.109,0.933800
97.472,196.873,0.927984
97.488,195.578,0.786775
97.504,188.388,0.657504
97.520,185.294,0.692196
97.536,186.743,0.654945
97.552,186.313,0.580699
97.568,186.237,0.474499
97.584,215.481,0.346405
97.600,213.418,0.510625
97.616,206.108,0.717554
97.632,203.194,0.837487
97.648,200.161,0.850996
97.664,199.148,0.882383
97.680,198.968,0.879951
97.696,198.093,0.857787
97.712,196.786,0.754083
97.728,188.868,0.579328
97.744,185.623,0.856846
97.760,186.134,0.915441
97.776,188.849,0.667328
97.792,197.189,0.784550
97.808,199.272,0.895984
97.824,198.449,0.884441
97.840,196.804,0.925741
97.856,196.407,0.919645
97.872,196.541,0.927729
97.888,196.140,0.913228
97.904,195.317,0.928400
97.920,195.093,0.926447
97.936,195.069,0.927715
97.952,194.775,0.925639
97.968,194.936,0.927783
97.984,195.261,0.924525
98.000,196.140,0.920650
98.016,196.441,0.923716
98.032,196.135,0.915621
98.048,196.042,0.919868
98.064,195.822,0.904103
98.080,195.741,0.908746
98.096,195.794,0.905562
98.112,194.863,0.930848
98.128,193.826,0.888119
98.144,193.484,0.878475
98.160,194.886,0.922587
98.176,196.312,0.931938
98.192,197.278,0.914712
98.208,197.820,0.894193
98.224,198.278,0.907539
98.240,199.062,0.925584
98.256,199.481,0.920788
98.272,198.923,0.928370
98.288,198.397,0.922530
98.304,197.719,0.907638
98.320,196.725,0.928176
98.336,196.252,0.932564
98.352,196.362,0.932842
98.368,196.518,0.933552
98.384,196.782,0.934799
98.400,197.135,0.934709
98.416,199.072,0.908550
98.432,201.383,0.913514
98.448,201.515,0.846204
98.464,200.080,0.460214
98.480,188.829,0.439061
98.496,195.743,0.770329
98.512,196.527,0.789915
98.528,196.307,0.810362
98.544,196.072,0.815751
98.560,194.281,0.814345
98.576,191.852,0.581314
98.592,196.406,0.440393
98.608,189.414,0.323974
98.624,212.299,0.439251
98.640,212.193,0.574556
98.656,210.899,0.732046
98.672,205.177,0.839276
98.688,201.600,0.901514
98.704,199.362,0.929513
98.720,197.903,0.903315
98.736,196.311,0.938066
98.752,194.932,0.942098
98.768,194.379,0.942139
98.784,193.797,0.924515
98.800,193.027,0.918431
98.816,193.269,0.907766
98.832,193.904,0.923081
98.848,194.526,0.948302
98.864,194.374,0.946981
98.880,193.231,0.914895
98.896,192.259,0.936890
98.912,191.672,0.923914
98.928,190.348,0.931848
98.944,189.548,0.939109
98.960,190.266,0.926929
98.976,191.989,0.929715
98.992,193.237,0.919128
99.008,193.672,0.918110
99.024,194.163,0.939928
99.040,195.070,0.947056
99.056,195.616,0.938509
99.072,195.381,0.946243
99.088,194.359,0.954703
99.104,192.751,0.937591
99.120,192.110,0.940526
99.136,192.034,0.938510
99.152,192.390,0.937973
99.168,192.622,0.938878
99.184,193.204,0.921174
99.200,194.651,0.946467
99.216,195.624,0.937370
99.232,195.161,0.955025
99.248,194.306,0.950369
99.264,193.391,0.912739
99.280,193.292,0.908772
99.296,194.390,0.934314
99.312,195.251,0.942927
99.328,195.017,0.948862
99.344,195.566,0.921458
99.360,197.122,0.938658
99.376,197.378,0.936250
99.392,196.327,0.943304
99.408,194.233,0.931907
99.424,190.655,0.900997
99.440,187.928,0.933031
99.456,188.618,0.889501
99.472,192.732,0.889815
99.488,195.902,0.903972
99.504,197.407,0.923828
99.520,200.613,0.851990
99.536,206.128,0.925897
99.552,208.929,0.951279
99.568,208.112,0.906591
99.584,205.814,0.798209
99.600,198.949,0.441637
99.616,191.169,0.351689
99.632,193.235,0.365362
99.648,382.684,0.659735
99.664,191.740,0.688805
99.680,191.942,0.682529
99.696,193.189,0.707571
99.712,194.526,0.672644
99.728,195.966,0.635461
99.744,197.064,0.378135
99.760,197.797,0.631648
99.776,196.913,0.506460
99.792,390.639,0.061647
99.808,32.143,0.164537
99.824,41.979,0.050052
99.840,1498.420,0.043849
99.856,1475.889,0.111510
99.872,1472.789,0.511060
99.888,1488.898,0.621902
99.904,1499.011,0.219799
99.920,1494.533,0.180502
99.936,1473.625,0.337270
99.952,1461.303,0.081676
99.968,1481.762,0.093231
99.984,47.898,0.164687
100.000,1476.866,0.143621
100.016,1482.711,0.203939
100.032,1487.486,0.459541
100.048,1491.237,0.264208
100.064,1489.947,0.577539
100.080,1504.118,0.494117
100.096,1544.965,0.480479
100.112,1530.012,0.380519
100.128,1498.002,0.518218
100.144,1535.180,0.155204
100.160,1476.083,0.424962
100.176,1429.145,0.347894
100.192,1466.184,0.186513
100.208,1510.214,0.453372
100.224,1480.985,0.558832
100.240,1480.837,0.509742
100.256,1500.607,0.494327
100.272,34.444,0.069754
100.288,34.849,0.040032
100.304,32.097,0.084855
100.320,32.239,0.034751
100.336,399.861,0.127248
100.352,454.055,0.137719
100.368,32.545,0.044846
100.384,431.125,0.239323
100.400,435.506,0.173762
100.416,446.375,0.065158
100.432,97.465,0.023436
100.448,597.715,0.059547
100.464,604.131,0.052955
100.480,205.370,0.126721
100.496,193.864,0.507700
100.512,180.855,0.520687
100.528,177.486,0.797800
100.544,87.154,0.766429
100.560,86.029,0.900864
100.576,84.376,0.800716
100.592,83.575,0.815977
100.608,164.343,0.746148
100.624,162.499,0.837539
100.640,161.806,0.905437
100.656,160.297,0.913314
100.672,160.311,0.915566
100.688,161.312,0.915174
100.704,163.793,0.917411
100.720,166.243,0.923503
100.736,171.791,0.825860
100.752,174.271,0.889516
100.768,172.432,0.896452
100.784,169.194,0.892269
100.800,168.377,0.885574
100.816,169.724,0.898133
100.832,170.845,0.902711
100.848,170.780,0.886915
100.864,171.336,0.902106
100.880,172.563,0.917244
100.896,173.768,0.932198
100.912,174.247,0.923271
100.928,174.396,0.931460
100.944,174.213,0.924874
100.960,173.866,0.880606
100.976,86.888,0.923606
100.992,87.266,0.940600
101.008,87.781,0.937485
101.024,87.819,0.947385
101.040,87.490,0.952703
101.056,87.021,0.952774
101.072,86.187,0.918989
101.088,85.461,0.766758
101.104,171.333,0.887999
101.120,172.219,0.912364
101.136,172.815,0.942079
101.152,173.855,0.939863
101.168,174.747,0.943339
101.184,174.806,0.942524
101.200,174.356,0.940579
101.216,173.843,0.945775
101.232,173.440,0.949144
101.248,173.357,0.945921
101.264,173.452,0.948068
101.280,173.109,0.949606
101.296,172.631,0.944249
101.312,171.860,0.922579
101.328,171.618,0.927061
101.344,172.099,0.911680
101.360,173.595,0.941362
101.376,175.134,0.951889
101.392,175.893,0.932880
101.408,177.035,0.942831
101.424,178.159,0.938587
101.440,177.756,0.932920
101.456,175.443,0.799248
101.472,175.966,0.752731
101.488,177.128,0.802811
101.504,177.526,0.794147
101.520,176.738,0.857452
101.536,174.608,0.932188
101.552,174.471,0.944719
101.568,173.894,0.946575
101.584,173.328,0.956615
101.600,172.882,0.955846
101.616,172.463,0.949350
101.632,172.128,0.933363
101.648,171.651,0.935735
101.664,171.189,0.936249
101.680,171.031,0.939094
101.696,171.283,0.945117
101.712,171.380,0.941401
101.728,171.292,0.948260
101.744,171.055,0.947876
101.760,170.703,0.943871
101.776,170.155,0.930096
101.792,169.888,0.938747
101.808,170.207,0.919408
101.824,170.283,0.920284
101.840,170.718,0.938951
101.856,171.169,0.951984
101.872,171.057,0.953483
101.888,170.612,0.935046
101.904,170.868,0.945849
101.920,171.261,0.950797
101.936,171.442,0.951107
101.952,171.573,0.947875
101.968,171.879,0.939458
101.984,172.402,0.952413
102.000,172.245,0.949800
102.016,172.086,0.939388
102.032,172.130,0.938931
102.048,172.272,0.948416
102.064,171.974,0.941365
102.080,171.470,0.948441
102.096,170.732,0.941680
102.112,170.182,0.924238
102.128,170.289,0.923186
102.144,171.311,0.945163
102.160,171.653,0.935696
102.176,171.112,0.825178
102.192,170.865,0.563216
102.208,170.608,0.376998
102.224,172.347,0.707601
102.240,173.258,0.370223
102.256,350.699,0.398417
102.272,177.820,0.541205
102.288,178.655,0.507203
102.304,164.867,0.577541
102.320,161.960,0.878608
102.336,161.210,0.931001
102.352,160.531,0.890273
102.368,158.267,0.797737
102.384,161.691,0.633410
102.400,165.253,0.908646
102.416,165.114,0.960084
102.432,164.642,0.956118
102.448,163.591,0.949079
102.464,162.998,0.939690
102.480,162.667,0.920595
102.496,163.111,0.941153
102.512,163.867,0.949208
102.528,164.059,0.945882
102.544,163.837,0.948689
102.560,163.437,0.946518
102.576,163.606,0.946815
102.592,164.512,0.949438
102.608,164.901,0.958580
102.624,164.508,0.937148
102.640,163.816,0.950624
102.656,163.497,0.945509
102.672,163.702,0.950760
102.688,163.658,0.944778
102.704,163.672,0.940347
102.720,162.863,0.932646
102.736,161.734,0.938453
102.752,161.168,0.930091
102.768,160.870,0.916569
102.784,160.594,0.924046
102.800,160.866,0.922699
102.816,161.720,0.940139
102.832,163.009,0.941408
102.848,163.848,0.947023
102.864,163.992,0.949826
102.880,163.559,0.946547
102.896,161.730,0.931510
102.912,160.541,0.922511
102.928,160.724,0.918716
102.944,161.220,0.932507
102.960,161.523,0.939180
102.976,161.947,0.935223
102.992,163.006,0.945832
103.008,164.868,0.959975
103.024,166.474,0.946038
103.040,167.100,0.961792
103.056,166.486,0.954564
103.072,166.379,0.949168
103.088,167.440,0.928254
103.104,170.374,0.858976
103.120,170.417,0.886084
103.136,168.222,0.916914
103.152,166.627,0.947994
103.168,166.278,0.953734
103.184,166.398,0.953694
103.200,166.591,0.957188
103.216,166.512,0.954521
103.232,166.364,0.953781
103.248,165.988,0.962553
103.264,165.612,0.969687
103.280,165.084,0.968299
103.296,164.257,0.929943
103.312,163.913,0.946679
103.328,163.903,0.953895
103.344,164.003,0.947451
103.360,164.466,0.950469
103.376,164.925,0.965919
103.392,165.203,0.971046
103.408,165.514,0.972260
103.424,165.944,0.961744
103.440,165.854,0.962106
103.456,165.264,0.968299
103.472,164.503,0.937830
103.488,163.694,0.949483
103.504,162.931,0.937654
103.520,162.602,0.920891
103.536,162.647,0.924893
103.552,163.021,0.941440
103.568,163.068,0.942564
103.584,161.058,0.847459
103.600,157.384,0.824133
103.616,160.896,0.772293
103.632,163.138,0.864824
103.648,164.180,0.929699
103.664,163.864,0.937728
103.680,163.416,0.950705
103.696,162.676,0.920072
103.712,162.268,0.929664
103.728,162.989,0.934165
103.744,163.517,0.940190
103.760,163.862,0.948864
103.776,163.895,0.937523
103.792,164.351,0.928989
103.808,165.294,0.965649
103.824,166.687,0.933785
103.840,168.733,0.870926
103.856,170.167,0.835545
103.872,170.915,0.722839
103.888,168.594,0.445552
103.904,167.123,0.405358
103.920,171.747,0.440131
103.936,169.471,0.441271
103.952,167.265,0.354048
103.968,177.440,0.159881
103.984,189.133,0.064522
104.000,147.629,0.339081
104.016,133.027,0.284232
104.032,66.081,0.802536
104.048,65.887,0.923531
104.064,65.850,0.920313
104.080,66.553,0.801122
104.096,135.777,0.756746
104.112,136.848,0.841274
104.128,137.529,0.917459
104.144,137.806,0.927395
104.160,137.890,0.936453
104.176,137.589,0.938828
104.192,137.278,0.939365
104.208,137.168,0.939900
104.224,137.702,0.931763
104.240,139.077,0.931154
104.256,142.036,0.884755
104.272,144.841,0.886778
104.288,145.806,0.932657
104.304,145.050,0.901207
104.320,143.102,0.847031
104.336,141.825,0.877749
104.352,141.415,0.874864
104.368,141.629,0.875631
104.384,142.521,0.884325
104.400,143.903,0.885346
104.416,144.821,0.891428
104.432,145.150,0.914523
104.448,145.213,0.918609
104.464,145.279,0.924593
104.480,145.337,0.930172
104.496,145.400,0.930344
104.512,144.835,0.885485
104.528,143.435,0.871898
104.544,142.946,0.874597
104.560,143.916,0.889004
104.576,145.854,0.938728
104.592,146.941,0.955145
104.608,147.375,0.960539
104.624,147.495,0.957705
104.640,147.571,0.956898
104.656,147.435,0.956488
104.672,146.811,0.954554
104.688,144.615,0.857386
104.704,140.283,0.869705
104.720,138.926,0.945945
104.736,139.388,0.930312
104.752,141.972,0.868278
104.768,146.218,0.901846
104.784,148.679,0.928582
104.800,149.165,0.930801
104.816,149.074,0.929460
104.832,148.919,0.923821
104.848,148.039,0.931349
104.864,146.687,0.943816
104.880,145.850,0.947278
104.896,145.457,0.933644
104.912,146.005,0.940416
104.928,146.835,0.951885
104.944,147.498,0.961537
104.960,147.915,0.947308
104.976,148.594,0.912266
104.992,148.574,0.910926
105.008,147.181,0.956828
105.024,146.378,0.933514
105.040,146.040,0.943611
105.056,145.869,0.946735
105.072,146.202,0.940351
105.088,147.319,0.955465
105.104,148.312,0.921487
105.120,148.468,0.908043
105.136,148.692,0.920646
105.152,148.983,0.926699
105.168,149.070,0.937771
105.184,148.241,0.927392
105.200,147.632,0.956376
105.216,148.039,0.941781
105.232,147.368,0.960318
105.248,146.299,0.930234
105.264,144.161,0.730261
105.280,139.797,0.751926
105.296,139.148,0.706377
105.312,142.772,0.495743
105.328,147.114,0.360652
105.344,146.608,0.626095
105.360,144.366,0.824274
105.376,142.880,0.884248
105.392,143.139,0.875016
105.408,144.032,0.900561
105.424,144.926,0.901377
105.440,145.075,0.925659
105.456,145.249,0.931705
105.472,144.998,0.910518
105.488,144.511,0.903443
105.504,144.416,0.904407
