time,s,a,t,b
69920.0,348.731,262.905,211.065,170.157
69936.0,346.833,262.964,212.496,169.962
69952.0,344.401,262.73,213.957,169.762
69968.0,343.645,262.872,215.133,170.465
69984.0,345.311,262.797,214.61,171.574
70000.0,346.466,262.344,212.867,171.818
70016.0,346.949,261.848,211.495,171.933
70032.0,348.254,261.859,210.429,171.717
70048.0,351.189,261.612,209.956,171.701
70064.0,354.004,261.5,210.414,171.474
70080.0,354.553,262.647,210.686,171.244
70096.0,354.05,263.269,210.674,171.411
70112.0,354.041,263.231,210.787,170.875
70128.0,354.552,263.199,211.359,170.768
70144.0,355.806,263.184,212.108,171.119
70160.0,356.23,262.809,211.926,171.194
70176.0,355.524,262.54,211.458,171.908
70192.0,358.287,262.102,211.371,171.926
70208.0,364.454,262.187,211.075,172.267
70224.0,364.466,263.059,210.544,172.582
70240.0,,264.639,210.272,172.675
70256.0,352.757,264.564,210.666,171.975
70272.0,352.552,263.676,210.461,172.014
70288.0,351.32,263.849,210.405,172.168
70304.0,349.109,265.109,211.06,172.47
70320.0,350.468,264.392,211.808,172.342
70336.0,,262.473,211.886,172.028
70352.0,400.749,261.37,212.304,171.325
70368.0,403.389,261.134,212.935,170.671
70384.0,405.645,263.29,213.072,170.768
70400.0,406.012,266.165,213.6,170.909
70416.0,403.563,265.471,214.247,171.479
70432.0,399.56,265.817,214.378,172.016
70448.0,393.638,264.464,213.492,171.836
70464.0,392.654,262.373,212.668,171.78
70480.0,393.748,262.295,210.987,171.79
70496.0,393.86,262.498,209.008,172.4
70512.0,393.523,263.278,206.779,172.502
70528.0,395.282,264.609,,172.366
70544.0,393.456,266.435,228.126,172.251
70560.0,392.523,265.976,229.401,171.973
70576.0,392.805,263.59,229.838,171.79
70592.0,395.074,263.208,228.788,171.96
70608.0,395.261,262.584,226.528,171.921
70624.0,395.298,261.838,225.003,171.629
70640.0,394.03,261.606,223.992,170.98
70656.0,391.944,262.078,223.077,170.508
70672.0,391.604,261.828,222.823,170.827
70688.0,392.528,261.306,223.513,172.74
70704.0,393.459,260.766,224.976,173.078
70720.0,394.711,260.17,226.703,172.538
70736.0,395.721,259.783,227.637,172.34
70752.0,394.12,259.52,228.109,172.07
70768.0,392.17,259.996,228.216,171.635
70784.0,391.303,261.567,227.768,171.551
70800.0,391.852,262.514,226.891,172.03
70816.0,391.558,262.92,225.888,172.412
70832.0,388.116,263.64,225.392,173.06
70848.0,381.758,264.204,225.137,173.729
70864.0,376.05,263.994,224.743,173.776
70880.0,369.109,263.213,224.891,173.704
70896.0,369.257,262.391,225.888,173.063
70912.0,,264.167,227.014,172.274
70928.0,,265.706,227.154,172.567
70944.0,,268.173,227.004,172.717
70960.0,392.045,272.999,227.047,173.113
70976.0,395.365,275.73,226.553,173.796
70992.0,395.035,277.709,225.975,173.37
71008.0,,279.197,226.238,172.05
71024.0,405.883,,227.934,171.458
71040.0,,,,171.736
71056.0,,,,172.37
71072.0,465.717,,225.452,172.334
71088.0,462.918,322.395,226.923,171.525
71104.0,455.445,325.735,,170.985
71120.0,447.724,327.869,272.027,170.474
71136.0,444.532,330.299,270.412,170.296
71152.0,440.49,333.879,268.189,170.506
71168.0,437.434,337.012,266.723,170.905
71184.0,437.018,341.368,265.673,171.085
71200.0,437.295,343.243,264.193,169.955
71216.0,438.794,345.33,263.105,168.605
71232.0,439.574,349.366,263.709,167.101
71248.0,440.455,348.29,263.205,166.208
71264.0,440.247,347.929,262.323,167.594
71280.0,438.658,347.04,262.364,165.396
71296.0,436.926,346.179,263.031,164.251
71312.0,435.436,344.596,262.996,165.728
71328.0,434.27,346.171,261.859,165.742
71344.0,434.812,347.164,260.567,165.528
71360.0,436.806,347.689,259.974,167.84
71376.0,438.819,346.225,259.471,168.759
71392.0,440.613,344.957,258.591,169.626
71408.0,441.922,345.166,257.831,170.216
71424.0,443.952,347.072,257.355,170.478
71440.0,446.42,345.674,257.216,171.278
71456.0,446.271,339.476,257.659,172.222
71472.0,443.833,339.987,258.553,172.605
71488.0,441.59,342.37,259.543,172.516
71504.0,439.936,342.527,259.94,172.472
71520.0,437.592,346.45,259.973,171.824
71536.0,435.093,346.586,259.494,171.102
71552.0,434.013,347.786,258.955,170.454
71568.0,435.316,347.618,259.622,170.328
71584.0,438.259,347.482,260.046,169.566
71600.0,441.504,347.773,259.711,168.339
71616.0,443.237,348.062,258.637,168.818
71632.0,444.076,348.975,258.226,169.627
71648.0,445.137,351.112,258.051,171.192
71664.0,445.924,353.081,258.25,171.583
71680.0,444.708,352.61,258.622,171.529
71696.0,439.604,352.174,259.659,171.896
71712.0,,351.31,261.198,172.821
71728.0,,350.094,262.814,172.655
71744.0,450.495,349.544,263.647,172.834
71760.0,462.288,349.711,,172.908
71776.0,469.569,350.496,,173.581
71792.0,470.783,352.065,287.743,173.132
71808.0,469.26,353.879,289.186,172.038
71824.0,466.814,353.039,289.191,170.823
71840.0,464.725,352.109,287.874,169.79
71856.0,463.4,352.437,285.803,168.372
71872.0,462.991,353.293,283.632,167.924
71888.0,464.104,354.105,281.986,167.982
71904.0,466.665,354.22,283.01,167.786
71920.0,468.301,353.162,285.21,169.695
71936.0,468.414,351.583,286.606,170.131
71952.0,468.054,351.586,287.032,170.426
71968.0,468.419,353.149,288.295,170.583
71984.0,467.431,352.274,288.141,170.103
72000.0,462.402,351.973,287.085,169.802
72016.0,448.505,349.672,286.424,169.252
72032.0,,363.757,286.279,170.056
72048.0,466.334,363.8,286.018,171.337
72064.0,466.28,356.385,284.865,171.974
72080.0,464.263,351.038,285.163,171.996
72096.0,467.415,350.238,287.079,172.371
72112.0,468.312,349.206,288.626,172.742
72128.0,468.997,348.283,289.038,172.455
72144.0,469.241,348.552,289.365,171.862
72160.0,468.854,349.32,289.707,171.676
72176.0,468.812,350.46,290.212,171.706
72192.0,467.244,352.749,290.843,171.142
72208.0,465.76,353.562,290.376,170.194
72224.0,465.431,353.315,289.157,168.881
72240.0,467.461,351.803,287.841,168.124
72256.0,468.041,351.271,285.332,168.541
72272.0,469.436,351.862,281.583,168.559
72288.0,469.548,352.486,275.605,168.989
72304.0,469.308,352.226,,169.544
72320.0,468.823,352.255,,168.509
72336.0,468.785,353.056,,168.052
72352.0,470.619,352.102,,169.026
72368.0,477.384,351.81,,170.11
72384.0,484.003,351.415,,170.191
72400.0,490.656,354.063,,170.455
72416.0,498.123,354.003,,171.021
72432.0,,350.889,,170.949
72448.0,,348.402,,173.478
72464.0,544.336,347.24,,176.619
72480.0,540.357,349.676,,175.353
72496.0,539.851,,,175.08
72512.0,537.616,,,174.874
72528.0,535.262,,,
72544.0,535.327,358.375,210.61,161.009
72560.0,536.769,355.548,209.838,160.382
72576.0,537.658,352.319,209.753,162.941
72592.0,537.072,352.873,211.132,165.102
72608.0,537.012,354.192,212.108,164.948
72624.0,538.92,357.502,212.588,164.679
72640.0,544.483,359.658,212.041,167.504
72656.0,548.131,360.551,210.955,169.332
72672.0,546.408,359.92,209.852,170.976
72688.0,544.8,358.931,209.509,171.616
72704.0,537.936,356.437,210.908,172.104
72720.0,534.654,353.814,213.567,172.748
72736.0,531.642,353.085,214.962,172.629
72752.0,527.23,352.719,214.682,171.258
72768.0,525.975,352.304,213.415,171.321
72784.0,527.802,351.87,212.224,171.809
72800.0,530.371,351.533,211.189,171.542
72816.0,532.819,351.527,210.719,172.978
72832.0,535.119,352.168,210.873,173.396
72848.0,536.502,353.22,211.686,173.635
72864.0,537.559,354.013,212.849,173.947
72880.0,540.026,354.72,214.857,174.34
72896.0,544.517,355.694,216.763,174.224
72912.0,548.207,357.674,218.438,173.618
72928.0,547.972,355.328,219.632,172.557
72944.0,538.692,352.4,220.21,173.786
72960.0,532.428,350.76,218.953,174.406
72976.0,531.567,351.014,215.609,174.861
72992.0,525.046,352.09,,175.3
73008.0,530.324,352.044,,
73024.0,537.118,349.707,212.107,
73040.0,539.006,,210.913,173.638
73056.0,540.268,346.774,,
73072.0,,342.03,,
73088.0,702.013,,,
73104.0,707.856,,,
73120.0,709.947,353.306,,
73136.0,715.323,357.47,,
73152.0,714.54,357.709,,
73168.0,706.581,357.014,226.12,172.44
73184.0,705.841,357.192,222.549,
73200.0,706.08,357.412,,
73216.0,705.512,356.297,,
73232.0,704.689,355.719,215.326,169.711
73248.0,698.863,355.585,214.019,169.774
73264.0,697.116,355.715,212.531,172.351
73280.0,698.169,355.929,211.298,173.618
73296.0,699.816,355.179,211.185,173.64
73312.0,701.65,355.152,211.827,173.577
73328.0,702.691,356.066,212.75,173.045
73344.0,702.547,356.757,213.959,173.258
73360.0,700.978,356.495,215.329,173.207
73376.0,698.924,355.4,216.987,172.198
73392.0,697.996,355.097,217.834,170.531
73408.0,698.394,355.077,217.769,170.59
73424.0,698.108,355.849,216.764,170.31
73440.0,698.205,357.205,215.626,171.105
73456.0,700.564,358.333,215.15,172.686
73472.0,703.043,359.427,215.326,173.839
73488.0,702.523,356.271,215.649,174.272
73504.0,700.051,354.985,216.018,174.377
73520.0,698.595,354.799,216.819,174.6
73536.0,697.742,355.505,217.606,174.367
73552.0,695.278,356.269,218.297,173.792
73568.0,694.01,356.901,218.622,173.888
73584.0,692.258,357.962,218.847,173.433
73600.0,690.385,357.987,218.336,172.33
73616.0,692.231,355.351,216.987,172.1
73632.0,690.679,354.051,215.784,172.025
73648.0,689.544,353.238,214.974,172.353
73664.0,685.739,352.952,213.529,173.07
73680.0,690.517,353.83,212.729,173.322
73696.0,695.373,353.862,212.666,172.937
73712.0,696.848,353.926,211.291,173.311
73728.0,697.761,354.036,209.224,172.447
73744.0,703.089,353.264,209.306,168.635
73760.0,,352.754,210.872,168.082
73776.0,,353.892,210.668,168.969
73792.0,,357.301,209.858,169.009
73808.0,,356.481,209.775,168.084
73824.0,550.462,356.215,210.141,166.784
73840.0,540.6,356.231,211.696,166.432
73856.0,536.7,358.145,214.106,166.242
73872.0,532.832,358.762,217.792,167.53
73888.0,527.368,357.763,219.313,168.969
73904.0,522.686,356.442,220.182,169.027
73920.0,518.359,355.544,220.668,169.399
73936.0,517.186,356.164,220.254,171.239
73952.0,517.639,355.441,219.687,172.777
73968.0,518.964,354.079,218.856,173.829
73984.0,519.727,352.52,218.379,174.225
74000.0,520.872,351.846,217.91,174.249
74016.0,522.75,352.67,217.44,173.543
74032.0,525.607,352.826,216.643,172.446
74048.0,528.564,353.011,215.993,171.148
74064.0,530.986,355.176,215.772,170.898
74080.0,529.935,353.573,215.483,171.183
74096.0,529.741,352.4,215.19,172.488
74112.0,527.991,352.85,214.791,173.473
74128.0,525.857,352.339,214.484,173.692
74144.0,525.581,350.66,214.11,173.149
74160.0,526.541,350.783,214.012,171.977
74176.0,527.55,351.299,214.423,171.677
74192.0,526.173,350.969,214.783,171.81
74208.0,525.071,350.017,214.846,172.07
74224.0,525.81,349.171,214.567,171.752
74240.0,526.249,349.546,214.872,171.16
74256.0,527.627,349.809,215.573,171.305
74272.0,529.164,350.011,216.231,171.82
74288.0,530.523,350.731,216.141,172.334
74304.0,529.644,352.15,215.878,172.753
74320.0,527.052,352.724,215.575,172.338
74336.0,526.868,353.106,215.115,171.801
74352.0,528.368,353.265,214.757,170.893
74368.0,529.423,353.3,214.527,171.342
74384.0,528.292,353.48,214.596,172.357
74400.0,527.547,353.579,214.361,172.776
74416.0,526.929,353.37,214.392,172.761
74432.0,526.628,352.782,215.039,172.626
74448.0,525.877,352.972,215.862,172.537
74464.0,526.032,353.129,216.248,172.594
74480.0,527.584,351.605,215.898,172.967
74496.0,528.113,350.897,215.265,173.086
74512.0,526.904,350.001,214.896,173.132
74528.0,525.591,349.886,215.111,173.167
74544.0,526.068,350.556,214.99,173.022
74560.0,527.427,351.719,214.768,172.555
74576.0,528.412,351.423,215.111,172.114
74592.0,528.145,350.193,215.411,172.25
74608.0,527.35,349.665,215.395,172.939
74624.0,526.051,350.108,215.226,173.185
74640.0,525.198,350.883,215.855,172.43
74656.0,524.303,351.627,215.923,171.426
74672.0,523.458,352.628,215.621,170.91
74688.0,524.694,353.077,215.137,170.695
74704.0,526.332,352.608,214.798,170.948
74720.0,526.949,351.443,214.95,171.147
74736.0,526.413,350.537,214.868,171.38
74752.0,525.408,350.57,214.722,171.921
74768.0,525.18,350.998,214.561,172.731
74784.0,525.089,351.499,215.021,172.847
74800.0,525.853,351.975,215.237,172.377
74816.0,526.356,352.15,215.541,171.635
74832.0,526.572,352.026,215.932,171.905
74848.0,526.425,351.497,216.058,172.021
74864.0,526.089,351.349,215.816,172.28
74880.0,526.299,351.736,215.347,172.716
74896.0,526.064,352.121,214.998,173.087
74912.0,526.129,354.8,214.479,173.265
74928.0,526.631,354.864,214.264,173.342
74944.0,527.385,355.639,213.888,172.752
74960.0,527.358,353.528,213.871,172.308
74976.0,526.466,350.336,214.393,172.138
74992.0,525.699,350.859,214.677,173.354
75008.0,525.143,350.46,214.991,173.561
75024.0,525.015,352.445,214.746,173.59
75040.0,524.664,352.957,214.673,172.992
75056.0,524.935,353.666,214.704,172.324
75072.0,525.344,353.037,214.871,171.891
75088.0,525.962,352.842,215.285,171.828
75104.0,527.327,352.562,215.944,171.432
75120.0,529.319,353.399,216.409,171.358
75136.0,530.513,354.394,216.813,171.404
75152.0,530.27,354.475,216.791,171.284
75168.0,529.086,353.673,216.257,171.152
75184.0,527.954,352.914,215.733,171.345
75200.0,528.244,352.633,215.259,171.35
75216.0,529.334,352.536,215.271,170.8
75232.0,530.423,353.464,214.884,170.441
75248.0,530.744,354.283,214.501,170.459
75264.0,530.337,355.212,214.697,171.016
75280.0,529.641,354.728,214.91,170.12
75296.0,529.308,353.612,215.243,169.968
75312.0,529.442,352.858,215.216,169.075
75328.0,529.585,353.102,214.891,168.494
75344.0,530.44,353.416,214.715,169.729
75360.0,531.685,353.657,215.094,170.908
75376.0,532.738,354.041,215.251,171.031
75392.0,531.713,353.875,214.814,171.334
75408.0,529.678,353.481,214.636,171.683
75424.0,528.427,353.009,214.863,171.885
75440.0,528.587,352.503,215.218,171.874
75456.0,528.615,352.281,215.077,171.874
75472.0,528.366,352.233,215.067,172.149
75488.0,527.453,352.49,215.261,172.758
75504.0,526.562,352.888,215.548,173.215
75520.0,525.867,353.183,215.588,173.079
75536.0,525.777,353.447,215.05,173.245
75552.0,525.39,353.476,214.935,172.84
75568.0,525.927,352.715,214.906,171.737
75584.0,527.412,351.987,215.024,170.877
75600.0,528.554,352.241,214.493,170.434
75616.0,528.961,353.461,213.521,170.431
75632.0,528.454,354.794,212.979,170.903
75648.0,527.871,355.591,213.584,171.864
75664.0,526.782,355.16,214.9,172.854
75680.0,526.315,354.446,215.609,173.5
75696.0,525.832,354.234,216.183,173.439
75712.0,525.403,355.299,216.696,172.581
75728.0,524.913,356.3,216.672,171.919
75744.0,525.435,356.885,216.033,171.936
75760.0,525.803,356.058,215.251,172.354
75776.0,525.725,355.065,214.906,172.178
75792.0,525.674,354.582,215.038,171.358
75808.0,525.42,353.959,215.403,171.019
75824.0,525.347,353.727,215.304,171.291
75840.0,526.092,353.401,215.304,171.656
75856.0,526.648,353.603,215.34,172.369
75872.0,527.418,352.075,215.438,173.314
75888.0,527.795,351.69,215.235,174.561
75904.0,527.197,351.847,214.921,175.432
75920.0,526.82,352.943,215.254,175.489
75936.0,528.022,354.118,215.654,174.731
75952.0,528.841,354.167,215.797,174.16
75968.0,527.971,353.711,215.512,173.626
75984.0,527.174,353.583,215.359,173.223
76000.0,526.457,353.527,215.127,172.747
76016.0,526.415,353.232,215.203,172.636
76032.0,525.604,352.531,215.126,173.295
76048.0,525.516,352.039,214.914,173.769
76064.0,526.416,351.848,215.188,174.284
76080.0,527.713,351.373,215.104,174.619
76096.0,528.6,353.482,214.307,174.802
76112.0,528.911,354.272,213.072,174.805
76128.0,529.932,354.127,212.368,174.201
76144.0,530.989,354.279,212.34,173.58
76160.0,531.055,354.759,212.837,172.904
76176.0,530.047,354.908,213.206,172.443
76192.0,529.261,354.52,213.115,172.323
76208.0,528.908,354.958,213.098,172.024
76224.0,528.502,357.699,212.762,171.993
76240.0,527.753,359.079,211.915,171.8
76256.0,528.434,357.655,211.171,171.695
76272.0,529.975,356.62,210.729,172.107
76288.0,530.272,357.771,210.578,173.568
76304.0,531.199,356.569,210.577,174.359
76320.0,530.983,355.127,211.421,174.101
76336.0,530.729,355.636,213.27,173.551
76352.0,533.134,354.995,215.34,173.647
76368.0,535.501,353.866,216.975,173.793
76384.0,534.474,353.168,217.388,173.656
76400.0,532.21,353.6,217.073,173.162
76416.0,531.732,354.484,216.166,172.783
76432.0,531.524,355.257,214.444,173.056
76448.0,533.806,356.71,212.114,173.514
76464.0,533.721,355.388,209.894,173.492
76480.0,532.65,354.297,208.883,173.317
76496.0,533.357,353.522,209.422,173.16
76512.0,534.355,353.048,210.577,173.124
76528.0,535.036,352.969,212.074,173.03
76544.0,531.895,353.719,213.814,173.037
76560.0,526.987,355.87,216.343,172.415
76576.0,526.838,355.685,217.197,171.928
76592.0,527.18,355.086,215.547,171.273
76608.0,527.857,354.408,211.844,170.963
76624.0,531.257,353.977,208.896,171.585
76640.0,534.408,355.716,208.448,172.746
76656.0,536.088,354.529,209.574,173.752
76672.0,534.849,354.23,211.48,174.578
76688.0,532.304,354.604,215.988,175.027
76704.0,530.262,354.459,222.099,174.971
76720.0,527.368,353.011,224.908,174.525
76736.0,526.011,351.792,224.383,173.73
76752.0,525.197,352.01,221.834,173.655
76768.0,524.21,353.673,220.914,174.304
76784.0,524.708,354.568,219.292,174.844
76800.0,529.776,354.959,216.144,174.982
76816.0,533.867,355.778,211.833,174.807
76832.0,533.69,354.879,,173.61
76848.0,525.209,358.87,206.185,173.42
76864.0,517.049,360.159,205.738,174.112
76880.0,513.431,357.188,,173.965
76896.0,514.447,357.014,,173.466
76912.0,522.955,358.126,,173.323
76928.0,535.27,363.466,,173.277
76944.0,544.644,365.475,,173.205
76960.0,545.951,364.96,,172.474
76976.0,545.775,362.584,,172.886
76992.0,542.424,356.943,,173.932
77008.0,542.725,352.346,,174.323
77024.0,543.993,351.081,,174.099
77040.0,542.085,354.141,,174.366
77056.0,543.154,,,174.774
77072.0,534.814,,,174.946
77088.0,526.791,,,174.651
77104.0,,,,173.635
77120.0,,,,173.882
77136.0,,,,174.89
77152.0,,,,175.429
77168.0,,,,174.957
77184.0,,,,
77200.0,,,,
77216.0,,,,
77232.0,,,,
77248.0,,,,
77264.0,,,,
77280.0,,,,
77296.0,,,,
77312.0,,,,
77328.0,,,,
77344.0,,,,
77360.0,,,,
77376.0,,,,
77392.0,,,,
77408.0,,,,
77424.0,,,,
77440.0,,,,
77456.0,,,,
77472.0,,,,
77488.0,,,,
77504.0,,,,
77520.0,,,,
77536.0,,,,
77552.0,,,,
77568.0,,,,
77584.0,,,,
77600.0,,,,
77616.0,,,,
77632.0,,,,
77648.0,,,,
77664.0,,,,
77680.0,,,218.834,
77696.0,,,216.922,
77712.0,,,214.937,
77728.0,,,214.647,
77744.0,,,215.565,
77760.0,,,215.341,273.502
77776.0,272.11,,213.873,
77792.0,280.91,,213.5,
77808.0,295.803,,213.832,
77824.0,309.216,334.822,212.788,
77840.0,318.849,340.402,210.716,
77856.0,323.277,345.319,209.755,
77872.0,325.353,347.643,209.784,
77888.0,324.283,349.645,210.589,167.077
77904.0,320.734,353.304,211.705,167.239
77920.0,315.925,355.518,212.205,167.641
77936.0,316.08,355.399,213.232,166.194
77952.0,322.331,355.685,216.113,165.683
77968.0,331.622,356.304,218.141,166.134
77984.0,345.149,354.831,219.024,167.303
78000.0,350.276,353.545,219.028,168.152
78016.0,351.333,354.468,219.643,167.719
78032.0,349.588,355.069,219.646,167.603
78048.0,348.998,354.528,218.69,168.13
78064.0,349.733,353.872,217.942,169.028
78080.0,349.38,353.521,217.489,169.929
78096.0,350.301,354.09,216.541,171.659
78112.0,351.575,354.998,215.954,174.954
78128.0,351.789,355.44,216.051,176.688
78144.0,351.992,356.35,216.944,177.481
78160.0,347.662,357.116,217.376,176.669
78176.0,336.402,357.903,217.47,174.734
78192.0,329.017,357.296,216.445,172.637
78208.0,322.261,360.916,213.488,170.972
78224.0,321.85,357.546,,169.99
78240.0,325.593,356.254,212.414,171.099
78256.0,332.676,351.932,212.413,172.581
78272.0,341.431,348.119,,174.325
78288.0,350.178,350.654,217.169,175.044
78304.0,350.002,357.544,,174.72
78320.0,,361.954,,173.01
78336.0,,355.485,,170.871
78352.0,345.809,347.164,213.027,
78368.0,347.768,,,174.657
78384.0,,353.679,,170.361
78400.0,,353.606,,
78416.0,,352.55,238.046,
78432.0,,,235.67,
78448.0,364.769,346.729,233.77,340.871
78464.0,371.612,350.888,232.919,
78480.0,376.526,356.5,231.107,
78496.0,379.441,359.305,229.131,168.738
78512.0,379.852,363.312,227.647,167.777
78528.0,377.596,361.542,226.824,167.546
78544.0,373.532,355.428,227.2,168.157
78560.0,373.619,355.487,228.252,169.071
78576.0,377.781,354.832,228.248,169.672
78592.0,382.626,353.519,227.921,171.065
78608.0,388.124,351.351,228.419,171.826
78624.0,391.068,351.105,229.801,172.44
78640.0,391.115,350.366,230.035,173.813
78656.0,391.072,352.819,229.041,174.238
78672.0,388.801,354.82,228.247,173.177
78688.0,382.567,362.298,227.368,172.983
78704.0,377.477,362.785,227.799,173.341
78720.0,374.228,363.351,229.366,174.044
78736.0,375.966,363.728,230.645,175.556
78752.0,380.982,363.485,231.426,176.953
78768.0,385.528,361.787,231.154,175.589
78784.0,388.644,358.405,230.701,173.154
78800.0,387.001,353.676,230.139,171.604
78816.0,385.918,356.483,229.184,171.023
78832.0,385.874,354.886,228.782,171.664
78848.0,385.699,353.562,229.539,172.685
78864.0,385.315,356.696,231.054,172.818
78880.0,,360.066,231.483,173.05
78896.0,376.961,362.261,230.352,173.342
78912.0,377.106,363.786,226.922,173.659
78928.0,374.182,361.443,220.222,173.893
78944.0,369.9,357.608,,172.618
78960.0,366.141,,,171.216
78976.0,,353.716,,170.441
78992.0,,358.688,,169.822
79008.0,,365.085,276.345,
79024.0,,370.475,273.526,
79040.0,,368.888,,
79056.0,,362.597,,
79072.0,,,267.596,
79088.0,,,263.525,
79104.0,,367.499,260.809,167.131
79120.0,,366.669,259.026,166.918
79136.0,,360.037,258.17,166.81
79152.0,396.686,360.932,258.46,166.967
79168.0,406.502,358.752,259.794,167.151
79184.0,413.135,358.063,261.24,168.007
79200.0,430.625,355.853,261.376,168.078
79216.0,435.966,353.191,261.65,168.006
79232.0,438.136,354.326,261.44,167.823
79248.0,438.071,354.257,260.728,168.205
79264.0,439.268,356.34,259.582,168.863
79280.0,439.215,357.39,257.962,169.552
79296.0,437.764,357.655,256.909,168.89
79312.0,434.666,359.614,255.9,168.284
79328.0,432.644,355.188,255.675,169.484
79344.0,432.797,356.157,255.397,169.763
79360.0,433.525,362.298,254.348,169.553
79376.0,433.928,359.6,254.078,169.835
79392.0,434.808,357.772,254.627,169.636
79408.0,436.323,359.643,255.736,169.151
79424.0,436.908,357.197,257.245,169.32
79440.0,438.026,356.923,259.12,169.921
79456.0,438.541,356.053,259.059,169.127
79472.0,437.898,355.983,257.663,170.974
79488.0,437.279,354.982,257.052,173.138
79504.0,435.339,355.151,257.445,174.17
79520.0,433.575,359.098,257.393,173.836
79536.0,433.094,357.727,256.059,173.116
79552.0,432.936,360.147,254.09,172.272
79568.0,433.515,359.649,253.402,171.556
79584.0,435.804,357.195,252.717,171.016
79600.0,437.096,359.369,252.997,170.945
79616.0,438.155,359.068,253.081,170.706
79632.0,439.093,359.791,253.995,170.354
79648.0,439.726,365.027,255.239,170.155
79664.0,439.053,363.978,255.822,171.202
79680.0,436.287,361.453,255.076,171.268
79696.0,435.072,361.159,253.948,171.52
79712.0,433.866,362.718,251.818,171.852
79728.0,434.717,,250.209,172.228
79744.0,436.166,360.143,251.13,172.686
79760.0,434.593,358.841,253.0,173.022
79776.0,432.067,362.366,255.01,171.746
79792.0,429.074,362.13,257.182,170.918
79808.0,,359.47,258.764,170.75
79824.0,438.803,358.943,259.093,172.012
79840.0,440.644,357.249,257.812,173.667
79856.0,,352.995,255.519,174.403
79872.0,436.812,354.425,252.674,174.282
79888.0,436.235,355.304,249.583,174.459
79904.0,439.661,357.106,247.979,174.357
79920.0,442.819,356.965,247.911,173.605
79936.0,444.309,355.504,249.585,173.25
79952.0,445.36,354.205,253.002,173.666
79968.0,447.123,353.832,256.033,173.874
79984.0,446.63,354.851,258.433,173.455
80000.0,,354.523,259.517,172.661
80016.0,435.721,353.793,258.162,171.271
80032.0,433.158,351.807,256.309,170.667
80048.0,433.651,352.388,255.715,170.745
80064.0,435.318,354.004,255.949,171.787
80080.0,437.582,355.189,255.457,172.603
80096.0,439.475,353.324,254.791,173.143
80112.0,439.448,355.962,254.768,173.338
80128.0,438.021,360.171,254.238,173.063
80144.0,435.812,362.48,254.498,172.684
80160.0,434.847,359.022,255.856,172.775
80176.0,436.143,360.188,257.123,172.6
80192.0,438.52,359.08,257.552,172.282
80208.0,440.534,358.296,256.693,172.004
80224.0,441.982,360.879,254.242,172.358
80240.0,440.944,361.98,252.21,172.268
80256.0,439.174,,253.022,172.053
80272.0,,361.649,255.003,171.822
80288.0,422.809,357.667,257.049,172.148
80304.0,422.489,354.44,258.003,172.122
80320.0,427.35,355.775,258.038,172.024
80336.0,437.338,359.642,256.939,171.919
80352.0,440.495,360.63,256.677,172.743
80368.0,441.884,354.441,256.065,173.293
80384.0,443.088,360.468,255.442,173.425
80400.0,444.625,365.892,256.073,172.843
80416.0,444.311,361.538,256.422,172.273
80432.0,441.155,356.933,256.967,171.403
80448.0,438.139,356.845,257.083,170.928
80464.0,435.73,353.52,257.288,171.175
80480.0,435.436,352.478,257.896,171.915
80496.0,435.75,354.841,258.068,172.193
80512.0,435.775,356.069,257.152,171.474
80528.0,436.089,355.714,254.83,170.8
80544.0,437.213,358.956,252.173,170.963
80560.0,438.874,359.837,249.853,171.049
80576.0,440.685,359.904,249.909,171.694
80592.0,440.425,358.255,251.304,171.84
80608.0,440.506,358.671,252.736,172.824
80624.0,442.428,359.085,253.821,174.4
80640.0,443.374,357.043,254.715,173.531
80656.0,442.766,355.769,255.132,172.628
80672.0,442.315,355.521,255.34,171.645
80688.0,441.978,351.831,255.043,171.235
80704.0,441.543,350.238,254.152,170.924
80720.0,441.346,351.22,251.36,171.151
80736.0,441.699,351.732,247.87,171.735
80752.0,442.527,351.688,246.866,171.895
80768.0,442.669,355.393,247.532,172.035
80784.0,442.071,354.43,250.264,171.557
80800.0,441.426,354.924,254.636,171.5
80816.0,440.659,355.078,256.914,171.235
80832.0,440.457,353.702,257.508,171.265
80848.0,440.994,353.662,257.273,170.913
80864.0,,353.722,255.702,170.259
80880.0,424.415,355.184,253.636,169.562
80896.0,423.706,356.527,250.487,170.531
80912.0,,358.303,248.539,171.189
80928.0,435.568,355.869,248.773,171.442
80944.0,442.015,355.007,251.952,171.734
80960.0,444.679,354.614,255.384,171.588
80976.0,444.127,353.733,257.831,171.836
80992.0,440.52,355.547,259.114,171.626
81008.0,440.242,359.377,259.463,172.177
81024.0,441.372,358.978,259.176,172.022
81040.0,442.014,361.301,258.033,171.855
81056.0,442.412,358.547,256.283,171.34
81072.0,442.278,355.831,254.409,171.697
81088.0,442.42,354.705,253.83,172.397
81104.0,442.634,354.114,253.762,173.302
81120.0,442.425,352.688,254.122,173.487
81136.0,441.976,351.869,254.722,173.272
81152.0,441.422,351.14,255.467,172.359
81168.0,441.664,351.086,256.603,171.814
81184.0,441.861,351.439,257.407,171.746
81200.0,441.809,352.126,257.162,172.98
81216.0,442.603,351.41,252.315,174.18
81232.0,445.838,353.871,,174.098
81248.0,454.267,357.286,,171.589
81264.0,459.13,357.829,249.94,172.458
81280.0,460.75,359.521,,174.503
