time,frequency,confidence
106.768,331.410,0.975703
106.784,331.742,0.972020
106.800,331.876,0.968136
106.816,331.117,0.974781
106.832,329.677,0.961051
106.848,328.239,0.952094
106.864,327.287,0.963392
106.880,327.110,0.963498
106.896,327.933,0.962193
106.912,329.684,0.968974
106.928,332.250,0.960316
106.944,334.412,0.967343
106.960,335.998,0.953547
106.976,336.456,0.935508
106.992,335.195,0.959367
107.008,332.802,0.937531
107.024,329.013,0.912617
107.040,326.105,0.955043
107.056,326.218,0.959441
107.072,328.876,0.939531
107.088,332.394,0.951990
107.104,334.240,0.947915
107.120,332.062,0.867603
107.136,327.866,0.776113
107.152,324.811,0.568195
107.168,322.361,0.516612
107.184,325.428,0.344320
107.200,328.593,0.427082
107.216,325.728,0.472759
107.232,323.106,0.489673
107.248,327.869,0.735941
107.264,329.469,0.673527
107.280,329.557,0.829809
107.296,327.873,0.912388
107.312,326.508,0.892872
107.328,326.328,0.898821
107.344,327.688,0.847489
107.360,325.745,0.841717
107.376,327.128,0.886936
107.392,328.515,0.881187
107.408,328.690,0.869451
107.424,328.623,0.863189
107.440,329.176,0.779263
107.456,326.835,0.525323
107.472,324.769,0.391972
107.488,322.581,0.635526
107.504,320.565,0.194191
107.520,301.280,0.281399
107.536,326.902,0.574682
107.552,328.704,0.826753
107.568,330.977,0.961812
107.584,333.432,0.967082
107.600,333.863,0.965829
107.616,331.735,0.967052
107.632,329.801,0.968842
107.648,329.737,0.971973
107.664,330.506,0.979018
107.680,331.378,0.973967
107.696,332.433,0.957975
107.712,333.536,0.966055
107.728,334.167,0.971809
107.744,333.483,0.962111
107.760,331.707,0.966575
107.776,330.414,0.976265
107.792,329.255,0.959167
107.808,328.395,0.949907
107.824,327.777,0.960076
107.840,327.689,0.962381
107.856,328.382,0.954226
107.872,329.404,0.964841
107.888,329.546,0.966253
107.904,328.650,0.940812
107.920,327.498,0.962545
107.936,327.077,0.960161
107.952,327.740,0.955387
107.968,328.952,0.941703
107.984,329.639,0.965344
108.000,330.221,0.976457
108.016,330.873,0.977870
108.032,331.151,0.977296
108.048,330.696,0.980578
108.064,329.660,0.968812
108.080,328.765,0.946211
108.096,328.772,0.945537
108.112,329.104,0.956588
108.128,329.255,0.963355
108.144,329.374,0.965200
108.160,328.473,0.950882
108.176,326.906,0.964591
108.192,325.359,0.935538
108.208,324.681,0.937923
108.224,324.387,0.942251
108.240,324.889,0.932597
108.256,325.509,0.943830
108.272,327.115,0.963861
108.288,330.355,0.973686
108.304,333.349,0.963772
108.320,333.668,0.958545
108.336,331.114,0.968956
108.352,329.583,0.964999
108.368,329.902,0.972321
108.384,330.745,0.975814
108.400,330.456,0.975015
108.416,329.134,0.954316
108.432,329.861,0.974002
108.448,332.224,0.959873
108.464,333.473,0.965941
108.480,331.754,0.953874
108.496,326.083,0.812565
108.512,315.922,0.587707
108.528,288.213,0.508523
108.544,275.210,0.934420
108.560,274.583,0.953646
108.576,275.923,0.949577
108.592,276.958,0.951751
108.608,278.630,0.955579
108.624,279.475,0.930907
108.640,279.325,0.932989
108.656,280.759,0.929326
108.672,283.583,0.944132
108.688,285.762,0.937687
108.704,286.876,0.930990
108.720,285.812,0.907314
108.736,282.897,0.901274
108.752,280.456,0.929262
108.768,280.481,0.932050
108.784,282.831,0.916452
108.800,284.895,0.951977
108.816,287.722,0.944794
108.832,290.890,0.940049
108.848,293.672,0.960464
108.864,295.011,0.975408
108.880,294.994,0.976156
108.896,294.037,0.970136
108.912,292.560,0.939626
108.928,291.053,0.952094
108.944,290.376,0.934972
108.960,290.258,0.938483
108.976,290.916,0.951654
108.992,292.438,0.937127
109.008,293.922,0.967337
109.024,294.630,0.975841
109.040,294.327,0.975194
109.056,293.549,0.963697
109.072,292.107,0.951124
109.088,290.230,0.926336
109.104,287.871,0.935472
109.120,286.605,0.934289
109.136,286.879,0.939187
109.152,286.056,0.923797
109.168,284.496,0.945593
109.184,284.414,0.929613
109.200,287.931,0.916370
109.216,292.043,0.933491
109.232,294.679,0.977201
109.248,294.485,0.976742
109.264,291.939,0.937863
109.280,288.560,0.891288
109.296,285.100,0.912648
109.312,283.260,0.909325
109.328,284.374,0.942799
109.344,288.073,0.917862
109.360,292.948,0.873333
109.376,300.143,0.871404
109.392,307.610,0.919992
109.408,308.747,0.929988
109.424,299.102,0.636678
109.440,288.547,0.485805
109.456,297.480,0.449647
109.472,299.537,0.509818
109.488,302.810,0.309442
109.504,307.776,0.559172
109.520,308.177,0.359444
109.536,302.639,0.166326
109.552,300.774,0.102496
109.568,947.938,0.055367
109.584,643.086,0.105578
109.600,32.179,0.025812
109.616,32.327,0.009797
109.632,32.372,0.029228
109.648,705.086,0.010712
109.664,633.985,0.035032
109.680,597.185,0.114603
109.696,623.118,0.101968
109.712,590.243,0.105479
109.728,590.505,0.073453
109.744,645.999,0.020646
109.760,595.929,0.076090
109.776,596.969,0.087597
109.792,55.050,0.004483
109.808,651.070,0.171288
109.824,598.309,0.132648
109.840,32.178,0.019519
109.856,659.230,0.098299
109.872,633.150,0.076268
109.888,642.154,0.075408
109.904,632.291,0.057133
109.920,660.392,0.062782
109.936,646.989,0.114370
109.952,657.451,0.133802
109.968,598.732,0.101233
109.984,634.486,0.042469
110.000,48.820,0.025947
110.016,633.368,0.079307
110.032,647.421,0.091898
110.048,649.443,0.122317
110.064,632.463,0.095903
110.080,643.666,0.078016
110.096,646.974,0.150788
110.112,656.561,0.088262
110.128,626.796,0.121785
110.144,634.182,0.100300
110.160,658.381,0.108528
110.176,624.657,0.101813
110.192,83.560,0.028202
110.208,659.329,0.067906
110.224,32.305,0.010015
110.240,651.320,0.094408
110.256,625.547,0.110110
110.272,635.376,0.081212
110.288,650.359,0.116186
110.304,625.408,0.108113
110.320,54.196,0.012860
110.336,32.647,0.053437
110.352,32.907,0.052082
110.368,241.640,0.048256
110.384,624.292,0.076653
110.400,644.366,0.096477
110.416,32.346,0.009551
110.432,625.689,0.061389
110.448,644.594,0.130731
110.464,636.669,0.047656
110.480,634.759,0.028776
110.496,653.111,0.021715
110.512,631.410,0.017664
110.528,32.077,0.065806
110.544,32.003,0.038628
110.560,32.006,0.039941
110.576,309.019,0.059691
110.592,635.324,0.074415
110.608,646.820,0.092354
110.624,659.550,0.061210
110.640,308.706,0.057256
110.656,100.105,0.019183
110.672,32.993,0.009780
110.688,34.832,0.017876
110.704,658.407,0.074301
110.720,624.664,0.087976
110.736,636.765,0.035876
110.752,650.360,0.105503
110.768,597.026,0.076929
110.784,633.204,0.087927
110.800,656.713,0.118793
110.816,626.764,0.132355
110.832,645.545,0.095289
110.848,636.245,0.071541
110.864,634.196,0.109418
110.880,652.001,0.124203
110.896,624.369,0.088162
110.912,634.357,0.089609
110.928,650.893,0.145475
110.944,626.276,0.108520
110.960,634.548,0.090607
110.976,657.756,0.149647
110.992,633.624,0.107455
111.008,650.806,0.124307
111.024,656.769,0.114271
111.040,625.213,0.098268
111.056,645.380,0.115113
111.072,655.454,0.114956
111.088,635.967,0.077238
111.104,649.536,0.155457
111.120,625.198,0.070550
111.136,633.514,0.056989
111.152,645.083,0.128175
111.168,633.767,0.100040
111.184,639.599,0.110614
111.200,650.794,0.122660
111.216,624.490,0.085951
111.232,595.726,0.091574
111.248,659.429,0.058853
111.264,85.162,0.091561
111.280,634.431,0.026965
111.296,624.827,0.022082
111.312,99.725,0.037675
111.328,218.303,0.069146
111.344,1775.656,0.009580
111.360,131.855,0.018720
111.376,290.608,0.076771
111.392,301.467,0.064836
111.408,1851.954,0.008008
111.424,631.964,0.031275
111.440,54.229,0.013414
111.456,129.293,0.003736
111.472,32.270,0.003835
111.488,52.184,0.025735
111.504,49.396,0.107878
111.520,49.672,0.056654
111.536,623.466,0.085369
111.552,632.887,0.092327
111.568,657.127,0.085339
111.584,660.488,0.023154
111.600,659.758,0.008540
111.616,46.442,0.062400
111.632,33.825,0.601802
111.648,236.887,0.046846
111.664,936.529,0.066736
111.680,243.380,0.066976
111.696,655.103,0.075725
111.712,585.953,0.083653
111.728,595.633,0.095322
111.744,593.076,0.026240
111.760,330.723,0.072404
111.776,692.065,0.020120
111.792,32.381,0.025422
111.808,593.279,0.106066
111.824,597.749,0.022846
111.840,631.997,0.043278
111.856,644.785,0.114556
111.872,650.545,0.138986
111.888,634.515,0.028681
111.904,32.916,0.017335
111.920,46.113,0.012945
111.936,32.491,0.324654
111.952,1878.836,0.062633
111.968,1461.735,0.042948
111.984,1481.924,0.057688
112.000,1495.119,0.097031
112.016,241.344,0.114638
112.032,1488.456,0.067690
112.048,588.041,0.025319
112.064,597.428,0.083203
112.080,633.680,0.113484
112.096,322.965,0.028064
112.112,1586.387,0.060243
112.128,292.452,0.052677
112.144,595.014,0.110978
112.160,308.819,0.109315
112.176,632.509,0.067893
112.192,644.296,0.165839
112.208,631.228,0.105579
112.224,99.263,0.048372
112.240,34.768,0.067790
112.256,643.953,0.057385
112.272,595.393,0.114746
112.288,597.257,0.107350
112.304,598.338,0.133464
112.320,97.632,0.088318
112.336,32.440,0.213945
112.352,586.042,0.050257
112.368,519.216,0.479591
112.384,513.981,0.706359
112.400,515.116,0.872694
112.416,514.538,0.943709
112.432,515.714,0.916683
112.448,519.080,0.946075
112.464,522.025,0.924952
112.480,525.638,0.940920
112.496,534.319,0.736348
112.512,535.706,0.839817
112.528,532.606,0.940994
112.544,530.124,0.918640
112.560,526.505,0.943377
112.576,522.205,0.930537
112.592,519.246,0.945023
112.608,516.970,0.935074
112.624,518.171,0.929739
112.640,520.329,0.949565
112.656,522.102,0.932648
112.672,522.691,0.938402
112.688,523.747,0.948737
112.704,525.107,0.959059
112.720,527.874,0.935521
112.736,529.461,0.910970
112.752,528.263,0.927103
112.768,525.240,0.949252
112.784,522.175,0.927096
112.800,519.918,0.951511
112.816,518.788,0.931475
112.832,520.648,0.931525
112.848,523.764,0.956656
112.864,526.795,0.947374
112.880,529.617,0.917513
112.896,529.613,0.918752
112.912,528.580,0.923643
112.928,526.849,0.950413
112.944,524.513,0.953680
112.960,523.829,0.951954
112.976,524.491,0.954599
112.992,525.922,0.956951
113.008,526.645,0.950756
113.024,527.966,0.935911
113.040,529.590,0.917140
113.056,530.315,0.935637
113.072,531.447,0.948369
113.088,533.850,0.932241
113.104,534.610,0.927037
113.120,531.756,0.949373
113.136,530.990,0.936744
113.152,531.450,0.938761
113.168,530.907,0.938578
113.184,531.098,0.933237
113.200,535.057,0.937786
113.216,536.734,0.960480
113.232,534.606,0.930354
113.248,534.481,0.925444
113.264,534.061,0.934408
113.280,534.403,0.920385
113.296,533.831,0.934810
113.312,532.320,0.949246
113.328,533.064,0.940921
113.344,534.306,0.927638
113.360,535.309,0.944247
113.376,534.660,0.930395
113.392,533.706,0.947429
113.408,534.315,0.924137
113.424,534.920,0.935083
113.440,533.377,0.946820
113.456,531.589,0.941608
113.472,531.664,0.938702
113.488,533.506,0.935536
113.504,534.325,0.934060
113.520,533.717,0.945408
113.536,532.998,0.945311
113.552,532.427,0.937394
113.568,532.567,0.934940
113.584,533.718,0.925575
113.600,535.176,0.945740
113.616,536.304,0.961671
113.632,537.815,0.951447
113.648,538.736,0.956816
113.664,537.067,0.962775
113.680,536.274,0.954079
113.696,536.194,0.955696
113.712,536.196,0.958612
113.728,536.787,0.964584
113.744,538.949,0.942228
113.760,541.975,0.942534
113.776,540.701,0.935680
113.792,538.819,0.946463
113.808,538.001,0.949445
113.824,536.208,0.956467
113.840,535.491,0.947330
113.856,535.912,0.952496
113.872,535.819,0.952754
113.888,535.034,0.933517
113.904,534.680,0.918635
113.920,534.250,0.921786
113.936,533.075,0.940812
113.952,533.693,0.937016
113.968,533.382,0.947239
113.984,531.799,0.948440
114.000,530.930,0.936868
114.016,532.200,0.935392
114.032,534.655,0.924630
114.048,537.664,0.955289
114.064,539.533,0.926107
114.080,536.347,0.946819
114.096,535.444,0.945512
114.112,537.635,0.950976
114.128,540.654,0.923887
114.144,538.357,0.946483
114.160,534.985,0.940077
114.176,535.556,0.947666
114.192,537.728,0.959906
114.208,538.709,0.954910
114.224,539.373,0.943844
114.240,540.053,0.932395
114.256,540.801,0.935427
114.272,539.068,0.952446
114.288,537.257,0.962438
114.304,537.495,0.957873
114.320,539.217,0.946271
114.336,539.408,0.945243
114.352,538.606,0.954490
114.368,538.641,0.955143
114.384,539.380,0.948652
114.400,540.683,0.933695
114.416,539.863,0.941009
114.432,538.806,0.954219
114.448,538.987,0.952960
114.464,539.197,0.946857
114.480,539.485,0.941810
114.496,539.167,0.953577
114.512,538.420,0.957431
114.528,539.194,0.943573
114.544,540.781,0.938118
114.560,540.191,0.933829
114.576,539.688,0.933598
114.592,539.970,0.936617
114.608,540.890,0.940000
114.624,540.262,0.929149
114.640,537.794,0.960434
114.656,538.051,0.958588
114.672,540.130,0.927201
114.688,541.449,0.944850
114.704,539.146,0.952659
114.720,537.847,0.961612
114.736,536.821,0.957561
114.752,535.082,0.942285
114.768,533.670,0.945813
114.784,532.579,0.951259
114.800,532.505,0.954070
114.816,533.988,0.936465
114.832,535.799,0.958059
114.848,536.697,0.964424
114.864,536.991,0.962975
114.880,535.941,0.953224
114.896,534.420,0.927905
114.912,533.343,0.946008
114.928,533.568,0.939316
114.944,533.954,0.936198
114.960,532.854,0.952587
114.976,531.640,0.945270
114.992,529.512,0.910401
115.008,527.043,0.945145
115.024,525.406,0.955871
115.040,526.201,0.956123
115.056,529.462,0.913684
115.072,532.442,0.956981
115.088,533.246,0.954207
115.104,532.031,0.952097
115.120,530.998,0.938880
115.136,530.662,0.937570
115.152,530.689,0.937961
115.168,529.142,0.912267
115.184,527.357,0.947113
115.200,526.046,0.960173
115.216,526.292,0.959282
115.232,527.992,0.939070
115.248,530.153,0.936179
115.264,531.079,0.949371
115.280,529.899,0.931934
115.296,528.227,0.933208
115.312,527.018,0.951753
115.328,526.127,0.956237
115.344,524.683,0.951131
115.360,522.786,0.918463
115.376,521.127,0.901842
115.392,518.574,0.798682
115.408,521.029,0.554409
115.424,522.363,0.663204
115.440,489.064,0.777945
115.456,491.344,0.921628
115.472,492.205,0.939344
115.488,493.451,0.835625
115.504,492.242,0.521252
115.520,496.881,0.878801
115.536,497.181,0.943122
115.552,495.805,0.954481
115.568,494.826,0.965791
115.584,495.933,0.971403
115.600,496.936,0.962590
115.616,494.739,0.951168
115.632,491.808,0.893761
115.648,490.881,0.905535
115.664,489.492,0.878673
115.680,489.847,0.889640
115.696,491.809,0.916242
115.712,493.019,0.922787
115.728,494.473,0.957019
115.744,495.623,0.965424
115.760,496.295,0.960262
115.776,495.471,0.961348
115.792,494.312,0.954822
115.808,493.613,0.929730
115.824,494.440,0.924546
115.840,493.968,0.934813
115.856,493.967,0.938453
115.872,494.419,0.957779
115.888,494.536,0.959902
115.904,494.367,0.931785
115.920,493.848,0.931652
115.936,493.867,0.943199
115.952,494.257,0.959442
115.968,494.792,0.968901
115.984,495.571,0.956333
116.000,495.916,0.950135
116.016,495.321,0.953505
116.032,495.086,0.952295
116.048,495.317,0.952599
116.064,495.281,0.962974
116.080,495.325,0.965464
116.096,495.418,0.950614
116.112,495.685,0.937551
116.128,496.087,0.947937
116.144,495.870,0.943506
116.160,493.130,0.873639
116.176,488.520,0.810823
116.192,486.991,0.793889
116.208,488.646,0.857239
116.224,492.112,0.908907
116.240,494.000,0.933110
116.256,494.497,0.951278
116.272,497.841,0.930911
116.288,506.904,0.914151
116.304,510.942,0.917127
116.320,507.487,0.775912
116.336,497.921,0.743571
116.352,493.947,0.881905
116.368,452.147,0.739994
116.384,454.099,0.906839
116.400,456.294,0.884808
116.416,455.830,0.620846
116.432,441.687,0.868081
116.448,442.040,0.969746
116.464,442.962,0.971527
116.480,441.990,0.980385
116.496,440.130,0.976391
116.512,438.696,0.952405
116.528,438.292,0.938768
116.544,439.490,0.965233
116.560,440.607,0.978570
116.576,440.198,0.976779
116.592,439.270,0.965548
116.608,438.831,0.954592
116.624,439.155,0.961266
116.640,439.703,0.968247
116.656,440.045,0.971384
116.672,439.583,0.968011
116.688,438.895,0.957231
116.704,438.606,0.949405
116.720,438.648,0.949391
116.736,439.384,0.962883
116.752,440.963,0.979180
116.768,442.409,0.979654
116.784,443.750,0.962637
116.800,444.479,0.940274
116.816,444.249,0.944479
116.832,443.039,0.969123
116.848,441.920,0.980546
116.864,441.230,0.982953
116.880,441.046,0.981376
116.896,441.216,0.980850
116.912,441.612,0.980266
116.928,442.134,0.979976
116.944,442.512,0.975976
116.960,442.505,0.973459
116.976,442.288,0.974414
116.992,441.748,0.979343
117.008,441.593,0.980266
117.024,441.570,0.978638
117.040,441.779,0.977757
117.056,441.948,0.979304
117.072,441.869,0.980830
117.088,442.161,0.981177
117.104,442.741,0.976059
117.120,443.542,0.963325
117.136,444.385,0.936985
117.152,444.755,0.940804
117.168,444.182,0.949454
117.184,443.415,0.968522
117.200,442.932,0.974476
117.216,442.545,0.978363
117.232,442.152,0.979966
117.248,441.284,0.982037
117.264,439.948,0.973752
117.280,439.204,0.963257
117.296,440.301,0.975328
117.312,442.529,0.976130
117.328,443.988,0.951903
117.344,444.292,0.941752
117.360,443.726,0.959916
117.376,443.458,0.967115
117.392,443.881,0.961009
117.408,444.920,0.946868
117.424,445.972,0.955298
117.440,446.012,0.951618
117.456,444.181,0.936744
117.472,442.515,0.973351
117.488,441.895,0.980962
117.504,442.204,0.979756
117.520,442.864,0.974803
117.536,443.607,0.965254
117.552,443.836,0.959495
117.568,443.620,0.964462
117.584,443.229,0.972012
117.600,442.877,0.976978
117.616,442.221,0.979782
117.632,441.522,0.979057
117.648,440.685,0.978015
117.664,440.384,0.977320
117.680,440.893,0.980999
117.696,441.452,0.981315
117.712,441.929,0.980368
117.728,442.631,0.976488
117.744,443.713,0.962351
117.760,444.775,0.939435
117.776,445.700,0.944755
117.792,446.243,0.949449
117.808,444.522,0.933955
117.824,442.834,0.973020
117.840,442.444,0.978447
117.856,442.385,0.978078
117.872,442.094,0.979398
117.888,442.108,0.979455
117.904,442.692,0.974508
117.920,442.771,0.972405
117.936,442.014,0.976510
117.952,441.321,0.978241
117.968,440.502,0.975189
117.984,439.733,0.966187
118.000,439.421,0.961821
118.016,439.728,0.966264
118.032,440.286,0.972556
118.048,440.777,0.976955
118.064,441.384,0.978293
118.080,442.771,0.973378
118.096,443.732,0.957088
118.112,442.135,0.959895
118.128,436.270,0.860328
118.144,419.539,0.542348
118.160,430.269,0.336130
118.176,433.571,0.449988
118.192,433.437,0.270515
118.208,418.944,0.246836
118.224,435.188,0.285851
118.240,437.193,0.186222
118.256,429.947,0.117930
118.272,390.791,0.542032
118.288,389.644,0.787997
118.304,387.780,0.710818
118.320,392.611,0.815376
118.336,395.752,0.926598
118.352,397.837,0.971140
118.368,397.894,0.963752
118.384,395.023,0.947257
118.400,391.638,0.948884
118.416,389.569,0.943056
118.432,388.534,0.933074
118.448,389.548,0.942898
118.464,391.055,0.934449
118.480,392.337,0.962354
118.496,394.598,0.957540
118.512,396.525,0.963930
118.528,395.970,0.944446
118.544,393.939,0.959914
118.560,391.280,0.929526
118.576,388.637,0.939435
118.592,387.470,0.920548
118.608,387.653,0.930927
118.624,389.204,0.941866
118.640,390.412,0.936766
118.656,391.821,0.957048
118.672,393.300,0.970737
118.688,394.534,0.965771
118.704,394.491,0.966084
118.720,393.169,0.965573
118.736,392.378,0.961868
118.752,391.686,0.955011
118.768,392.207,0.962902
118.784,393.379,0.969271
118.800,394.647,0.961708
118.816,395.980,0.954464
118.832,396.594,0.961421
118.848,396.708,0.962410
118.864,396.797,0.964435
118.880,396.786,0.962511
118.896,396.279,0.950973
118.912,395.765,0.938850
118.928,395.543,0.944006
118.944,394.648,0.961687
118.960,394.307,0.964201
118.976,395.047,0.954234
118.992,395.314,0.943297
119.008,395.830,0.950678
119.024,396.695,0.964397
119.040,396.597,0.960738
119.056,395.499,0.941853
119.072,393.909,0.966558
119.088,391.625,0.949700
119.104,391.176,0.948597
119.120,392.314,0.970136
119.136,393.678,0.972714
119.152,395.025,0.958976
119.168,396.791,0.963949
119.184,399.206,0.970089
119.200,400.502,0.950693
119.216,400.738,0.943552
119.232,400.082,0.944509
119.248,399.431,0.952231
119.264,398.488,0.959775
119.280,396.668,0.951858
119.296,394.861,0.955063
119.312,393.469,0.966557
119.328,393.286,0.967694
119.344,393.186,0.967592
119.360,393.233,0.965983
119.376,393.203,0.964224
119.392,393.992,0.959603
119.408,395.257,0.925532
119.424,397.109,0.958464
119.440,398.092,0.956658
119.456,397.844,0.950054
119.472,397.942,0.909314
119.488,398.713,0.797812
119.504,401.001,0.896533
119.520,398.395,0.892010
119.536,392.590,0.798570
119.552,393.021,0.728114
119.568,397.136,0.762612
119.584,395.374,0.824746
119.600,392.631,0.875217
119.616,388.171,0.809541
119.632,390.982,0.783758
119.648,394.910,0.496146
119.664,394.941,0.500749
119.680,399.606,0.096096
119.696,622.596,0.049495
119.712,625.136,0.056427
119.728,643.859,0.088382
119.744,603.659,0.045284
119.760,315.361,0.028019
119.776,869.126,0.035125
119.792,938.968,0.060852
119.808,99.321,0.076012
119.824,599.736,0.060096
119.840,322.023,0.058627
119.856,85.653,0.090959
119.872,1165.203,0.027444
119.888,481.015,0.019481
119.904,583.989,0.138812
119.920,300.519,0.076713
119.936,322.224,0.086443
119.952,596.863,0.099939
119.968,647.685,0.071245
119.984,644.585,0.073704
120.000,644.845,0.107589
120.016,243.836,0.088444
120.032,658.004,0.075444
120.048,595.600,0.113884
120.064,309.576,0.106149
120.080,306.403,0.024155
120.096,641.162,0.070499
120.112,626.230,0.077942
120.128,644.700,0.101773
120.144,650.763,0.157307
120.160,644.930,0.116537
120.176,644.319,0.127197
120.192,650.360,0.151471
120.208,624.757,0.088931
120.224,599.573,0.091799
120.240,649.004,0.155928
120.256,656.356,0.069229
120.272,644.201,0.135592
120.288,645.856,0.067149
120.304,625.250,0.086910
120.320,589.512,0.261895
120.336,595.276,0.113885
120.352,590.208,0.090464
120.368,589.693,0.128400
120.384,241.642,0.085184
120.400,325.234,0.086844
120.416,323.919,0.075481
120.432,325.047,0.106732
120.448,328.672,0.053356
120.464,1753.033,0.050613
120.480,1748.714,0.055892
120.496,1884.508,0.058212
120.512,1833.588,0.060709
120.528,1852.801,0.086826
120.544,37.996,0.069916
120.560,33.184,0.484462
120.576,32.624,0.076115
120.592,652.168,0.045586
120.608,661.321,0.076270
120.624,588.785,0.173038
120.640,302.237,0.139571
120.656,303.855,0.094317
120.672,632.493,0.064848
120.688,641.888,0.066110
120.704,651.130,0.100580
120.720,345.058,0.057839
120.736,599.028,0.066102
120.752,635.754,0.082744
120.768,32.191,0.014890
120.784,93.949,0.077615
120.800,657.295,0.073891
120.816,626.558,0.077440
120.832,644.118,0.117711
120.848,625.633,0.090680
120.864,626.048,0.081334
120.880,645.140,0.133540
120.896,656.213,0.073797
120.912,85.951,0.082201
120.928,368.000,0.115857
120.944,376.265,0.708893
120.960,381.355,0.924276
120.976,383.606,0.942452
120.992,387.959,0.926254
121.008,389.331,0.953003
121.024,390.990,0.924627
121.040,392.110,0.919168
121.056,388.985,0.936740
121.072,389.905,0.956779
121.088,389.221,0.955193
121.104,383.047,0.944453
121.120,377.928,0.936995
121.136,377.892,0.939260
121.152,381.501,0.954722
121.168,387.651,0.932200
121.184,392.020,0.962758
121.200,395.150,0.932415
121.216,398.127,0.966154
121.232,399.015,0.949743
121.248,394.819,0.944531
121.264,389.668,0.953013
121.280,385.508,0.946606
121.296,382.844,0.948400
121.312,382.627,0.936999
121.328,383.402,0.953192
121.344,385.471,0.949358
121.360,387.163,0.929309
121.376,390.270,0.957855
121.392,392.129,0.961396
121.408,391.721,0.952121
121.424,391.079,0.943644
121.440,388.506,0.958725
121.456,385.871,0.944924
121.472,385.026,0.960692
121.488,385.788,0.955583
121.504,387.030,0.940612
121.520,387.345,0.945533
121.536,387.591,0.951596
121.552,389.309,0.966470
121.568,389.744,0.962341
121.584,390.087,0.955688
121.600,392.016,0.954223
121.616,391.969,0.956696
121.632,391.037,0.944101
121.648,391.251,0.938635
121.664,392.307,0.960576
121.680,392.839,0.971006
121.696,393.156,0.973498
121.712,394.860,0.957412
121.728,396.585,0.952537
121.744,397.486,0.969316
121.760,401.199,0.910734
121.776,407.640,0.924409
121.792,408.067,0.951906
121.808,405.302,0.794145
121.824,400.661,0.692575
121.840,399.525,0.435172
121.856,394.233,0.823936
121.872,399.069,0.741203
121.888,436.424,0.618101
121.904,439.237,0.899872
121.920,439.167,0.952408
121.936,438.261,0.933136
121.952,436.870,0.943255
121.968,436.298,0.944534
121.984,436.023,0.943708
122.000,436.660,0.939727
122.016,438.082,0.930729
122.032,439.119,0.958391
122.048,439.710,0.970571
122.064,439.883,0.972710
122.080,439.746,0.970697
122.096,439.500,0.967565
122.112,439.220,0.963271
122.128,438.936,0.957471
122.144,438.536,0.945649
122.160,437.950,0.938292
122.176,437.327,0.945424
122.192,436.429,0.947424
122.208,435.141,0.936125
122.224,432.515,0.900797
122.240,430.880,0.908644
122.256,432.142,0.942181
122.272,434.171,0.923804
122.288,436.203,0.946615
122.304,437.377,0.940476
122.320,438.177,0.929546
122.336,438.750,0.949235
122.352,439.132,0.959663
122.368,438.840,0.954415
122.384,437.912,0.933379
122.400,437.203,0.938530
122.416,436.977,0.937645
122.432,437.090,0.940483
122.448,437.244,0.943732
122.464,436.994,0.946616
122.480,436.786,0.946925
122.496,437.470,0.944684
122.512,438.187,0.936828
122.528,438.710,0.950980
122.544,438.624,0.947431
122.560,437.423,0.941144
122.576,436.778,0.945072
122.592,436.719,0.950606
122.608,436.688,0.955607
122.624,436.587,0.954307
122.640,436.613,0.949898
122.656,437.152,0.945927
122.672,437.956,0.939275
122.688,439.755,0.971483
122.704,442.830,0.972665
122.720,446.734,0.930560
122.736,452.490,0.740164
122.752,448.635,0.788686
122.768,440.677,0.873897
122.784,427.812,0.368352
122.800,391.966,0.507755
122.816,328.508,0.503639
122.832,321.546,0.905320
122.848,319.200,0.942637
122.864,320.282,0.937372
122.880,322.676,0.940046
122.896,327.243,0.932090
122.912,331.021,0.966660
122.928,332.724,0.946366
122.944,333.627,0.958640
122.960,332.884,0.955898
122.976,332.883,0.955055
122.992,332.551,0.942709
123.008,332.025,0.964511
123.024,332.943,0.948391
123.040,332.381,0.940523
123.056,330.636,0.974871
123.072,329.396,0.962721
123.088,327.884,0.963185
123.104,326.668,0.970719
123.120,326.238,0.966188
123.136,326.480,0.969298
123.152,327.621,0.966069
123.168,328.061,0.957536
123.184,327.249,0.973037
123.200,325.664,0.961357
123.216,324.812,0.958809
123.232,324.554,0.962334
123.248,324.361,0.964050
123.264,323.959,0.968760
123.280,324.799,0.950559
123.296,326.017,0.963779
123.312,327.197,0.969308
123.328,328.338,0.951083
123.344,329.634,0.965056
123.360,330.124,0.970181
123.376,330.774,0.974494
123.392,329.301,0.956520
123.408,328.787,0.949442
123.424,329.684,0.969380
123.440,329.925,0.970401
123.456,330.293,0.978777
123.472,330.659,0.980306
123.488,331.404,0.970682
123.504,332.280,0.957160
123.520,334.985,0.947160
123.536,337.618,0.926647
123.552,338.227,0.943834
123.568,339.189,0.934284
123.584,335.351,0.857497
123.600,327.227,0.756646
123.616,325.457,0.583321
123.632,335.096,0.376395
123.648,329.684,0.542011
123.664,324.967,0.723550
123.680,324.044,0.634240
123.696,334.184,0.588894
123.712,392.099,0.230955
123.728,321.843,0.223167
123.744,300.040,0.736188
123.760,301.941,0.801578
123.776,393.548,0.638187
123.792,401.243,0.915511
123.808,405.391,0.946913
123.824,403.537,0.926652
123.840,396.241,0.924662
123.856,388.843,0.945310
123.872,386.809,0.911370
123.888,386.616,0.919321
123.904,389.044,0.954059
123.920,390.616,0.944518
123.936,391.784,0.952438
123.952,392.016,0.956755
