time,frequency,confidence
34.352,340.903,0.848176
34.368,333.868,0.901114
34.384,328.928,0.917987
34.400,327.794,0.958949
34.416,330.571,0.967602
34.432,332.434,0.953299
34.448,332.875,0.944056
34.464,333.508,0.943738
34.480,333.487,0.945798
34.496,332.727,0.933662
34.512,331.497,0.963981
34.528,329.887,0.967182
34.544,327.580,0.965333
34.560,326.281,0.968397
34.576,326.983,0.970306
34.592,327.904,0.962754
34.608,328.568,0.949945
34.624,329.258,0.965459
34.640,329.840,0.976866
34.656,330.590,0.982904
34.672,331.523,0.976867
34.688,331.926,0.972866
34.704,333.003,0.953831
34.720,334.104,0.955521
34.736,332.769,0.930451
34.752,331.196,0.813273
34.768,329.508,0.748507
34.784,333.525,0.911600
34.800,341.017,0.935884
34.816,346.934,0.963890
34.832,350.870,0.976690
34.848,351.549,0.974341
34.864,350.600,0.979735
34.880,348.268,0.956382
34.896,347.401,0.965963
34.912,347.680,0.954660
34.928,349.162,0.974218
34.944,348.921,0.971575
34.960,347.724,0.953609
34.976,345.970,0.969527
34.992,344.717,0.949810
35.008,343.793,0.950247
35.024,343.492,0.959744
35.040,344.055,0.953464
35.056,344.278,0.939540
35.072,346.250,0.973165
35.088,349.129,0.974515
35.104,350.391,0.983054
35.120,350.442,0.984429
35.136,349.777,0.983678
35.152,349.574,0.982441
35.168,349.250,0.978832
35.184,348.590,0.968155
35.200,348.854,0.972018
35.216,349.912,0.982650
35.232,349.788,0.981882
35.248,348.866,0.972896
35.264,347.810,0.959093
35.280,346.665,0.974233
35.296,346.109,0.973401
35.312,346.981,0.964616
35.328,348.566,0.958257
35.344,351.403,0.937829
35.360,356.138,0.871664
35.376,359.758,0.761123
35.392,357.121,0.636098
35.408,350.017,0.748708
35.424,351.162,0.845070
35.440,352.349,0.786709
35.456,353.818,0.733200
35.472,357.510,0.588218
35.488,358.354,0.179220
35.504,1579.039,0.197250
35.520,1593.639,0.078315
35.536,1680.631,0.094341
35.552,1732.368,0.117526
35.568,588.749,0.128853
35.584,1757.030,0.128458
35.600,1661.696,0.076876
35.616,1678.712,0.171078
35.632,1673.142,0.160479
35.648,1562.697,0.316463
35.664,1549.782,0.454912
35.680,1570.015,0.302420
35.696,1594.830,0.102755
35.712,1576.349,0.027177
35.728,1383.705,0.066972
35.744,1324.454,0.025989
35.760,1213.851,0.147702
35.776,320.649,0.062598
35.792,331.352,0.672851
35.808,337.456,0.657468
35.824,351.702,0.667111
35.840,355.472,0.898111
35.856,355.367,0.965900
35.872,356.841,0.948938
35.888,363.375,0.964486
35.904,364.712,0.942144
35.920,364.820,0.938426
35.936,362.024,0.949586
35.952,355.248,0.947658
35.968,351.741,0.951117
35.984,349.724,0.981197
36.000,349.110,0.979083
36.016,349.445,0.980667
36.032,351.091,0.976918
36.048,354.954,0.954812
36.064,363.891,0.933552
36.080,361.469,0.748629
36.096,349.889,0.909874
36.112,344.614,0.902752
36.128,337.857,0.835542
36.144,329.705,0.625130
36.160,303.360,0.371568
36.176,283.404,0.371282
36.192,274.103,0.431294
36.208,280.946,0.940193
36.224,283.648,0.965607
36.240,286.242,0.932797
36.256,288.662,0.952816
36.272,289.776,0.931856
36.288,289.734,0.922367
36.304,288.744,0.948011
36.320,288.337,0.954612
36.336,287.526,0.961779
36.352,287.505,0.963561
36.368,289.015,0.939429
36.384,289.999,0.935756
36.400,288.899,0.940508
36.416,288.418,0.949960
36.432,291.262,0.950895
36.448,294.548,0.969366
36.464,296.526,0.951561
36.480,295.647,0.944506
36.496,290.616,0.531485
36.512,287.370,0.192144
36.528,290.015,0.270040
36.544,295.563,0.649972
36.560,299.406,0.927212
36.576,299.684,0.956499
36.592,297.078,0.954087
36.608,293.769,0.966069
36.624,291.052,0.956253
36.640,290.010,0.940723
36.656,290.008,0.945127
36.672,290.498,0.956892
36.688,291.231,0.963799
36.704,292.047,0.962392
36.720,292.850,0.941379
36.736,291.872,0.961725
36.752,290.804,0.961498
36.768,290.514,0.953350
36.784,291.052,0.962460
36.800,292.549,0.948800
36.816,295.134,0.969973
36.832,297.551,0.969570
36.848,298.435,0.974750
36.864,297.098,0.921544
36.880,287.035,0.650652
36.896,278.803,0.949661
36.912,278.454,0.954806
36.928,279.429,0.921339
36.944,283.128,0.670167
36.960,304.565,0.467701
36.976,325.042,0.888603
36.992,325.370,0.942672
37.008,321.855,0.962231
37.024,319.300,0.966189
37.040,316.202,0.965115
37.056,314.434,0.951237
37.072,312.387,0.970661
37.088,310.413,0.955434
37.104,309.112,0.977896
37.120,308.309,0.981037
37.136,307.892,0.980215
37.152,308.005,0.981783
37.168,308.039,0.981597
37.184,307.418,0.975955
37.200,306.754,0.966221
37.216,306.381,0.972905
37.232,306.695,0.964547
37.248,307.506,0.973663
37.264,307.812,0.978921
37.280,307.383,0.975356
37.296,306.915,0.966777
37.312,307.583,0.975610
37.328,308.090,0.979957
37.344,307.784,0.977709
37.360,308.577,0.981237
37.376,309.152,0.981216
37.392,309.537,0.976596
37.408,309.754,0.973699
37.424,309.778,0.973317
37.440,309.694,0.973457
37.456,309.897,0.968250
37.472,310.170,0.962309
37.488,309.817,0.970310
37.504,308.351,0.977232
37.520,305.972,0.973851
37.536,304.039,0.971305
37.552,304.751,0.975636
37.568,308.248,0.969228
37.584,312.331,0.961704
37.600,315.960,0.945206
37.616,317.956,0.924716
37.632,316.468,0.902818
37.648,309.794,0.694450
37.664,296.864,0.439303
37.680,282.339,0.724732
37.696,285.974,0.894805
37.712,287.954,0.961311
37.728,290.432,0.921648
37.744,295.288,0.957212
37.760,299.423,0.954401
37.776,301.060,0.968291
37.792,300.742,0.959730
37.808,298.735,0.966166
37.824,296.691,0.947347
37.840,296.300,0.966839
37.856,297.671,0.970079
37.872,300.543,0.956126
37.888,300.340,0.948168
37.904,295.678,0.903661
37.920,286.260,0.511140
37.936,274.963,0.405528
37.952,292.722,0.259510
37.968,294.297,0.784302
37.984,290.516,0.301340
38.000,254.683,0.521264
38.016,254.963,0.852440
38.032,259.755,0.646300
38.048,291.529,0.518221
38.064,295.857,0.937688
38.080,295.612,0.975052
38.096,291.745,0.953991
38.112,288.455,0.951510
38.128,287.209,0.963064
38.144,287.184,0.964121
38.160,286.014,0.935649
38.176,284.912,0.963095
38.192,284.462,0.963246
38.208,284.126,0.966642
38.224,285.055,0.964718
38.240,286.392,0.943201
38.256,287.916,0.960983
38.272,289.303,0.924578
38.288,290.556,0.948091
38.304,291.956,0.959114
38.320,292.971,0.945711
38.336,293.403,0.961899
38.352,294.274,0.977652
38.368,295.453,0.978592
38.384,296.626,0.946703
38.400,297.340,0.966674
38.416,298.530,0.966407
38.432,299.574,0.951006
38.448,298.964,0.928208
38.464,294.041,0.582970
38.480,290.684,0.547515
38.496,297.690,0.882879
38.512,301.628,0.968144
38.528,302.383,0.970671
38.544,301.223,0.968198
38.560,299.755,0.955178
38.576,299.056,0.966951
38.592,297.986,0.972071
38.608,295.948,0.968623
38.624,293.365,0.955623
38.640,290.451,0.945094
38.656,288.807,0.949243
38.672,289.800,0.926209
38.688,292.271,0.948842
38.704,295.312,0.962762
38.720,298.487,0.966347
38.736,301.036,0.960786
38.752,302.909,0.949457
38.768,301.894,0.964822
38.784,299.640,0.956211
38.800,297.435,0.963470
38.816,294.212,0.972195
38.832,292.710,0.944158
38.848,292.406,0.953837
38.864,292.077,0.961593
38.880,291.450,0.965227
38.896,290.622,0.952582
38.912,289.628,0.926757
38.928,290.408,0.947105
38.944,292.109,0.951224
38.960,294.258,0.972088
38.976,295.509,0.976844
38.992,295.979,0.967002
39.008,296.362,0.953855
39.024,295.899,0.966790
39.040,294.932,0.978979
39.056,294.182,0.974021
39.072,292.844,0.937702
39.088,292.284,0.954676
39.104,292.874,0.935225
39.120,294.107,0.970936
39.136,295.497,0.973173
39.152,296.013,0.966461
39.168,296.296,0.952611
39.184,297.094,0.954226
39.200,295.993,0.970504
39.216,295.527,0.978080
39.232,295.368,0.978624
39.248,294.858,0.979803
39.264,294.058,0.975725
39.280,293.680,0.963435
39.296,292.735,0.938324
39.312,292.008,0.960625
39.328,291.834,0.959032
39.344,291.169,0.962761
39.360,291.141,0.963755
39.376,291.624,0.960262
39.392,292.526,0.948791
39.408,292.803,0.942867
39.424,292.857,0.937544
39.440,292.747,0.944673
39.456,292.913,0.937984
39.472,294.257,0.969732
39.488,295.893,0.966230
39.504,296.427,0.947582
39.520,295.863,0.970466
39.536,295.770,0.972627
39.552,296.191,0.963285
39.568,296.559,0.943980
39.584,297.226,0.962679
39.600,296.961,0.954566
39.616,295.929,0.968962
39.632,295.633,0.973777
39.648,296.457,0.951098
39.664,297.798,0.971006
39.680,298.601,0.968605
39.696,298.938,0.966640
39.712,299.022,0.963682
39.728,298.524,0.967589
39.744,298.773,0.967524
39.760,298.726,0.967545
39.776,296.951,0.957629
39.792,294.733,0.980756
39.808,292.725,0.941091
39.824,291.652,0.953549
39.840,291.957,0.950039
39.856,292.999,0.951956
39.872,294.591,0.977283
39.888,296.136,0.962740
39.904,295.821,0.971919
39.920,293.156,0.944734
39.936,290.134,0.915821
39.952,288.073,0.892574
39.968,286.042,0.682484
39.984,282.739,0.400048
40.000,297.058,0.356609
40.016,283.270,0.324392
40.032,288.630,0.711601
40.048,290.337,0.839264
40.064,285.969,0.785746
40.080,285.236,0.695512
40.096,285.558,0.547886
40.112,287.709,0.290204
40.128,285.400,0.451511
40.144,287.965,0.638161
40.160,291.723,0.152740
40.176,301.327,0.465781
40.192,307.205,0.413552
40.208,306.111,0.353255
40.224,306.084,0.379342
40.240,309.253,0.172897
40.256,320.383,0.183434
40.272,323.018,0.102547
40.288,32.180,0.021970
40.304,345.481,0.141802
40.320,321.859,0.121563
40.336,578.729,0.091008
40.352,580.581,0.091930
40.368,583.695,0.089954
40.384,1747.449,0.196124
40.400,585.801,0.074767
40.416,585.213,0.048156
40.432,1748.100,0.098132
40.448,1772.862,0.054567
40.464,1822.360,0.062745
40.480,1834.753,0.118299
40.496,316.270,0.220549
40.512,319.812,0.392805
40.528,323.033,0.275608
40.544,322.177,0.186739
40.560,360.287,0.016111
40.576,32.342,0.005821
40.592,306.728,0.068333
40.608,304.967,0.097915
40.624,323.185,0.077244
40.640,648.843,0.104189
40.656,624.833,0.081546
40.672,643.921,0.125672
40.688,625.501,0.116316
40.704,626.599,0.075117
40.720,645.376,0.126643
40.736,622.083,0.066871
40.752,414.958,0.210670
40.768,429.833,0.480007
40.784,398.518,0.787941
40.800,395.006,0.921816
40.816,392.147,0.932526
40.832,388.824,0.951403
40.848,387.083,0.918199
40.864,384.590,0.908423
40.880,380.485,0.906131
40.896,378.508,0.903347
40.912,377.480,0.915866
40.928,377.895,0.873013
40.944,379.458,0.882491
40.960,381.822,0.908416
40.976,381.140,0.931547
40.992,380.259,0.938761
41.008,382.893,0.912451
41.024,384.517,0.936783
41.040,386.565,0.902772
41.056,389.024,0.953987
41.072,389.987,0.954789
41.088,391.200,0.940287
41.104,393.045,0.970353
41.120,393.954,0.970671
41.136,393.331,0.972242
41.152,391.727,0.943940
41.168,388.520,0.940870
41.184,384.867,0.925859
41.200,382.187,0.919261
41.216,382.885,0.925044
41.232,385.755,0.923976
41.248,390.141,0.942371
41.264,392.647,0.965519
41.280,393.188,0.967547
41.296,392.024,0.953558
41.312,389.668,0.953143
41.328,386.349,0.905756
41.344,383.120,0.897166
41.360,379.769,0.918692
41.376,377.096,0.943097
41.392,379.087,0.932100
41.408,384.730,0.871910
41.424,392.477,0.950325
41.440,395.019,0.929949
41.456,393.714,0.860719
41.472,389.896,0.692263
41.488,395.244,0.825863
41.504,402.040,0.934244
41.520,402.139,0.958137
41.536,399.226,0.953685
41.552,396.379,0.954033
41.568,396.165,0.952837
41.584,397.488,0.972096
41.600,398.409,0.969575
41.616,399.538,0.951595
41.632,400.039,0.943991
41.648,399.824,0.952175
41.664,400.085,0.943901
41.680,400.849,0.944067
41.696,401.012,0.952096
41.712,400.233,0.944211
41.728,398.067,0.970688
41.744,394.146,0.959935
41.760,389.813,0.954041
41.776,386.047,0.923442
41.792,383.753,0.911070
41.808,383.238,0.918696
41.824,386.217,0.910813
41.840,390.996,0.912374
41.856,395.118,0.939610
41.872,397.104,0.963663
41.888,395.876,0.930569
41.904,392.427,0.960693
41.920,390.805,0.943277
41.936,390.368,0.954601
41.952,390.225,0.957137
41.968,389.447,0.957663
41.984,389.416,0.950421
42.000,391.735,0.938532
42.016,399.513,0.901505
42.032,407.910,0.918554
42.048,412.440,0.909821
42.064,412.117,0.789318
42.080,405.493,0.571845
42.096,401.526,0.771885
42.112,399.741,0.636002
42.128,373.340,0.339370
42.144,356.562,0.544653
42.160,298.838,0.520713
42.176,303.034,0.482471
42.192,321.911,0.512525
42.208,338.654,0.892812
42.224,346.560,0.973788
42.240,347.268,0.958643
42.256,344.383,0.941939
42.272,343.050,0.957812
42.288,346.713,0.962193
42.304,349.217,0.976079
42.320,350.164,0.982946
42.336,349.178,0.977361
42.352,348.799,0.971537
42.368,350.140,0.982494
42.384,351.780,0.969771
42.400,353.524,0.976733
42.416,354.081,0.976185
42.432,349.258,0.747938
42.448,327.837,0.877929
42.464,325.726,0.928716
42.480,323.464,0.845670
42.496,326.656,0.478876
42.512,347.015,0.918274
42.528,348.294,0.953731
42.544,345.957,0.955830
42.560,345.070,0.935288
42.576,346.171,0.953227
42.592,347.408,0.941813
42.608,349.064,0.973398
42.624,350.286,0.978533
42.640,351.262,0.972973
42.656,352.000,0.962460
42.672,351.983,0.965872
42.688,350.947,0.979310
42.704,351.521,0.974622
42.720,352.336,0.933563
42.736,349.866,0.799613
42.752,364.793,0.876675
42.768,366.440,0.924860
42.784,361.205,0.540978
42.800,349.903,0.403388
42.816,365.724,0.298604
42.832,354.246,0.640694
42.848,361.386,0.596937
42.864,363.303,0.922609
42.880,363.680,0.966888
42.896,361.977,0.958224
42.912,356.256,0.956399
42.928,352.341,0.955890
42.944,349.153,0.977218
42.960,347.503,0.963112
42.976,346.892,0.974867
42.992,347.633,0.959799
43.008,348.948,0.974021
43.024,349.759,0.981626
43.040,352.176,0.951311
43.056,356.444,0.944275
43.072,360.360,0.944533
43.088,359.575,0.927610
43.104,352.340,0.942007
43.120,347.891,0.930775
43.136,342.626,0.784438
43.152,341.381,0.566149
43.168,401.942,0.573779
43.184,406.321,0.965166
43.200,407.861,0.974186
43.216,403.207,0.937208
43.232,395.473,0.922251
43.248,389.917,0.951690
43.264,388.209,0.945026
43.280,388.820,0.943653
43.296,390.892,0.933190
43.312,393.034,0.972261
43.328,395.099,0.950672
43.344,396.211,0.957319
43.360,396.010,0.946614
43.376,394.647,0.953342
43.392,392.153,0.955507
43.408,388.577,0.944856
43.424,384.415,0.934637
43.440,382.497,0.903793
43.456,381.317,0.861137
43.472,379.667,0.508020
43.488,334.280,0.355360
43.504,316.256,0.335536
43.520,301.041,0.682986
43.536,299.006,0.900442
43.552,300.121,0.939531
43.568,303.244,0.937770
43.584,308.261,0.951482
43.600,311.983,0.968181
43.616,314.454,0.939573
43.632,314.904,0.952168
43.648,313.662,0.957380
43.664,312.086,0.971612
43.680,310.871,0.960833
43.696,310.052,0.963774
43.712,309.510,0.973377
43.728,309.270,0.975253
43.744,309.783,0.969487
43.760,310.936,0.966381
43.776,311.877,0.976106
43.792,312.338,0.975701
43.808,312.684,0.974073
43.824,313.256,0.967663
43.840,313.837,0.954550
43.856,314.218,0.940306
43.872,314.418,0.948521
43.888,313.982,0.951457
43.904,312.878,0.974640
43.920,312.392,0.977295
43.936,312.514,0.978414
43.952,312.143,0.979081
43.968,310.852,0.966089
43.984,309.330,0.975709
44.000,308.409,0.977544
44.016,308.283,0.977746
44.032,308.709,0.976136
44.048,310.216,0.954616
44.064,311.609,0.972987
44.080,312.833,0.972433
44.096,313.190,0.970314
44.112,312.557,0.976981
44.128,311.252,0.972543
44.144,310.711,0.962299
44.160,311.954,0.972883
44.176,313.677,0.950298
44.192,312.669,0.866040
44.208,301.466,0.647913
44.224,302.089,0.540749
44.240,313.982,0.675447
44.256,314.506,0.470662
44.272,313.987,0.473207
44.288,300.538,0.293864
44.304,290.609,0.584168
44.320,293.393,0.867321
44.336,295.670,0.962838
44.352,298.144,0.973426
44.368,299.037,0.969326
44.384,297.892,0.971562
44.400,296.558,0.953442
44.416,295.378,0.979116
44.432,293.009,0.936459
44.448,291.021,0.959930
44.464,290.758,0.957874
44.480,291.457,0.960996
44.496,292.348,0.954215
44.512,293.339,0.953855
44.528,295.045,0.974241
44.544,297.253,0.962459
44.560,298.292,0.975036
44.576,298.639,0.971669
44.592,299.024,0.962923
44.608,300.184,0.946617
44.624,301.653,0.965675
44.640,302.554,0.960380
44.656,302.535,0.965071
44.672,301.271,0.970273
44.688,299.835,0.948008
44.704,297.285,0.955540
44.720,293.418,0.954442
44.736,291.094,0.956406
44.752,291.756,0.951714
44.768,295.643,0.952395
44.784,300.406,0.933421
44.800,306.866,0.946457
44.816,309.062,0.979392
44.832,305.957,0.965754
44.848,300.890,0.938224
44.864,293.680,0.908440
44.880,283.731,0.553083
44.896,275.376,0.888533
44.912,275.250,0.802791
44.928,279.002,0.426095
44.944,302.936,0.531792
44.960,300.696,0.768373
44.976,305.960,0.580874
44.992,305.557,0.272420
45.008,301.022,0.067465
45.024,1718.545,0.063098
45.040,1660.667,0.142411
45.056,34.763,0.106321
45.072,32.442,0.059225
45.088,1719.920,0.139219
45.104,1714.984,0.270546
45.120,1689.517,0.393509
45.136,1662.618,0.502906
45.152,1648.358,0.339293
45.168,572.662,0.135117
45.184,1583.352,0.273109
45.200,1574.779,0.309718
45.216,1684.356,0.043736
45.232,32.312,0.013499
45.248,597.792,0.056305
45.264,632.375,0.069034
45.280,97.740,0.019098
45.296,348.505,0.257188
45.312,355.620,0.497956
45.328,351.671,0.717602
45.344,348.081,0.844843
45.360,347.312,0.870387
45.376,347.735,0.479044
45.392,371.388,0.905488
45.408,372.417,0.958396
45.424,368.745,0.938646
45.440,364.201,0.926306
45.456,356.990,0.959763
45.472,352.934,0.971686
45.488,351.249,0.979416
45.504,352.356,0.954529
45.520,355.175,0.971269
45.536,357.664,0.972756
45.552,358.492,0.972992
45.568,360.526,0.939621
45.584,358.721,0.974465
45.600,357.139,0.968720
45.616,355.910,0.964576
45.632,353.936,0.982375
45.648,352.911,0.975360
45.664,351.484,0.977451
45.680,349.870,0.984073
45.696,350.099,0.983441
45.712,351.134,0.980071
45.728,352.060,0.967821
45.744,352.714,0.965032
45.760,353.658,0.979006
45.776,353.688,0.980887
45.792,351.978,0.965258
45.808,350.412,0.981843
45.824,349.370,0.978952
45.840,349.646,0.980967
45.856,350.497,0.983249
45.872,351.573,0.972162
45.888,354.084,0.972619
45.904,356.518,0.954130
45.920,355.167,0.947693
45.936,347.667,0.800501
45.952,339.909,0.562524
45.968,345.549,0.481453
45.984,351.159,0.717404
46.000,352.368,0.734873
46.016,355.062,0.655791
46.032,361.932,0.820389
46.048,361.555,0.915016
46.064,361.954,0.859926
46.080,365.325,0.845135
46.096,369.129,0.909048
46.112,365.381,0.935854
46.128,357.929,0.965451
46.144,352.607,0.964107
46.160,349.869,0.981387
46.176,348.990,0.975175
46.192,349.795,0.981551
46.208,350.932,0.981189
46.224,351.587,0.976329
46.240,353.129,0.973240
46.256,353.541,0.975367
46.272,349.978,0.911936
46.288,341.836,0.587687
46.304,347.402,0.490005
46.320,353.376,0.921449
46.336,353.488,0.946506
46.352,354.383,0.936908
46.368,352.367,0.903461
46.384,350.575,0.921649
46.400,354.109,0.621140
46.416,355.540,0.641924
46.432,358.245,0.653446
46.448,353.376,0.564468
46.464,361.357,0.502930
46.480,367.746,0.923241
46.496,366.629,0.973093
46.512,362.875,0.958493
46.528,356.860,0.960565
46.544,353.059,0.971257
46.560,350.252,0.983801
46.576,349.116,0.980368
46.592,349.577,0.981551
46.608,350.226,0.981961
46.624,350.029,0.982653
46.640,349.554,0.982593
46.656,350.054,0.983521
46.672,350.840,0.981522
46.688,351.976,0.968177
46.704,352.490,0.965198
46.720,352.100,0.968498
46.736,351.251,0.980190
46.752,350.406,0.984095
46.768,350.532,0.982558
46.784,351.853,0.970923
46.800,352.272,0.963002
46.816,351.948,0.970485
46.832,351.205,0.980674
46.848,350.488,0.984609
46.864,349.759,0.982925
46.880,348.732,0.973244
46.896,347.912,0.961024
46.912,347.908,0.955828
46.928,348.177,0.953334
46.944,347.558,0.960356
46.960,347.440,0.961512
46.976,347.834,0.957015
46.992,349.348,0.973223
47.008,352.857,0.954118
47.024,355.054,0.972020
47.040,354.369,0.971963
47.056,351.253,0.947357
47.072,347.299,0.788526
47.088,345.580,0.471969
47.104,302.898,0.365335
47.120,344.335,0.508675
47.136,346.593,0.685732
47.152,349.161,0.424796
47.168,265.799,0.247832
47.184,229.500,0.246847
47.200,256.979,0.632644
47.216,258.544,0.793586
47.232,263.122,0.900146
47.248,270.179,0.880384
47.264,275.958,0.927505
47.280,281.029,0.926157
47.296,286.384,0.920593
47.312,290.099,0.924631
47.328,292.453,0.945430
47.344,292.961,0.946286
47.360,291.999,0.956450
47.376,290.819,0.955652
47.392,289.943,0.929953
47.408,289.147,0.923814
47.424,288.426,0.950605
47.440,289.255,0.937221
47.456,290.763,0.949480
47.472,291.930,0.951569
47.488,293.015,0.943363
47.504,294.388,0.976655
47.520,295.515,0.978325
47.536,295.773,0.975703
47.552,295.208,0.982667
47.568,294.301,0.980451
47.584,293.381,0.966688
47.600,292.699,0.943199
47.616,292.576,0.949417
47.632,292.387,0.953210
47.648,292.680,0.941137
47.664,293.592,0.967404
47.680,295.359,0.973909
47.696,297.509,0.968217
47.712,298.534,0.973290
47.728,298.801,0.972586
47.744,296.945,0.952514
47.760,294.406,0.981666
47.776,294.479,0.977530
47.792,297.177,0.957996
47.808,299.253,0.957783
47.824,298.055,0.878328
47.840,301.596,0.580177
47.856,306.093,0.652472
47.872,307.160,0.935304
47.888,305.702,0.899197
47.904,298.269,0.929067
47.920,298.017,0.948402
47.936,299.900,0.922658
47.952,299.803,0.937122
47.968,298.320,0.966755
47.984,297.397,0.963159
48.000,296.810,0.946354
48.016,296.758,0.951215
48.032,297.948,0.973965
48.048,299.475,0.957370
48.064,300.718,0.964063
48.080,300.968,0.967670
48.096,300.782,0.966495
48.112,300.245,0.955684
48.128,298.861,0.969801
48.144,297.860,0.973683
48.160,297.198,0.963699
48.176,296.113,0.967100
48.192,295.581,0.972850
48.208,296.091,0.962480
48.224,296.783,0.945797
48.240,297.232,0.964610
48.256,297.769,0.973743
48.272,297.576,0.968080
48.288,296.267,0.964612
48.304,294.805,0.981612
48.320,294.301,0.977898
48.336,293.949,0.973893
48.352,294.236,0.977030
48.368,294.953,0.979366
48.384,295.465,0.977024
48.400,295.833,0.971438
48.416,296.351,0.957883
48.432,296.582,0.951095
48.448,296.296,0.961588
48.464,296.128,0.963022
48.480,296.451,0.952324
48.496,296.454,0.957892
48.512,296.050,0.974246
48.528,295.932,0.976517
48.544,296.599,0.957013
48.560,297.961,0.975183
48.576,299.220,0.962063
48.592,300.454,0.957163
48.608,299.708,0.944423
48.624,296.432,0.932003
48.640,291.421,0.931455
48.656,292.129,0.920775
48.672,295.653,0.953085
48.688,302.466,0.792638
48.704,327.093,0.814242
48.720,330.388,0.973820
48.736,328.199,0.952020
48.752,326.212,0.966023
48.768,324.593,0.958943
48.784,322.922,0.968912
48.800,321.328,0.940518
48.816,320.437,0.952394
48.832,321.127,0.935448
48.848,319.164,0.967178
48.864,317.180,0.937630
48.880,315.170,0.962533
48.896,313.664,0.955964
48.912,313.065,0.964792
48.928,312.826,0.967925
48.944,313.105,0.966687
48.960,314.111,0.940109
48.976,315.172,0.962695
48.992,316.350,0.959498
49.008,318.421,0.950741
49.024,319.702,0.959265
49.040,318.701,0.958138
49.056,316.034,0.955329
49.072,313.491,0.957845
49.088,312.113,0.970613
49.104,311.474,0.966363
49.120,311.029,0.963099
49.136,311.409,0.969439
49.152,312.470,0.972388
49.168,313.663,0.953144
49.184,314.683,0.952771
49.200,315.056,0.958189
49.216,314.936,0.956859
49.232,315.006,0.958895
49.248,315.024,0.960281
49.264,314.678,0.956498
49.280,315.146,0.960588
49.296,316.994,0.943534
49.312,320.369,0.948870
49.328,322.502,0.956961
49.344,323.230,0.969606
49.360,319.645,0.818294
49.376,305.617,0.508406
49.392,292.629,0.866242
49.408,289.281,0.682532
49.424,275.793,0.717376
49.440,265.281,0.812850
49.456,270.134,0.836056
49.472,276.679,0.940154
49.488,283.751,0.888622
49.504,291.675,0.933212
49.520,295.938,0.960242
49.536,296.089,0.965321
49.552,293.288,0.950361
49.568,291.640,0.958863
49.584,292.298,0.950898
49.600,292.460,0.951326
49.616,291.168,0.958151
49.632,291.339,0.949568
49.648,293.793,0.952191
49.664,295.931,0.957549
49.680,297.810,0.972535
49.696,297.682,0.972260
49.712,297.614,0.971250
49.728,297.082,0.958342
49.744,296.606,0.950937
49.760,296.108,0.967525
49.776,295.719,0.974972
49.792,296.134,0.967550
49.808,296.003,0.972125
49.824,295.488,0.979985
49.840,294.974,0.979721
49.856,294.600,0.979417
49.872,294.535,0.979015
49.888,295.256,0.980272
49.904,295.982,0.967442
49.920,297.107,0.962351
49.936,298.308,0.975306
49.952,298.609,0.974555
49.968,298.011,0.973316
49.984,296.311,0.960846
50.000,294.037,0.973190
50.016,292.347,0.954337
50.032,291.507,0.963196
50.048,291.629,0.963782
50.064,291.574,0.964276
50.080,291.862,0.960283
50.096,292.377,0.946660
50.112,292.839,0.935039
50.128,293.483,0.956869
50.144,293.838,0.970738
50.160,293.894,0.971627
50.176,293.507,0.965154
50.192,292.834,0.938606
50.208,293.549,0.960009
50.224,296.427,0.941101
50.240,300.502,0.949828
50.256,303.868,0.966136
50.272,304.323,0.945089
50.288,300.639,0.810080
50.304,300.656,0.445902
50.320,306.934,0.247999
50.336,301.795,0.312188
50.352,305.819,0.635727
50.368,304.162,0.787631
50.384,305.266,0.674911
50.400,309.819,0.468076
50.416,307.883,0.123188
50.432,305.073,0.096542
50.448,323.583,0.089062
50.464,584.460,0.150910
50.480,1781.451,0.062461
50.496,1729.623,0.068873
50.512,1604.472,0.042295
50.528,1740.921,0.214923
50.544,1548.263,0.077048
50.560,291.410,0.485955
50.576,291.452,0.776297
50.592,289.925,0.737675
50.608,288.412,0.708815
50.624,288.563,0.775169
50.640,280.297,0.495294
50.656,279.171,0.672732
50.672,285.960,0.717849
50.688,294.208,0.925640
50.704,298.273,0.972181
50.720,299.490,0.955022
50.736,298.256,0.972177
50.752,298.046,0.969547
50.768,300.003,0.942630
50.784,302.448,0.960359
50.800,305.089,0.966675
50.816,306.595,0.954303
50.832,303.923,0.879671
50.848,298.553,0.729180
50.864,301.645,0.621865
50.880,305.194,0.796677
50.896,300.748,0.843782
50.912,302.713,0.775350
50.928,306.209,0.731073
50.944,307.800,0.669007
50.960,351.266,0.188353
50.976,412.863,0.530082
50.992,416.454,0.833725
51.008,414.228,0.934221
51.024,406.685,0.883878
51.040,398.217,0.958987
51.056,395.260,0.952913
51.072,394.090,0.970535
51.088,393.426,0.973815
51.104,392.899,0.968907
51.120,391.973,0.960655
51.136,392.889,0.971514
51.152,393.145,0.969662
51.168,393.052,0.967979
51.184,392.398,0.960753
51.200,390.213,0.950255
51.216,389.159,0.947161
51.232,391.284,0.934606
51.248,391.760,0.956885
51.264,389.213,0.931259
51.280,386.489,0.906979
51.296,385.452,0.925894
51.312,388.970,0.955530
51.328,391.285,0.946170
51.344,390.659,0.945192
51.360,389.278,0.956821
51.376,389.787,0.958324
51.392,390.654,0.945517
51.408,390.125,0.950327
51.424,390.958,0.893048
51.440,396.833,0.705418
51.456,411.997,0.858171
51.472,405.297,0.695946
51.488,396.736,0.661491
51.504,381.028,0.398955
