time,frequency,confidence
111.536,287.071,0.046705
111.552,1577.963,0.188562
111.568,1659.624,0.195753
111.584,330.921,0.069604
111.600,577.471,0.084998
111.616,579.699,0.089592
111.632,1696.820,0.095736
111.648,1693.716,0.113488
111.664,1692.663,0.058808
111.680,1694.197,0.134337
111.696,289.598,0.085633
111.712,1673.136,0.092214
111.728,1756.847,0.114046
111.744,1765.302,0.262750
111.760,1568.098,0.073568
111.776,1615.081,0.077083
111.792,398.742,0.056230
111.808,539.102,0.086359
111.824,303.809,0.126701
111.840,331.122,0.064425
111.856,1614.543,0.115484
111.872,1619.274,0.132375
111.888,1464.151,0.088842
111.904,300.266,0.169515
111.920,322.204,0.153015
111.936,332.259,0.156131
111.952,1473.949,0.075382
111.968,1571.709,0.190094
111.984,1579.459,0.084509
112.000,583.774,0.145952
112.016,594.119,0.068652
112.032,579.616,0.084956
112.048,645.410,0.069782
112.064,1574.539,0.068222
112.080,1490.618,0.163915
112.096,304.589,0.093232
112.112,321.730,0.106576
112.128,322.736,0.097390
112.144,580.780,0.111432
112.160,600.848,0.042945
112.176,596.735,0.070135
112.192,644.360,0.148644
112.208,660.617,0.019200
112.224,645.090,0.078920
112.240,644.429,0.112336
112.256,626.767,0.107742
112.272,625.172,0.084221
112.288,597.950,0.122396
112.304,622.990,0.098594
112.320,580.075,0.061768
112.336,594.021,0.113843
112.352,362.769,0.150909
112.368,360.404,0.635065
112.384,348.215,0.667988
112.400,340.363,0.796944
112.416,337.103,0.926878
112.432,336.365,0.942291
112.448,336.478,0.944573
112.464,337.697,0.951132
112.480,336.273,0.931495
112.496,333.324,0.947907
112.512,331.807,0.953464
112.528,334.315,0.923317
112.544,337.085,0.915008
112.560,336.017,0.936976
112.576,334.299,0.965038
112.592,333.508,0.959039
112.608,334.246,0.962602
112.624,335.279,0.952864
112.640,336.035,0.929873
112.656,335.794,0.942908
112.672,335.547,0.936509
112.688,337.284,0.935223
112.704,338.120,0.946209
112.720,337.109,0.930018
112.736,337.091,0.939633
112.752,337.217,0.907749
112.768,336.722,0.910769
112.784,336.059,0.942769
112.800,335.563,0.938503
112.816,335.394,0.948114
112.832,336.802,0.928268
112.848,337.567,0.935045
112.864,336.740,0.924250
112.880,336.186,0.920922
112.896,335.286,0.953868
112.912,334.468,0.963955
112.928,334.347,0.960512
112.944,333.656,0.955396
112.960,333.542,0.951669
112.976,334.177,0.961274
112.992,334.340,0.967318
113.008,334.407,0.968604
113.024,335.804,0.947075
113.040,335.137,0.946495
113.056,333.576,0.957779
113.072,333.498,0.963020
113.088,335.952,0.939876
113.104,338.547,0.952547
113.120,337.718,0.939714
113.136,337.285,0.933733
113.152,334.759,0.946919
113.168,333.413,0.950900
113.184,333.190,0.954779
113.200,333.420,0.964032
113.216,333.241,0.956510
113.232,331.778,0.967601
113.248,331.475,0.973270
113.264,332.948,0.951375
113.280,335.610,0.954553
113.296,335.594,0.957567
113.312,334.528,0.957233
113.328,333.605,0.951979
113.344,332.713,0.945780
113.360,332.506,0.953199
113.376,333.195,0.952557
113.392,333.133,0.955306
113.408,333.633,0.955554
113.424,335.194,0.951391
113.440,336.402,0.934036
113.456,336.919,0.930682
113.472,336.842,0.934582
113.488,337.658,0.938471
113.504,338.505,0.945358
113.520,339.368,0.948878
113.536,337.529,0.933197
113.552,335.754,0.940047
113.568,335.751,0.933982
113.584,337.120,0.935492
113.600,338.738,0.954506
113.616,338.204,0.939275
113.632,336.342,0.930306
113.648,335.012,0.940953
113.664,333.167,0.946625
113.680,332.000,0.960420
113.696,332.171,0.956505
113.712,333.022,0.954309
113.728,334.547,0.960596
113.744,334.468,0.954152
113.760,334.938,0.963176
113.776,337.738,0.942365
113.792,337.887,0.932333
113.808,334.293,0.962570
113.824,333.024,0.949153
113.840,332.117,0.962034
113.856,332.132,0.966898
113.872,332.936,0.949603
113.888,333.768,0.960323
113.904,334.238,0.958331
113.920,334.209,0.952624
113.936,334.797,0.954067
113.952,334.997,0.961026
113.968,334.402,0.963497
113.984,333.847,0.959974
114.000,332.853,0.948721
114.016,331.924,0.967866
114.032,330.744,0.981118
114.048,330.280,0.979827
114.064,331.115,0.977591
114.080,331.910,0.970082
114.096,333.237,0.961332
114.112,333.956,0.967249
114.128,334.938,0.959701
114.144,335.404,0.952215
114.160,333.522,0.956143
114.176,331.901,0.967641
114.192,330.914,0.979644
114.208,331.020,0.978773
114.224,330.974,0.980033
114.240,330.779,0.981538
114.256,331.210,0.977433
114.272,331.917,0.968150
114.288,332.341,0.958010
114.304,332.571,0.948217
114.320,332.715,0.942131
114.336,332.752,0.946796
114.352,333.102,0.943770
114.368,333.509,0.950400
114.384,335.007,0.953506
114.400,337.376,0.939950
114.416,336.393,0.926335
114.432,334.445,0.961518
114.448,333.232,0.960968
114.464,333.023,0.955844
114.480,332.848,0.948407
114.496,332.103,0.966141
114.512,330.793,0.978579
114.528,329.922,0.977254
114.544,330.624,0.979658
114.560,332.485,0.952656
114.576,333.457,0.959789
114.592,333.946,0.964984
114.608,335.887,0.942557
114.624,338.286,0.945637
114.640,337.574,0.925263
114.656,334.746,0.965189
114.672,332.883,0.952798
114.688,331.725,0.973437
114.704,331.664,0.975582
114.720,332.155,0.967072
114.736,332.996,0.957200
114.752,336.928,0.922994
114.768,338.261,0.942341
114.784,337.923,0.950878
114.800,337.750,0.931143
114.816,335.545,0.945239
114.832,333.941,0.964762
114.848,333.003,0.954073
114.864,332.866,0.950139
114.880,332.819,0.946668
114.896,332.887,0.945823
114.912,332.319,0.952879
114.928,331.774,0.967421
114.944,331.952,0.967174
114.960,333.346,0.954931
114.976,335.264,0.947967
114.992,336.346,0.915218
115.008,336.427,0.922724
115.024,334.743,0.949043
115.040,334.259,0.966110
115.056,332.943,0.959194
115.072,331.608,0.973888
115.088,331.645,0.974532
115.104,332.281,0.961772
115.120,332.902,0.949300
115.136,334.060,0.963445
115.152,335.369,0.958628
115.168,336.203,0.940661
115.184,334.829,0.957074
115.200,333.611,0.964578
115.216,333.550,0.965684
115.232,333.206,0.957519
115.248,332.409,0.958276
115.264,332.215,0.964875
115.280,331.842,0.974416
115.296,331.994,0.971637
115.312,332.850,0.952721
115.328,333.376,0.962769
115.344,332.717,0.951697
115.360,332.552,0.955809
115.376,332.912,0.955364
115.392,333.440,0.960801
115.408,335.685,0.939021
115.424,338.063,0.947810
115.440,339.124,0.951685
115.456,337.930,0.913313
115.472,334.961,0.734926
115.488,330.869,0.691953
115.504,334.056,0.861949
115.520,336.949,0.841304
115.536,335.525,0.810373
115.552,330.998,0.899752
115.568,330.904,0.953522
115.584,330.162,0.846410
115.600,329.145,0.822141
115.616,331.379,0.918683
115.632,337.606,0.768271
115.648,335.420,0.891342
115.664,332.262,0.943801
115.680,328.049,0.955808
115.696,325.934,0.952439
115.712,325.107,0.941340
115.728,325.358,0.943966
115.744,326.233,0.962500
115.760,327.274,0.963697
115.776,328.924,0.950252
115.792,329.481,0.962717
115.808,329.301,0.960590
115.824,329.538,0.967184
115.840,330.394,0.979191
115.856,330.720,0.980481
115.872,330.286,0.979034
115.888,329.977,0.980683
115.904,330.158,0.981962
115.920,330.645,0.981977
115.936,330.869,0.980575
115.952,331.315,0.976968
115.968,331.655,0.971682
115.984,331.529,0.972695
116.000,331.253,0.977704
116.016,330.605,0.981024
116.032,330.039,0.978238
116.048,330.338,0.980443
116.064,330.619,0.981399
116.080,330.740,0.978637
116.096,330.832,0.976739
116.112,331.071,0.977570
116.128,331.085,0.978841
116.144,330.759,0.980883
116.160,330.427,0.980426
116.176,330.512,0.981343
116.192,330.741,0.981265
116.208,331.148,0.979560
116.224,330.898,0.979141
116.240,330.481,0.978663
116.256,329.927,0.974678
116.272,329.556,0.972197
116.288,329.566,0.971519
116.304,329.510,0.970005
116.320,329.287,0.962121
116.336,328.127,0.961070
116.352,327.493,0.968708
116.368,327.546,0.969482
116.384,328.300,0.954926
116.400,329.320,0.968921
116.416,330.603,0.981854
116.432,331.942,0.970822
116.448,333.641,0.960491
116.464,334.288,0.961496
116.480,332.232,0.942311
116.496,326.805,0.827585
116.512,318.765,0.895807
116.528,318.810,0.862280
116.544,327.878,0.842653
116.560,334.697,0.882430
116.576,336.536,0.945926
116.592,336.718,0.951769
116.608,336.301,0.933567
116.624,335.213,0.931241
116.640,332.849,0.924227
116.656,330.948,0.973157
116.672,330.623,0.980878
116.688,330.600,0.981837
116.704,330.414,0.979870
116.720,329.811,0.972858
116.736,328.842,0.943456
116.752,328.182,0.959804
116.768,328.723,0.945587
116.784,329.733,0.971179
116.800,330.926,0.977249
116.816,332.883,0.949913
116.832,334.358,0.960572
116.848,334.275,0.964171
116.864,333.447,0.956125
116.880,332.784,0.939134
116.896,332.239,0.958882
116.912,331.804,0.968810
116.928,331.153,0.973541
116.944,330.845,0.976664
116.960,330.643,0.978027
116.976,330.453,0.979118
116.992,330.488,0.979974
117.008,331.169,0.975715
117.024,331.805,0.967922
117.040,332.349,0.953173
117.056,333.083,0.945871
117.072,334.213,0.959320
117.088,334.695,0.949916
117.104,333.126,0.934529
117.120,330.206,0.964542
117.136,327.190,0.969549
117.152,326.082,0.969321
117.168,326.811,0.975386
117.184,328.361,0.952950
117.200,330.295,0.978161
117.216,332.142,0.963661
117.232,334.160,0.970605
117.248,334.540,0.968041
117.264,334.489,0.960708
117.280,334.175,0.953477
117.296,332.578,0.945244
117.312,331.198,0.977149
117.328,330.665,0.979991
117.344,331.510,0.974824
117.360,332.779,0.953678
117.376,334.288,0.968639
117.392,336.438,0.930920
117.408,338.945,0.933962
117.424,337.334,0.918740
117.440,335.278,0.948090
117.456,333.639,0.961177
117.472,331.973,0.965818
117.488,330.321,0.976675
117.504,330.002,0.972634
117.520,330.915,0.977457
117.536,332.993,0.951182
117.552,335.883,0.939581
117.568,338.225,0.959298
117.584,339.172,0.956972
117.600,339.636,0.944652
117.616,340.566,0.919410
117.632,338.267,0.951826
117.648,335.174,0.951781
117.664,332.300,0.951125
117.680,329.652,0.953009
117.696,328.584,0.951831
117.712,329.144,0.963040
117.728,329.646,0.974474
117.744,331.221,0.979362
117.760,332.828,0.957202
117.776,334.741,0.961357
117.792,337.686,0.934024
117.808,340.465,0.873333
117.824,337.401,0.932200
117.840,334.845,0.964360
117.856,332.310,0.952451
117.872,329.920,0.965062
117.888,328.395,0.957592
117.904,328.575,0.951236
117.920,329.205,0.962080
117.936,329.412,0.965293
117.952,329.830,0.977051
117.968,330.917,0.980309
117.984,332.983,0.949891
118.000,334.820,0.951146
118.016,334.803,0.958588
118.032,334.171,0.962723
118.048,332.822,0.943621
118.064,331.933,0.962135
118.080,331.918,0.961136
118.096,331.764,0.966348
118.112,331.153,0.971064
118.128,330.242,0.973846
118.144,329.686,0.970497
118.160,330.130,0.979170
118.176,331.857,0.973504
118.192,332.091,0.969703
118.208,329.851,0.950636
118.224,324.827,0.731331
118.240,325.873,0.630246
118.256,328.043,0.755346
118.272,329.005,0.846510
118.288,327.990,0.769413
118.304,329.727,0.802220
118.320,330.765,0.914596
118.336,329.873,0.950794
118.352,329.019,0.877699
118.368,328.184,0.832212
118.384,330.004,0.866128
118.400,328.329,0.654725
118.416,332.707,0.453758
118.432,351.971,0.752787
118.448,350.904,0.870779
118.464,344.576,0.862489
118.480,339.452,0.942745
118.496,338.137,0.958740
118.512,337.052,0.950211
118.528,336.006,0.944942
118.544,334.038,0.961055
118.560,333.446,0.956013
118.576,334.234,0.956534
118.592,334.659,0.964394
118.608,333.850,0.967321
118.624,333.320,0.962614
118.640,332.867,0.952811
118.656,331.706,0.961063
118.672,331.373,0.965951
118.688,332.611,0.941407
118.704,334.118,0.969325
118.720,334.554,0.969976
118.736,333.135,0.962897
118.752,331.421,0.971177
118.768,331.250,0.973740
118.784,332.252,0.959067
118.800,332.845,0.956428
118.816,332.956,0.958870
118.832,333.673,0.964587
118.848,333.376,0.953375
118.864,333.507,0.951583
118.880,334.773,0.962382
118.896,336.406,0.932230
118.912,337.853,0.959233
118.928,338.538,0.959878
118.944,338.087,0.951332
118.960,335.197,0.954179
118.976,333.580,0.963667
118.992,332.266,0.962555
119.008,331.256,0.978066
119.024,331.543,0.972426
119.040,332.252,0.960389
119.056,333.331,0.956712
119.072,334.672,0.963192
119.088,336.164,0.931944
119.104,337.127,0.936306
119.120,335.674,0.950971
119.136,333.993,0.970029
119.152,332.710,0.948884
119.168,331.702,0.965729
119.184,331.599,0.970975
119.200,331.794,0.969678
119.216,332.291,0.961876
119.232,333.444,0.960532
119.248,333.860,0.964540
119.264,332.963,0.948533
119.280,331.771,0.967902
119.296,330.947,0.976953
119.312,331.994,0.969591
119.328,333.046,0.954936
119.344,333.014,0.948944
119.360,332.846,0.943669
119.376,333.210,0.946939
119.392,332.576,0.941698
119.408,332.574,0.940305
119.424,334.257,0.933144
119.440,337.804,0.879460
119.456,335.051,0.803196
119.472,330.270,0.877985
119.488,327.605,0.810983
119.504,324.840,0.853053
119.520,324.963,0.929613
119.536,326.859,0.955566
119.552,330.343,0.951819
119.568,332.701,0.902326
119.584,331.232,0.937463
119.600,329.139,0.868803
119.616,329.258,0.820216
119.632,326.757,0.777474
119.648,322.614,0.730113
119.664,321.509,0.471012
119.680,310.672,0.408538
119.696,310.055,0.666665
119.712,309.949,0.640950
119.728,313.566,0.525679
119.744,315.845,0.291050
119.760,648.755,0.095486
119.776,326.999,0.080524
119.792,646.359,0.048471
119.808,86.336,0.125650
119.824,625.375,0.085695
119.840,643.555,0.097004
119.856,657.469,0.106560
119.872,625.294,0.086337
119.888,644.477,0.116453
119.904,32.287,0.008838
119.920,634.458,0.083071
119.936,651.698,0.119094
119.952,155.084,0.019078
119.968,32.269,0.018442
119.984,32.107,0.116402
120.000,530.377,0.062163
120.016,658.803,0.090340
120.032,590.080,0.044693
120.048,394.324,0.049263
120.064,349.756,0.094807
120.080,348.365,0.060980
120.096,598.502,0.064668
120.112,649.649,0.084561
120.128,32.587,0.082822
120.144,649.985,0.083543
120.160,633.379,0.075343
120.176,636.742,0.063930
120.192,646.529,0.087967
120.208,32.931,0.081270
120.224,32.519,0.058008
120.240,308.385,0.224470
120.256,309.656,0.092932
120.272,1035.015,0.061913
120.288,1033.834,0.057432
120.304,598.227,0.062093
120.320,655.512,0.069549
120.336,322.872,0.062251
120.352,645.777,0.114845
120.368,660.779,0.089144
120.384,657.885,0.078444
120.400,649.985,0.087656
120.416,329.783,0.067062
120.432,263.597,0.045484
120.448,596.526,0.051689
120.464,99.737,0.044610
120.480,32.280,0.072360
120.496,240.408,0.081392
120.512,637.116,0.105832
120.528,651.149,0.132502
120.544,659.673,0.058774
120.560,624.984,0.090574
120.576,649.156,0.124863
120.592,32.322,0.011532
120.608,32.327,0.024265
120.624,32.291,0.004298
120.640,1159.804,0.012876
120.656,33.157,0.166110
120.672,32.414,0.014686
120.688,587.360,0.036206
120.704,32.882,0.256525
120.720,301.075,0.005392
120.736,288.877,0.068509
120.752,583.940,0.072636
120.768,1710.011,0.243669
120.784,1690.382,0.102718
120.800,1692.073,0.217985
120.816,1602.641,0.103654
120.832,304.653,0.163101
120.848,322.076,0.131272
120.864,300.311,0.087724
120.880,1587.222,0.343724
120.896,1582.817,0.203717
120.912,1580.759,0.332849
120.928,304.949,0.270232
120.944,326.957,0.085533
120.960,1640.315,0.198915
120.976,1509.112,0.464731
120.992,1501.610,0.459587
121.008,244.019,0.090209
121.024,657.552,0.069400
121.040,321.921,0.093379
121.056,661.813,0.054810
121.072,397.407,0.130585
121.088,349.750,0.119450
121.104,32.882,0.073549
121.120,32.958,0.053963
121.136,334.141,0.061442
121.152,323.209,0.090226
121.168,327.076,0.052657
121.184,344.359,0.070622
121.200,336.369,0.067929
121.216,359.728,0.164030
121.232,353.222,0.469150
121.248,348.673,0.775522
121.264,335.431,0.744148
121.280,334.681,0.900458
121.296,332.488,0.916437
121.312,328.585,0.907811
121.328,327.587,0.939242
121.344,327.179,0.938740
121.360,329.518,0.891307
121.376,327.928,0.842149
121.392,332.181,0.519612
121.408,353.573,0.935167
121.424,347.435,0.919604
121.440,337.353,0.943583
121.456,332.401,0.959516
121.472,330.128,0.975698
121.488,328.341,0.952964
121.504,326.741,0.973135
121.520,325.648,0.952802
121.536,325.613,0.956750
121.552,325.046,0.945182
121.568,326.348,0.968802
121.584,327.871,0.966557
121.600,327.495,0.972254
121.616,327.612,0.968969
121.632,329.092,0.957893
121.648,330.687,0.975708
121.664,331.503,0.970201
121.680,331.383,0.972941
121.696,330.532,0.976859
121.712,329.118,0.957024
121.728,327.980,0.963870
121.744,328.830,0.951373
121.760,329.063,0.960877
121.776,328.503,0.951911
121.792,327.999,0.963895
121.808,327.392,0.967541
121.824,325.459,0.956277
121.840,324.758,0.951427
121.856,324.496,0.963693
121.872,323.757,0.970272
121.888,323.571,0.967192
121.904,323.974,0.964390
121.920,325.229,0.948667
121.936,325.465,0.950828
121.952,325.517,0.954004
121.968,326.856,0.970400
121.984,327.139,0.963322
122.000,327.213,0.957666
122.016,327.172,0.962546
122.032,326.649,0.960452
122.048,326.162,0.902103
122.064,330.092,0.818519
122.080,328.884,0.791763
122.096,333.998,0.851793
122.112,341.311,0.833328
122.128,336.884,0.881795
122.144,331.415,0.965711
122.160,330.208,0.979065
122.176,328.860,0.950280
122.192,327.070,0.970078
122.208,324.327,0.958505
122.224,322.733,0.956579
122.240,323.631,0.960043
122.256,326.186,0.966350
122.272,327.343,0.971727
122.288,327.599,0.966732
122.304,327.656,0.967041
122.320,328.013,0.960549
122.336,328.435,0.953315
122.352,328.956,0.958760
122.368,329.151,0.965540
122.384,329.067,0.963413
122.400,328.371,0.953149
122.416,328.015,0.961928
122.432,327.900,0.965585
122.448,328.079,0.959745
122.464,328.835,0.953139
122.480,329.451,0.971160
122.496,329.831,0.980135
122.512,329.558,0.976140
122.528,328.734,0.954305
122.544,327.693,0.971550
122.560,327.374,0.972701
122.576,327.258,0.973987
122.592,327.342,0.970945
122.608,327.616,0.971590
122.624,327.283,0.972281
122.640,326.770,0.973667
122.656,326.684,0.975884
122.672,327.521,0.974780
122.688,327.619,0.971055
122.704,327.216,0.972436
122.720,326.492,0.971780
122.736,325.753,0.963493
122.752,324.982,0.945417
122.768,325.709,0.961605
122.784,327.204,0.974531
122.800,326.752,0.972835
122.816,324.363,0.951565
122.832,322.335,0.958403
122.848,324.031,0.964874
122.864,325.183,0.944049
122.880,326.876,0.972809
122.896,328.308,0.959174
122.912,329.014,0.960798
122.928,329.309,0.957915
122.944,331.541,0.969791
122.960,335.714,0.934094
122.976,338.828,0.939057
122.992,338.093,0.945748
123.008,334.947,0.963518
123.024,331.625,0.970225
123.040,329.059,0.958089
123.056,327.792,0.964841
123.072,328.197,0.960095
123.088,328.569,0.948483
123.104,329.552,0.969785
123.120,330.397,0.977684
123.136,330.876,0.976221
123.152,331.325,0.975471
123.168,332.184,0.958793
123.184,332.580,0.939715
123.200,331.770,0.965781
123.216,331.258,0.975540
123.232,331.149,0.978188
123.248,331.170,0.978443
123.264,330.701,0.979935
123.280,330.142,0.977825
123.296,330.344,0.980740
123.312,330.704,0.980627
123.328,330.674,0.979158
123.344,330.910,0.980058
123.360,330.935,0.981052
123.376,331.397,0.977643
123.392,331.749,0.974229
123.408,332.323,0.962972
123.424,332.648,0.952306
123.440,332.751,0.946020
123.456,333.404,0.957326
123.472,333.891,0.959448
123.488,333.011,0.938371
123.504,331.640,0.967325
123.520,331.629,0.970544
123.536,332.374,0.959490
123.552,332.575,0.956713
123.568,333.965,0.965856
123.584,334.351,0.959555
123.600,333.802,0.956366
123.616,334.104,0.958082
123.632,335.741,0.942039
123.648,338.557,0.946454
123.664,339.810,0.917678
123.680,338.850,0.911559
123.696,337.177,0.914156
123.712,335.216,0.933494
123.728,331.062,0.897909
123.744,327.871,0.844288
123.760,332.685,0.898954
123.776,338.719,0.878207
123.792,342.195,0.865554
123.808,341.827,0.880815
123.824,340.307,0.803812
123.840,334.420,0.747364
123.856,336.513,0.547287
123.872,337.714,0.447707
123.888,328.939,0.556036
123.904,322.797,0.362331
123.920,286.849,0.788820
123.936,283.804,0.873275
123.952,322.500,0.429620
123.968,325.261,0.718393
123.984,316.269,0.864949
124.000,310.136,0.953514
124.016,308.661,0.973826
124.032,307.401,0.965870
124.048,307.255,0.961751
124.064,307.154,0.952170
124.080,304.638,0.972280
124.096,303.876,0.970878
124.112,302.391,0.968009
124.128,302.744,0.953666
124.144,303.362,0.946366
124.160,305.058,0.978626
124.176,305.781,0.977720
124.192,306.533,0.968396
124.208,307.969,0.975268
124.224,308.827,0.977885
124.240,307.366,0.972366
124.256,304.118,0.965328
124.272,299.826,0.942207
124.288,295.049,0.947975
124.304,289.540,0.897871
124.320,287.563,0.962295
124.336,287.036,0.965694
124.352,287.899,0.968335
124.368,291.397,0.938954
124.384,295.812,0.932333
124.400,300.550,0.940396
124.416,304.404,0.970711
124.432,307.005,0.962432
124.448,306.889,0.967695
124.464,303.918,0.974787
124.480,299.882,0.930755
124.496,294.475,0.953796
124.512,291.937,0.947780
124.528,292.007,0.950538
124.544,293.824,0.953302
124.560,296.183,0.941225
124.576,299.292,0.941738
124.592,303.170,0.952734
124.608,304.290,0.982045
124.624,303.998,0.976879
124.640,302.305,0.962724
124.656,299.158,0.946072
124.672,294.590,0.934570
124.688,290.910,0.931811
124.704,290.409,0.942097
124.720,293.251,0.913355
124.736,297.042,0.928206
124.752,301.033,0.949741
124.768,307.035,0.933480
124.784,311.433,0.971260
124.800,311.703,0.972826
124.816,309.195,0.973551
124.832,304.616,0.969631
124.848,299.132,0.940543
124.864,291.987,0.920010
124.880,288.853,0.937929
124.896,290.160,0.913904
124.912,294.069,0.942809
124.928,297.094,0.929877
124.944,300.408,0.937504
124.960,304.449,0.968009
124.976,307.084,0.966872
124.992,307.894,0.977565
125.008,309.335,0.967877
125.024,309.875,0.956707
125.040,307.365,0.961468
125.056,303.068,0.952583
125.072,299.476,0.956048
125.088,298.314,0.966556
125.104,298.542,0.959438
125.120,299.552,0.940396
125.136,301.971,0.964753
125.152,304.332,0.977140
125.168,305.946,0.972573
125.184,309.725,0.944959
125.200,313.247,0.909332
125.216,310.445,0.642703
125.232,290.699,0.255928
125.248,292.022,0.824539
125.264,292.888,0.908597
125.280,289.686,0.875900
125.296,289.457,0.775211
125.312,288.472,0.618863
125.328,287.126,0.399742
125.344,298.983,0.421080
125.360,327.170,0.623157
125.376,319.126,0.622115
125.392,312.521,0.882337
125.408,308.655,0.972407
125.424,306.590,0.960783
125.440,305.587,0.976094
125.456,304.383,0.972462
125.472,302.166,0.965087
125.488,300.449,0.961020
125.504,299.967,0.943534
125.520,301.186,0.961704
125.536,303.733,0.956129
125.552,306.008,0.970879
125.568,306.828,0.961080
125.584,306.729,0.962660
125.600,307.192,0.961802
125.616,306.629,0.962717
125.632,306.867,0.959737
125.648,307.492,0.970838
125.664,308.258,0.962733
125.680,311.579,0.938484
125.696,314.555,0.942854
125.712,312.765,0.934571
125.728,301.744,0.671084
125.744,288.217,0.622653
125.760,276.469,0.472432
125.776,263.390,0.407455
125.792,295.287,0.451253
125.808,299.520,0.691764
125.824,302.004,0.949305
125.840,304.935,0.975923
125.856,305.950,0.972855
125.872,305.210,0.982244
125.888,304.115,0.976005
125.904,303.403,0.959278
125.920,302.912,0.956183
125.936,301.632,0.964203
125.952,299.409,0.959212
125.968,298.241,0.975242
125.984,298.093,0.975446
126.000,298.635,0.972883
126.016,299.514,0.957746
126.032,300.910,0.964006
126.048,301.405,0.968285
126.064,300.512,0.955853
126.080,300.157,0.948023
126.096,300.455,0.954016
126.112,300.214,0.950234
126.128,298.924,0.966484
126.144,297.108,0.956667
126.160,295.961,0.967587
126.176,295.990,0.966254
126.192,296.897,0.954352
126.208,298.669,0.961458
126.224,303.905,0.927324
126.240,309.496,0.963025
126.256,311.103,0.963162
126.272,309.629,0.964224
126.288,306.966,0.949623
126.304,304.545,0.957226
126.320,297.747,0.932881
126.336,293.491,0.963181
126.352,291.405,0.960765
126.368,290.653,0.954688
126.384,292.242,0.954881
126.400,295.391,0.972657
126.416,298.505,0.965482
126.432,302.487,0.949235
126.448,305.861,0.956461
126.464,305.648,0.970487
126.480,303.278,0.944794
126.496,298.823,0.972220
126.512,296.980,0.961203
126.528,294.669,0.976812
126.544,290.726,0.953800
126.560,289.648,0.925995
126.576,291.132,0.961971
126.592,292.986,0.943275
126.608,294.336,0.979658
126.624,295.220,0.981313
126.640,295.637,0.978736
126.656,295.826,0.973767
126.672,295.783,0.976165
126.688,295.272,0.982220
126.704,295.445,0.981550
126.720,295.819,0.974052
126.736,296.849,0.951311
126.752,297.827,0.971003
126.768,298.759,0.973791
126.784,299.878,0.945784
126.800,302.498,0.950607
126.816,304.753,0.961183
126.832,302.323,0.929592
126.848,295.987,0.935777
126.864,293.516,0.810202
126.880,293.925,0.758214
126.896,291.214,0.847212
126.912,289.136,0.853938
126.928,289.953,0.866724
126.944,292.048,0.902313
126.960,292.505,0.846190
126.976,291.618,0.770270
126.992,293.885,0.876150
127.008,293.739,0.805639
127.024,294.969,0.696719
127.040,297.294,0.343302
127.056,294.857,0.246269
127.072,294.572,0.146822
127.088,295.307,0.113892
127.104,296.237,0.225791
127.120,304.543,0.114843
127.136,322.875,0.119110
127.152,322.762,0.174464
127.168,301.064,0.137975
127.184,297.641,0.121873
127.200,1584.134,0.151190
127.216,389.166,0.070403
127.232,1599.301,0.077122
127.248,1594.119,0.276203
127.264,1601.492,0.084652
127.280,1580.119,0.045031
127.296,1758.808,0.053230
127.312,1683.607,0.127932
127.328,1595.698,0.266879
127.344,1586.076,0.356785
127.360,1587.744,0.207309
127.376,1597.895,0.375630
127.392,1643.617,0.460175
127.408,1654.940,0.361266
127.424,1616.681,0.388836
127.440,1582.110,0.524838
127.456,1615.515,0.373819
127.472,1624.473,0.231149
127.488,1583.748,0.388956
127.504,1600.434,0.298652
127.520,1603.153,0.100784
127.536,345.317,0.099051
127.552,1679.835,0.243894
127.568,1634.314,0.200138
127.584,1664.933,0.119055
127.600,1618.941,0.106924
127.616,1593.711,0.087352
127.632,870.166,0.074399
127.648,268.736,0.272622
127.664,32.784,0.106684
127.680,32.477,0.053091
127.696,32.572,0.039742
127.712,405.096,0.499923
127.728,407.387,0.773434
127.744,410.597,0.650145
127.760,404.894,0.709888
127.776,397.261,0.817460
127.792,389.830,0.821892
127.808,383.016,0.882489
127.824,378.697,0.891396
127.840,373.817,0.874027
127.856,371.195,0.932165
127.872,371.572,0.857804
127.888,377.972,0.801097
127.904,379.930,0.864904
127.920,382.229,0.909362
127.936,381.866,0.921542
127.952,380.581,0.965833
127.968,380.364,0.962360
127.984,380.521,0.960201
128.000,377.915,0.938433
128.016,376.210,0.969973
128.032,375.271,0.966576
128.048,373.751,0.947977
128.064,374.390,0.958143
128.080,374.506,0.953248
128.096,374.703,0.958137
128.112,373.880,0.942223
128.128,374.099,0.945149
128.144,373.592,0.924207
128.160,371.457,0.962365
128.176,371.937,0.959642
128.192,373.175,0.938747
128.208,373.834,0.944547
128.224,374.567,0.959942
128.240,374.986,0.966072
128.256,374.574,0.958289
128.272,373.690,0.937596
128.288,372.395,0.960995
128.304,371.065,0.960867
128.320,370.290,0.950966
128.336,370.931,0.957185
128.352,371.728,0.955869
128.368,371.925,0.955763
128.384,372.830,0.945838
128.400,373.350,0.934029
128.416,372.984,0.952294
128.432,373.319,0.943138
128.448,374.414,0.951588
128.464,374.988,0.956949
128.480,373.802,0.946431
128.496,373.940,0.954477
128.512,374.165,0.953705
128.528,372.655,0.955859
128.544,371.986,0.966956
128.560,372.613,0.951742
128.576,374.469,0.936656
128.592,374.301,0.950764
128.608,373.251,0.941611
128.624,373.768,0.950442
128.640,373.745,0.945396
128.656,372.943,0.952758
