time,s,a,t,b
104224.0,353.202,269.957,137.702,
104240.0,351.863,268.028,139.077,
104256.0,349.982,268.026,142.036,
104272.0,348.567,268.222,144.841,
104288.0,347.359,269.505,145.806,
104304.0,346.795,271.705,145.05,
104320.0,347.853,274.318,143.102,
104336.0,349.146,276.13,141.825,
104352.0,351.042,275.287,141.415,
104368.0,353.364,274.048,141.629,
104384.0,355.223,273.86,142.521,
104400.0,356.391,274.072,143.903,
104416.0,355.897,273.636,144.821,
104432.0,355.138,272.312,145.15,
104448.0,354.201,270.391,145.213,
104464.0,353.179,268.906,145.279,
104480.0,352.539,267.885,145.337,
104496.0,352.414,267.035,145.4,
104512.0,352.774,266.34,144.835,
104528.0,352.86,266.292,143.435,
104544.0,352.64,266.571,142.946,
104560.0,352.483,266.972,143.916,
104576.0,352.557,267.351,145.854,
104592.0,353.51,267.844,146.941,
104608.0,354.703,268.925,147.375,
104624.0,355.238,270.344,147.495,
104640.0,354.075,270.748,147.571,
104656.0,352.221,269.378,147.435,
104672.0,351.665,268.368,146.811,
104688.0,353.448,268.011,144.615,
104704.0,355.22,267.361,140.283,
104720.0,355.793,266.686,138.926,
104736.0,355.518,266.905,139.388,
104752.0,355.136,267.607,141.972,
104768.0,356.546,267.886,146.218,
104784.0,358.823,267.735,148.679,
104800.0,357.529,267.423,149.165,
104816.0,354.346,267.504,149.074,
104832.0,352.231,268.469,148.919,
104848.0,351.102,269.505,148.039,
104864.0,351.231,270.16,146.687,
104880.0,351.739,269.526,145.85,
104896.0,351.752,267.56,145.457,
104912.0,351.549,265.017,146.005,
104928.0,351.471,,146.835,
104944.0,351.866,234.596,147.498,
104960.0,351.78,238.379,147.915,
104976.0,351.515,246.962,148.594,
104992.0,350.943,253.143,148.574,
105008.0,350.027,256.757,147.181,
105024.0,349.282,258.313,146.378,
105040.0,349.311,259.037,146.04,
105056.0,350.128,259.284,145.869,
105072.0,351.115,258.332,146.202,
105088.0,351.146,257.273,147.319,
105104.0,351.27,256.134,148.312,
105120.0,352.087,255.845,148.468,
105136.0,353.131,255.06,148.692,
105152.0,353.692,254.562,148.983,
105168.0,352.497,253.579,149.07,
105184.0,347.909,252.491,148.241,
105200.0,,251.968,147.632,
105216.0,,252.384,148.039,
105232.0,,253.707,147.368,
105248.0,346.539,255.847,146.299,
105264.0,349.741,257.934,144.161,
105280.0,353.341,259.155,139.797,
105296.0,352.749,259.369,139.148,
105312.0,350.149,258.439,,
105328.0,348.823,255.581,,
105344.0,348.638,251.808,,
105360.0,348.521,248.505,144.366,
105376.0,347.525,247.036,142.88,
105392.0,347.594,245.894,143.139,
105408.0,348.539,245.173,144.032,
105424.0,350.143,245.697,144.926,
105440.0,352.958,247.2,145.075,
105456.0,353.582,248.526,145.249,
105472.0,353.184,249.727,144.998,
105488.0,352.704,250.717,144.511,
105504.0,352.295,251.713,144.416,
105520.0,352.175,253.234,144.773,
105536.0,351.849,255.368,144.907,
105552.0,352.228,257.113,144.771,
105568.0,352.273,257.95,144.536,
105584.0,351.842,258.431,145.314,
105600.0,351.548,258.317,146.858,
105616.0,351.924,256.612,147.582,
105632.0,353.311,254.978,146.737,
105648.0,353.885,254.044,145.472,
105664.0,,253.665,145.134,
105680.0,324.023,254.39,145.778,
105696.0,319.617,255.518,146.315,
105712.0,314.884,257.195,,
105728.0,316.358,258.349,139.35,
105744.0,325.386,259.443,,
105760.0,330.679,259.617,,
105776.0,333.246,259.49,,
105792.0,333.693,259.632,,
105808.0,333.834,260.07,,
105824.0,334.387,260.104,,
105840.0,335.064,259.723,,
105856.0,336.603,,171.48,
105872.0,337.092,,170.039,
105888.0,335.351,,170.225,
105904.0,333.47,,169.609,
105920.0,331.933,272.591,167.826,
105936.0,330.538,270.866,165.212,
105952.0,329.632,269.933,163.909,
105968.0,329.462,267.768,163.607,
105984.0,329.83,265.462,163.45,
106000.0,330.714,263.616,162.816,
106016.0,331.531,263.017,162.667,
106032.0,332.025,263.486,163.125,
106048.0,332.105,264.624,163.468,
106064.0,331.533,265.232,163.652,
106080.0,330.944,265.062,163.611,
106096.0,330.59,264.136,163.691,
106112.0,330.575,263.319,164.388,
106128.0,330.803,262.791,164.736,
106144.0,330.984,262.895,164.628,
106160.0,331.262,263.1,164.482,
106176.0,331.713,263.109,164.506,
106192.0,332.684,263.029,164.472,
106208.0,333.555,263.135,164.453,
106224.0,333.553,263.892,164.759,
106240.0,332.739,264.951,165.316,
106256.0,331.752,265.895,165.453,
106272.0,330.869,266.869,165.028,
106288.0,330.241,267.908,164.466,
106304.0,329.645,267.849,164.491,
106320.0,329.085,267.225,164.872,
106336.0,329.391,266.128,165.059,
106352.0,330.657,264.84,164.915,
106368.0,332.955,263.45,164.424,
106384.0,334.921,263.672,163.81,
106400.0,336.186,264.643,163.098,
106416.0,336.226,265.9,162.461,
106432.0,334.7,267.218,162.723,
106448.0,332.879,268.954,163.391,
106464.0,329.844,270.624,163.51,
106480.0,327.166,271.393,163.163,
106496.0,326.3,270.126,162.867,
106512.0,326.794,268.214,162.822,
106528.0,328.017,265.996,162.649,
106544.0,329.642,263.917,162.343,
106560.0,331.202,263.055,162.496,
106576.0,332.397,263.376,163.415,
106592.0,332.755,264.44,164.452,
106608.0,332.379,265.5,164.991,
106624.0,331.253,266.54,165.104,
106640.0,329.266,267.477,164.78,
106656.0,327.236,268.345,164.668,
106672.0,326.325,268.2,164.473,
106688.0,326.356,267.188,162.469,
106704.0,327.09,266.272,156.976,
106720.0,328.587,265.443,,
106736.0,329.986,265.446,,
106752.0,330.946,265.167,,
106768.0,331.41,264.693,,
106784.0,331.742,264.425,104.035,
106800.0,331.876,264.565,104.24,
106816.0,331.117,265.389,109.226,
106832.0,329.677,267.23,,
106848.0,328.239,268.338,117.979,
106864.0,327.287,268.586,121.591,
106880.0,327.11,268.491,123.662,
106896.0,327.933,267.374,124.761,
106912.0,329.684,265.214,124.023,
106928.0,332.25,263.578,122.35,
106944.0,334.412,262.519,119.815,
106960.0,335.998,262.311,119.004,
106976.0,336.456,262.429,119.93,
106992.0,335.195,262.296,122.865,
107008.0,332.802,262.968,125.931,
107024.0,329.013,264.982,127.892,
107040.0,326.105,266.755,128.537,
107056.0,326.218,267.191,128.755,
107072.0,328.876,267.298,127.594,
107088.0,332.394,267.388,126.069,
107104.0,334.24,267.413,125.765,
107120.0,332.062,267.448,126.331,
107136.0,327.866,266.592,127.009,
107152.0,,265.755,128.848,
107168.0,,264.548,130.788,
107184.0,,263.48,131.939,
107200.0,,263.045,132.183,
107216.0,,263.238,131.414,
107232.0,,263.667,130.646,
107248.0,327.869,263.649,129.771,
107264.0,,264.045,127.97,
107280.0,329.557,265.002,126.79,
107296.0,327.873,265.15,127.469,
107312.0,326.508,264.649,129.282,
107328.0,326.328,265.31,130.257,
107344.0,327.688,265.988,,
107360.0,325.745,265.515,,
107376.0,327.128,265.242,,
107392.0,328.515,265.642,128.833,
107408.0,328.69,266.599,130.434,
107424.0,328.623,268.077,130.847,
107440.0,329.176,268.689,130.714,
107456.0,,268.622,129.807,
107472.0,,268.999,129.188,
107488.0,,269.251,128.162,
107504.0,,268.921,128.077,
107520.0,,266.481,128.291,
107536.0,,260.757,128.476,
107552.0,328.704,,128.644,
107568.0,330.977,267.327,,
107584.0,333.432,268.353,,
107600.0,333.863,268.717,,
107616.0,331.735,268.602,,
107632.0,329.801,262.11,,
107648.0,329.737,258.242,,
107664.0,330.506,256.68,,
107680.0,331.378,256.717,,
107696.0,332.433,,207.331,
107712.0,333.536,,203.638,
107728.0,334.167,,200.612,
107744.0,333.483,277.635,199.092,
107760.0,331.707,273.341,198.5,
107776.0,330.414,270.787,198.27,
107792.0,329.255,267.577,198.484,
107808.0,328.395,264.795,197.715,
107824.0,327.777,262.822,196.387,
107840.0,327.689,261.01,194.562,
107856.0,328.382,259.444,192.35,
107872.0,329.404,258.952,191.118,
107888.0,329.546,260.264,190.59,
107904.0,328.65,262.205,190.998,
107920.0,327.498,263.786,191.797,
107936.0,327.077,265.635,193.58,
107952.0,327.74,267.962,195.671,
107968.0,328.952,268.597,196.864,
107984.0,329.639,268.141,197.142,
108000.0,330.221,267.726,196.568,
108016.0,330.873,266.753,195.416,
108032.0,331.151,266.183,194.774,
108048.0,330.696,266.365,194.449,
108064.0,329.66,266.623,194.086,
108080.0,328.765,267.437,193.345,
108096.0,328.772,268.461,193.438,
108112.0,329.104,269.885,194.414,
108128.0,329.255,270.635,195.531,
108144.0,329.374,270.418,195.943,
108160.0,328.473,269.619,195.263,
108176.0,326.906,270.542,194.358,
108192.0,325.359,271.856,193.345,
108208.0,324.681,271.384,193.116,
108224.0,324.387,269.673,193.381,
108240.0,324.889,268.826,193.381,
108256.0,325.509,269.393,192.944,
108272.0,327.115,270.502,191.853,
108288.0,330.355,271.233,191.01,
108304.0,333.349,271.528,190.996,
108320.0,333.668,270.396,190.686,
108336.0,331.114,269.861,190.731,
108352.0,329.583,269.163,192.39,
108368.0,329.902,268.363,193.397,
108384.0,330.745,268.312,193.079,
108400.0,330.456,267.785,192.283,
108416.0,329.134,267.285,191.819,
108432.0,329.861,267.219,192.442,
108448.0,332.224,267.472,193.989,
108464.0,333.473,268.306,195.214,
108480.0,331.754,268.903,195.763,
108496.0,326.083,269.294,195.451,
108512.0,,269.576,194.023,
108528.0,,269.323,192.7,
108544.0,275.21,268.357,192.232,
108560.0,274.583,265.121,192.646,
108576.0,275.923,259.162,192.971,
108592.0,276.958,250.446,192.714,
108608.0,278.63,245.51,192.576,
108624.0,279.475,243.685,192.931,
108640.0,279.325,246.492,193.812,
108656.0,280.759,250.821,194.885,
108672.0,283.583,254.869,195.488,
108688.0,285.762,256.337,195.38,
108704.0,286.876,257.126,194.821,
108720.0,285.812,256.555,194.731,
108736.0,282.897,255.812,194.837,
108752.0,280.456,254.363,195.167,
108768.0,280.481,253.291,196.069,
108784.0,282.831,253.305,196.909,
108800.0,284.895,254.914,196.782,
108816.0,287.722,256.144,196.287,
108832.0,290.89,257.204,195.906,
108848.0,293.672,258.078,196.127,
108864.0,295.011,258.606,196.107,
108880.0,294.994,258.526,195.582,
108896.0,294.037,257.532,195.125,
108912.0,292.56,256.281,195.093,
108928.0,291.053,253.996,195.753,
108944.0,290.376,251.212,196.757,
108960.0,290.258,249.959,196.59,
108976.0,290.916,249.838,194.927,
108992.0,292.438,251.005,192.992,
109008.0,293.922,253.827,192.484,
109024.0,294.63,256.606,192.338,
109040.0,294.327,259.594,190.923,
109056.0,293.549,262.121,190.257,
109072.0,292.107,262.571,191.726,
109088.0,290.23,260.744,193.589,
109104.0,287.871,257.635,194.369,
109120.0,286.605,255.245,194.52,
109136.0,286.879,251.967,193.956,
109152.0,286.056,249.523,194.376,
109168.0,284.496,251.089,195.91,
109184.0,284.414,253.254,197.726,
109200.0,287.931,255.136,199.161,
109216.0,292.043,258.523,199.825,
109232.0,294.679,262.17,200.01,
109248.0,294.485,262.675,203.021,
109264.0,291.939,260.847,207.163,
109280.0,288.56,258.379,208.311,
109296.0,285.1,254.943,208.009,
109312.0,283.26,253.059,207.469,
109328.0,284.374,252.353,,
109344.0,288.073,253.671,,
109360.0,292.948,254.041,,
109376.0,300.143,253.857,,
109392.0,307.61,254.568,,
109408.0,308.747,255.529,,
109424.0,,255.512,,
109440.0,,255.955,,
109456.0,,256.656,,
109472.0,,255.782,,
109488.0,,254.045,,
109504.0,,252.981,,
109520.0,,253.37,,
109536.0,,253.728,,
109552.0,,254.645,,
109568.0,,256.385,,
109584.0,,257.073,,
109600.0,,257.14,,
109616.0,,257.662,,
109632.0,,260.443,,
109648.0,,266.094,,
109664.0,,268.313,,
109680.0,,265.617,,
109696.0,,,,
109712.0,,,,
109728.0,,,,
109744.0,,,,
109760.0,,,,
109776.0,,,,
109792.0,,,,
109808.0,,,,
109824.0,,,,
109840.0,,,,
109856.0,,,,
109872.0,,,,
109888.0,,,,
109904.0,,,,
109920.0,,,,
109936.0,,,,
109952.0,,,,
109968.0,,,,
109984.0,,,,
110000.0,,,,
110016.0,,,,
110032.0,,,,
110048.0,,,,
110064.0,,,,
110080.0,,,,
110096.0,,,,
110112.0,,,,
110128.0,,,,
110144.0,,,,
110160.0,,,,
110176.0,,,,
110192.0,,,,
110208.0,,,,
110224.0,,,,
110240.0,,,,
110256.0,,,,
110272.0,,,,
110288.0,,,,
110304.0,,,,
110320.0,,,,
110336.0,,,,
110352.0,,,,
110368.0,,,,
110384.0,,,,
110400.0,,,,
110416.0,,,,
110432.0,,,,
110448.0,,,,
110464.0,,,,
110480.0,,,,
110496.0,,,,
110512.0,,,,
110528.0,,,,
110544.0,,,,
110560.0,,,,
110576.0,,,,
110592.0,,,,
110608.0,,,,
110624.0,,,,
110640.0,,,,
110656.0,,,,
110672.0,,,,
110688.0,,,,
110704.0,,,,
110720.0,,,,
110736.0,,,,
110752.0,,,,
110768.0,,,,
110784.0,,,,
110800.0,,,,
110816.0,,,,
110832.0,,,,
110848.0,,,,
110864.0,,,,
110880.0,,,,
110896.0,,,,
110912.0,,,,
110928.0,,,,
110944.0,,,,
110960.0,,,,
110976.0,,,,
110992.0,,,,
111008.0,,,,
111024.0,,,,
111040.0,,,,
111056.0,,,,
111072.0,,,,
111088.0,,,,
111104.0,,,,
111120.0,,,,
111136.0,,,,
111152.0,,,,
111168.0,,,,
111184.0,,,,
111200.0,,,,
111216.0,,,,
111232.0,,,,
111248.0,,,,
111264.0,,,,
111280.0,,,,
111296.0,,,,
111312.0,,,,
111328.0,,,,
111344.0,,,,
111360.0,,,,
111376.0,,,,
111392.0,,,,
111408.0,,,,
111424.0,,,,
111440.0,,,,
111456.0,,,,
111472.0,,,,
111488.0,,,,
111504.0,,,,
111520.0,,,,
111536.0,,,,
111552.0,,,,
111568.0,,,,
111584.0,,,,
111600.0,,,,
111616.0,,,,
111632.0,,,,
111648.0,,,,
111664.0,,,,
111680.0,,,,
111696.0,,,,
111712.0,,,,
111728.0,,,,
111744.0,,,,
111760.0,,,,
111776.0,,,,
111792.0,,,,
111808.0,,,,
111824.0,,,,
111840.0,,,,
111856.0,,,,
111872.0,,,,
111888.0,,,,
111904.0,,,,
111920.0,,,,
111936.0,,,,
111952.0,,,,
111968.0,,,,
111984.0,,,,
112000.0,,,,
112016.0,,,,
112032.0,,,,
112048.0,,,,
112064.0,,,,
112080.0,,,,
112096.0,,,,
112112.0,,,,
112128.0,,,,
112144.0,,,,
112160.0,,,,
112176.0,,,,
112192.0,,,,
112208.0,,,,
112224.0,,,,
112240.0,,,,
112256.0,,,,
112272.0,,,,
112288.0,,,,
112304.0,,,,
112320.0,,,,
112336.0,,,,131.728
112352.0,,,,129.015
112368.0,,,242.798,124.176
112384.0,513.981,,240.638,121.657
112400.0,515.116,340.363,240.08,119.714
112416.0,514.538,337.103,238.595,121.533
112432.0,515.714,336.365,,123.369
112448.0,519.08,336.478,226.841,125.485
112464.0,522.025,337.697,,128.077
112480.0,525.638,336.273,,129.239
112496.0,534.319,333.324,,129.355
112512.0,535.706,331.807,,128.937
112528.0,532.606,334.315,198.763,128.311
112544.0,530.124,337.085,195.525,128.454
112560.0,526.505,336.017,195.36,128.435
112576.0,522.205,334.299,195.923,127.733
112592.0,519.246,333.508,195.391,126.899
112608.0,516.97,334.246,194.311,126.963
112624.0,518.171,335.279,193.37,127.381
112640.0,520.329,336.035,195.439,127.46
112656.0,522.102,335.794,196.925,127.468
112672.0,522.691,335.547,197.13,127.459
112688.0,523.747,337.284,196.597,126.997
112704.0,525.107,338.12,195.154,126.225
112720.0,527.874,337.109,193.019,125.307
112736.0,529.461,337.091,191.827,124.491
112752.0,528.263,337.217,192.522,124.076
112768.0,525.24,336.722,194.497,123.636
112784.0,522.175,336.059,195.906,123.451
112800.0,519.918,335.563,196.935,123.569
112816.0,518.788,335.394,195.982,124.613
112832.0,520.648,336.802,194.681,126.866
112848.0,523.764,337.567,193.98,128.845
112864.0,526.795,336.74,193.072,130.669
112880.0,529.617,336.186,192.657,131.778
112896.0,529.613,335.286,192.232,131.809
112912.0,528.58,334.468,192.641,130.76
112928.0,526.849,334.347,193.878,127.768
112944.0,524.513,333.656,194.682,124.834
112960.0,523.829,333.542,195.168,123.394
112976.0,524.491,334.177,195.884,121.956
112992.0,525.922,334.34,196.276,120.284
113008.0,526.645,334.407,195.334,119.121
113024.0,527.966,335.804,193.764,119.273
113040.0,529.59,335.137,192.484,120.77
113056.0,530.315,333.576,191.268,122.619
113072.0,531.447,333.498,189.924,123.426
113088.0,533.85,335.952,189.726,124.225
113104.0,534.61,338.547,190.545,125.717
113120.0,531.756,337.718,191.377,126.382
113136.0,530.99,337.285,191.958,125.993
113152.0,531.45,334.759,192.946,124.926
113168.0,530.907,333.413,194.433,123.976
113184.0,531.098,333.19,195.806,123.772
113200.0,535.057,333.42,195.835,124.487
113216.0,536.734,333.241,194.881,125.809
113232.0,534.606,331.778,193.81,126.464
113248.0,534.481,331.475,192.846,126.675
113264.0,534.061,332.948,192.586,127.325
113280.0,534.403,335.61,192.918,129.163
113296.0,533.831,335.594,193.905,131.49
113312.0,532.32,334.528,194.61,132.084
113328.0,533.064,333.605,194.816,132.431
113344.0,534.306,332.713,194.631,131.89
113360.0,535.309,332.506,194.499,131.553
113376.0,534.66,333.195,194.399,132.254
113392.0,533.706,333.133,194.292,131.84
113408.0,534.315,333.633,194.268,130.67
113424.0,534.92,335.194,193.251,128.96
113440.0,533.377,336.402,192.417,126.75
113456.0,531.589,336.919,192.325,125.527
113472.0,531.664,336.842,192.393,124.936
113488.0,533.506,337.658,191.899,125.165
113504.0,534.325,338.505,191.014,125.884
113520.0,533.717,339.368,191.075,126.983
113536.0,532.998,337.529,191.304,128.316
113552.0,532.427,335.754,190.962,129.097
113568.0,532.567,335.751,191.226,128.737
113584.0,533.718,337.12,192.466,127.419
113600.0,535.176,338.738,194.228,126.07
113616.0,536.304,338.204,194.575,124.45
113632.0,537.815,336.342,193.536,123.52
113648.0,538.736,335.012,192.083,123.749
113664.0,537.067,333.167,191.425,125.1
113680.0,536.274,332.0,191.051,127.043
113696.0,536.194,332.171,190.705,129.077
113712.0,536.196,333.022,190.368,130.836
113728.0,536.787,334.547,190.272,131.911
113744.0,538.949,334.468,190.512,132.596
113760.0,541.975,334.938,191.401,132.5
113776.0,540.701,337.738,192.201,130.45
113792.0,538.819,337.887,192.748,127.268
113808.0,538.001,334.293,193.265,125.448
113824.0,536.208,333.024,193.22,124.892
113840.0,535.491,332.117,192.419,125.806
113856.0,535.912,332.132,192.825,126.828
113872.0,535.819,332.936,193.693,127.652
113888.0,535.034,333.768,193.026,128.122
113904.0,534.68,334.238,191.086,128.991
113920.0,534.25,334.209,189.698,130.022
113936.0,533.075,334.797,189.986,130.179
113952.0,533.693,334.997,190.351,129.744
113968.0,533.382,334.402,190.637,128.682
113984.0,531.799,333.847,190.886,127.266
114000.0,530.93,332.853,191.651,126.024
114016.0,532.2,331.924,192.342,124.881
114032.0,534.655,330.744,192.872,124.071
114048.0,537.664,330.28,193.141,123.836
114064.0,539.533,331.115,193.341,124.402
114080.0,536.347,331.91,193.834,126.263
114096.0,535.444,333.237,193.741,128.185
114112.0,537.635,333.956,193.509,129.569
114128.0,540.654,334.938,194.037,131.014
114144.0,538.357,335.404,194.164,131.887
114160.0,534.985,333.522,194.009,131.871
114176.0,535.556,331.901,193.411,131.153
114192.0,537.728,330.914,192.571,129.586
114208.0,538.709,331.02,192.318,127.713
114224.0,539.373,330.974,193.053,126.596
114240.0,540.053,330.779,193.428,125.643
114256.0,540.801,331.21,192.453,124.701
114272.0,539.068,331.917,192.32,124.46
114288.0,537.257,332.341,192.611,124.627
114304.0,537.495,332.571,193.184,125.243
114320.0,539.217,332.715,193.855,126.445
114336.0,539.408,332.752,194.591,128.083
114352.0,538.606,333.102,194.765,129.566
114368.0,538.641,333.509,194.253,130.008
114384.0,539.38,335.007,193.653,129.096
114400.0,540.683,337.376,193.522,126.897
114416.0,539.863,336.393,193.353,124.701
114432.0,538.806,334.445,193.171,123.537
114448.0,538.987,333.232,193.209,123.945
114464.0,539.197,333.023,192.806,125.35
114480.0,539.485,332.848,192.671,127.246
114496.0,539.167,332.103,192.425,129.648
114512.0,538.42,330.793,192.464,132.419
114528.0,539.194,329.922,192.47,133.541
114544.0,540.781,330.624,192.621,133.453
114560.0,540.191,332.485,192.743,131.995
114576.0,539.688,333.457,191.82,129.225
114592.0,539.97,333.946,191.383,127.609
114608.0,540.89,335.887,192.225,126.455
114624.0,540.262,338.286,193.141,125.259
114640.0,537.794,337.574,193.393,124.581
114656.0,538.051,334.746,192.706,124.788
114672.0,540.13,332.883,192.679,125.26
114688.0,541.449,331.725,193.225,125.354
114704.0,539.146,331.664,193.627,125.258
114720.0,537.847,332.155,193.52,125.589
114736.0,536.821,332.996,193.121,126.201
114752.0,535.082,336.928,192.873,126.529
114768.0,533.67,338.261,192.986,126.791
114784.0,532.579,337.923,194.244,127.245
114800.0,532.505,337.75,194.61,127.207
114816.0,533.988,335.545,194.007,126.53
114832.0,535.799,333.941,192.929,125.477
114848.0,536.697,333.003,192.724,124.673
114864.0,536.991,332.866,193.27,125.418
114880.0,535.941,332.819,194.64,127.118
114896.0,534.42,332.887,195.126,127.633
114912.0,533.343,332.319,194.267,126.894
114928.0,533.568,331.774,192.74,126.084
114944.0,533.954,331.952,191.634,125.632
114960.0,532.854,333.346,191.057,125.205
114976.0,531.64,335.264,191.539,124.703
114992.0,529.512,336.346,192.23,124.755
115008.0,527.043,336.427,192.548,125.47
115024.0,525.406,334.743,192.523,125.681
115040.0,526.201,334.259,192.718,125.749
115056.0,529.462,332.943,193.025,126.502
115072.0,532.442,331.608,193.258,127.838
115088.0,533.246,331.645,193.385,129.53
115104.0,532.031,332.281,193.634,130.597
115120.0,530.998,332.902,193.683,130.796
115136.0,530.662,334.06,193.484,130.176
115152.0,530.689,335.369,193.503,129.164
115168.0,529.142,336.203,192.674,128.518
115184.0,527.357,334.829,192.631,128.134
115200.0,526.046,333.611,193.273,127.406
115216.0,526.292,333.55,194.221,126.64
115232.0,527.992,333.206,194.82,126.705
115248.0,530.153,332.409,194.893,127.681
115264.0,531.079,332.215,194.935,129.038
115280.0,529.899,331.842,194.567,129.341
115296.0,528.227,331.994,194.114,128.27
115312.0,527.018,332.85,193.885,
115328.0,526.127,333.376,193.488,
115344.0,524.683,332.717,194.031,
115360.0,522.786,332.552,194.752,
115376.0,521.127,332.912,194.391,
115392.0,518.574,333.44,194.325,
115408.0,,335.685,195.296,
115424.0,,338.063,196.227,
115440.0,489.064,339.124,196.182,112.237
115456.0,491.344,337.93,194.144,113.319
115472.0,492.205,334.961,,116.157
115488.0,493.451,,,
115504.0,,334.056,,124.016
115520.0,496.881,336.949,,128.953
115536.0,497.181,335.525,,131.25
115552.0,495.805,330.998,,131.858
115568.0,494.826,330.904,,131.95
115584.0,495.933,330.162,,131.557
115600.0,496.936,329.145,,130.686
115616.0,494.739,331.379,,127.843
115632.0,491.808,337.606,,125.853
115648.0,490.881,335.42,198.833,124.778
115664.0,489.492,332.262,197.748,124.209
115680.0,489.847,328.049,196.854,124.562
115696.0,491.809,325.934,196.672,125.996
115712.0,493.019,325.107,196.862,127.722
115728.0,494.473,325.358,196.924,129.776
115744.0,495.623,326.233,196.462,130.984
115760.0,496.295,327.274,195.891,130.856
115776.0,495.471,328.924,194.847,130.099
115792.0,494.312,329.481,194.859,129.85
115808.0,493.613,329.301,195.854,129.45
115824.0,494.44,329.538,196.706,127.528
115840.0,493.968,330.394,197.074,124.578
115856.0,493.967,330.72,197.158,123.713
115872.0,494.419,330.286,197.266,124.179
115888.0,494.536,329.977,197.271,125.215
115904.0,494.367,330.158,197.726,128.526
115920.0,493.848,330.645,198.486,131.209
115936.0,493.867,330.869,199.541,132.438
115952.0,494.257,331.315,200.02,131.936
115968.0,494.792,331.655,198.623,130.011
115984.0,495.571,331.529,196.719,127.084
116000.0,495.916,331.253,195.666,125.708
116016.0,495.321,330.605,195.05,126.088
116032.0,495.086,330.039,194.224,127.918
116048.0,495.317,330.338,193.856,128.832
116064.0,495.281,330.619,193.599,129.117
116080.0,495.325,330.74,194.16,128.731
116096.0,495.418,330.832,194.608,129.087
116112.0,495.685,331.071,194.686,129.304
116128.0,496.087,331.085,194.722,129.476
116144.0,495.87,330.759,194.337,129.831
116160.0,493.13,330.427,194.857,130.447
116176.0,488.52,330.512,195.408,130.409
116192.0,486.991,330.741,195.483,130.015
116208.0,488.646,331.148,195.579,129.713
116224.0,492.112,330.898,194.834,130.259
116240.0,494.0,330.481,193.86,130.379
116256.0,494.497,329.927,194.154,129.615
116272.0,497.841,329.556,195.052,
116288.0,506.904,329.566,195.409,
116304.0,510.942,329.51,195.358,
116320.0,507.487,329.287,194.152,130.079
116336.0,497.921,328.127,,129.851
116352.0,493.947,327.493,,130.21
116368.0,452.147,327.546,,129.544
116384.0,454.099,328.3,,126.419
116400.0,456.294,329.32,195.24,
116416.0,,330.603,194.732,
116432.0,441.687,331.942,194.67,128.994
116448.0,442.04,333.641,194.867,129.724
116464.0,442.962,334.288,195.049,131.458
116480.0,441.99,332.232,,133.249
116496.0,440.13,326.805,,133.511
116512.0,438.696,318.765,,132.428
116528.0,438.292,318.81,,131.195
116544.0,439.49,327.878,276.705,130.323
116560.0,440.607,334.697,276.101,130.107
116576.0,440.198,336.536,276.33,129.642
116592.0,439.27,336.718,276.467,129.274
116608.0,438.831,336.301,274.773,129.545
116624.0,439.155,335.213,270.966,130.174
116640.0,439.703,332.849,265.146,130.651
116656.0,440.045,330.948,260.487,130.817
116672.0,439.583,330.623,258.104,130.632
116688.0,438.895,330.6,257.933,130.24
116704.0,438.606,330.414,259.274,129.661
116720.0,438.648,329.811,259.819,129.393
116736.0,439.384,328.842,259.707,128.706
116752.0,440.963,328.182,259.274,129.004
116768.0,442.409,328.723,259.806,129.907
116784.0,443.75,329.733,261.035,130.938
116800.0,444.479,330.926,261.74,131.943
116816.0,444.249,332.883,262.063,132.687
116832.0,443.039,334.358,262.014,132.75
116848.0,441.92,334.275,261.258,131.597
116864.0,441.23,333.447,260.286,130.254
116880.0,441.046,332.784,259.908,129.434
116896.0,441.216,332.239,259.816,129.212
116912.0,441.612,331.804,260.117,128.856
116928.0,442.134,331.153,260.809,128.767
116944.0,442.512,330.845,260.918,129.556
116960.0,442.505,330.643,260.149,130.475
116976.0,442.288,330.453,259.791,130.724
116992.0,441.748,330.488,260.044,130.491
117008.0,441.593,331.169,260.621,130.236
117024.0,441.57,331.805,261.072,130.579
117040.0,441.779,332.349,260.927,130.979
117056.0,441.948,333.083,260.585,131.073
117072.0,441.869,334.213,260.754,130.633
117088.0,442.161,334.695,261.163,129.896
117104.0,442.741,333.126,261.367,129.605
117120.0,443.542,330.206,261.369,129.749
117136.0,444.385,327.19,260.806,130.547
117152.0,444.755,326.082,260.613,130.943
117168.0,444.182,326.811,261.222,130.578
117184.0,443.415,328.361,261.992,130.405
117200.0,442.932,330.295,262.301,131.223
117216.0,442.545,332.142,262.082,132.838
117232.0,442.152,334.16,261.612,134.082
117248.0,441.284,334.54,260.895,133.594
117264.0,439.948,334.489,260.063,131.997
117280.0,439.204,334.175,260.094,130.771
117296.0,440.301,332.578,260.276,130.631
117312.0,442.529,331.198,259.083,130.525
117328.0,443.988,330.665,257.842,130.213
117344.0,444.292,331.51,257.695,129.255
117360.0,443.726,332.779,258.842,128.687
117376.0,443.458,334.288,260.263,129.395
117392.0,443.881,336.438,260.256,131.032
117408.0,444.92,338.945,259.881,132.759
117424.0,445.972,337.334,259.462,134.208
117440.0,446.012,335.278,259.771,134.685
117456.0,444.181,333.639,261.138,133.451
117472.0,442.515,331.973,262.245,131.855
117488.0,441.895,330.321,262.526,130.562
