time,frequency,confidence
34.416,522.979,0.950871
34.432,520.382,0.953993
34.448,518.492,0.950691
34.464,517.198,0.939091
34.480,518.061,0.947272
34.496,522.073,0.925629
34.512,525.195,0.957085
34.528,524.906,0.964097
34.544,526.790,0.950590
34.560,530.877,0.951492
34.576,531.881,0.953920
34.592,528.658,0.921918
34.608,525.208,0.966917
34.624,526.134,0.950859
34.640,533.207,0.933702
34.656,534.041,0.936498
34.672,533.533,0.929130
34.688,539.006,0.909179
34.704,544.324,0.927838
34.720,539.603,0.855755
34.736,534.393,0.683874
34.752,528.110,0.319424
34.768,525.467,0.693856
34.784,533.655,0.860701
34.800,538.918,0.789985
34.816,538.023,0.681427
34.832,532.375,0.420988
34.848,534.029,0.110659
34.864,590.074,0.153637
34.880,32.939,0.352018
34.896,585.551,0.191003
34.912,589.703,0.240292
34.928,1761.372,0.108480
34.944,596.330,0.266929
34.960,592.093,0.217266
34.976,597.645,0.154970
34.992,624.740,0.116445
35.008,626.040,0.103998
35.024,645.514,0.112492
35.040,659.137,0.080765
35.056,661.227,0.081934
35.072,633.043,0.081131
35.088,32.554,0.035054
35.104,556.545,0.641495
35.120,557.093,0.847589
35.136,554.801,0.907568
35.152,549.053,0.909494
35.168,547.331,0.922726
35.184,549.282,0.939486
35.200,551.782,0.923175
35.216,547.129,0.894664
35.232,538.214,0.948531
35.248,535.273,0.950584
35.264,535.804,0.952590
35.280,536.543,0.954825
35.296,535.903,0.960203
35.312,533.348,0.953787
35.328,527.831,0.941666
35.344,525.223,0.969890
35.360,527.771,0.950870
35.376,530.895,0.947405
35.392,533.770,0.953618
35.408,532.523,0.967118
35.424,532.836,0.960180
35.440,533.520,0.955979
35.456,535.006,0.949644
35.472,534.720,0.941338
35.488,533.263,0.952529
35.504,533.778,0.947565
35.520,531.378,0.951903
35.536,528.063,0.944289
35.552,527.623,0.949249
35.568,531.045,0.954083
35.584,532.525,0.955684
35.600,532.232,0.956959
35.616,534.362,0.937709
35.632,536.617,0.966260
35.648,537.957,0.965103
35.664,534.166,0.917824
35.680,525.991,0.946471
35.696,524.981,0.941096
35.712,522.190,0.823425
35.728,498.610,0.681875
35.744,468.888,0.556400
35.760,443.452,0.460556
35.776,406.313,0.491358
35.792,397.451,0.380494
35.808,427.892,0.814947
35.824,429.394,0.882641
35.840,433.161,0.926629
35.856,434.743,0.941418
35.872,436.674,0.950595
35.888,436.888,0.946975
35.904,435.581,0.952764
35.920,435.448,0.944500
35.936,433.657,0.928989
35.952,434.296,0.929472
35.968,434.254,0.922116
35.984,433.428,0.934695
36.000,433.842,0.930448
36.016,435.230,0.950825
36.032,437.107,0.951419
36.048,437.258,0.947952
36.064,437.060,0.943782
36.080,435.049,0.857565
36.096,430.901,0.530328
36.112,445.230,0.578313
36.128,450.684,0.583305
36.144,458.981,0.752120
36.160,462.473,0.936669
36.176,464.362,0.940336
36.192,465.839,0.955083
36.208,465.605,0.941722
36.224,466.160,0.955887
36.240,467.806,0.975025
36.256,468.731,0.976200
36.272,467.912,0.977527
36.288,465.200,0.946171
36.304,464.804,0.948539
36.320,465.685,0.953905
36.336,467.229,0.972370
36.352,467.279,0.970532
36.368,466.335,0.961619
36.384,465.258,0.940466
36.400,464.368,0.953417
36.416,464.348,0.956970
36.432,464.562,0.950978
36.448,464.654,0.947644
36.464,464.636,0.939940
36.480,463.686,0.948718
36.496,462.041,0.955902
36.512,463.077,0.954535
36.528,465.217,0.933465
36.544,465.695,0.955221
36.560,465.150,0.944652
36.576,464.201,0.945659
36.592,462.640,0.954994
36.608,464.268,0.955841
36.624,466.262,0.958179
36.640,467.249,0.968545
36.656,465.203,0.930300
36.672,462.390,0.947848
36.688,462.304,0.955768
36.704,463.522,0.951951
36.720,464.209,0.937923
36.736,463.403,0.955922
36.752,462.038,0.955548
36.768,462.494,0.931200
36.784,461.877,0.929687
36.800,458.406,0.859253
36.816,449.602,0.737232
36.832,447.760,0.903471
36.848,447.195,0.936528
36.864,445.112,0.917397
36.880,439.831,0.931605
36.896,431.996,0.806093
36.912,428.990,0.897620
36.928,431.295,0.951693
36.944,433.049,0.939675
36.960,434.808,0.937402
36.976,436.364,0.933268
36.992,436.806,0.914625
37.008,436.510,0.915865
37.024,436.952,0.910527
37.040,435.987,0.919928
37.056,434.840,0.918616
37.072,434.538,0.921967
37.088,435.380,0.944928
37.104,437.798,0.930829
37.120,438.874,0.900234
37.136,438.600,0.912051
37.152,439.951,0.942687
37.168,440.125,0.946933
37.184,438.115,0.944186
37.200,438.187,0.938394
37.216,438.712,0.932747
37.232,437.577,0.952169
37.248,431.412,0.920042
37.264,422.813,0.762216
37.280,419.566,0.581073
37.296,429.638,0.472646
37.312,376.270,0.548397
37.328,381.334,0.893687
37.344,381.987,0.901471
37.360,384.796,0.933305
37.376,388.937,0.945193
37.392,391.937,0.945561
37.408,393.846,0.970471
37.424,395.480,0.942208
37.440,397.935,0.971784
37.456,397.794,0.971051
37.472,396.610,0.957459
37.488,393.776,0.969237
37.504,392.117,0.962615
37.520,391.069,0.937025
37.536,390.023,0.957046
37.552,389.369,0.962716
37.568,388.109,0.958618
37.584,387.392,0.945403
37.600,387.452,0.942286
37.616,388.436,0.959683
37.632,389.400,0.963275
37.648,389.834,0.961199
37.664,388.412,0.955351
37.680,386.153,0.928514
37.696,385.895,0.933091
37.712,386.613,0.920358
37.728,388.119,0.952328
37.744,387.661,0.949297
37.760,384.939,0.945821
37.776,383.950,0.952799
37.792,386.551,0.915247
37.808,390.334,0.950127
37.824,392.876,0.972999
37.840,392.412,0.968914
37.856,390.576,0.955567
37.872,390.242,0.956741
37.888,390.943,0.941960
37.904,391.069,0.941506
37.920,389.520,0.948488
37.936,385.556,0.839666
37.952,380.020,0.621888
37.968,361.203,0.552713
37.984,355.711,0.708526
38.000,372.460,0.367879
38.016,368.111,0.459773
38.032,361.857,0.383059
38.048,361.729,0.126384
38.064,333.810,0.467571
38.080,331.769,0.799412
38.096,332.915,0.927457
38.112,334.059,0.948324
38.128,340.508,0.571157
38.144,361.594,0.886723
38.160,367.802,0.910524
38.176,371.873,0.922269
38.192,371.735,0.938048
38.208,369.257,0.916793
38.224,365.931,0.957774
38.240,364.623,0.941474
38.256,366.064,0.963931
38.272,368.011,0.961822
38.288,368.628,0.950087
38.304,367.946,0.960162
38.320,368.744,0.938591
38.336,370.558,0.945655
38.352,371.436,0.951562
38.368,369.578,0.919407
38.384,367.227,0.945888
38.400,368.741,0.927528
38.416,370.263,0.942692
38.432,371.625,0.946328
38.448,372.474,0.944450
38.464,372.175,0.946949
38.480,372.916,0.936998
38.496,373.597,0.893467
38.512,372.295,0.740997
38.528,384.223,0.547201
38.544,390.520,0.907517
38.560,392.974,0.960242
38.576,393.942,0.951631
38.592,393.236,0.953752
38.608,392.143,0.942491
38.624,392.001,0.944963
38.640,392.187,0.947601
38.656,391.867,0.935649
38.672,390.998,0.922735
38.688,390.611,0.938941
38.704,391.090,0.919259
38.720,392.243,0.950344
38.736,392.067,0.954133
38.752,390.884,0.927877
38.768,390.566,0.931913
38.784,390.770,0.930427
38.800,391.019,0.928361
38.816,390.313,0.938981
38.832,391.353,0.926282
38.848,391.855,0.952991
38.864,391.266,0.934526
38.880,390.809,0.934458
38.896,390.470,0.941004
38.912,389.607,0.948919
38.928,387.808,0.935270
38.944,385.629,0.937252
38.960,384.127,0.953491
38.976,385.768,0.938435
38.992,388.324,0.955932
39.008,389.424,0.948755
39.024,390.708,0.936116
39.040,391.432,0.931276
39.056,391.426,0.931234
39.072,391.014,0.928323
39.088,389.250,0.948868
39.104,387.894,0.943045
39.120,387.549,0.935976
39.136,387.366,0.931535
39.152,387.947,0.938713
39.168,388.728,0.943786
39.184,388.895,0.948059
39.200,388.527,0.948848
39.216,387.602,0.939849
39.232,388.738,0.958183
39.248,390.547,0.943974
39.264,391.777,0.947371
39.280,391.941,0.945759
39.296,390.882,0.925962
39.312,389.176,0.952793
39.328,389.239,0.950735
39.344,389.847,0.944895
39.360,390.607,0.933233
39.376,391.020,0.924788
39.392,390.806,0.928062
39.408,390.724,0.930078
39.424,390.758,0.937189
39.440,392.049,0.948882
39.456,394.011,0.954159
39.472,395.152,0.933154
39.488,395.329,0.934023
39.504,395.237,0.935181
39.520,394.963,0.921134
39.536,392.873,0.965158
39.552,391.676,0.953479
39.568,392.076,0.963232
39.584,392.756,0.967965
39.600,390.948,0.946957
39.616,390.182,0.957438
39.632,389.769,0.958054
39.648,389.509,0.963136
39.664,387.102,0.919088
39.680,385.225,0.940897
39.696,386.611,0.901747
39.712,389.823,0.958656
39.728,391.334,0.940290
39.744,394.699,0.955851
39.760,397.523,0.972075
39.776,398.662,0.965946
39.792,397.787,0.969087
39.808,396.750,0.957948
39.824,393.405,0.958912
39.840,389.242,0.948029
39.856,385.847,0.909514
39.872,386.219,0.875525
39.888,393.838,0.937821
39.904,400.393,0.874554
39.920,405.722,0.789504
39.936,407.753,0.731804
39.952,402.539,0.797467
39.968,395.062,0.817878
39.984,394.810,0.615758
40.000,383.300,0.277381
40.016,385.371,0.469235
40.032,390.500,0.383061
40.048,405.502,0.254079
40.064,410.857,0.100961
40.080,400.742,0.138609
40.096,643.235,0.079203
40.112,624.506,0.075835
40.128,643.243,0.129082
40.144,637.452,0.111894
40.160,633.823,0.083678
40.176,644.808,0.113890
40.192,596.336,0.096211
40.208,624.777,0.103100
40.224,596.695,0.189396
40.240,580.483,0.086964
40.256,643.383,0.099657
40.272,597.534,0.144510
40.288,625.490,0.124723
40.304,644.412,0.134410
40.320,644.135,0.164911
40.336,635.031,0.103019
40.352,634.081,0.156189
40.368,645.984,0.064198
40.384,635.327,0.131416
40.400,644.217,0.165353
40.416,648.929,0.108928
40.432,626.140,0.102830
40.448,644.066,0.178403
40.464,645.324,0.119058
40.480,645.247,0.097920
40.496,650.913,0.182805
40.512,627.155,0.143603
40.528,644.333,0.108491
40.544,657.639,0.122654
40.560,634.385,0.086714
40.576,644.649,0.137210
40.592,634.106,0.119188
40.608,634.580,0.058795
40.624,645.569,0.154218
40.640,626.144,0.144080
40.656,634.452,0.104953
40.672,93.298,0.092842
40.688,476.799,0.086889
40.704,469.153,0.077491
40.720,477.058,0.575247
40.736,474.218,0.859402
40.752,470.550,0.938333
40.768,463.331,0.940799
40.784,459.753,0.905604
40.800,458.627,0.934332
40.816,461.707,0.950891
40.832,465.859,0.942159
40.848,468.053,0.977846
40.864,467.924,0.976131
40.880,467.625,0.975188
40.896,468.071,0.977680
40.912,467.866,0.975222
40.928,467.169,0.969196
40.944,466.176,0.960910
40.960,465.470,0.944610
40.976,467.383,0.973232
40.992,468.789,0.976018
41.008,469.371,0.965592
41.024,469.603,0.964725
41.040,469.094,0.970470
41.056,469.173,0.965300
41.072,469.203,0.968648
41.088,467.673,0.969166
41.104,467.409,0.962004
41.120,469.965,0.937928
41.136,474.386,0.902960
41.152,475.434,0.921135
41.168,473.570,0.960981
41.184,471.586,0.943022
41.200,470.291,0.956804
41.216,468.488,0.974381
41.232,467.409,0.969362
41.248,467.251,0.968634
41.264,466.820,0.963029
41.280,469.658,0.964356
41.296,469.828,0.952519
41.312,464.477,0.767655
41.328,455.351,0.884202
41.344,464.294,0.914252
41.360,472.599,0.813366
41.376,495.182,0.679003
41.392,519.542,0.894844
41.408,530.000,0.895483
41.424,537.605,0.953642
41.440,540.242,0.938489
41.456,536.527,0.948233
41.472,531.217,0.945714
41.488,529.693,0.929137
41.504,530.587,0.946120
41.520,529.871,0.928229
41.536,527.383,0.944397
41.552,522.459,0.936525
41.568,521.190,0.946411
41.584,520.655,0.951685
41.600,519.132,0.950614
41.616,519.157,0.949598
41.632,521.379,0.939979
41.648,523.809,0.957464
41.664,525.545,0.960181
41.680,526.442,0.957609
41.696,528.792,0.913408
41.712,529.359,0.912687
41.728,527.731,0.930861
41.744,525.139,0.955341
41.760,524.512,0.965225
41.776,525.472,0.963908
41.792,526.112,0.959785
41.808,526.508,0.957538
41.824,527.879,0.944630
41.840,529.575,0.913545
41.856,534.735,0.901938
41.872,543.109,0.942592
41.888,546.614,0.931661
41.904,544.771,0.941815
41.920,533.910,0.766201
41.936,523.112,0.726016
41.952,523.307,0.802533
41.968,523.343,0.837523
41.984,530.063,0.619856
42.000,448.660,0.400088
42.016,442.913,0.841125
42.032,440.579,0.925208
42.048,439.790,0.932183
42.064,440.622,0.956647
42.080,440.975,0.948355
42.096,440.204,0.945230
42.112,438.877,0.922876
42.128,437.444,0.947098
42.144,434.935,0.942603
42.160,433.784,0.922481
42.176,434.403,0.931488
42.192,434.694,0.939939
42.208,434.843,0.942083
42.224,435.421,0.951729
42.240,438.472,0.913949
42.256,442.389,0.951238
42.272,439.270,0.932636
42.288,434.786,0.904685
42.304,431.866,0.776815
42.320,438.784,0.847744
42.336,443.506,0.904559
42.352,451.638,0.764485
42.368,464.469,0.488956
42.384,443.133,0.805928
42.400,440.414,0.911415
42.416,440.095,0.937837
42.432,439.357,0.906833
42.448,439.083,0.883996
42.464,438.728,0.911725
42.480,438.042,0.931695
42.496,436.539,0.951441
42.512,438.258,0.937307
42.528,441.009,0.964870
42.544,441.283,0.928449
42.560,438.897,0.807486
42.576,436.785,0.843208
42.592,440.229,0.883007
42.608,443.333,0.921970
42.624,446.308,0.941872
42.640,451.756,0.935600
42.656,454.487,0.906517
42.672,453.986,0.890007
42.688,449.547,0.587263
42.704,441.100,0.348562
42.720,467.234,0.233904
42.736,480.965,0.596932
42.752,486.765,0.907743
42.768,485.588,0.945360
42.784,481.336,0.916497
42.800,478.737,0.948749
42.816,475.095,0.925766
42.832,472.025,0.955505
42.848,471.005,0.939288
42.864,469.429,0.956426
42.880,468.460,0.976436
42.896,467.243,0.971118
42.912,467.439,0.974062
42.928,466.903,0.963063
42.944,465.354,0.943136
42.960,465.018,0.943720
42.976,466.601,0.963006
42.992,467.106,0.960321
43.008,466.596,0.949790
43.024,466.907,0.964951
43.040,464.301,0.917553
43.056,453.799,0.747337
43.072,439.367,0.723060
43.088,425.961,0.681427
43.104,467.592,0.559311
43.120,471.818,0.909238
43.136,472.118,0.956329
43.152,471.241,0.936598
43.168,471.402,0.950696
43.184,472.313,0.956278
43.200,473.430,0.940945
43.216,475.844,0.911811
43.232,473.627,0.956270
43.248,470.253,0.957326
43.264,469.795,0.957509
43.280,472.719,0.940216
43.296,473.950,0.946097
43.312,472.005,0.950734
43.328,469.751,0.972085
43.344,468.415,0.980974
43.360,469.024,0.975210
43.376,473.250,0.937536
43.392,476.841,0.934699
43.408,476.481,0.932824
43.424,473.926,0.933719
43.440,472.114,0.827337
43.456,496.062,0.538077
43.472,531.577,0.835519
43.488,541.626,0.935535
43.504,546.395,0.916713
43.520,549.506,0.942785
43.536,546.955,0.915331
43.552,544.920,0.934161
43.568,539.175,0.928170
43.584,534.983,0.940574
43.600,535.083,0.941161
43.616,533.838,0.948140
43.632,533.695,0.946964
43.648,533.378,0.951932
43.664,531.621,0.953188
43.680,530.276,0.935795
43.696,529.553,0.926035
43.712,530.268,0.941341
43.728,529.955,0.933664
43.744,529.912,0.932851
43.760,529.961,0.938837
43.776,531.369,0.955576
43.792,531.943,0.958697
43.808,531.150,0.952319
43.824,529.575,0.925700
43.840,528.954,0.922660
43.856,527.965,0.942989
43.872,526.572,0.959501
43.888,525.368,0.964561
43.904,525.038,0.966080
43.920,526.657,0.952410
43.936,529.370,0.918701
43.952,530.682,0.945449
43.968,529.773,0.932837
43.984,529.704,0.930076
44.000,530.566,0.936031
44.016,530.337,0.939623
44.032,530.520,0.944192
44.048,532.497,0.954900
44.064,534.255,0.931475
44.080,533.287,0.951543
44.096,533.306,0.952190
44.112,536.225,0.957415
44.128,536.153,0.948265
44.144,533.866,0.865886
44.160,534.337,0.694691
44.176,529.695,0.734401
44.192,524.513,0.825644
44.208,546.512,0.503740
44.224,615.273,0.399437
44.240,625.336,0.924426
44.256,622.972,0.966872
44.272,615.569,0.907760
44.288,608.875,0.882730
44.304,607.933,0.882950
44.320,607.428,0.873900
44.336,605.117,0.883368
44.352,604.610,0.895264
44.368,600.654,0.876228
44.384,598.320,0.866958
44.400,598.203,0.871146
44.416,595.425,0.893346
44.432,593.747,0.890264
44.448,590.260,0.956415
44.464,588.966,0.970253
44.480,589.050,0.971415
44.496,590.765,0.956380
44.512,593.636,0.907088
44.528,594.543,0.905253
44.544,596.131,0.901378
44.560,597.397,0.887591
44.576,597.999,0.868576
44.592,601.353,0.878749
44.608,603.763,0.899396
44.624,605.355,0.891196
44.640,612.106,0.880434
44.656,615.294,0.891026
44.672,609.003,0.879842
44.688,605.478,0.895715
44.704,606.666,0.848634
44.720,606.165,0.888838
44.736,607.452,0.846093
44.752,610.187,0.823195
44.768,603.229,0.873158
44.784,600.975,0.885561
44.800,602.131,0.866963
44.816,599.236,0.853916
44.832,592.871,0.893463
44.848,590.720,0.943438
44.864,592.025,0.904720
44.880,592.886,0.891961
44.896,591.702,0.910156
44.912,595.935,0.846927
44.928,612.561,0.761755
44.944,621.779,0.918596
44.960,614.975,0.881961
44.976,595.098,0.587237
44.992,590.536,0.772153
45.008,602.295,0.526695
45.024,615.700,0.728055
45.040,302.618,0.627499
45.056,304.522,0.401777
45.072,599.688,0.358550
45.088,611.824,0.475993
45.104,624.081,0.394488
45.120,634.233,0.037560
45.136,32.632,0.082323
45.152,32.932,0.442198
45.168,32.202,0.005138
45.184,32.238,0.014443
45.200,644.436,0.194595
45.216,628.321,0.250907
45.232,643.202,0.187964
45.248,637.637,0.036209
45.264,633.570,0.150922
45.280,645.648,0.185336
45.296,597.095,0.108224
45.312,350.195,0.421511
45.328,371.763,0.565806
45.344,378.427,0.816420
45.360,385.204,0.735366
45.376,392.508,0.856813
45.392,463.710,0.389616
45.408,468.956,0.888763
45.424,470.624,0.942822
45.440,469.730,0.962705
45.456,465.294,0.916286
45.472,460.229,0.917798
45.488,464.832,0.937141
45.504,469.822,0.961746
45.520,469.098,0.968492
45.536,465.038,0.932198
45.552,459.612,0.923283
45.568,456.879,0.952774
45.584,459.829,0.920148
45.600,466.824,0.946644
45.616,468.560,0.968737
45.632,467.407,0.975850
45.648,468.835,0.969657
45.664,471.220,0.930607
45.680,475.925,0.898684
45.696,472.724,0.926470
45.712,468.812,0.971410
45.728,465.740,0.948017
45.744,464.955,0.924985
45.760,468.190,0.974705
45.776,467.296,0.964511
45.792,463.366,0.962864
45.808,462.662,0.961384
45.824,467.560,0.961964
45.840,468.717,0.972865
45.856,466.072,0.954132
45.872,466.349,0.959201
45.888,468.162,0.975126
45.904,467.001,0.960695
45.920,463.245,0.870501
45.936,462.734,0.580974
45.952,472.922,0.524811
45.968,478.516,0.687975
45.984,476.099,0.616809
46.000,466.586,0.804263
46.016,466.704,0.647065
46.032,452.657,0.705162
46.048,442.549,0.856817
46.064,434.696,0.885366
46.080,434.315,0.825616
46.096,455.617,0.627518
46.112,466.798,0.946706
46.128,468.348,0.973459
46.144,470.507,0.955032
46.160,471.296,0.950179
46.176,469.130,0.961963
46.192,464.511,0.927939
46.208,460.056,0.923913
46.224,458.407,0.949290
46.240,460.513,0.931694
46.256,463.424,0.938478
46.272,469.045,0.956920
46.288,471.214,0.937907
46.304,469.029,0.950598
46.320,463.972,0.754191
46.336,449.963,0.553439
46.352,441.571,0.537546
46.368,441.275,0.597186
46.384,445.134,0.584486
46.400,449.336,0.472411
46.416,431.453,0.230910
46.432,404.580,0.606595
46.448,411.714,0.847851
46.464,416.042,0.912068
46.480,416.846,0.792268
46.496,422.261,0.555719
46.512,432.508,0.852609
46.528,436.759,0.928954
46.544,438.468,0.919046
46.560,438.243,0.936992
46.576,437.676,0.945847
46.592,436.316,0.952828
46.608,435.915,0.955822
46.624,436.346,0.955957
46.640,435.468,0.952653
46.656,433.379,0.933936
46.672,432.638,0.941775
46.688,433.263,0.946340
46.704,433.880,0.937615
46.720,434.450,0.933330
46.736,433.494,0.933632
46.752,433.232,0.941737
46.768,433.903,0.932793
46.784,435.345,0.958116
46.800,438.728,0.921304
46.816,439.425,0.927460
46.832,437.257,0.936149
46.848,435.558,0.928613
46.864,435.329,0.936791
46.880,437.215,0.936034
46.896,438.326,0.918093
46.912,436.977,0.946093
46.928,435.578,0.953137
46.944,435.125,0.943631
46.960,436.083,0.946682
46.976,437.908,0.940274
46.992,439.814,0.962425
47.008,441.716,0.973056
47.024,443.638,0.949397
47.040,444.849,0.942156
47.056,445.287,0.943623
47.072,443.354,0.954593
47.088,438.948,0.940117
47.104,434.637,0.913617
47.120,432.853,0.763991
47.136,435.727,0.805135
47.152,435.215,0.870555
47.168,433.610,0.736433
47.184,450.351,0.538064
47.200,477.597,0.728872
47.216,476.526,0.907830
47.232,475.671,0.929989
47.248,473.998,0.952506
47.264,471.178,0.939983
47.280,470.020,0.960024
47.296,470.144,0.953831
47.312,469.118,0.968329
47.328,466.819,0.962256
47.344,465.863,0.954547
47.360,464.977,0.943632
47.376,464.686,0.950750
47.392,466.074,0.955241
47.408,466.504,0.961689
47.424,466.345,0.960509
47.440,467.352,0.970068
47.456,468.922,0.962535
47.472,468.893,0.961578
47.488,467.108,0.966964
47.504,465.148,0.934489
47.520,463.433,0.954386
47.536,461.678,0.946431
47.552,460.740,0.930031
47.568,460.101,0.919316
47.584,460.731,0.934842
47.600,462.619,0.957075
47.616,463.868,0.954279
47.632,464.084,0.951937
47.648,463.776,0.957251
47.664,463.719,0.956630
47.680,464.739,0.938370
47.696,463.119,0.944814
47.712,461.926,0.953288
47.728,460.596,0.929402
47.744,459.797,0.911089
47.760,461.752,0.950099
47.776,464.642,0.939059
47.792,464.862,0.923969
47.808,460.428,0.871430
47.824,460.133,0.503534
47.840,376.999,0.408454
47.856,359.433,0.694256
47.872,348.592,0.795700
47.888,338.753,0.766974
47.904,330.195,0.918139
47.920,333.993,0.822361
47.936,345.555,0.832473
47.952,358.347,0.773335
47.968,372.954,0.770964
47.984,384.486,0.930386
48.000,386.764,0.912545
48.016,385.324,0.950705
48.032,382.726,0.937274
48.048,379.538,0.961629
48.064,378.337,0.949353
48.080,378.899,0.963251
48.096,380.732,0.969282
48.112,382.142,0.944273
48.128,383.044,0.939635
48.144,384.219,0.949510
48.160,384.523,0.954413
48.176,384.251,0.957900
48.192,384.697,0.959213
48.208,385.445,0.953019
48.224,385.244,0.953256
48.240,384.713,0.956918
48.256,385.912,0.943864
48.272,387.013,0.932342
48.288,386.861,0.930315
48.304,387.798,0.951147
48.320,389.791,0.959472
48.336,390.957,0.938898
48.352,390.327,0.953738
48.368,388.530,0.957945
48.384,386.535,0.913609
48.400,384.186,0.948886
48.416,383.884,0.953864
48.432,383.985,0.957454
48.448,384.321,0.957426
48.464,385.117,0.955843
48.480,387.476,0.940929
48.496,389.902,0.956968
48.512,391.166,0.937784
48.528,391.242,0.939593
48.544,391.092,0.944840
48.560,391.240,0.941759
48.576,390.128,0.951640
48.592,384.016,0.777144
48.608,365.786,0.774359
48.624,361.635,0.892137
48.640,364.143,0.888763
48.656,373.449,0.584678
48.672,387.686,0.863839
48.688,389.130,0.939788
48.704,388.142,0.943374
48.720,387.231,0.919573
48.736,386.283,0.916897
48.752,387.613,0.927168
48.768,387.068,0.911243
48.784,386.676,0.912577
48.800,387.837,0.940700
48.816,387.865,0.934881
48.832,388.501,0.943087
48.848,389.407,0.949471
48.864,388.871,0.949407
48.880,387.662,0.932142
48.896,385.282,0.943541
48.912,384.108,0.958013
48.928,386.132,0.932647
48.944,389.848,0.944639
48.960,390.838,0.927591
48.976,391.350,0.923475
48.992,392.421,0.951449
49.008,392.440,0.960524
49.024,392.963,0.961800
49.040,392.555,0.955153
49.056,390.731,0.936718
49.072,389.761,0.950197
49.088,389.494,0.951782
49.104,390.329,0.948801
49.120,391.459,0.934704
49.136,392.172,0.953570
49.152,391.198,0.927108
49.168,390.109,0.949576
49.184,390.036,0.949466
49.200,390.707,0.939609
49.216,392.016,0.955237
49.232,393.173,0.963466
49.248,393.979,0.962706
49.264,395.073,0.948478
49.280,396.752,0.960208
49.296,396.761,0.953821
49.312,392.962,0.931797
49.328,379.510,0.746580
49.344,371.531,0.880801
49.360,368.275,0.914448
49.376,368.823,0.923310
49.392,371.809,0.824574
49.408,387.205,0.731569
49.424,392.333,0.953648
49.440,392.814,0.959428
49.456,393.427,0.967181
49.472,394.231,0.953565
49.488,393.230,0.959531
49.504,390.998,0.927108
49.520,390.594,0.940240
49.536,390.634,0.945092
49.552,390.010,0.947991
49.568,389.232,0.950521
49.584,388.198,0.945609
49.600,387.637,0.932072
49.616,389.024,0.951293
49.632,390.783,0.938840
49.648,391.415,0.927019
49.664,390.757,0.938766
49.680,390.105,0.947679
49.696,390.411,0.941943
49.712,389.664,0.950745
49.728,385.828,0.918694
49.744,381.885,0.937147
49.760,380.963,0.967246
49.776,382.264,0.935194
49.792,386.135,0.934564
49.808,389.413,0.953339
49.824,391.760,0.945389
49.840,392.991,0.965689
49.856,392.955,0.964275
49.872,390.609,0.938644
49.888,385.844,0.927488
49.904,383.140,0.938603
49.920,381.868,0.936973
49.936,383.386,0.948307
49.952,385.388,0.947006
49.968,388.477,0.952318
49.984,390.850,0.926807
50.000,393.617,0.954718
50.016,394.417,0.952053
50.032,391.722,0.941546
50.048,391.077,0.937358
50.064,391.794,0.925261
50.080,393.619,0.790755
50.096,394.308,0.916141
50.112,395.488,0.931453
50.128,395.146,0.932631
50.144,391.698,0.918134
50.160,386.517,0.660248
50.176,378.222,0.276968
50.192,392.019,0.579524
50.208,392.503,0.248561
50.224,395.548,0.185161
50.240,362.740,0.214847
50.256,596.336,0.133543
50.272,629.994,0.243276
50.288,624.291,0.168512
50.304,644.228,0.154056
50.320,644.347,0.116615
50.336,630.630,0.015890
50.352,1771.982,0.021390
50.368,32.841,0.113367
50.384,656.907,0.028859
50.400,641.412,0.057841
50.416,632.804,0.087350
50.432,630.754,0.035671
50.448,633.611,0.071536
50.464,592.874,0.026285
50.480,378.842,0.436771
50.496,377.308,0.758604
50.512,383.445,0.729513
50.528,393.192,0.661838
50.544,450.365,0.484618
50.560,461.260,0.759737
50.576,466.703,0.922787
50.592,468.138,0.971458
50.608,470.274,0.954186
50.624,469.884,0.933564
50.640,461.817,0.746983
50.656,438.937,0.735736
50.672,431.043,0.924387
50.688,428.538,0.885081
50.704,427.052,0.891327
50.720,429.044,0.894677
50.736,433.044,0.927217
50.752,434.881,0.928336
50.768,432.069,0.739291
50.784,421.673,0.501651
50.800,394.742,0.182746
50.816,393.994,0.234892
50.832,394.725,0.095624
50.848,592.298,0.076041
50.864,475.065,0.445362
50.880,469.900,0.793250
50.896,466.814,0.942798
50.912,468.678,0.967889
50.928,472.250,0.950677
50.944,471.587,0.942421
50.960,467.342,0.949326
50.976,460.665,0.907373
50.992,458.473,0.927703
51.008,460.927,0.938585
51.024,464.216,0.955563
51.040,469.594,0.955152
51.056,473.803,0.947985
51.072,470.437,0.935475
51.088,466.579,0.952624
51.104,461.897,0.933212
51.120,457.837,0.929275
51.136,456.997,0.941301
51.152,459.650,0.923436
51.168,462.008,0.950575
51.184,461.848,0.936293
51.200,459.369,0.919978
51.216,457.687,0.944634
51.232,458.502,0.938527
51.248,458.572,0.924741
51.264,457.170,0.931510
51.280,457.612,0.947144
51.296,458.388,0.931305
51.312,458.450,0.927928
51.328,459.476,0.918520
51.344,458.372,0.932221
51.360,457.489,0.936928
51.376,456.523,0.918407
51.392,454.800,0.895916
51.408,456.552,0.936049
51.424,459.046,0.924316
51.440,460.052,0.912054
51.456,461.823,0.950583
51.472,464.220,0.943220
51.488,462.586,0.913852
51.504,450.816,0.900695
51.520,442.267,0.907310
51.536,433.176,0.772482
51.552,409.993,0.691989
51.568,396.614,0.591151
51.584,369.402,0.378091
51.600,435.277,0.767122
51.616,438.029,0.863256
