time,frequency,confidence
67.744,442.562,0.904667
67.760,442.960,0.884963
67.776,441.927,0.910010
67.792,439.369,0.857760
67.808,437.026,0.897104
67.824,436.425,0.913891
67.840,437.175,0.906631
67.856,437.042,0.897813
67.872,434.784,0.882212
67.888,431.953,0.916789
67.904,430.361,0.921756
67.920,430.520,0.933259
67.936,430.400,0.886605
67.952,423.437,0.582964
67.968,415.810,0.813779
67.984,412.965,0.928669
68.000,405.454,0.857473
68.016,397.603,0.921719
68.032,395.734,0.889322
68.048,395.455,0.896110
68.064,394.578,0.925856
68.080,394.493,0.917812
68.096,393.833,0.897595
68.112,392.889,0.907742
68.128,392.938,0.908795
68.144,393.306,0.902924
68.160,393.102,0.903877
68.176,392.271,0.877368
68.192,390.409,0.894615
68.208,388.194,0.884073
68.224,388.530,0.877421
68.240,389.768,0.886986
68.256,389.848,0.891146
68.272,389.102,0.897103
68.288,390.055,0.897538
68.304,391.725,0.869780
68.320,392.597,0.901188
68.336,392.236,0.910532
68.352,392.156,0.948243
68.368,393.425,0.962191
68.384,392.741,0.962657
68.400,390.369,0.899902
68.416,386.895,0.802671
68.432,386.350,0.894111
68.448,385.494,0.923839
68.464,383.366,0.821723
68.480,375.209,0.737534
68.496,364.897,0.415259
68.512,351.639,0.233022
68.528,355.479,0.361458
68.544,279.516,0.323527
68.560,289.483,0.575154
68.576,295.089,0.787871
68.592,304.804,0.763058
68.608,320.506,0.803437
68.624,335.845,0.771484
68.640,344.965,0.961384
68.656,346.540,0.960225
68.672,349.317,0.974335
68.688,348.880,0.967505
68.704,344.110,0.893745
68.720,337.865,0.924169
68.736,339.872,0.921593
68.752,339.145,0.951477
68.768,340.931,0.937746
68.784,346.176,0.960908
68.800,349.325,0.975663
68.816,351.264,0.976875
68.832,351.591,0.966536
68.848,351.234,0.966281
68.864,350.575,0.979337
68.880,351.493,0.976284
68.896,351.633,0.974526
68.912,350.771,0.982601
68.928,350.060,0.983552
68.944,348.023,0.944194
68.960,345.649,0.950558
68.976,343.228,0.956208
68.992,341.706,0.959286
69.008,344.220,0.957860
69.024,346.074,0.976657
69.040,348.657,0.964515
69.056,349.370,0.976614
69.072,349.435,0.979987
69.088,348.926,0.974353
69.104,347.470,0.962299
69.120,346.232,0.974005
69.136,344.876,0.961706
69.152,345.491,0.971956
69.168,346.488,0.968725
69.184,347.406,0.959953
69.200,348.499,0.964964
69.216,350.593,0.979426
69.232,353.504,0.976540
69.248,354.464,0.982042
69.264,353.997,0.983228
69.280,352.489,0.965717
69.296,350.150,0.981279
69.312,348.448,0.963357
69.328,344.849,0.949926
69.344,341.632,0.957223
69.360,344.633,0.957729
69.376,346.828,0.971473
69.392,349.240,0.972667
69.408,350.523,0.977551
69.424,351.097,0.972156
69.440,350.832,0.973827
69.456,348.551,0.945689
69.472,343.466,0.930891
69.488,343.602,0.883045
69.504,342.969,0.689540
69.520,347.011,0.858550
69.536,347.683,0.949631
69.552,347.945,0.945098
69.568,348.692,0.957017
69.584,348.101,0.945869
69.600,344.321,0.904442
69.616,343.185,0.946962
69.632,344.725,0.951435
69.648,346.287,0.971367
69.664,348.034,0.930647
69.680,349.106,0.961864
69.696,348.263,0.937747
69.712,344.804,0.937585
69.728,343.273,0.915673
69.744,339.518,0.709209
69.760,333.235,0.673293
69.776,329.930,0.924900
69.792,331.891,0.920181
69.808,333.989,0.914839
69.824,337.856,0.926618
69.840,342.142,0.939119
69.856,348.969,0.962906
69.872,351.968,0.968121
69.888,351.097,0.980509
69.904,349.635,0.976787
69.920,348.731,0.964714
69.936,346.833,0.962961
69.952,344.401,0.929252
69.968,343.645,0.929049
69.984,345.311,0.954154
70.000,346.466,0.961546
70.016,346.949,0.962548
70.032,348.254,0.956743
70.048,351.189,0.973741
70.064,354.004,0.980259
70.080,354.553,0.981580
70.096,354.050,0.979758
70.112,354.041,0.977337
70.128,354.552,0.974510
70.144,355.806,0.960446
70.160,356.230,0.950002
70.176,355.524,0.966750
70.192,358.287,0.967764
70.208,364.454,0.943780
70.224,364.466,0.888174
70.240,354.930,0.563861
70.256,352.757,0.813692
70.272,352.552,0.875152
70.288,351.320,0.943425
70.304,349.109,0.952549
70.320,350.468,0.913896
70.336,397.685,0.561107
70.352,400.749,0.887867
70.368,403.389,0.943500
70.384,405.645,0.921217
70.400,406.012,0.934021
70.416,403.563,0.902686
70.432,399.560,0.879129
70.448,393.638,0.926374
70.464,392.654,0.935281
70.480,393.748,0.919536
70.496,393.860,0.913738
70.512,393.523,0.942498
70.528,395.282,0.909161
70.544,393.456,0.940358
70.560,392.523,0.946142
70.576,392.805,0.953393
70.592,395.074,0.929829
70.608,395.261,0.925022
70.624,395.298,0.918386
70.640,394.030,0.946706
70.656,391.944,0.937158
70.672,391.604,0.933709
70.688,392.528,0.952675
70.704,393.459,0.956814
70.720,394.711,0.949382
70.736,395.721,0.925006
70.752,394.120,0.954397
70.768,392.170,0.932561
70.784,391.303,0.911881
70.800,391.852,0.923825
70.816,391.558,0.911953
70.832,388.116,0.908607
70.848,381.758,0.908825
70.864,376.050,0.907683
70.880,369.109,0.921678
70.896,369.257,0.904356
70.912,370.437,0.626566
70.928,361.851,0.542120
70.944,384.882,0.469434
70.960,392.045,0.917289
70.976,395.365,0.859144
70.992,395.035,0.740356
71.008,395.924,0.591747
71.024,405.883,0.822791
71.040,413.456,0.386754
71.056,468.849,0.577999
71.072,465.717,0.900906
71.088,462.918,0.940135
71.104,455.445,0.897535
71.120,447.724,0.947438
71.136,444.532,0.928336
71.152,440.490,0.938006
71.168,437.434,0.911968
71.184,437.018,0.918945
71.200,437.295,0.911243
71.216,438.794,0.875378
71.232,439.574,0.839180
71.248,440.455,0.816755
71.264,440.247,0.825642
71.280,438.658,0.792831
71.296,436.926,0.906319
71.312,435.436,0.926789
71.328,434.270,0.906447
71.344,434.812,0.928073
71.360,436.806,0.942307
71.376,438.819,0.922854
71.392,440.613,0.957855
71.408,441.922,0.949495
71.424,443.952,0.927099
71.440,446.420,0.951759
71.456,446.271,0.949967
71.472,443.833,0.947416
71.488,441.590,0.976136
71.504,439.936,0.969459
71.520,437.592,0.950245
71.536,435.093,0.949387
71.552,434.013,0.922991
71.568,435.316,0.943198
71.584,438.259,0.930169
71.600,441.504,0.977587
71.616,443.237,0.969296
71.632,444.076,0.953276
71.648,445.137,0.953396
71.664,445.924,0.963174
71.680,444.708,0.935588
71.696,439.604,0.901433
71.712,435.503,0.668602
71.728,441.931,0.687099
71.744,450.495,0.804136
71.760,462.288,0.871216
71.776,469.569,0.936964
71.792,470.783,0.938762
71.808,469.260,0.968296
71.824,466.814,0.964961
71.840,464.725,0.937971
71.856,463.400,0.947167
71.872,462.991,0.950384
71.888,464.104,0.939868
71.904,466.665,0.955527
71.920,468.301,0.959358
71.936,468.414,0.966285
71.952,468.054,0.966882
71.968,468.419,0.967075
71.984,467.431,0.957690
72.000,462.402,0.844777
72.016,448.505,0.704415
72.032,464.781,0.660823
72.048,466.334,0.941842
72.064,466.280,0.951088
72.080,464.263,0.917858
72.096,467.415,0.932360
72.112,468.312,0.939366
72.128,468.997,0.958116
72.144,469.241,0.959290
72.160,468.854,0.970710
72.176,468.812,0.966997
72.192,467.244,0.943531
72.208,465.760,0.852520
72.224,465.431,0.886341
72.240,467.461,0.937090
72.256,468.041,0.965606
72.272,469.436,0.964491
72.288,469.548,0.963688
72.304,469.308,0.969435
72.320,468.823,0.974783
72.336,468.785,0.971779
72.352,470.619,0.918573
72.368,477.384,0.841153
72.384,484.003,0.886680
72.400,490.656,0.807225
72.416,498.123,0.784878
72.432,504.060,0.622034
72.448,552.248,0.545111
72.464,544.336,0.775175
72.480,540.357,0.935799
72.496,539.851,0.942757
72.512,537.616,0.957194
72.528,535.262,0.943889
72.544,535.327,0.946908
72.560,536.769,0.959358
72.576,537.658,0.959747
72.592,537.072,0.960698
72.608,537.012,0.955540
72.624,538.920,0.943162
72.640,544.483,0.928349
72.656,548.131,0.932836
72.672,546.408,0.905873
72.688,544.800,0.925068
72.704,537.936,0.946495
72.720,534.654,0.928787
72.736,531.642,0.934220
72.752,527.230,0.944472
72.768,525.975,0.958798
72.784,527.802,0.940040
72.800,530.371,0.928389
72.816,532.819,0.941191
72.832,535.119,0.935017
72.848,536.502,0.956922
72.864,537.559,0.955301
72.880,540.026,0.918731
72.896,544.517,0.950473
72.912,548.207,0.939311
72.928,547.972,0.915983
72.944,538.692,0.903857
72.960,532.428,0.894091
72.976,531.567,0.859065
72.992,525.046,0.913571
73.008,530.324,0.802778
73.024,537.118,0.825141
73.040,539.006,0.915217
73.056,540.268,0.785362
73.072,689.621,0.652725
73.088,702.013,0.841070
73.104,707.856,0.897224
73.120,709.947,0.886082
73.136,715.323,0.878549
73.152,714.540,0.868323
73.168,706.581,0.898568
73.184,705.841,0.914734
73.200,706.080,0.918940
73.216,705.512,0.916950
73.232,704.689,0.911039
73.248,698.863,0.939357
73.264,697.116,0.948964
73.280,698.169,0.956037
73.296,699.816,0.953649
73.312,701.650,0.935479
73.328,702.691,0.928099
73.344,702.547,0.929352
73.360,700.978,0.945028
73.376,698.924,0.954031
73.392,697.996,0.958598
73.408,698.394,0.959431
73.424,698.108,0.958927
73.440,698.205,0.956531
73.456,700.564,0.949671
73.472,703.043,0.926748
73.488,702.523,0.930294
73.504,700.051,0.946800
73.520,698.595,0.953932
73.536,697.742,0.948618
73.552,695.278,0.919538
73.568,694.010,0.934282
73.584,692.258,0.947055
73.600,690.385,0.923501
73.616,692.231,0.941067
73.632,690.679,0.944086
73.648,689.544,0.923290
73.664,685.739,0.880703
73.680,690.517,0.912979
73.696,695.373,0.936455
73.712,696.848,0.876798
73.728,697.761,0.911387
73.744,703.089,0.851566
73.760,712.218,0.563407
73.776,728.469,0.566031
73.792,721.776,0.426756
73.808,563.313,0.645965
73.824,550.462,0.822226
73.840,540.600,0.905470
73.856,536.700,0.956724
73.872,532.832,0.941904
73.888,527.368,0.929248
73.904,522.686,0.938741
73.920,518.359,0.955119
73.936,517.186,0.938756
73.952,517.639,0.940703
73.968,518.964,0.950237
73.984,519.727,0.945566
74.000,520.872,0.939803
74.016,522.750,0.944678
74.032,525.607,0.956589
74.048,528.564,0.921331
74.064,530.986,0.936746
74.080,529.935,0.928738
74.096,529.741,0.917472
74.112,527.991,0.936281
74.128,525.857,0.961476
74.144,525.581,0.963652
74.160,526.541,0.955066
74.176,527.550,0.939573
74.192,526.173,0.955913
74.208,525.071,0.958071
74.224,525.810,0.958643
74.240,526.249,0.957130
74.256,527.627,0.946400
74.272,529.164,0.913690
74.288,530.523,0.937802
74.304,529.644,0.917912
74.320,527.052,0.954248
74.336,526.868,0.955551
74.352,528.368,0.919757
74.368,529.423,0.920198
74.384,528.292,0.930014
74.400,527.547,0.937418
74.416,526.929,0.951815
74.432,526.628,0.960096
74.448,525.877,0.960670
74.464,526.032,0.960615
74.480,527.584,0.944531
74.496,528.113,0.937726
74.512,526.904,0.954239
74.528,525.591,0.960589
74.544,526.068,0.961418
74.560,527.427,0.948169
74.576,528.412,0.928985
74.592,528.145,0.929880
74.608,527.350,0.948155
74.624,526.051,0.958895
74.640,525.198,0.962275
74.656,524.303,0.954504
74.672,523.458,0.946850
74.688,524.694,0.964098
74.704,526.332,0.959131
74.720,526.949,0.953793
74.736,526.413,0.955346
74.752,525.408,0.960919
74.768,525.180,0.960810
74.784,525.089,0.960819
74.800,525.853,0.963438
74.816,526.356,0.957494
74.832,526.572,0.958273
74.848,526.425,0.958720
74.864,526.089,0.961231
74.880,526.299,0.956925
74.896,526.064,0.955001
74.912,526.129,0.959265
74.928,526.631,0.952036
74.944,527.385,0.948272
74.960,527.358,0.948135
74.976,526.466,0.956730
74.992,525.699,0.958045
75.008,525.143,0.958682
75.024,525.015,0.963830
75.040,524.664,0.961168
75.056,524.935,0.961271
75.072,525.344,0.961705
75.088,525.962,0.960418
75.104,527.327,0.950602
75.120,529.319,0.902122
75.136,530.513,0.922539
75.152,530.270,0.917161
75.168,529.086,0.908404
75.184,527.954,0.933428
75.200,528.244,0.930270
75.216,529.334,0.900631
75.232,530.423,0.933525
75.248,530.744,0.941884
75.264,530.337,0.931845
75.280,529.641,0.911201
75.296,529.308,0.914180
75.312,529.442,0.922211
75.328,529.585,0.928096
75.344,530.440,0.935765
75.360,531.685,0.945473
75.376,532.738,0.939529
75.392,531.713,0.946620
75.408,529.678,0.925853
75.424,528.427,0.930222
75.440,528.587,0.926454
75.456,528.615,0.925796
75.472,528.366,0.932462
75.488,527.453,0.947260
75.504,526.562,0.955493
75.520,525.867,0.958723
75.536,525.777,0.961506
75.552,525.390,0.959829
75.568,525.927,0.960206
75.584,527.412,0.943443
75.600,528.554,0.922284
75.616,528.961,0.913919
75.632,528.454,0.929085
75.648,527.871,0.942260
75.664,526.782,0.954386
75.680,526.315,0.959405
75.696,525.832,0.960182
75.712,525.403,0.961908
75.728,524.913,0.959118
75.744,525.435,0.960504
75.760,525.803,0.960428
75.776,525.725,0.957915
75.792,525.674,0.961572
75.808,525.420,0.959595
75.824,525.347,0.962247
75.840,526.092,0.959418
75.856,526.648,0.957556
75.872,527.418,0.948580
75.888,527.795,0.937698
75.904,527.197,0.944952
75.920,526.820,0.946501
75.936,528.022,0.934392
75.952,528.841,0.913141
75.968,527.971,0.937889
75.984,527.174,0.951455
76.000,526.457,0.958268
76.016,526.415,0.957879
76.032,525.604,0.960358
76.048,525.516,0.962103
76.064,526.416,0.952860
76.080,527.713,0.939261
76.096,528.600,0.920228
76.112,528.911,0.913459
76.128,529.932,0.918661
76.144,530.989,0.937813
76.160,531.055,0.942325
76.176,530.047,0.930646
76.192,529.261,0.916713
76.208,528.908,0.918725
76.224,528.502,0.929886
76.240,527.753,0.942129
76.256,528.434,0.918750
76.272,529.975,0.927179
76.288,530.272,0.936366
76.304,531.199,0.938776
76.320,530.983,0.948869
76.336,530.729,0.944618
76.352,533.134,0.943527
76.368,535.501,0.945605
76.384,534.474,0.932640
76.400,532.210,0.945023
76.416,531.732,0.942171
76.432,531.524,0.948347
76.448,533.806,0.930877
76.464,533.721,0.948805
76.480,532.650,0.954942
76.496,533.357,0.949949
76.512,534.355,0.931002
76.528,535.036,0.937329
76.544,531.895,0.931897
76.560,526.987,0.952855
76.576,526.838,0.949480
76.592,527.180,0.948318
76.608,527.857,0.941484
76.624,531.257,0.943987
76.640,534.408,0.934816
76.656,536.088,0.961307
76.672,534.849,0.930546
76.688,532.304,0.946572
76.704,530.262,0.931216
76.720,527.368,0.946327
76.736,526.011,0.958078
76.752,525.197,0.955616
76.768,524.210,0.951853
76.784,524.708,0.958589
76.800,529.776,0.899165
76.816,533.867,0.924229
76.832,533.690,0.913462
76.848,525.209,0.922585
76.864,517.049,0.941342
76.880,513.431,0.912625
76.896,514.447,0.886892
76.912,522.955,0.879920
76.928,535.270,0.862253
76.944,544.644,0.888353
76.960,545.951,0.839890
76.976,545.775,0.747042
76.992,542.424,0.926466
77.008,542.725,0.912731
77.024,543.993,0.899165
77.040,542.085,0.900998
77.056,543.154,0.864342
77.072,534.814,0.823614
77.088,526.791,0.704138
77.104,262.485,0.638875
77.120,529.837,0.582110
77.136,176.975,0.233042
77.152,34.869,0.106402
77.168,33.909,0.043099
77.184,33.963,0.330514
77.200,1835.304,0.059969
77.216,70.722,0.036458
77.232,33.582,0.123102
77.248,32.923,0.092898
77.264,33.261,0.074563
77.280,1777.836,0.154700
77.296,1769.117,0.214988
77.312,1759.706,0.208941
77.328,1778.167,0.031007
77.344,1776.427,0.124951
77.360,1764.689,0.251949
77.376,1762.177,0.193081
77.392,1767.004,0.164747
77.408,34.052,0.132419
77.424,1790.193,0.026854
77.440,1842.975,0.030005
77.456,1857.899,0.039396
77.472,1831.859,0.075725
77.488,33.673,0.161263
77.504,33.748,0.063046
77.520,1401.644,0.024810
77.536,32.420,0.043700
77.552,941.640,0.043678
77.568,301.362,0.068486
77.584,591.509,0.189763
77.600,1787.162,0.084495
77.616,607.824,0.210924
77.632,578.433,0.161313
77.648,625.587,0.115880
77.664,624.408,0.123784
77.680,32.698,0.050495
77.696,35.887,0.231985
77.712,33.853,0.368122
77.728,32.283,0.157222
77.744,256.652,0.541645
77.760,263.737,0.650892
77.776,272.110,0.860171
77.792,280.910,0.788210
77.808,295.803,0.803265
77.824,309.216,0.807954
77.840,318.849,0.951356
77.856,323.277,0.959978
77.872,325.353,0.941457
77.888,324.283,0.967586
77.904,320.734,0.930481
77.920,315.925,0.949025
77.936,316.080,0.956144
77.952,322.331,0.892200
77.968,331.622,0.895498
77.984,345.149,0.924157
78.000,350.276,0.982481
78.016,351.333,0.978063
78.032,349.588,0.980247
78.048,348.998,0.976006
78.064,349.733,0.980906
78.080,349.380,0.978591
78.096,350.301,0.980761
78.112,351.575,0.972801
78.128,351.789,0.970230
78.144,351.992,0.967064
78.160,347.662,0.936604
78.176,336.402,0.920121
78.192,329.017,0.927479
78.208,322.261,0.935600
78.224,321.850,0.923827
78.240,325.593,0.899936
78.256,332.676,0.901387
78.272,341.431,0.791925
78.288,350.178,0.906083
78.304,350.002,0.905847
78.320,349.031,0.682881
78.336,348.714,0.585715
78.352,345.809,0.777977
78.368,347.768,0.871591
78.384,347.616,0.697986
78.400,332.095,0.662504
78.416,341.314,0.683625
78.432,350.019,0.689306
78.448,364.769,0.902273
78.464,371.612,0.959702
78.480,376.526,0.948585
78.496,379.441,0.949945
78.512,379.852,0.948972
78.528,377.596,0.925476
78.544,373.532,0.908400
78.560,373.619,0.860538
78.576,377.781,0.904881
78.592,382.626,0.885441
78.608,388.124,0.938033
78.624,391.068,0.931913
78.640,391.115,0.941808
78.656,391.072,0.939128
78.672,388.801,0.953628
78.688,382.567,0.909346
78.704,377.477,0.933906
78.720,374.228,0.935178
78.736,375.966,0.947644
78.752,380.982,0.967508
78.768,385.528,0.939091
78.784,388.644,0.948904
78.800,387.001,0.919650
78.816,385.918,0.928369
78.832,385.874,0.930091
78.848,385.699,0.923525
78.864,385.315,0.843218
78.880,377.730,0.674332
78.896,376.961,0.899724
78.912,377.106,0.942878
78.928,374.182,0.881399
78.944,369.900,0.896849
78.960,366.141,0.745040
78.976,354.791,0.560582
78.992,306.336,0.281359
79.008,280.461,0.354481
79.024,379.162,0.336164
79.040,266.156,0.123861
79.056,284.639,0.556468
79.072,291.774,0.586976
79.088,301.758,0.606944
79.104,321.257,0.591099
79.120,350.783,0.508292
79.136,384.093,0.626562
79.152,396.686,0.863470
79.168,406.502,0.893032
79.184,413.135,0.880119
79.200,430.625,0.748518
79.216,435.966,0.891157
79.232,438.136,0.921587
79.248,438.071,0.914762
79.264,439.268,0.932107
79.280,439.215,0.925720
79.296,437.764,0.922316
79.312,434.666,0.907534
79.328,432.644,0.920616
79.344,432.797,0.907783
79.360,433.525,0.883779
79.376,433.928,0.894960
79.392,434.808,0.912206
79.408,436.323,0.937411
79.424,436.908,0.909258
79.440,438.026,0.901292
79.456,438.541,0.881222
79.472,437.898,0.857032
79.488,437.279,0.817624
79.504,435.339,0.844824
79.520,433.575,0.882305
79.536,433.094,0.909556
79.552,432.936,0.916035
79.568,433.515,0.916412
79.584,435.804,0.934479
79.600,437.096,0.913667
79.616,438.155,0.863546
79.632,439.093,0.799405
79.648,439.726,0.758906
79.664,439.053,0.775800
79.680,436.287,0.885263
79.696,435.072,0.914049
79.712,433.866,0.916672
79.728,434.717,0.943784
79.744,436.166,0.956014
79.760,434.593,0.933025
79.776,432.067,0.934167
79.792,429.074,0.836929
79.808,418.810,0.579444
79.824,438.803,0.770897
79.840,440.644,0.810017
79.856,439.475,0.674255
79.872,436.812,0.813377
79.888,436.235,0.870985
79.904,439.661,0.740430
79.920,442.819,0.867600
79.936,444.309,0.913915
79.952,445.360,0.936414
79.968,447.123,0.933016
79.984,446.630,0.719295
80.000,443.929,0.621295
80.016,435.721,0.904740
80.032,433.158,0.937637
80.048,433.651,0.906982
80.064,435.318,0.925986
80.080,437.582,0.910879
80.096,439.475,0.893766
80.112,439.448,0.868244
80.128,438.021,0.849021
80.144,435.812,0.882752
80.160,434.847,0.877555
80.176,436.143,0.897711
80.192,438.520,0.822551
80.208,440.534,0.785556
80.224,441.982,0.764420
80.240,440.944,0.797236
80.256,439.174,0.759318
80.272,428.852,0.503684
80.288,422.809,0.833971
80.304,422.489,0.882425
80.320,427.350,0.849742
80.336,437.338,0.893189
80.352,440.495,0.923107
80.368,441.884,0.866679
80.384,443.088,0.799185
80.400,444.625,0.847823
80.416,444.311,0.869638
80.432,441.155,0.914053
80.448,438.139,0.871897
80.464,435.730,0.912226
80.480,435.436,0.921582
80.496,435.750,0.931686
80.512,435.775,0.918682
80.528,436.089,0.908003
80.544,437.213,0.905302
80.560,438.874,0.896976
80.576,440.685,0.947099
80.592,440.425,0.952469
80.608,440.506,0.954272
80.624,442.428,0.937818
80.640,443.374,0.923288
80.656,442.766,0.940130
80.672,442.315,0.937796
80.688,441.978,0.949001
80.704,441.543,0.957238
80.720,441.346,0.948712
80.736,441.699,0.949815
80.752,442.527,0.950321
80.768,442.669,0.957344
80.784,442.071,0.966001
80.800,441.426,0.974219
80.816,440.659,0.973829
80.832,440.457,0.967050
80.848,440.994,0.894094
80.864,438.849,0.653611
80.880,424.415,0.720536
80.896,423.706,0.750224
80.912,428.091,0.642374
80.928,435.568,0.820629
80.944,442.015,0.940779
80.960,444.679,0.926855
80.976,444.127,0.935106
80.992,440.520,0.968892
81.008,440.242,0.968776
81.024,441.372,0.968326
81.040,442.014,0.945685
81.056,442.412,0.940803
81.072,442.278,0.956312
81.088,442.420,0.959510
81.104,442.634,0.961617
81.120,442.425,0.964988
81.136,441.976,0.968356
81.152,441.422,0.972585
81.168,441.664,0.965508
81.184,441.861,0.953000
81.200,441.809,0.932912
81.216,442.603,0.921106
81.232,445.838,0.936949
81.248,454.267,0.890285
81.264,459.130,0.918502
81.280,460.750,0.917880
81.296,456.659,0.922707
81.312,452.706,0.895594
81.328,445.570,0.930334
81.344,442.475,0.965623
81.360,441.955,0.959759
81.376,443.322,0.942020
81.392,445.149,0.941144
81.408,446.927,0.959750
81.424,448.496,0.939631
81.440,449.720,0.931763
81.456,453.087,0.889940
81.472,458.488,0.784026
81.488,450.721,0.531241
81.504,446.112,0.866415
81.520,443.130,0.910475
81.536,465.860,0.400984
81.552,474.035,0.682519
81.568,470.692,0.918449
81.584,467.498,0.968347
81.600,467.858,0.972162
81.616,472.088,0.952467
81.632,474.066,0.940767
81.648,472.824,0.959446
81.664,470.358,0.944064
81.680,469.680,0.956665
81.696,468.228,0.964139
81.712,465.537,0.946404
81.728,466.234,0.954321
81.744,467.309,0.965504
81.760,469.387,0.964593
81.776,470.009,0.953934
81.792,469.213,0.969790
81.808,466.760,0.966482
81.824,465.226,0.944063
81.840,466.409,0.955036
81.856,466.060,0.946206
81.872,462.808,0.941954
81.888,459.226,0.925977
81.904,457.352,0.940982
81.920,457.395,0.951494
81.936,457.866,0.947325
81.952,460.512,0.921588
81.968,464.077,0.956608
81.984,466.872,0.970593
82.000,468.645,0.969836
82.016,468.358,0.975960
82.032,468.183,0.976782
82.048,467.556,0.970040
82.064,464.982,0.900364
82.080,456.335,0.601179
82.096,442.157,0.380043
82.112,420.998,0.725598
82.128,426.235,0.891473
82.144,431.680,0.945678
82.160,436.290,0.944940
82.176,437.968,0.929142
82.192,437.902,0.926558
82.208,436.749,0.946499
82.224,435.858,0.946035
82.240,433.992,0.895221
82.256,432.428,0.913920
82.272,436.549,0.943826
82.288,435.865,0.927084
82.304,436.247,0.922498
82.320,437.907,0.898248
82.336,440.725,0.884752
82.352,440.618,0.845915
82.368,439.769,0.814276
82.384,437.968,0.865440
82.400,435.559,0.896728
82.416,432.055,0.833359
82.432,433.529,0.932117
82.448,437.296,0.939740
82.464,438.596,0.895288
82.480,441.131,0.937475
82.496,444.053,0.907746
82.512,442.767,0.925132
82.528,440.553,0.873496
82.544,438.347,0.875875
82.560,437.307,0.932047
82.576,440.191,0.950272
82.592,442.954,0.936156
82.608,442.808,0.915275
82.624,442.940,0.901327
82.640,444.181,0.869271
82.656,445.952,0.924588
82.672,446.846,0.920948
82.688,450.310,0.735038
82.704,452.289,0.778484
82.720,455.567,0.543334
82.736,390.201,0.473616
82.752,394.518,0.891746
82.768,396.914,0.933702
82.784,401.188,0.931909
82.800,405.573,0.948786
82.816,407.711,0.954846
82.832,407.974,0.940637
82.848,406.541,0.930056
82.864,399.862,0.902283
82.880,395.441,0.917846
82.896,391.625,0.912553
82.912,389.021,0.939452
82.928,387.638,0.917770
82.944,387.252,0.905320
82.960,388.280,0.925905
82.976,389.886,0.935302
82.992,391.448,0.928056
83.008,391.889,0.945855
83.024,392.535,0.960824
83.040,392.970,0.962701
83.056,393.033,0.961961
83.072,393.044,0.961907
83.088,392.276,0.950181
83.104,392.533,0.958638
83.120,395.353,0.933108
83.136,399.936,0.927115
83.152,402.930,0.953386
83.168,402.674,0.948867
83.184,400.962,0.922233
83.200,395.935,0.882338
83.216,391.270,0.882629
83.232,393.640,0.833229
83.248,394.656,0.757371
83.264,394.689,0.817377
83.280,393.741,0.923000
83.296,392.869,0.895577
83.312,396.010,0.788344
83.328,394.413,0.724776
83.344,338.170,0.412308
83.360,333.741,0.755858
83.376,336.525,0.940508
83.392,339.575,0.933966
83.408,344.354,0.892791
83.424,346.985,0.951913
83.440,347.149,0.948207
83.456,346.305,0.958422
83.472,346.133,0.945091
83.488,347.756,0.927931
83.504,349.243,0.940573
83.520,352.799,0.932341
83.536,352.680,0.942362
83.552,350.906,0.951637
83.568,349.186,0.966226
83.584,348.410,0.950600
83.600,347.853,0.935453
83.616,347.747,0.941758
83.632,348.149,0.936786
83.648,349.627,0.970339
83.664,351.825,0.951588
83.680,353.408,0.963232
83.696,353.895,0.964889
83.712,353.848,0.962763
83.728,353.763,0.965435
83.744,352.446,0.952863
83.760,351.323,0.972778
83.776,351.588,0.971225
83.792,352.619,0.952625
83.808,353.045,0.961358
83.824,352.324,0.957062
83.840,351.201,0.967501
83.856,351.962,0.938322
83.872,354.881,0.950400
83.888,359.634,0.910127
83.904,365.873,0.950121
83.920,366.413,0.919661
83.936,365.706,0.622890
83.952,375.227,0.668071
83.968,378.618,0.576477
83.984,391.580,0.687149
84.000,396.520,0.932465
84.016,399.146,0.947066
84.032,401.497,0.945813
84.048,399.764,0.924074
84.064,398.877,0.936584
84.080,399.162,0.934105
84.096,398.690,0.951355
84.112,397.479,0.959297
84.128,397.695,0.966945
84.144,397.955,0.969528
84.160,397.759,0.965842
84.176,396.519,0.950588
84.192,394.305,0.955940
84.208,394.923,0.943888
84.224,396.415,0.944858
84.240,396.489,0.951912
84.256,396.479,0.948751
84.272,395.463,0.934574
84.288,396.606,0.955209
84.304,398.077,0.969575
84.320,399.083,0.956733
84.336,401.036,0.934471
84.352,399.578,0.921300
84.368,397.241,0.939301
84.384,395.085,0.927710
84.400,395.023,0.947955
84.416,395.166,0.940201
84.432,395.938,0.930184
84.448,397.475,0.963700
84.464,401.379,0.918594
84.480,403.412,0.918955
84.496,403.705,0.938441
84.512,401.880,0.950098
84.528,398.531,0.947972
84.544,394.382,0.930106
84.560,392.871,0.948915
84.576,392.951,0.958551
84.592,392.983,0.956310
84.608,393.444,0.959789
84.624,395.636,0.928672
84.640,397.663,0.964534
84.656,397.307,0.958518
84.672,398.065,0.959200
84.688,399.053,0.934572
84.704,395.353,0.927916
84.720,392.733,0.950418
84.736,391.867,0.926071
84.752,391.560,0.927599
84.768,392.240,0.946179
84.784,392.653,0.954256
84.800,395.318,0.932225
84.816,399.527,0.937323
84.832,402.513,0.943525
84.848,402.390,0.943307
84.864,398.663,0.942868
84.880,395.088,0.938567
84.896,393.176,0.947229
84.912,392.462,0.927990
84.928,393.482,0.898714
