time,frequency,confidence
66.656,635.144,0.081127
66.672,626.884,0.099053
66.688,598.875,0.091109
66.704,648.749,0.108264
66.720,585.998,0.147017
66.736,589.414,0.250153
66.752,624.379,0.116558
66.768,591.658,0.179284
66.784,32.105,0.049783
66.800,591.745,0.024548
66.816,643.424,0.181398
66.832,644.498,0.102323
66.848,643.696,0.128019
66.864,596.466,0.222939
66.880,589.315,0.207905
66.896,593.307,0.280370
66.912,625.984,0.104614
66.928,594.382,0.120320
66.944,647.714,0.141273
66.960,323.577,0.128585
66.976,631.207,0.081386
66.992,635.010,0.076294
67.008,634.056,0.140416
67.024,590.226,0.219058
67.040,594.086,0.129187
67.056,1773.348,0.289981
67.072,1733.174,0.477578
67.088,584.741,0.221417
67.104,632.326,0.103802
67.120,586.442,0.168367
67.136,596.164,0.100552
67.152,658.602,0.070801
67.168,78.969,0.051328
67.184,656.897,0.061699
67.200,644.887,0.143962
67.216,651.115,0.099905
67.232,595.284,0.073531
67.248,171.461,0.071959
67.264,328.082,0.067098
67.280,327.661,0.369140
67.296,329.440,0.759839
67.312,330.840,0.896966
67.328,335.045,0.877801
67.344,343.934,0.812924
67.360,350.146,0.906608
67.376,352.792,0.910064
67.392,355.676,0.914929
67.408,355.676,0.871150
67.424,349.037,0.713048
67.440,346.886,0.695603
67.456,343.550,0.758505
67.472,336.481,0.804364
67.488,166.161,0.600749
67.504,335.101,0.462117
67.520,163.845,0.486010
67.536,335.892,0.681995
67.552,336.849,0.716263
67.568,340.912,0.639820
67.584,344.911,0.833552
67.600,343.538,0.959089
67.616,344.791,0.946700
67.632,347.107,0.951927
67.648,349.034,0.958149
67.664,350.084,0.934707
67.680,346.430,0.938986
67.696,347.855,0.948595
67.712,349.254,0.966916
67.728,349.144,0.976107
67.744,349.620,0.981222
67.760,349.184,0.977858
67.776,349.300,0.973589
67.792,349.269,0.975664
67.808,348.878,0.972935
67.824,348.476,0.964688
67.840,348.320,0.958654
67.856,348.105,0.952929
67.872,349.065,0.972349
67.888,349.938,0.981254
67.904,348.674,0.962092
67.920,346.025,0.952025
67.936,346.413,0.940431
67.952,347.337,0.917561
67.968,350.751,0.953321
67.984,349.783,0.934626
68.000,345.813,0.914662
68.016,346.199,0.858387
68.032,353.148,0.895023
68.048,351.308,0.937811
68.064,347.754,0.941835
68.080,348.800,0.948194
68.096,350.804,0.955910
68.112,351.313,0.972265
68.128,350.138,0.980224
68.144,348.957,0.967768
68.160,350.013,0.969986
68.176,351.313,0.971673
68.192,351.952,0.961603
68.208,352.363,0.954104
68.224,351.729,0.969701
68.240,350.026,0.976637
68.256,348.448,0.951607
68.272,347.473,0.946714
68.288,348.871,0.957130
68.304,349.910,0.974143
68.320,350.334,0.969653
68.336,352.346,0.910111
68.352,354.975,0.924388
68.368,351.896,0.946242
68.384,349.934,0.937083
68.400,353.049,0.958666
68.416,351.604,0.958858
68.432,350.391,0.964407
68.448,349.589,0.962635
68.464,349.249,0.956961
68.480,349.955,0.936072
68.496,350.578,0.873249
68.512,346.177,0.780721
68.528,339.410,0.823899
68.544,338.575,0.891408
68.560,337.053,0.693868
68.576,332.413,0.522602
68.592,301.428,0.223715
68.608,331.693,0.558230
68.624,330.804,0.710239
68.640,329.207,0.381826
68.656,256.806,0.393055
68.672,247.159,0.717195
68.688,249.836,0.892910
68.704,251.637,0.913892
68.720,252.030,0.901577
68.736,252.715,0.922983
68.752,252.881,0.918036
68.768,252.659,0.933124
68.784,252.077,0.925044
68.800,251.279,0.949822
68.816,251.418,0.949107
68.832,251.530,0.942376
68.848,252.640,0.937875
68.864,254.615,0.946406
68.880,254.979,0.940884
68.896,255.492,0.958905
68.912,256.239,0.971935
68.928,259.353,0.957010
68.944,262.367,0.968381
68.960,263.384,0.959062
68.976,264.208,0.948975
68.992,264.918,0.968956
69.008,264.884,0.973263
69.024,263.652,0.951360
69.040,261.370,0.960373
69.056,259.480,0.953409
69.072,258.201,0.934752
69.088,258.080,0.945401
69.104,258.755,0.956115
69.120,260.167,0.941447
69.136,261.629,0.960504
69.152,262.360,0.970404
69.168,262.451,0.971235
69.184,262.078,0.972015
69.200,262.403,0.975840
69.216,262.808,0.973586
69.232,263.426,0.957553
69.248,265.107,0.972348
69.264,265.019,0.970887
69.280,263.694,0.951787
69.296,262.609,0.969161
69.312,261.782,0.963703
69.328,261.598,0.962475
69.344,261.814,0.969017
69.360,261.997,0.971490
69.376,262.560,0.971998
69.392,263.770,0.945810
69.408,263.410,0.956179
69.424,263.397,0.959646
69.440,263.925,0.942015
69.456,264.068,0.935433
69.472,263.065,0.967070
69.488,262.099,0.971406
69.504,261.816,0.968570
69.520,261.573,0.965659
69.536,261.794,0.967806
69.552,261.488,0.960198
69.568,260.942,0.941091
69.584,261.227,0.936634
69.600,261.434,0.952781
69.616,262.101,0.971448
69.632,261.921,0.970720
69.648,262.933,0.962718
69.664,262.916,0.963038
69.680,263.872,0.922446
69.696,265.422,0.973320
69.712,265.778,0.974846
69.728,266.792,0.953767
69.744,264.848,0.961607
69.760,262.555,0.971435
69.776,261.455,0.953938
69.792,261.269,0.950911
69.808,261.672,0.957345
69.824,261.439,0.956018
69.840,261.894,0.966433
69.856,263.310,0.955622
69.872,264.176,0.937848
69.888,264.602,0.963533
69.904,263.111,0.970336
69.920,262.905,0.972971
69.936,262.964,0.969837
69.952,262.730,0.969974
69.968,262.872,0.964709
69.984,262.797,0.962799
70.000,262.344,0.962110
70.016,261.848,0.961024
70.032,261.859,0.965230
70.048,261.612,0.963274
70.064,261.500,0.963493
70.080,262.647,0.960597
70.096,263.269,0.954350
70.112,263.231,0.963068
70.128,263.199,0.963737
70.144,263.184,0.955336
70.160,262.809,0.962555
70.176,262.540,0.969337
70.192,262.102,0.972313
70.208,262.187,0.977231
70.224,263.059,0.967096
70.240,264.639,0.957910
70.256,264.564,0.963982
70.272,263.676,0.959353
70.288,263.849,0.945134
70.304,265.109,0.970538
70.320,264.392,0.953597
70.336,262.473,0.966617
70.352,261.370,0.950924
70.368,261.134,0.950939
70.384,263.290,0.949674
70.400,266.165,0.971948
70.416,265.471,0.977471
70.432,265.817,0.972923
70.448,264.464,0.933543
70.464,262.373,0.972435
70.480,262.295,0.970237
70.496,262.498,0.969618
70.512,263.278,0.956878
70.528,264.609,0.956951
70.544,266.435,0.954638
70.560,265.976,0.968730
70.576,263.590,0.952085
70.592,263.208,0.954754
70.608,262.584,0.964723
70.624,261.838,0.970561
70.640,261.606,0.962156
70.656,262.078,0.961723
70.672,261.828,0.962788
70.688,261.306,0.952483
70.704,260.766,0.950666
70.720,260.170,0.963846
70.736,259.783,0.966318
70.752,259.520,0.969223
70.768,259.996,0.967399
70.784,261.567,0.959662
70.800,262.514,0.974319
70.816,262.920,0.973644
70.832,263.640,0.953972
70.848,264.204,0.952732
70.864,263.994,0.942809
70.880,263.213,0.967496
70.896,262.391,0.970034
70.912,264.167,0.930751
70.928,265.706,0.969270
70.944,268.173,0.948263
70.960,272.999,0.890193
70.976,275.730,0.894914
70.992,277.709,0.886787
71.008,279.197,0.809460
71.024,280.768,0.635151
71.040,287.823,0.482717
71.056,283.398,0.526108
71.072,314.510,0.632566
71.088,322.395,0.867179
71.104,325.735,0.920417
71.120,327.869,0.952500
71.136,330.299,0.960412
71.152,333.879,0.959956
71.168,337.012,0.926094
71.184,341.368,0.846938
71.200,343.243,0.794864
71.216,345.330,0.819758
71.232,349.366,0.867457
71.248,348.290,0.949314
71.264,347.929,0.956845
71.280,347.040,0.968557
71.296,346.179,0.959292
71.312,344.596,0.922659
71.328,346.171,0.961446
71.344,347.164,0.963306
71.360,347.689,0.930107
71.376,346.225,0.906323
71.392,344.957,0.898318
71.408,345.166,0.953315
71.424,347.072,0.962554
71.440,345.674,0.782774
71.456,339.476,0.814733
71.472,339.987,0.886427
71.488,342.370,0.920797
71.504,342.527,0.840650
71.520,346.450,0.951389
71.536,346.586,0.979640
71.552,347.786,0.933506
71.568,347.618,0.945521
71.584,347.482,0.947173
71.600,347.773,0.956005
71.616,348.062,0.953399
71.632,348.975,0.967761
71.648,351.112,0.971128
71.664,353.081,0.968945
71.680,352.610,0.957858
71.696,352.174,0.959665
71.712,351.310,0.971713
71.728,350.094,0.980903
71.744,349.544,0.980317
71.760,349.711,0.980325
71.776,350.496,0.979378
71.792,352.065,0.954241
71.808,353.879,0.939719
71.824,353.039,0.951899
71.840,352.109,0.955687
71.856,352.437,0.949286
71.872,353.293,0.968777
71.888,354.105,0.979443
71.904,354.220,0.980028
71.920,353.162,0.973838
71.936,351.583,0.968163
71.952,351.586,0.971130
71.968,353.149,0.966795
71.984,352.274,0.962631
72.000,351.973,0.956484
72.016,349.672,0.870367
72.032,363.757,0.875250
72.048,363.800,0.953699
72.064,356.385,0.918811
72.080,351.038,0.960599
72.096,350.238,0.973539
72.112,349.206,0.969219
72.128,348.283,0.939587
72.144,348.552,0.948014
72.160,349.320,0.966083
72.176,350.460,0.966521
72.192,352.749,0.960222
72.208,353.562,0.967244
72.224,353.315,0.963310
72.240,351.803,0.948352
72.256,351.271,0.969627
72.272,351.862,0.960758
72.288,352.486,0.942820
72.304,352.226,0.945410
72.320,352.255,0.908148
72.336,353.056,0.815366
72.352,352.102,0.906317
72.368,351.810,0.968751
72.384,351.415,0.969405
72.400,354.063,0.973937
72.416,354.003,0.967888
72.432,350.889,0.942845
72.448,348.402,0.919261
72.464,347.240,0.796112
72.480,349.676,0.708416
72.496,357.399,0.629533
72.512,357.725,0.531924
72.528,353.785,0.656396
72.544,358.375,0.909325
72.560,355.548,0.861259
72.576,352.319,0.828516
72.592,352.873,0.936027
72.608,354.192,0.967783
72.624,357.502,0.965114
72.640,359.658,0.948491
72.656,360.551,0.927564
72.672,359.920,0.938789
72.688,358.931,0.955113
72.704,356.437,0.919318
72.720,353.814,0.969772
72.736,353.085,0.964540
72.752,352.719,0.957117
72.768,352.304,0.945484
72.784,351.870,0.955303
72.800,351.533,0.961491
72.816,351.527,0.959810
72.832,352.168,0.949934
72.848,353.220,0.963607
72.864,354.013,0.970172
72.880,354.720,0.968919
72.896,355.694,0.944779
72.912,357.674,0.943858
72.928,355.328,0.961242
72.944,352.400,0.948888
72.960,350.760,0.962569
72.976,351.014,0.970784
72.992,352.090,0.958024
73.008,352.044,0.944774
73.024,349.707,0.868359
73.040,349.180,0.693986
73.056,346.774,0.779355
73.072,342.030,0.843376
73.088,343.393,0.686258
73.104,345.503,0.464005
73.120,353.306,0.807066
73.136,357.470,0.908980
73.152,357.709,0.961258
73.168,357.014,0.944910
73.184,357.192,0.949179
73.200,357.412,0.955230
73.216,356.297,0.941880
73.232,355.719,0.959031
73.248,355.585,0.957494
73.264,355.715,0.955868
73.280,355.929,0.960123
73.296,355.179,0.974234
73.312,355.152,0.969540
73.328,356.066,0.949029
73.344,356.757,0.948827
73.360,356.495,0.941811
73.376,355.400,0.967666
73.392,355.097,0.976403
73.408,355.077,0.977278
73.424,355.849,0.964983
73.440,357.205,0.954647
73.456,358.333,0.954696
73.472,359.427,0.936918
73.488,356.271,0.934164
73.504,354.985,0.973090
73.520,354.799,0.975594
73.536,355.505,0.966195
73.552,356.269,0.948167
73.568,356.901,0.948497
73.584,357.962,0.956323
73.600,357.987,0.951091
73.616,355.351,0.960509
73.632,354.051,0.975120
73.648,353.238,0.966849
73.664,352.952,0.947297
73.680,353.830,0.964231
73.696,353.862,0.967721
73.712,353.926,0.969350
73.728,354.036,0.973246
73.744,353.264,0.950608
73.760,352.754,0.940203
73.776,353.892,0.932527
73.792,357.301,0.873120
73.808,356.481,0.903281
73.824,356.215,0.939155
73.840,356.231,0.919669
73.856,358.145,0.788551
73.872,358.762,0.754438
73.888,357.763,0.965283
73.904,356.442,0.948995
73.920,355.544,0.966467
73.936,356.164,0.956448
73.952,355.441,0.971703
73.968,354.079,0.982220
73.984,352.520,0.963527
74.000,351.846,0.967549
74.016,352.670,0.967617
74.032,352.826,0.969788
74.048,353.011,0.962238
74.064,355.176,0.953972
74.080,353.573,0.965639
74.096,352.400,0.954642
74.112,352.850,0.958633
74.128,352.339,0.944247
74.144,350.660,0.982949
74.160,350.783,0.981284
74.176,351.299,0.974260
74.192,350.969,0.977922
74.208,350.017,0.974708
74.224,349.171,0.971256
74.240,349.546,0.973922
74.256,349.809,0.976796
74.272,350.011,0.979477
74.288,350.731,0.973757
74.304,352.150,0.943174
74.320,352.724,0.939687
74.336,353.106,0.967367
74.352,353.265,0.973454
74.368,353.300,0.974435
74.384,353.480,0.977611
74.400,353.579,0.978770
74.416,353.370,0.978151
74.432,352.782,0.971982
74.448,352.972,0.965831
74.464,353.129,0.968328
74.480,351.605,0.971728
74.496,350.897,0.976639
74.512,350.001,0.979177
74.528,349.886,0.978552
74.544,350.556,0.976518
74.560,351.719,0.967099
74.576,351.423,0.974942
74.592,350.193,0.981391
74.608,349.665,0.981679
74.624,350.108,0.978647
74.640,350.883,0.974124
74.656,351.627,0.968836
74.672,352.628,0.964569
74.688,353.077,0.973649
74.704,352.608,0.966686
74.720,351.443,0.978446
74.736,350.537,0.983659
74.752,350.570,0.982792
74.768,350.998,0.980311
74.784,351.499,0.976785
74.800,351.975,0.967272
74.816,352.150,0.965346
74.832,352.026,0.966173
74.848,351.497,0.971987
74.864,351.349,0.970464
74.880,351.736,0.963565
74.896,352.121,0.939677
74.912,354.800,0.968488
74.928,354.864,0.971470
74.944,355.639,0.963082
74.960,353.528,0.954096
74.976,350.336,0.950373
74.992,350.859,0.948631
75.008,350.460,0.967880
75.024,352.445,0.930275
75.040,352.957,0.942330
75.056,353.666,0.931220
75.072,353.037,0.962714
75.088,352.842,0.969264
75.104,352.562,0.965590
75.120,353.399,0.976859
75.136,354.394,0.980850
75.152,354.475,0.980772
75.168,353.673,0.978417
75.184,352.914,0.966979
75.200,352.633,0.965985
75.216,352.536,0.965189
75.232,353.464,0.976654
75.248,354.283,0.979529
75.264,355.212,0.973971
75.280,354.728,0.970996
75.296,353.612,0.965552
75.312,352.858,0.940603
75.328,353.102,0.961721
75.344,353.416,0.949889
75.360,353.657,0.958681
75.376,354.041,0.977797
75.392,353.875,0.982140
75.408,353.481,0.978991
75.424,353.009,0.975084
75.440,352.503,0.965984
75.456,352.281,0.961632
75.472,352.233,0.961637
75.488,352.490,0.963343
75.504,352.888,0.968402
75.520,353.183,0.972718
75.536,353.447,0.974050
75.552,353.476,0.975716
75.568,352.715,0.969492
75.584,351.987,0.968257
75.600,352.241,0.957881
75.616,353.461,0.972436
75.632,354.794,0.972934
75.648,355.591,0.966868
75.664,355.160,0.974844
75.680,354.446,0.979838
75.696,354.234,0.978573
75.712,355.299,0.969732
75.728,356.300,0.954880
75.744,356.885,0.966378
75.760,356.058,0.958463
75.776,355.065,0.973138
75.792,354.582,0.976430
75.808,353.959,0.973818
75.824,353.727,0.964941
75.840,353.401,0.956671
75.856,353.603,0.966012
75.872,352.075,0.946488
75.888,351.690,0.964988
75.904,351.847,0.960100
75.920,352.943,0.928222
75.936,354.118,0.961166
75.952,354.167,0.979364
75.968,353.711,0.977626
75.984,353.583,0.975882
76.000,353.527,0.978104
76.016,353.232,0.975130
76.032,352.531,0.964432
76.048,352.039,0.957749
76.064,351.848,0.950960
76.080,351.373,0.938439
76.096,353.482,0.958314
76.112,354.272,0.974414
76.128,354.127,0.974211
76.144,354.279,0.970577
76.160,354.759,0.966521
76.176,354.908,0.970403
76.192,354.520,0.978615
76.208,354.958,0.972021
76.224,357.699,0.964539
76.240,359.079,0.940195
76.256,357.655,0.956179
76.272,356.620,0.942483
76.288,357.771,0.951851
76.304,356.569,0.953903
76.320,355.127,0.972218
76.336,355.636,0.926229
76.352,354.995,0.957163
76.368,353.866,0.970690
76.384,353.168,0.964872
76.400,353.600,0.964844
76.416,354.484,0.968206
76.432,355.257,0.959109
76.448,356.710,0.932685
76.464,355.388,0.965620
76.480,354.297,0.973530
76.496,353.522,0.965600
76.512,353.048,0.967094
76.528,352.969,0.965041
76.544,353.719,0.968360
76.560,355.870,0.942341
76.576,355.685,0.938524
76.592,355.086,0.973494
76.608,354.408,0.975010
76.624,353.977,0.967352
76.640,355.716,0.896209
76.656,354.529,0.951102
76.672,354.230,0.975832
76.688,354.604,0.975416
76.704,354.459,0.973914
76.720,353.011,0.962056
76.736,351.792,0.966364
76.752,352.010,0.960118
76.768,353.673,0.977424
76.784,354.568,0.979109
76.800,354.959,0.973929
76.816,355.778,0.956991
76.832,354.879,0.965069
76.848,358.870,0.919050
76.864,360.159,0.896296
76.880,357.188,0.950777
76.896,357.014,0.939120
76.912,358.126,0.956809
76.928,363.466,0.947814
76.944,365.475,0.945704
76.960,364.960,0.924466
76.976,362.584,0.923758
76.992,356.943,0.884666
77.008,352.346,0.824891
77.024,351.081,0.867182
77.040,354.141,0.702773
77.056,358.479,0.681959
77.072,366.247,0.510657
77.088,367.164,0.358967
77.104,360.003,0.585689
77.120,354.159,0.525207
77.136,351.565,0.199458
77.152,576.757,0.157479
77.168,577.389,0.131164
77.184,562.240,0.062927
77.200,577.326,0.131163
77.216,581.228,0.091812
77.232,594.285,0.093962
77.248,592.314,0.249312
77.264,593.544,0.105921
77.280,586.909,0.296104
77.296,587.638,0.327399
77.312,599.091,0.140691
77.328,623.729,0.084326
77.344,640.660,0.169468
77.360,625.271,0.078287
77.376,32.264,0.107680
77.392,595.772,0.145417
77.408,643.132,0.103818
77.424,591.287,0.178492
77.440,633.167,0.115789
77.456,624.769,0.130293
77.472,591.043,0.234135
77.488,624.528,0.153817
77.504,623.015,0.179846
77.520,88.158,0.139039
77.536,344.326,0.115419
77.552,581.032,0.087040
77.568,596.191,0.065616
77.584,624.761,0.061188
77.600,631.359,0.107951
77.616,590.628,0.276384
77.632,580.122,0.229047
77.648,595.166,0.149759
77.664,623.845,0.073772
77.680,625.986,0.075688
77.696,644.012,0.135371
77.712,657.436,0.074958
77.728,660.068,0.050382
77.744,658.627,0.091286
77.760,624.695,0.073188
77.776,130.524,0.017071
77.792,292.627,0.050545
77.808,325.490,0.660560
77.824,334.822,0.711836
77.840,340.402,0.855411
77.856,345.319,0.920280
77.872,347.643,0.946915
77.888,349.645,0.956712
77.904,353.304,0.807982
77.920,355.518,0.888434
77.936,355.399,0.969594
77.952,355.685,0.959218
77.968,356.304,0.938040
77.984,354.831,0.954657
78.000,353.545,0.870341
78.016,354.468,0.964388
78.032,355.069,0.962054
78.048,354.528,0.970325
78.064,353.872,0.984088
78.080,353.521,0.981010
78.096,354.090,0.979878
78.112,354.998,0.975421
78.128,355.440,0.965716
78.144,356.350,0.943139
78.160,357.116,0.961859
78.176,357.903,0.962237
78.192,357.296,0.922972
78.208,360.916,0.779693
78.224,357.546,0.951941
78.240,356.254,0.949327
78.256,351.932,0.932943
78.272,348.119,0.932047
78.288,350.654,0.919194
78.304,357.544,0.887956
78.320,361.954,0.920596
78.336,355.485,0.859966
78.352,347.164,0.795086
78.368,343.046,0.654130
78.384,353.679,0.750704
78.400,353.606,0.899293
78.416,352.550,0.769488
78.432,342.677,0.634997
78.448,346.729,0.848635
78.464,350.888,0.880449
78.480,356.500,0.928716
78.496,359.305,0.954047
78.512,363.312,0.942754
78.528,361.542,0.866411
78.544,355.428,0.874234
78.560,355.487,0.958827
78.576,354.832,0.957405
78.592,353.519,0.948092
78.608,351.351,0.959102
78.624,351.105,0.928289
78.640,350.366,0.816600
78.656,352.819,0.948459
78.672,354.820,0.920951
78.688,362.298,0.835055
78.704,362.785,0.962332
78.720,363.351,0.957775
78.736,363.728,0.918114
78.752,363.485,0.913555
78.768,361.787,0.934770
78.784,358.405,0.809549
78.800,353.676,0.747972
78.816,356.483,0.716977
78.832,354.886,0.801705
78.848,353.562,0.880903
78.864,356.696,0.907297
78.880,360.066,0.746167
78.896,362.261,0.718373
78.912,363.786,0.899424
78.928,361.443,0.885619
78.944,357.608,0.784759
78.960,357.556,0.629508
78.976,353.716,0.725774
78.992,358.688,0.742114
79.008,365.085,0.832530
79.024,370.475,0.926852
79.040,368.888,0.863993
79.056,362.597,0.796436
79.072,357.268,0.695334
79.088,371.347,0.446497
79.104,367.499,0.745564
79.120,366.669,0.897356
79.136,360.037,0.825655
79.152,360.932,0.907920
79.168,358.752,0.962821
79.184,358.063,0.967677
79.200,355.853,0.944671
79.216,353.191,0.946650
79.232,354.326,0.899134
79.248,354.257,0.905570
79.264,356.340,0.897451
79.280,357.390,0.959840
79.296,357.655,0.958778
79.312,359.614,0.869885
79.328,355.188,0.974002
79.344,356.157,0.931188
79.360,362.298,0.936173
79.376,359.600,0.958603
79.392,357.772,0.967652
79.408,359.643,0.874608
79.424,357.197,0.912960
79.440,356.923,0.944019
79.456,356.053,0.935576
79.472,355.983,0.937579
79.488,354.982,0.969678
79.504,355.151,0.957572
79.520,359.098,0.813972
79.536,357.727,0.938253
79.552,360.147,0.915939
79.568,359.649,0.927898
79.584,357.195,0.928112
79.600,359.369,0.745614
79.616,359.068,0.913872
79.632,359.791,0.950039
79.648,365.027,0.921015
79.664,363.978,0.933018
79.680,361.453,0.935454
79.696,361.159,0.942398
79.712,362.718,0.881336
79.728,360.408,0.676916
79.744,360.143,0.924371
79.760,358.841,0.923200
79.776,362.366,0.950105
79.792,362.130,0.954851
79.808,359.470,0.945946
79.824,358.943,0.964642
79.840,357.249,0.936991
79.856,352.995,0.899926
79.872,354.425,0.930224
79.888,355.304,0.829965
79.904,357.106,0.908687
79.920,356.965,0.929550
79.936,355.504,0.917567
79.952,354.205,0.842168
79.968,353.832,0.935629
79.984,354.851,0.929328
80.000,354.523,0.960853
80.016,353.793,0.931068
80.032,351.807,0.900616
80.048,352.388,0.947234
80.064,354.004,0.954300
80.080,355.189,0.945576
80.096,353.324,0.880600
80.112,355.962,0.830175
80.128,360.171,0.892350
80.144,362.480,0.897457
80.160,359.022,0.946755
80.176,360.188,0.732094
80.192,359.080,0.952861
80.208,358.296,0.961544
80.224,360.879,0.866637
80.240,361.980,0.874985
80.256,366.053,0.666698
80.272,361.649,0.779113
80.288,357.667,0.812607
80.304,354.440,0.761403
80.320,355.775,0.778824
80.336,359.642,0.939878
80.352,360.630,0.782203
80.368,354.441,0.721081
80.384,360.468,0.877999
80.400,365.892,0.930300
80.416,361.538,0.904532
80.432,356.933,0.938576
80.448,356.845,0.896064
80.464,353.520,0.969529
80.480,352.478,0.947711
80.496,354.841,0.712514
80.512,356.069,0.944290
80.528,355.714,0.953039
80.544,358.956,0.896638
80.560,359.837,0.928575
80.576,359.904,0.943217
80.592,358.255,0.975753
80.608,358.671,0.966138
80.624,359.085,0.961985
80.640,357.043,0.941882
80.656,355.769,0.894161
80.672,355.521,0.935450
80.688,351.831,0.946356
80.704,350.238,0.962597
80.720,351.220,0.966525
80.736,351.732,0.968181
80.752,351.688,0.962486
80.768,355.393,0.884935
80.784,354.430,0.957329
80.800,354.924,0.972008
80.816,355.078,0.938047
80.832,353.702,0.952516
80.848,353.662,0.941359
80.864,353.722,0.891166
80.880,355.184,0.951628
80.896,356.527,0.926018
80.912,358.303,0.934167
80.928,355.869,0.930597
80.944,355.007,0.913204
80.960,354.614,0.744349
80.976,353.733,0.964905
80.992,355.547,0.947449
81.008,359.377,0.936837
81.024,358.978,0.964479
81.040,361.301,0.951684
81.056,358.547,0.965720
81.072,355.831,0.965090
81.088,354.705,0.976626
81.104,354.114,0.964958
81.120,352.688,0.876695
81.136,351.869,0.942574
81.152,351.140,0.965377
81.168,351.086,0.946952
81.184,351.439,0.953706
81.200,352.126,0.929180
81.216,351.410,0.873634
81.232,353.871,0.941195
81.248,357.286,0.938405
81.264,357.829,0.953689
81.280,359.521,0.916863
81.296,361.302,0.712799
81.312,355.077,0.670445
81.328,355.964,0.899210
81.344,354.209,0.950084
81.360,351.787,0.851173
81.376,352.426,0.695597
81.392,356.895,0.549418
81.408,353.326,0.587916
81.424,353.148,0.406820
81.440,121.873,0.304714
81.456,118.572,0.480803
81.472,114.396,0.136401
81.488,358.991,0.632000
81.504,358.216,0.843635
81.520,359.071,0.894045
81.536,356.865,0.926279
81.552,355.226,0.968006
81.568,353.760,0.959610
81.584,352.721,0.919899
81.600,349.852,0.948186
81.616,350.121,0.966443
81.632,351.087,0.965305
81.648,352.897,0.945083
81.664,355.071,0.960473
81.680,357.572,0.924718
81.696,355.163,0.933643
81.712,356.118,0.833562
81.728,360.214,0.930101
81.744,359.854,0.958093
81.760,363.562,0.896411
81.776,361.660,0.870622
81.792,357.445,0.962018
81.808,357.070,0.953054
81.824,354.676,0.954603
81.840,353.305,0.961242
81.856,353.133,0.962621
81.872,353.014,0.972286
81.888,352.624,0.966893
81.904,352.660,0.965470
81.920,352.996,0.967845
81.936,353.239,0.955485
81.952,354.229,0.925422
81.968,354.145,0.969179
81.984,354.351,0.973923
82.000,356.481,0.934742
82.016,359.559,0.943952
82.032,358.829,0.957162
82.048,358.937,0.946478
82.064,359.500,0.936512
82.080,357.086,0.949305
82.096,357.329,0.953849
82.112,355.596,0.945425
82.128,353.388,0.972606
82.144,352.772,0.968846
82.160,352.960,0.964795
82.176,354.369,0.963049
82.192,357.912,0.962769
82.208,359.027,0.961390
82.224,360.595,0.930529
82.240,363.039,0.953363
82.256,361.299,0.921652
82.272,359.184,0.952181
82.288,356.503,0.944427
82.304,354.429,0.965335
82.320,356.881,0.897954
82.336,361.826,0.937476
82.352,361.616,0.954867
82.368,359.105,0.932043
82.384,353.689,0.937101
82.400,354.388,0.940421
82.416,358.609,0.915980
82.432,356.787,0.938770
82.448,355.719,0.912985
82.464,352.786,0.954992
82.480,352.048,0.948873
82.496,353.399,0.975036
82.512,354.370,0.977079
82.528,355.819,0.949777
82.544,358.265,0.960747
82.560,363.818,0.943384
82.576,365.237,0.927553
82.592,366.814,0.876357
82.608,356.932,0.760673
82.624,351.793,0.653800
82.640,347.685,0.671681
82.656,348.912,0.601499
82.672,345.327,0.571363
82.688,344.034,0.487268
82.704,374.130,0.343892
82.720,367.193,0.333461
82.736,361.315,0.430184
82.752,363.882,0.368476
82.768,359.217,0.710427
82.784,359.472,0.933636
82.800,357.747,0.775351
82.816,351.790,0.741807
82.832,352.854,0.742225
82.848,360.126,0.880412
82.864,360.547,0.932107
82.880,358.762,0.950824
82.896,357.841,0.956782
82.912,356.737,0.939286
82.928,357.018,0.948375
82.944,358.098,0.955746
82.960,357.723,0.953601
82.976,355.949,0.940913
82.992,353.816,0.966681
83.008,353.513,0.954814
83.024,355.395,0.921844
83.040,358.387,0.951911
83.056,359.889,0.936552
83.072,361.100,0.937564
83.088,361.469,0.923324
83.104,359.061,0.957525
83.120,358.004,0.956162
83.136,358.244,0.940879
83.152,359.629,0.897220
83.168,358.746,0.918456
83.184,357.181,0.945700
83.200,356.649,0.931328
83.216,354.548,0.922723
83.232,351.903,0.859036
83.248,351.367,0.769440
83.264,353.474,0.701949
83.280,352.583,0.784810
83.296,354.858,0.771911
83.312,356.011,0.522279
83.328,347.886,0.612432
83.344,350.965,0.849287
83.360,356.163,0.885488
83.376,359.587,0.953269
83.392,362.232,0.950947
83.408,364.060,0.898005
83.424,362.110,0.782545
83.440,354.748,0.783311
83.456,354.821,0.927749
83.472,357.446,0.960325
83.488,358.145,0.960697
83.504,355.983,0.938544
83.520,355.269,0.968851
83.536,356.093,0.948305
83.552,359.343,0.931829
83.568,362.819,0.954064
83.584,362.533,0.944866
83.600,360.174,0.852839
83.616,358.366,0.747523
83.632,357.449,0.894560
83.648,358.825,0.962092
83.664,358.596,0.960131
83.680,358.758,0.952741
83.696,359.012,0.909303
83.712,364.127,0.811919
83.728,362.267,0.905586
83.744,361.357,0.930305
83.760,358.298,0.962581
83.776,355.893,0.926378
83.792,353.323,0.796245
83.808,352.611,0.893286
83.824,355.868,0.941044
83.840,354.740,0.949664
83.856,352.686,0.855809
