time,frequency,confidence
72.144,289.365,0.919552
72.160,289.707,0.940873
72.176,290.212,0.949520
72.192,290.843,0.952152
72.208,290.376,0.952734
72.224,289.157,0.931308
72.240,287.841,0.968312
72.256,285.332,0.963284
72.272,281.583,0.938851
72.288,275.605,0.849527
72.304,264.571,0.625474
72.320,221.137,0.301984
72.336,215.401,0.513415
72.352,213.776,0.336066
72.368,295.437,0.217939
72.384,215.014,0.375423
72.400,215.110,0.424616
72.416,219.349,0.501074
72.432,219.566,0.506116
72.448,217.452,0.486389
72.464,214.686,0.638787
72.480,213.957,0.671619
72.496,213.819,0.645281
72.512,211.890,0.623607
72.528,212.098,0.631187
72.544,210.610,0.817901
72.560,209.838,0.825709
72.576,209.753,0.866888
72.592,211.132,0.952191
72.608,212.108,0.926308
72.624,212.588,0.943374
72.640,212.041,0.926646
72.656,210.955,0.950869
72.672,209.852,0.942497
72.688,209.509,0.930652
72.704,210.908,0.950108
72.720,213.567,0.931536
72.736,214.962,0.924038
72.752,214.682,0.904981
72.768,213.415,0.937667
72.784,212.224,0.929142
72.800,211.189,0.953594
72.816,210.719,0.957315
72.832,210.873,0.956189
72.848,211.686,0.936629
72.864,212.849,0.947824
72.880,214.857,0.924619
72.896,216.763,0.912958
72.912,218.438,0.944159
72.928,219.632,0.928040
72.944,220.210,0.950840
72.960,218.953,0.925430
72.976,215.609,0.827293
72.992,206.730,0.651880
73.008,203.705,0.532467
73.024,212.107,0.753114
73.040,210.913,0.707169
73.056,211.057,0.588141
73.072,215.944,0.623500
73.088,215.571,0.444227
73.104,213.056,0.196545
73.120,215.590,0.052021
73.136,448.495,0.016147
73.152,225.877,0.420037
73.168,226.120,0.775450
73.184,222.549,0.831306
73.200,220.578,0.656839
73.216,215.940,0.679172
73.232,215.326,0.890311
73.248,214.019,0.919902
73.264,212.531,0.924552
73.280,211.298,0.940546
73.296,211.185,0.944054
73.312,211.827,0.922621
73.328,212.750,0.938470
73.344,213.959,0.914104
73.360,215.329,0.923759
73.376,216.987,0.897140
73.392,217.834,0.942211
73.408,217.769,0.940509
73.424,216.764,0.916191
73.440,215.626,0.933524
73.456,215.150,0.930611
73.472,215.326,0.930192
73.488,215.649,0.934918
73.504,216.018,0.932195
73.520,216.819,0.908803
73.536,217.606,0.941150
73.552,218.297,0.948293
73.568,218.622,0.945322
73.584,218.847,0.939358
73.600,218.336,0.948614
73.616,216.987,0.910525
73.632,215.784,0.936187
73.648,214.974,0.926232
73.664,213.529,0.930043
73.680,212.729,0.936292
73.696,212.666,0.937185
73.712,211.291,0.922447
73.728,209.224,0.896486
73.744,209.306,0.895751
73.760,210.872,0.932160
73.776,210.668,0.924113
73.792,209.858,0.912904
73.808,209.775,0.916199
73.824,210.141,0.916177
73.840,211.696,0.897587
73.856,214.106,0.872252
73.872,217.792,0.924515
73.888,219.313,0.901870
73.904,220.182,0.941782
73.920,220.668,0.957194
73.936,220.254,0.945808
73.952,219.687,0.920120
73.968,218.856,0.926703
73.984,218.379,0.938763
74.000,217.910,0.944030
74.016,217.440,0.936376
74.032,216.643,0.929170
74.048,215.993,0.942494
74.064,215.772,0.950080
74.080,215.483,0.948283
74.096,215.190,0.944608
74.112,214.791,0.931989
74.128,214.484,0.913438
74.144,214.110,0.927096
74.160,214.012,0.931632
74.176,214.423,0.913877
74.192,214.783,0.933231
74.208,214.846,0.935106
74.224,214.567,0.923464
74.240,214.872,0.932427
74.256,215.573,0.944959
74.272,216.231,0.947352
74.288,216.141,0.949775
74.304,215.878,0.948463
74.320,215.575,0.948266
74.336,215.115,0.942247
74.352,214.757,0.928784
74.368,214.527,0.914724
74.384,214.596,0.915691
74.400,214.361,0.914920
74.416,214.392,0.910055
74.432,215.039,0.933901
74.448,215.862,0.945062
74.464,216.248,0.945023
74.480,215.898,0.947737
74.496,215.265,0.942209
74.512,214.896,0.934729
74.528,215.111,0.938171
74.544,214.990,0.935666
74.560,214.768,0.925260
74.576,215.111,0.939002
74.592,215.411,0.948870
74.608,215.395,0.946761
74.624,215.226,0.938193
74.640,215.855,0.951896
74.656,215.923,0.953188
74.672,215.621,0.949663
74.688,215.137,0.938492
74.704,214.798,0.926050
74.720,214.950,0.933260
74.736,214.868,0.933037
74.752,214.722,0.928733
74.768,214.561,0.922938
74.784,215.021,0.938543
74.800,215.237,0.943226
74.816,215.541,0.950068
74.832,215.932,0.952902
74.848,216.058,0.949578
74.864,215.816,0.951848
74.880,215.347,0.948831
74.896,214.998,0.939102
74.912,214.479,0.919074
74.928,214.264,0.922434
74.944,213.888,0.936962
74.960,213.871,0.937417
74.976,214.393,0.913769
74.992,214.677,0.930317
75.008,214.991,0.941525
75.024,214.746,0.932931
75.040,214.673,0.924194
75.056,214.704,0.925219
75.072,214.871,0.929386
75.088,215.285,0.942032
75.104,215.944,0.947150
75.120,216.409,0.940833
75.136,216.813,0.924561
75.152,216.791,0.929842
75.168,216.257,0.944407
75.184,215.733,0.949826
75.200,215.259,0.942243
75.216,215.271,0.942015
75.232,214.884,0.933455
75.248,214.501,0.912477
75.264,214.697,0.926333
75.280,214.910,0.937693
75.296,215.243,0.948513
75.312,215.216,0.948652
75.328,214.891,0.935336
75.344,214.715,0.925731
75.360,215.094,0.937574
75.376,215.251,0.943790
75.392,214.814,0.934545
75.408,214.636,0.928241
75.424,214.863,0.936943
75.440,215.218,0.946643
75.456,215.077,0.942115
75.472,215.067,0.940381
75.488,215.261,0.946869
75.504,215.548,0.948573
75.520,215.588,0.950168
75.536,215.050,0.943979
75.552,214.935,0.940205
75.568,214.906,0.938503
75.584,215.024,0.936478
75.600,214.493,0.913722
75.616,213.521,0.948755
75.632,212.979,0.954852
75.648,213.584,0.951200
75.664,214.900,0.939659
75.680,215.609,0.953119
75.696,216.183,0.948667
75.712,216.696,0.933225
75.728,216.672,0.937837
75.744,216.033,0.951789
75.760,215.251,0.939016
75.776,214.906,0.931801
75.792,215.038,0.939673
75.808,215.403,0.949167
75.824,215.304,0.945597
75.840,215.304,0.946644
75.856,215.340,0.946239
75.872,215.438,0.948621
75.888,215.235,0.946387
75.904,214.921,0.930605
75.920,215.254,0.940608
75.936,215.654,0.948305
75.952,215.797,0.953539
75.968,215.512,0.951157
75.984,215.359,0.946550
76.000,215.127,0.940730
76.016,215.203,0.944042
76.032,215.126,0.941862
76.048,214.914,0.930602
76.064,215.188,0.940727
76.080,215.104,0.940031
76.096,214.307,0.919509
76.112,213.072,0.956948
76.128,212.368,0.945326
76.144,212.340,0.948276
76.160,212.837,0.958143
76.176,213.206,0.953882
76.192,213.115,0.955298
76.208,213.098,0.951440
76.224,212.762,0.952408
76.240,211.915,0.931500
76.256,211.171,0.954746
76.272,210.729,0.957633
76.288,210.578,0.960875
76.304,210.577,0.958033
76.320,211.421,0.951093
76.336,213.270,0.953923
76.352,215.340,0.942303
76.368,216.975,0.924597
76.384,217.388,0.945335
76.400,217.073,0.926833
76.416,216.166,0.945691
76.432,214.444,0.910465
76.448,212.114,0.922908
76.464,209.894,0.938251
76.480,208.883,0.946942
76.496,209.422,0.926424
76.512,210.577,0.956882
76.528,212.074,0.939493
76.544,213.814,0.935108
76.560,216.343,0.936917
76.576,217.197,0.925407
76.592,215.547,0.938271
76.608,211.844,0.907158
76.624,208.896,0.938319
76.640,208.448,0.957567
76.656,209.574,0.927214
76.672,211.480,0.940693
76.688,215.988,0.890532
76.704,222.099,0.892678
76.720,224.908,0.937115
76.736,224.383,0.904204
76.752,221.834,0.918697
76.768,220.914,0.955043
76.784,219.292,0.888272
76.800,216.144,0.850995
76.816,211.833,0.718039
76.832,209.271,0.625208
76.848,206.185,0.756284
76.864,205.738,0.821532
76.880,207.289,0.554227
76.896,213.233,0.121330
76.912,214.246,0.134863
76.928,35.870,0.077323
76.944,205.877,0.035205
76.960,106.443,0.038441
76.976,44.347,0.089311
76.992,107.989,0.180350
77.008,562.821,0.064410
77.024,1709.726,0.363143
77.040,1709.267,0.354419
77.056,1716.805,0.169052
77.072,42.748,0.081350
77.088,43.858,0.148622
77.104,45.517,0.153938
77.120,32.632,0.068536
77.136,1657.003,0.131136
77.152,45.937,0.067361
77.168,32.778,0.229627
77.184,32.123,0.173757
77.200,35.100,0.129308
77.216,1672.828,0.201886
77.232,1660.686,0.208174
77.248,32.563,0.094369
77.264,32.471,0.143730
77.280,32.354,0.070322
77.296,564.218,0.034538
77.312,32.139,0.027186
77.328,1678.304,0.024025
77.344,281.922,0.020107
77.360,33.492,0.156374
77.376,1696.121,0.020845
77.392,1718.389,0.012590
77.408,99.790,0.020206
77.424,32.137,0.042781
77.440,32.316,0.029311
77.456,178.235,0.022442
77.472,644.167,0.048504
77.488,657.947,0.090748
77.504,660.185,0.093932
77.520,634.921,0.076213
77.536,645.011,0.156660
77.552,605.373,0.095221
77.568,644.083,0.069226
77.584,591.486,0.058667
77.600,587.674,0.053599
77.616,622.402,0.088020
77.632,626.094,0.083976
77.648,217.316,0.240215
77.664,219.727,0.696998
77.680,218.834,0.829748
77.696,216.922,0.904133
77.712,214.937,0.925983
77.728,214.647,0.915793
77.744,215.565,0.936133
77.760,215.341,0.934098
77.776,213.873,0.929748
77.792,213.500,0.938148
77.808,213.832,0.930971
77.824,212.788,0.941656
77.840,210.716,0.952840
77.856,209.755,0.941851
77.872,209.784,0.939178
77.888,210.589,0.959512
77.904,211.705,0.946576
77.920,212.205,0.940717
77.936,213.232,0.951447
77.952,216.113,0.942394
77.968,218.141,0.955932
77.984,219.024,0.937102
78.000,219.028,0.932064
78.016,219.643,0.930455
78.032,219.646,0.935342
78.048,218.690,0.948495
78.064,217.942,0.959007
78.080,217.489,0.952349
78.096,216.541,0.942876
78.112,215.954,0.953061
78.128,216.051,0.953521
78.144,216.944,0.928357
78.160,217.376,0.945813
78.176,217.470,0.952985
78.192,216.445,0.923194
78.208,213.488,0.766282
78.224,213.182,0.658655
78.240,212.414,0.817714
78.256,212.413,0.740300
78.272,215.027,0.691367
78.288,217.169,0.777875
78.304,216.611,0.468378
78.320,207.785,0.412716
78.336,210.159,0.649762
78.352,213.027,0.720168
78.368,213.593,0.611729
78.384,32.226,0.031953
78.400,243.058,0.388427
78.416,238.046,0.805394
78.432,235.670,0.840305
78.448,233.770,0.950049
78.464,232.919,0.935562
78.480,231.107,0.934537
78.496,229.131,0.933836
78.512,227.647,0.938504
78.528,226.824,0.931576
78.544,227.200,0.921602
78.560,228.252,0.952335
78.576,228.248,0.951527
78.592,227.921,0.945985
78.608,228.419,0.950907
78.624,229.801,0.901347
78.640,230.035,0.912377
78.656,229.041,0.936978
78.672,228.247,0.950632
78.688,227.368,0.917109
78.704,227.799,0.935554
78.720,229.366,0.924199
78.736,230.645,0.931028
78.752,231.426,0.928482
78.768,231.154,0.938625
78.784,230.701,0.930828
78.800,230.139,0.897155
78.816,229.184,0.921866
78.832,228.782,0.926675
78.848,229.539,0.893078
78.864,231.054,0.917710
78.880,231.483,0.913511
78.896,230.352,0.888367
78.912,226.922,0.803236
78.928,220.222,0.737061
78.944,216.767,0.662916
78.960,222.140,0.657992
78.976,222.598,0.457249
78.992,273.003,0.405976
79.008,276.345,0.797079
79.024,273.526,0.925182
79.040,278.231,0.639365
79.056,272.194,0.663790
79.072,267.596,0.897301
79.088,263.525,0.951500
79.104,260.809,0.940848
79.120,259.026,0.962474
79.136,258.170,0.947452
79.152,258.460,0.955896
79.168,259.794,0.958351
79.184,261.240,0.949794
79.200,261.376,0.955883
79.216,261.650,0.960712
79.232,261.440,0.961216
79.248,260.728,0.942758
79.264,259.582,0.961218
79.280,257.962,0.958640
79.296,256.909,0.975863
79.312,255.900,0.971670
79.328,255.675,0.968280
79.344,255.397,0.960434
79.360,254.348,0.968230
79.376,254.078,0.968268
79.392,254.627,0.965471
79.408,255.736,0.972605
79.424,257.245,0.975487
79.440,259.120,0.967100
79.456,259.059,0.965640
79.472,257.663,0.964560
79.488,257.052,0.977773
79.504,257.445,0.974602
79.520,257.393,0.972224
79.536,256.059,0.968044
79.552,254.090,0.968496
79.568,253.402,0.964786
79.584,252.717,0.951234
79.600,252.997,0.958723
79.616,253.081,0.962732
79.632,253.995,0.970594
79.648,255.239,0.957280
79.664,255.822,0.969550
79.680,255.076,0.946975
79.696,253.948,0.963937
79.712,251.818,0.934828
79.728,250.209,0.949953
79.744,251.130,0.949994
79.760,253.000,0.956970
79.776,255.010,0.956271
79.792,257.182,0.977083
79.808,258.764,0.961404
79.824,259.093,0.967043
79.840,257.812,0.961373
79.856,255.519,0.962159
79.872,252.674,0.948749
79.888,249.583,0.945290
79.904,247.979,0.957426
79.920,247.911,0.956128
79.936,249.585,0.937985
79.952,253.002,0.960046
79.968,256.033,0.972352
79.984,258.433,0.955495
80.000,259.517,0.965039
80.016,258.162,0.945426
80.032,256.309,0.974281
80.048,255.715,0.971891
80.064,255.949,0.976116
80.080,255.457,0.964782
80.096,254.791,0.964040
80.112,254.768,0.960729
80.128,254.238,0.969075
80.144,254.498,0.964868
80.160,255.856,0.971964
80.176,257.123,0.977814
80.192,257.552,0.970943
80.208,256.693,0.973623
80.224,254.242,0.961760
80.240,252.210,0.934548
80.256,253.022,0.957489
80.272,255.003,0.952666
80.288,257.049,0.976600
80.304,258.003,0.956759
80.320,258.038,0.951935
80.336,256.939,0.974789
80.352,256.677,0.979451
80.368,256.065,0.975013
80.384,255.442,0.963425
80.400,256.073,0.973843
80.416,256.422,0.977848
80.432,256.967,0.979945
80.448,257.083,0.979228
80.464,257.288,0.975259
80.480,257.896,0.960011
80.496,258.068,0.953792
80.512,257.152,0.974589
80.528,254.830,0.954670
80.544,252.173,0.928827
80.560,249.853,0.947449
80.576,249.909,0.950819
80.592,251.304,0.952053
80.608,252.736,0.951024
80.624,253.821,0.969499
80.640,254.715,0.959657
80.656,255.132,0.955188
80.672,255.340,0.959823
80.688,255.043,0.951894
80.704,254.152,0.963121
80.720,251.360,0.940802
80.736,247.870,0.945760
80.752,246.866,0.949787
80.768,247.532,0.960410
80.784,250.264,0.952220
80.800,254.636,0.963833
80.816,256.914,0.976532
80.832,257.508,0.967785
80.848,257.273,0.973111
80.864,255.702,0.967287
80.880,253.636,0.965310
80.896,250.487,0.955416
80.912,248.539,0.933449
80.928,248.773,0.921755
80.944,251.952,0.930448
80.960,255.384,0.959975
80.976,257.831,0.963653
80.992,259.114,0.965806
81.008,259.463,0.965874
81.024,259.176,0.966704
81.040,258.033,0.951566
81.056,256.283,0.973776
81.072,254.409,0.965402
81.088,253.830,0.971012
81.104,253.762,0.973245
81.120,254.122,0.971564
81.136,254.722,0.961776
81.152,255.467,0.966941
81.168,256.603,0.978946
81.184,257.407,0.966954
81.200,257.162,0.921637
81.216,252.315,0.791162
81.232,249.427,0.613760
81.248,253.472,0.634246
81.264,249.940,0.721290
81.280,249.100,0.623600
81.296,255.293,0.453095
81.312,255.533,0.476893
81.328,257.261,0.701717
81.344,257.547,0.787938
81.360,258.160,0.832835
81.376,258.988,0.890376
81.392,259.554,0.824952
81.408,259.531,0.726440
81.424,328.920,0.455189
81.440,303.375,0.464889
81.456,303.238,0.746970
81.472,299.693,0.905864
81.488,295.061,0.963784
81.504,291.971,0.955412
81.520,289.648,0.916104
81.536,287.804,0.964386
81.552,287.518,0.963275
81.568,287.324,0.958542
81.584,287.346,0.958079
81.600,286.950,0.944390
81.616,286.154,0.933030
81.632,286.214,0.931179
81.648,286.579,0.936960
81.664,286.501,0.937301
81.680,285.859,0.947456
81.696,285.881,0.950707
81.712,286.616,0.945780
81.728,287.169,0.954792
81.744,287.232,0.953388
81.760,287.408,0.947689
81.776,287.103,0.955867
81.792,287.643,0.959148
81.808,289.309,0.920226
81.824,289.433,0.915738
81.840,289.564,0.907051
81.856,289.816,0.916565
81.872,290.144,0.937012
81.888,290.723,0.947112
81.904,291.394,0.950898
81.920,292.439,0.944940
81.936,292.512,0.943888
81.952,291.647,0.955798
81.968,289.832,0.917960
81.984,282.839,0.814724
82.000,271.823,0.717192
82.016,245.542,0.475209
82.032,231.430,0.810815
82.048,230.070,0.850906
82.064,236.222,0.907158
82.080,241.709,0.961507
82.096,246.196,0.923194
82.112,249.372,0.916166
82.128,251.919,0.928065
82.144,252.902,0.946966
82.160,252.983,0.952352
82.176,252.678,0.941064
82.192,253.339,0.957421
82.208,254.638,0.954803
82.224,255.716,0.960235
82.240,256.942,0.967751
82.256,257.821,0.960932
82.272,258.083,0.945138
82.288,258.892,0.957184
82.304,258.901,0.953866
82.320,258.267,0.943273
82.336,257.924,0.954392
82.352,257.681,0.959197
82.368,257.290,0.968480
82.384,257.749,0.964777
82.400,257.576,0.963027
82.416,257.162,0.973211
82.432,256.546,0.975026
82.448,257.338,0.972199
82.464,257.266,0.972629
82.480,257.112,0.975676
82.496,257.190,0.974181
82.512,256.713,0.975717
82.528,254.766,0.942580
82.544,250.437,0.880325
82.560,244.739,0.717208
82.576,222.064,0.644149
82.592,219.399,0.626984
82.608,218.135,0.539205
82.624,217.628,0.757985
82.640,220.505,0.586899
82.656,222.263,0.555025
82.672,224.980,0.527083
82.688,228.574,0.612961
82.704,227.222,0.569347
82.720,227.182,0.581207
82.736,225.484,0.615464
82.752,225.038,0.663246
82.768,225.000,0.685885
82.784,224.508,0.695106
82.800,226.722,0.906826
82.816,225.964,0.936451
82.832,223.859,0.942101
82.848,222.034,0.924038
82.864,220.366,0.958866
82.880,220.205,0.953765
82.896,220.722,0.965600
82.912,221.966,0.922031
82.928,223.155,0.959393
82.944,224.546,0.917828
82.960,225.717,0.941942
82.976,226.357,0.938896
82.992,226.862,0.919839
83.008,226.533,0.927391
83.024,225.298,0.930878
83.040,223.717,0.949997
83.056,222.613,0.957592
83.072,222.224,0.943099
83.088,222.152,0.937132
83.104,223.389,0.959330
83.120,225.243,0.940856
83.136,227.833,0.932289
83.152,229.045,0.927438
83.168,228.579,0.929384
83.184,225.860,0.901193
83.200,221.529,0.847147
83.216,217.865,0.619918
83.232,221.411,0.614792
83.248,229.566,0.664506
83.264,230.815,0.661560
83.280,233.277,0.572709
83.296,226.315,0.212089
83.312,222.371,0.055581
83.328,1898.588,0.020652
83.344,1973.701,0.016103
83.360,660.653,0.006055
83.376,217.740,0.126297
83.392,229.181,0.353295
83.408,226.821,0.682429
83.424,225.003,0.862156
83.440,221.522,0.920348
83.456,219.758,0.931988
83.472,219.110,0.927604
83.488,218.445,0.943882
83.504,217.604,0.941223
83.520,216.615,0.914370
83.536,216.198,0.926911
83.552,216.152,0.930822
83.568,216.299,0.929285
83.584,216.765,0.911676
83.600,217.627,0.935457
83.616,218.492,0.945490
83.632,219.016,0.928017
83.648,219.151,0.924931
83.664,218.558,0.944443
83.680,217.543,0.937944
83.696,217.142,0.919549
83.712,217.107,0.919915
83.728,217.057,0.919985
83.744,217.098,0.921654
83.760,217.507,0.939541
83.776,218.046,0.953316
83.792,218.511,0.949503
83.808,218.877,0.940960
83.824,218.730,0.943672
83.840,218.074,0.952592
83.856,217.593,0.945036
83.872,217.172,0.931657
83.888,216.106,0.926708
83.904,212.149,0.759648
83.920,210.073,0.813422
83.936,214.010,0.870610
83.952,218.110,0.871274
83.968,221.977,0.892275
83.984,226.545,0.833266
84.000,231.662,0.855653
84.016,233.066,0.891174
84.032,233.083,0.880864
84.048,233.404,0.919725
84.064,232.997,0.888753
84.080,231.192,0.882501
84.096,229.194,0.912907
84.112,228.544,0.938006
84.128,227.818,0.927148
84.144,226.632,0.934432
84.160,225.768,0.950656
84.176,225.333,0.949769
84.192,224.966,0.945202
84.208,224.637,0.931854
84.224,224.727,0.937155
84.240,224.975,0.947524
84.256,224.701,0.940346
84.272,225.052,0.950485
84.288,225.517,0.953017
84.304,225.904,0.954009
84.320,225.712,0.955317
84.336,224.653,0.935791
84.352,224.082,0.952062
84.368,224.157,0.945620
84.384,224.638,0.931352
84.400,225.439,0.953027
84.416,226.448,0.948250
84.432,226.639,0.942628
84.448,226.799,0.934482
84.464,228.789,0.935152
84.480,232.107,0.917045
84.496,232.543,0.925271
84.512,230.152,0.879756
84.528,226.139,0.944005
84.544,223.516,0.957682
84.560,223.047,0.964747
84.576,224.367,0.933232
84.592,227.273,0.913344
84.608,230.587,0.921564
84.624,231.919,0.927741
84.640,229.875,0.881234
84.656,225.486,0.909989
84.672,222.744,0.944716
84.688,222.964,0.960915
84.704,224.900,0.931499
84.720,228.332,0.922449
84.736,230.732,0.905648
84.752,229.437,0.720552
84.768,224.136,0.415335
84.784,222.966,0.446418
84.800,227.851,0.361143
84.816,233.125,0.148281
84.832,33.633,0.076658
84.848,33.431,0.298020
84.864,32.987,0.306038
84.880,32.386,0.313413
84.896,36.850,0.070754
84.912,39.073,0.253777
84.928,36.411,0.161259
84.944,36.145,0.219513
84.960,32.199,0.038010
84.976,32.255,0.005986
84.992,35.178,0.060855
85.008,1620.512,0.054974
85.024,1649.353,0.167322
85.040,137.693,0.056956
85.056,39.038,0.194549
85.072,34.984,0.224461
85.088,34.200,0.255906
85.104,33.367,0.061165
85.120,32.160,0.068750
85.136,1716.158,0.150965
85.152,273.811,0.055734
85.168,39.185,0.087234
85.184,34.000,0.121198
85.200,1697.924,0.061112
85.216,271.208,0.083044
85.232,78.752,0.051163
85.248,1689.370,0.030533
85.264,32.770,0.232416
85.280,1172.393,0.079693
85.296,1077.599,0.035194
85.312,231.095,0.016912
85.328,229.395,0.268544
85.344,238.924,0.457648
85.360,239.596,0.758211
85.376,240.327,0.856800
85.392,241.787,0.874664
85.408,244.384,0.930607
85.424,244.718,0.942728
85.440,245.353,0.944948
85.456,245.176,0.946835
85.472,245.340,0.946291
85.488,246.640,0.926966
85.504,247.742,0.947816
85.520,247.960,0.944501
85.536,246.424,0.905341
85.552,244.082,0.929117
85.568,242.935,0.956615
85.584,241.962,0.967950
85.600,240.595,0.931884
85.616,240.196,0.944730
85.632,240.625,0.941251
85.648,241.528,0.966681
85.664,241.978,0.975569
85.680,242.060,0.972525
85.696,242.417,0.970788
85.712,243.590,0.938986
85.728,243.538,0.946643
85.744,242.649,0.968638
85.760,241.574,0.973962
85.776,240.142,0.944614
85.792,238.864,0.944755
85.808,237.695,0.934314
85.824,236.554,0.942037
85.840,236.687,0.937455
85.856,239.483,0.947031
85.872,242.838,0.967096
85.888,245.802,0.943826
85.904,246.885,0.931379
85.920,246.522,0.907437
85.936,245.154,0.946147
85.952,243.590,0.929821
85.968,242.401,0.972314
85.984,240.860,0.953293
86.000,239.732,0.953034
86.016,239.986,0.951324
86.032,241.142,0.966864
86.048,242.119,0.975292
86.064,243.173,0.957140
86.080,244.281,0.951744
86.096,244.726,0.951628
86.112,241.696,0.946291
86.128,238.237,0.896590
86.144,237.301,0.943791
86.160,237.621,0.938398
86.176,238.561,0.943660
86.192,238.740,0.943051
86.208,239.651,0.948716
86.224,241.881,0.975043
86.240,243.270,0.960179
86.256,243.808,0.940411
86.272,243.857,0.942247
86.288,242.501,0.973082
86.304,241.731,0.979589
86.320,241.708,0.979473
86.336,241.949,0.980571
86.352,241.880,0.979528
86.368,242.208,0.979394
86.384,242.169,0.978141
86.400,241.373,0.962377
86.416,239.135,0.904789
86.432,235.245,0.838139
86.448,237.947,0.821104
86.464,243.411,0.882270
86.480,247.388,0.925646
86.496,250.729,0.908408
86.512,252.932,0.928345
86.528,254.584,0.921231
86.544,256.610,0.925151
86.560,257.286,0.930460
86.576,256.180,0.926182
86.592,253.813,0.858493
86.608,249.564,0.728934
86.624,243.108,0.449089
86.640,266.107,0.499196
86.656,270.644,0.819089
86.672,272.032,0.964326
86.688,271.303,0.961621
86.704,270.284,0.938761
86.720,268.450,0.954904
86.736,266.669,0.951764
86.752,265.425,0.961925
86.768,264.081,0.923532
86.784,262.554,0.963316
86.800,261.413,0.953453
86.816,260.137,0.954535
86.832,258.896,0.954776
86.848,258.159,0.939871
86.864,257.737,0.951217
86.880,257.818,0.943426
86.896,257.579,0.955227
86.912,257.952,0.946242
86.928,258.351,0.951451
86.944,258.697,0.959123
86.960,258.560,0.956015
86.976,258.308,0.951896
86.992,257.460,0.965120
87.008,257.315,0.967278
87.024,256.967,0.971140
87.040,256.738,0.970821
87.056,255.885,0.965501
87.072,255.923,0.966821
87.088,256.898,0.968456
87.104,258.151,0.942634
87.120,259.546,0.963563
87.136,260.543,0.947723
87.152,261.454,0.959510
87.168,262.148,0.966009
87.184,263.423,0.954657
87.200,263.026,0.957448
87.216,259.826,0.952173
87.232,255.423,0.924261
87.248,250.133,0.947651
87.264,248.235,0.947455
87.280,250.128,0.953104
87.296,252.996,0.959746
87.312,255.086,0.946177
87.328,256.365,0.971339
87.344,256.577,0.973700
87.360,256.729,0.972589
87.376,255.992,0.968287
87.392,254.559,0.958341
87.408,254.547,0.954610
87.424,254.764,0.950653
87.440,255.904,0.964739
87.456,257.854,0.948269
87.472,259.246,0.963641
87.488,259.867,0.959180
87.504,259.026,0.960252
87.520,257.831,0.940134
87.536,256.524,0.953098
87.552,255.299,0.936273
87.568,254.235,0.950191
87.584,253.310,0.954108
87.600,252.617,0.941387
87.616,252.156,0.917193
87.632,251.519,0.939456
87.648,250.919,0.948194
87.664,250.337,0.946838
87.680,249.990,0.944767
87.696,250.636,0.947867
87.712,251.814,0.936297
87.728,252.542,0.937790
87.744,252.903,0.948991
87.760,252.172,0.910697
87.776,249.660,0.920697
87.792,246.080,0.836288
87.808,236.525,0.593441
87.824,211.570,0.327577
87.840,184.705,0.541423
87.856,179.031,0.792851
87.872,184.217,0.612836
87.888,206.274,0.497155
87.904,215.080,0.660895
87.920,223.520,0.845092
87.936,228.745,0.875700
87.952,231.451,0.865133
87.968,231.327,0.874165
87.984,230.321,0.859035
88.000,229.430,0.894897
88.016,229.784,0.886116
88.032,230.664,0.916357
88.048,230.594,0.900804
88.064,229.712,0.890646
88.080,229.744,0.895125
88.096,230.383,0.909043
88.112,231.063,0.924411
88.128,230.954,0.921651
88.144,230.475,0.912289
88.160,229.832,0.889469
88.176,228.951,0.931407
88.192,228.925,0.932291
88.208,229.758,0.890510
88.224,229.428,0.911588
88.240,228.742,0.937581
88.256,229.461,0.906032
88.272,230.816,0.921348
88.288,231.442,0.929922
88.304,231.193,0.919908
88.320,230.264,0.893096
88.336,229.108,0.924499
88.352,228.310,0.935840
88.368,228.655,0.936572
88.384,228.438,0.941007
88.400,228.409,0.942389
88.416,228.738,0.941842
88.432,229.405,0.920807
88.448,230.335,0.905386
88.464,231.284,0.927693
88.480,232.084,0.912502
88.496,232.165,0.903859
88.512,231.020,0.925589
88.528,229.240,0.929110
88.544,227.693,0.927129
88.560,226.453,0.934943
88.576,225.989,0.941135
88.592,226.463,0.932789
88.608,228.235,0.936244
88.624,230.951,0.918420
88.640,233.551,0.941131
88.656,234.502,0.944809
88.672,234.119,0.948743
88.688,233.014,0.939356
88.704,231.689,0.923063
88.720,230.386,0.892782
88.736,228.190,0.930822
88.752,226.710,0.928424
88.768,226.700,0.930069
88.784,227.526,0.920527
88.800,228.512,0.940928
88.816,229.153,0.923033
88.832,229.634,0.893623
88.848,229.520,0.913280
88.864,229.265,0.920294
88.880,229.127,0.921781
88.896,229.142,0.927577
88.912,229.551,0.903818
88.928,230.274,0.898548
88.944,230.528,0.916295
88.960,230.116,0.895100
88.976,227.450,0.839458
88.992,222.744,0.524886
89.008,220.851,0.590197
89.024,224.791,0.780002
89.040,224.867,0.711596
89.056,226.865,0.752276
89.072,451.742,0.794651
89.088,456.175,0.542356
89.104,32.127,0.147147
89.120,273.728,0.553041
89.136,265.551,0.794272
89.152,263.194,0.922100
89.168,260.295,0.952988
89.184,258.606,0.953856
89.200,257.923,0.956534
89.216,257.421,0.968986
89.232,257.302,0.970685
89.248,256.272,0.972147
89.264,255.529,0.961571
89.280,255.356,0.955973
89.296,255.901,0.970297
89.312,257.286,0.974557
